command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	29477	Symbol	malloc		29363						
ANR	29478	Symbol	NULL		29363						
ANR	29479	Symbol	* i		29363						
ANR	29480	Symbol	data		29363						
ANR	29481	Symbol	i		29363						
ANR	29482	Symbol	data [ i ] . intOne		29363						
ANR	29483	Symbol	* data		29363						
ANR	29484	Function	goodG2B2	160:0:4827:5548							
ANR	29485	FunctionDef	goodG2B2 ()		29484	0					
ANR	29486	CompoundStatement		161:0:4851:5548	29484	0					
ANR	29487	IdentifierDeclStatement	twoIntsStruct * data ;	162:4:4858:4878	29484	0	True				
ANR	29488	IdentifierDecl	* data		29484	0					
ANR	29489	IdentifierDeclType	twoIntsStruct *		29484	0					
ANR	29490	Identifier	data		29484	1					
ANR	29491	ExpressionStatement	data = NULL	164:4:4912:4923	29484	1	True				
ANR	29492	AssignmentExpression	data = NULL		29484	0		=			
ANR	29493	Identifier	data		29484	0					
ANR	29494	Identifier	NULL		29484	1					
ANR	29495	IfStatement	if ( STATIC_CONST_FIVE == 5 )		29484	2					
ANR	29496	Condition	STATIC_CONST_FIVE == 5	165:7:4933:4952	29484	0	True				
ANR	29497	EqualityExpression	STATIC_CONST_FIVE == 5		29484	0		==			
ANR	29498	Identifier	STATIC_CONST_FIVE		29484	0					
ANR	29499	PrimaryExpression	5		29484	1					
ANR	29500	CompoundStatement		6:4:108:108	29484	1					
ANR	29501	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	167:8:4971:5028	29484	0	True				
ANR	29502	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29484	0		=			
ANR	29503	Identifier	data		29484	0					
ANR	29504	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29484	1					
ANR	29505	CastTarget	twoIntsStruct *		29484	0					
ANR	29506	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		29484	1					
ANR	29507	Callee	malloc		29484	0					
ANR	29508	Identifier	malloc		29484	0					
ANR	29509	ArgumentList	100 * sizeof ( twoIntsStruct )		29484	1					
ANR	29510	Argument	100 * sizeof ( twoIntsStruct )		29484	0					
ANR	29511	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		29484	0		*			
ANR	29512	PrimaryExpression	100		29484	0					
ANR	29513	SizeofExpression	sizeof ( twoIntsStruct )		29484	1					
ANR	29514	Sizeof	sizeof		29484	0					
ANR	29515	SizeofOperand	twoIntsStruct		29484	1					
ANR	29516	IfStatement	if ( data == NULL )		29484	1					
ANR	29517	Condition	data == NULL	168:12:5043:5054	29484	0	True				
ANR	29518	EqualityExpression	data == NULL		29484	0		==			
ANR	29519	Identifier	data		29484	0					
ANR	29520	Identifier	NULL		29484	1					
ANR	29521	CompoundStatement		8:26:205:205	29484	1					
ANR	29522	ExpressionStatement	exit ( - 1 )	168:27:5058:5066	29484	0	True				
ANR	29523	CallExpression	exit ( - 1 )		29484	0					
ANR	29524	Callee	exit		29484	0					
ANR	29525	Identifier	exit		29484	0					
ANR	29526	ArgumentList	- 1		29484	1					
ANR	29527	Argument	- 1		29484	0					
ANR	29528	UnaryOperationExpression	- 1		29484	0					
ANR	29529	UnaryOperator	-		29484	0					
ANR	29530	PrimaryExpression	1		29484	1					
ANR	29531	CompoundStatement		10:12:240:248	29484	2					
ANR	29532	IdentifierDeclStatement	size_t i ;	170:12:5092:5100	29484	0	True				
ANR	29533	IdentifierDecl	i		29484	0					
ANR	29534	IdentifierDeclType	size_t		29484	0					
ANR	29535	Identifier	i		29484	1					
ANR	29536	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		29484	1					
ANR	29537	ForInit	i = 0 ;	171:16:5119:5124	29484	0	True				
ANR	29538	AssignmentExpression	i = 0		29484	0		=			
ANR	29539	Identifier	i		29484	0					
ANR	29540	PrimaryExpression	0		29484	1					
ANR	29541	Condition	i < 100	171:23:5126:5132	29484	1	True				
ANR	29542	RelationalExpression	i < 100		29484	0		<			
ANR	29543	Identifier	i		29484	0					
ANR	29544	PrimaryExpression	100		29484	1					
ANR	29545	PostIncDecOperationExpression	i ++	171:32:5135:5137	29484	2	True				
ANR	29546	Identifier	i		29484	0					
ANR	29547	IncDec	++		29484	1					
ANR	29548	CompoundStatement		12:12:301:301	29484	3					
ANR	29549	ExpressionStatement	data [ i ] . intOne = 1	173:16:5172:5190	29484	0	True				
ANR	29550	AssignmentExpression	data [ i ] . intOne = 1		29484	0		=			
ANR	29551	MemberAccess	data [ i ] . intOne		29484	0					
ANR	29552	ArrayIndexing	data [ i ]		29484	0					
ANR	29553	Identifier	data		29484	0					
ANR	29554	Identifier	i		29484	1					
ANR	29555	Identifier	intOne		29484	1					
ANR	29556	PrimaryExpression	1		29484	1					
ANR	29557	ExpressionStatement	data [ i ] . intTwo = 2	174:16:5209:5227	29484	1	True				
ANR	29558	AssignmentExpression	data [ i ] . intTwo = 2		29484	0		=			
ANR	29559	MemberAccess	data [ i ] . intTwo		29484	0					
ANR	29560	ArrayIndexing	data [ i ]		29484	0					
ANR	29561	Identifier	data		29484	0					
ANR	29562	Identifier	i		29484	1					
ANR	29563	Identifier	intTwo		29484	1					
ANR	29564	PrimaryExpression	2		29484	1					
ANR	29565	IfStatement	if ( STATIC_CONST_FIVE == 5 )		29484	3					
ANR	29566	Condition	STATIC_CONST_FIVE == 5	179:7:5321:5340	29484	0	True				
ANR	29567	EqualityExpression	STATIC_CONST_FIVE == 5		29484	0		==			
ANR	29568	Identifier	STATIC_CONST_FIVE		29484	0					
ANR	29569	PrimaryExpression	5		29484	1					
ANR	29570	CompoundStatement		20:4:496:496	29484	1					
ANR	29571	ExpressionStatement	printStructLine ( & data [ 0 ] )	182:8:5427:5452	29484	0	True				
ANR	29572	CallExpression	printStructLine ( & data [ 0 ] )		29484	0					
ANR	29573	Callee	printStructLine		29484	0					
ANR	29574	Identifier	printStructLine		29484	0					
ANR	29575	ArgumentList	& data [ 0 ]		29484	1					
ANR	29576	Argument	& data [ 0 ]		29484	0					
ANR	29577	UnaryOperationExpression	& data [ 0 ]		29484	0					
ANR	29578	UnaryOperator	&		29484	0					
ANR	29579	ArrayIndexing	data [ 0 ]		29484	1					
ANR	29580	Identifier	data		29484	0					
ANR	29581	PrimaryExpression	0		29484	1					
ANR	29582	ReturnType	static void		29484	1					
ANR	29583	Identifier	goodG2B2		29484	2					
ANR	29584	ParameterList			29484	3					
ANR	29585	CFGEntryNode	ENTRY		29484		True				
ANR	29586	CFGExitNode	EXIT		29484		True				
ANR	29587	Symbol	STATIC_CONST_FIVE		29484						
ANR	29588	Symbol	data [ i ] . intTwo		29484						
ANR	29589	Symbol	malloc		29484						
ANR	29590	Symbol	NULL		29484						
ANR	29591	Symbol	* i		29484						
ANR	29592	Symbol	data		29484						
ANR	29593	Symbol	i		29484						
ANR	29594	Symbol	data [ i ] . intOne		29484						
ANR	29595	Symbol	* data		29484						
ANR	29596	Function	CWE416_Use_After_Free__malloc_free_struct_06_good	187:0:5553:5682							
ANR	29597	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_06_good ()		29596	0					
ANR	29598	CompoundStatement		188:0:5611:5682	29596	0					
ANR	29599	ExpressionStatement	goodB2G1 ( )	189:4:5618:5628	29596	0	True				
ANR	29600	CallExpression	goodB2G1 ( )		29596	0					
ANR	29601	Callee	goodB2G1		29596	0					
ANR	29602	Identifier	goodB2G1		29596	0					
ANR	29603	ArgumentList			29596	1					
ANR	29604	ExpressionStatement	goodB2G2 ( )	190:4:5635:5645	29596	1	True				
ANR	29605	CallExpression	goodB2G2 ( )		29596	0					
ANR	29606	Callee	goodB2G2		29596	0					
ANR	29607	Identifier	goodB2G2		29596	0					
ANR	29608	ArgumentList			29596	1					
ANR	29609	ExpressionStatement	goodG2B1 ( )	191:4:5652:5662	29596	2	True				
ANR	29610	CallExpression	goodG2B1 ( )		29596	0					
ANR	29611	Callee	goodG2B1		29596	0					
ANR	29612	Identifier	goodG2B1		29596	0					
ANR	29613	ArgumentList			29596	1					
ANR	29614	ExpressionStatement	goodG2B2 ( )	192:4:5669:5679	29596	3	True				
ANR	29615	CallExpression	goodG2B2 ( )		29596	0					
ANR	29616	Callee	goodG2B2		29596	0					
ANR	29617	Identifier	goodG2B2		29596	0					
ANR	29618	ArgumentList			29596	1					
ANR	29619	ReturnType	void		29596	1					
ANR	29620	Identifier	CWE416_Use_After_Free__malloc_free_struct_06_good		29596	2					
ANR	29621	ParameterList			29596	3					
ANR	29622	CFGEntryNode	ENTRY		29596		True				
ANR	29623	CFGExitNode	EXIT		29596		True				
ANR	29624	Function	main	204:0:6029:6482							
ANR	29625	FunctionDef	"main (int argc , char * argv [ ])"		29624	0					
ANR	29626	CompoundStatement		205:0:6064:6482	29624	0					
ANR	29627	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	207:4:6098:6127	29624	0	True				
ANR	29628	CallExpression	srand ( ( unsigned ) time ( NULL ) )		29624	0					
ANR	29629	Callee	srand		29624	0					
ANR	29630	Identifier	srand		29624	0					
ANR	29631	ArgumentList	( unsigned ) time ( NULL )		29624	1					
ANR	29632	Argument	( unsigned ) time ( NULL )		29624	0					
ANR	29633	CastExpression	( unsigned ) time ( NULL )		29624	0					
ANR	29634	CastTarget	unsigned		29624	0					
ANR	29635	CallExpression	time ( NULL )		29624	1					
ANR	29636	Callee	time		29624	0					
ANR	29637	Identifier	time		29624	0					
ANR	29638	ArgumentList	NULL		29624	1					
ANR	29639	Argument	NULL		29624	0					
ANR	29640	Identifier	NULL		29624	0					
ANR	29641	ExpressionStatement	"printLine ( ""Calling good()..."" )"	209:4:6152:6182	29624	1	True				
ANR	29642	CallExpression	"printLine ( ""Calling good()..."" )"		29624	0					
ANR	29643	Callee	printLine		29624	0					
ANR	29644	Identifier	printLine		29624	0					
ANR	29645	ArgumentList	"""Calling good()..."""		29624	1					
ANR	29646	Argument	"""Calling good()..."""		29624	0					
ANR	29647	PrimaryExpression	"""Calling good()..."""		29624	0					
ANR	29648	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_06_good ( )	210:4:6189:6240	29624	2	True				
ANR	29649	CallExpression	CWE416_Use_After_Free__malloc_free_struct_06_good ( )		29624	0					
ANR	29650	Callee	CWE416_Use_After_Free__malloc_free_struct_06_good		29624	0					
ANR	29651	Identifier	CWE416_Use_After_Free__malloc_free_struct_06_good		29624	0					
ANR	29652	ArgumentList			29624	1					
ANR	29653	ExpressionStatement	"printLine ( ""Finished good()"" )"	211:4:6247:6275	29624	3	True				
ANR	29654	CallExpression	"printLine ( ""Finished good()"" )"		29624	0					
ANR	29655	Callee	printLine		29624	0					
ANR	29656	Identifier	printLine		29624	0					
ANR	29657	ArgumentList	"""Finished good()"""		29624	1					
ANR	29658	Argument	"""Finished good()"""		29624	0					
ANR	29659	PrimaryExpression	"""Finished good()"""		29624	0					
ANR	29660	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	214:4:6322:6351	29624	4	True				
ANR	29661	CallExpression	"printLine ( ""Calling bad()..."" )"		29624	0					
ANR	29662	Callee	printLine		29624	0					
ANR	29663	Identifier	printLine		29624	0					
ANR	29664	ArgumentList	"""Calling bad()..."""		29624	1					
ANR	29665	Argument	"""Calling bad()..."""		29624	0					
ANR	29666	PrimaryExpression	"""Calling bad()..."""		29624	0					
ANR	29667	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_06_bad ( )	215:4:6358:6408	29624	5	True				
ANR	29668	CallExpression	CWE416_Use_After_Free__malloc_free_struct_06_bad ( )		29624	0					
ANR	29669	Callee	CWE416_Use_After_Free__malloc_free_struct_06_bad		29624	0					
ANR	29670	Identifier	CWE416_Use_After_Free__malloc_free_struct_06_bad		29624	0					
ANR	29671	ArgumentList			29624	1					
ANR	29672	ExpressionStatement	"printLine ( ""Finished bad()"" )"	216:4:6415:6442	29624	6	True				
ANR	29673	CallExpression	"printLine ( ""Finished bad()"" )"		29624	0					
ANR	29674	Callee	printLine		29624	0					
ANR	29675	Identifier	printLine		29624	0					
ANR	29676	ArgumentList	"""Finished bad()"""		29624	1					
ANR	29677	Argument	"""Finished bad()"""		29624	0					
ANR	29678	PrimaryExpression	"""Finished bad()"""		29624	0					
ANR	29679	ReturnStatement	return 0 ;	218:4:6471:6479	29624	7	True				
ANR	29680	PrimaryExpression	0		29624	0					
ANR	29681	ReturnType	int		29624	1					
ANR	29682	Identifier	main		29624	2					
ANR	29683	ParameterList	"int argc , char * argv [ ]"		29624	3					
ANR	29684	Parameter	int argc	204:9:6038:6045	29624	0	True				
ANR	29685	ParameterType	int		29624	0					
ANR	29686	Identifier	argc		29624	1					
ANR	29687	Parameter	char * argv [ ]	204:19:6048:6060	29624	1	True				
ANR	29688	ParameterType	char * [ ]		29624	0					
ANR	29689	Identifier	argv		29624	1					
ANR	29690	CFGEntryNode	ENTRY		29624		True				
ANR	29691	CFGExitNode	EXIT		29624		True				
ANR	29692	Symbol	argc		29624						
ANR	29693	Symbol	NULL		29624						
ANR	29694	Symbol	time		29624						
ANR	29695	Symbol	argv		29624						
