command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	41479	ArgumentList	- 1		41436	1					
ANR	41480	Argument	- 1		41436	0					
ANR	41481	UnaryOperationExpression	- 1		41436	0					
ANR	41482	UnaryOperator	-		41436	0					
ANR	41483	PrimaryExpression	1		41436	1					
ANR	41484	Statement	wmemset	153:8:4565:4571	41436	2	True				
ANR	41485	Statement	(	153:15:4572:4572	41436	3	True				
ANR	41486	Statement	data	153:16:4573:4576	41436	4	True				
ANR	41487	Statement	","	153:20:4577:4577	41436	5	True				
ANR	41488	Statement	L	153:22:4579:4579	41436	6	True				
ANR	41489	Statement	'A'	153:23:4580:4582	41436	7	True				
ANR	41490	Statement	","	153:26:4583:4583	41436	8	True				
ANR	41491	Statement	100	153:28:4585:4587	41436	9	True				
ANR	41492	Statement	-	153:31:4588:4588	41436	10	True				
ANR	41493	Statement	1	153:32:4589:4589	41436	11	True				
ANR	41494	Statement	)	153:33:4590:4590	41436	12	True				
ANR	41495	ExpressionStatement		153:34:4591:4591	41436	13	True				
ANR	41496	Statement	data	154:8:4602:4605	41436	14	True				
ANR	41497	Statement	[	154:12:4606:4606	41436	15	True				
ANR	41498	Statement	100	154:13:4607:4609	41436	16	True				
ANR	41499	Statement	-	154:16:4610:4610	41436	17	True				
ANR	41500	Statement	1	154:17:4611:4611	41436	18	True				
ANR	41501	Statement	]	154:18:4612:4612	41436	19	True				
ANR	41502	Statement	=	154:20:4614:4614	41436	20	True				
ANR	41503	Statement	L	154:22:4616:4616	41436	21	True				
ANR	41504	ExpressionStatement	'\\0'	154:23:4617:4621	41436	22	True				
ANR	41505	PrimaryExpression	'\\0'		41436	0					
ANR	41506	IfStatement	if ( staticReturnsTrue ( ) )		41436	3					
ANR	41507	Condition	staticReturnsTrue ( )	157:7:4689:4707	41436	0	True				
ANR	41508	CallExpression	staticReturnsTrue ( )		41436	0					
ANR	41509	Callee	staticReturnsTrue		41436	0					
ANR	41510	Identifier	staticReturnsTrue		41436	0					
ANR	41511	ArgumentList			41436	1					
ANR	41512	CompoundStatement		14:4:356:356	41436	1					
ANR	41513	ExpressionStatement	printWLine ( data )	160:8:4794:4810	41436	0	True				
ANR	41514	CallExpression	printWLine ( data )		41436	0					
ANR	41515	Callee	printWLine		41436	0					
ANR	41516	Identifier	printWLine		41436	0					
ANR	41517	ArgumentList	data		41436	1					
ANR	41518	Argument	data		41436	0					
ANR	41519	Identifier	data		41436	0					
ANR	41520	ReturnType	static void		41436	1					
ANR	41521	Identifier	goodG2B2		41436	2					
ANR	41522	ParameterList			41436	3					
ANR	41523	CFGEntryNode	ENTRY		41436		True				
ANR	41524	CFGExitNode	EXIT		41436		True				
ANR	41525	Symbol	malloc		41436						
ANR	41526	Symbol	NULL		41436						
ANR	41527	Symbol	data		41436						
ANR	41528	Symbol	staticReturnsTrue		41436						
ANR	41529	Function	CWE416_Use_After_Free__malloc_free_wchar_t_08_good	165:0:4911:5041							
ANR	41530	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_08_good ()		41529	0					
ANR	41531	CompoundStatement		166:0:4970:5041	41529	0					
ANR	41532	ExpressionStatement	goodB2G1 ( )	167:4:4977:4987	41529	0	True				
ANR	41533	CallExpression	goodB2G1 ( )		41529	0					
ANR	41534	Callee	goodB2G1		41529	0					
ANR	41535	Identifier	goodB2G1		41529	0					
ANR	41536	ArgumentList			41529	1					
ANR	41537	ExpressionStatement	goodB2G2 ( )	168:4:4994:5004	41529	1	True				
ANR	41538	CallExpression	goodB2G2 ( )		41529	0					
ANR	41539	Callee	goodB2G2		41529	0					
ANR	41540	Identifier	goodB2G2		41529	0					
ANR	41541	ArgumentList			41529	1					
ANR	41542	ExpressionStatement	goodG2B1 ( )	169:4:5011:5021	41529	2	True				
ANR	41543	CallExpression	goodG2B1 ( )		41529	0					
ANR	41544	Callee	goodG2B1		41529	0					
ANR	41545	Identifier	goodG2B1		41529	0					
ANR	41546	ArgumentList			41529	1					
ANR	41547	ExpressionStatement	goodG2B2 ( )	170:4:5028:5038	41529	3	True				
ANR	41548	CallExpression	goodG2B2 ( )		41529	0					
ANR	41549	Callee	goodG2B2		41529	0					
ANR	41550	Identifier	goodG2B2		41529	0					
ANR	41551	ArgumentList			41529	1					
ANR	41552	ReturnType	void		41529	1					
ANR	41553	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_08_good		41529	2					
ANR	41554	ParameterList			41529	3					
ANR	41555	CFGEntryNode	ENTRY		41529		True				
ANR	41556	CFGExitNode	EXIT		41529		True				
ANR	41557	Function	main	182:0:5388:5843							
ANR	41558	FunctionDef	"main (int argc , char * argv [ ])"		41557	0					
ANR	41559	CompoundStatement		183:0:5423:5843	41557	0					
ANR	41560	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	185:4:5457:5486	41557	0	True				
ANR	41561	CallExpression	srand ( ( unsigned ) time ( NULL ) )		41557	0					
ANR	41562	Callee	srand		41557	0					
ANR	41563	Identifier	srand		41557	0					
ANR	41564	ArgumentList	( unsigned ) time ( NULL )		41557	1					
ANR	41565	Argument	( unsigned ) time ( NULL )		41557	0					
ANR	41566	CastExpression	( unsigned ) time ( NULL )		41557	0					
ANR	41567	CastTarget	unsigned		41557	0					
ANR	41568	CallExpression	time ( NULL )		41557	1					
ANR	41569	Callee	time		41557	0					
ANR	41570	Identifier	time		41557	0					
ANR	41571	ArgumentList	NULL		41557	1					
ANR	41572	Argument	NULL		41557	0					
ANR	41573	Identifier	NULL		41557	0					
ANR	41574	ExpressionStatement	"printLine ( ""Calling good()..."" )"	187:4:5511:5541	41557	1	True				
ANR	41575	CallExpression	"printLine ( ""Calling good()..."" )"		41557	0					
ANR	41576	Callee	printLine		41557	0					
ANR	41577	Identifier	printLine		41557	0					
ANR	41578	ArgumentList	"""Calling good()..."""		41557	1					
ANR	41579	Argument	"""Calling good()..."""		41557	0					
ANR	41580	PrimaryExpression	"""Calling good()..."""		41557	0					
ANR	41581	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_08_good ( )	188:4:5548:5600	41557	2	True				
ANR	41582	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_08_good ( )		41557	0					
ANR	41583	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_08_good		41557	0					
ANR	41584	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_08_good		41557	0					
ANR	41585	ArgumentList			41557	1					
ANR	41586	ExpressionStatement	"printLine ( ""Finished good()"" )"	189:4:5607:5635	41557	3	True				
ANR	41587	CallExpression	"printLine ( ""Finished good()"" )"		41557	0					
ANR	41588	Callee	printLine		41557	0					
ANR	41589	Identifier	printLine		41557	0					
ANR	41590	ArgumentList	"""Finished good()"""		41557	1					
ANR	41591	Argument	"""Finished good()"""		41557	0					
ANR	41592	PrimaryExpression	"""Finished good()"""		41557	0					
ANR	41593	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	192:4:5682:5711	41557	4	True				
ANR	41594	CallExpression	"printLine ( ""Calling bad()..."" )"		41557	0					
ANR	41595	Callee	printLine		41557	0					
ANR	41596	Identifier	printLine		41557	0					
ANR	41597	ArgumentList	"""Calling bad()..."""		41557	1					
ANR	41598	Argument	"""Calling bad()..."""		41557	0					
ANR	41599	PrimaryExpression	"""Calling bad()..."""		41557	0					
ANR	41600	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad ( )	193:4:5718:5769	41557	5	True				
ANR	41601	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad ( )		41557	0					
ANR	41602	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad		41557	0					
ANR	41603	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad		41557	0					
ANR	41604	ArgumentList			41557	1					
ANR	41605	ExpressionStatement	"printLine ( ""Finished bad()"" )"	194:4:5776:5803	41557	6	True				
ANR	41606	CallExpression	"printLine ( ""Finished bad()"" )"		41557	0					
ANR	41607	Callee	printLine		41557	0					
ANR	41608	Identifier	printLine		41557	0					
ANR	41609	ArgumentList	"""Finished bad()"""		41557	1					
ANR	41610	Argument	"""Finished bad()"""		41557	0					
ANR	41611	PrimaryExpression	"""Finished bad()"""		41557	0					
ANR	41612	ReturnStatement	return 0 ;	196:4:5832:5840	41557	7	True				
ANR	41613	PrimaryExpression	0		41557	0					
ANR	41614	ReturnType	int		41557	1					
ANR	41615	Identifier	main		41557	2					
ANR	41616	ParameterList	"int argc , char * argv [ ]"		41557	3					
ANR	41617	Parameter	int argc	182:9:5397:5404	41557	0	True				
ANR	41618	ParameterType	int		41557	0					
ANR	41619	Identifier	argc		41557	1					
ANR	41620	Parameter	char * argv [ ]	182:19:5407:5419	41557	1	True				
ANR	41621	ParameterType	char * [ ]		41557	0					
ANR	41622	Identifier	argv		41557	1					
ANR	41623	CFGEntryNode	ENTRY		41557		True				
ANR	41624	CFGExitNode	EXIT		41557		True				
ANR	41625	Symbol	argc		41557						
ANR	41626	Symbol	NULL		41557						
ANR	41627	Symbol	time		41557						
ANR	41628	Symbol	argv		41557						
