command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8234	Symbol	NULL		8145						
ANR	8235	Symbol	* i		8145						
ANR	8236	Symbol	data		8145						
ANR	8237	Symbol	i		8145						
ANR	8238	Symbol	* data		8145						
ANR	8239	Function	CWE416_Use_After_Free__malloc_free_int_05_good	183:0:5107:5233							
ANR	8240	FunctionDef	CWE416_Use_After_Free__malloc_free_int_05_good ()		8239	0					
ANR	8241	CompoundStatement		184:0:5162:5233	8239	0					
ANR	8242	ExpressionStatement	goodB2G1 ( )	185:4:5169:5179	8239	0	True				
ANR	8243	CallExpression	goodB2G1 ( )		8239	0					
ANR	8244	Callee	goodB2G1		8239	0					
ANR	8245	Identifier	goodB2G1		8239	0					
ANR	8246	ArgumentList			8239	1					
ANR	8247	ExpressionStatement	goodB2G2 ( )	186:4:5186:5196	8239	1	True				
ANR	8248	CallExpression	goodB2G2 ( )		8239	0					
ANR	8249	Callee	goodB2G2		8239	0					
ANR	8250	Identifier	goodB2G2		8239	0					
ANR	8251	ArgumentList			8239	1					
ANR	8252	ExpressionStatement	goodG2B1 ( )	187:4:5203:5213	8239	2	True				
ANR	8253	CallExpression	goodG2B1 ( )		8239	0					
ANR	8254	Callee	goodG2B1		8239	0					
ANR	8255	Identifier	goodG2B1		8239	0					
ANR	8256	ArgumentList			8239	1					
ANR	8257	ExpressionStatement	goodG2B2 ( )	188:4:5220:5230	8239	3	True				
ANR	8258	CallExpression	goodG2B2 ( )		8239	0					
ANR	8259	Callee	goodG2B2		8239	0					
ANR	8260	Identifier	goodG2B2		8239	0					
ANR	8261	ArgumentList			8239	1					
ANR	8262	ReturnType	void		8239	1					
ANR	8263	Identifier	CWE416_Use_After_Free__malloc_free_int_05_good		8239	2					
ANR	8264	ParameterList			8239	3					
ANR	8265	CFGEntryNode	ENTRY		8239		True				
ANR	8266	CFGExitNode	EXIT		8239		True				
ANR	8267	Function	main	200:0:5580:6027							
ANR	8268	FunctionDef	"main (int argc , char * argv [ ])"		8267	0					
ANR	8269	CompoundStatement		201:0:5615:6027	8267	0					
ANR	8270	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	203:4:5649:5678	8267	0	True				
ANR	8271	CallExpression	srand ( ( unsigned ) time ( NULL ) )		8267	0					
ANR	8272	Callee	srand		8267	0					
ANR	8273	Identifier	srand		8267	0					
ANR	8274	ArgumentList	( unsigned ) time ( NULL )		8267	1					
ANR	8275	Argument	( unsigned ) time ( NULL )		8267	0					
ANR	8276	CastExpression	( unsigned ) time ( NULL )		8267	0					
ANR	8277	CastTarget	unsigned		8267	0					
ANR	8278	CallExpression	time ( NULL )		8267	1					
ANR	8279	Callee	time		8267	0					
ANR	8280	Identifier	time		8267	0					
ANR	8281	ArgumentList	NULL		8267	1					
ANR	8282	Argument	NULL		8267	0					
ANR	8283	Identifier	NULL		8267	0					
ANR	8284	ExpressionStatement	"printLine ( ""Calling good()..."" )"	205:4:5703:5733	8267	1	True				
ANR	8285	CallExpression	"printLine ( ""Calling good()..."" )"		8267	0					
ANR	8286	Callee	printLine		8267	0					
ANR	8287	Identifier	printLine		8267	0					
ANR	8288	ArgumentList	"""Calling good()..."""		8267	1					
ANR	8289	Argument	"""Calling good()..."""		8267	0					
ANR	8290	PrimaryExpression	"""Calling good()..."""		8267	0					
ANR	8291	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_05_good ( )	206:4:5740:5788	8267	2	True				
ANR	8292	CallExpression	CWE416_Use_After_Free__malloc_free_int_05_good ( )		8267	0					
ANR	8293	Callee	CWE416_Use_After_Free__malloc_free_int_05_good		8267	0					
ANR	8294	Identifier	CWE416_Use_After_Free__malloc_free_int_05_good		8267	0					
ANR	8295	ArgumentList			8267	1					
ANR	8296	ExpressionStatement	"printLine ( ""Finished good()"" )"	207:4:5795:5823	8267	3	True				
ANR	8297	CallExpression	"printLine ( ""Finished good()"" )"		8267	0					
ANR	8298	Callee	printLine		8267	0					
ANR	8299	Identifier	printLine		8267	0					
ANR	8300	ArgumentList	"""Finished good()"""		8267	1					
ANR	8301	Argument	"""Finished good()"""		8267	0					
ANR	8302	PrimaryExpression	"""Finished good()"""		8267	0					
ANR	8303	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	210:4:5870:5899	8267	4	True				
ANR	8304	CallExpression	"printLine ( ""Calling bad()..."" )"		8267	0					
ANR	8305	Callee	printLine		8267	0					
ANR	8306	Identifier	printLine		8267	0					
ANR	8307	ArgumentList	"""Calling bad()..."""		8267	1					
ANR	8308	Argument	"""Calling bad()..."""		8267	0					
ANR	8309	PrimaryExpression	"""Calling bad()..."""		8267	0					
ANR	8310	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_05_bad ( )	211:4:5906:5953	8267	5	True				
ANR	8311	CallExpression	CWE416_Use_After_Free__malloc_free_int_05_bad ( )		8267	0					
ANR	8312	Callee	CWE416_Use_After_Free__malloc_free_int_05_bad		8267	0					
ANR	8313	Identifier	CWE416_Use_After_Free__malloc_free_int_05_bad		8267	0					
ANR	8314	ArgumentList			8267	1					
ANR	8315	ExpressionStatement	"printLine ( ""Finished bad()"" )"	212:4:5960:5987	8267	6	True				
ANR	8316	CallExpression	"printLine ( ""Finished bad()"" )"		8267	0					
ANR	8317	Callee	printLine		8267	0					
ANR	8318	Identifier	printLine		8267	0					
ANR	8319	ArgumentList	"""Finished bad()"""		8267	1					
ANR	8320	Argument	"""Finished bad()"""		8267	0					
ANR	8321	PrimaryExpression	"""Finished bad()"""		8267	0					
ANR	8322	ReturnStatement	return 0 ;	214:4:6016:6024	8267	7	True				
ANR	8323	PrimaryExpression	0		8267	0					
ANR	8324	ReturnType	int		8267	1					
ANR	8325	Identifier	main		8267	2					
ANR	8326	ParameterList	"int argc , char * argv [ ]"		8267	3					
ANR	8327	Parameter	int argc	200:9:5589:5596	8267	0	True				
ANR	8328	ParameterType	int		8267	0					
ANR	8329	Identifier	argc		8267	1					
ANR	8330	Parameter	char * argv [ ]	200:19:5599:5611	8267	1	True				
ANR	8331	ParameterType	char * [ ]		8267	0					
ANR	8332	Identifier	argv		8267	1					
ANR	8333	CFGEntryNode	ENTRY		8267		True				
ANR	8334	CFGExitNode	EXIT		8267		True				
ANR	8335	Symbol	argc		8267						
ANR	8336	Symbol	NULL		8267						
ANR	8337	Symbol	time		8267						
ANR	8338	Symbol	argv		8267						
