command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4136	ParameterList			4026	3					
ANR	4137	CFGEntryNode	ENTRY		4026		True				
ANR	4138	CFGExitNode	EXIT		4026		True				
ANR	4139	Symbol	malloc		4026						
ANR	4140	Symbol	NULL		4026						
ANR	4141	Symbol	data		4026						
ANR	4142	Symbol	i		4026						
ANR	4143	Symbol	* data		4026						
ANR	4144	Function	goodG2B2	189:0:5349:6339							
ANR	4145	FunctionDef	goodG2B2 ()		4144	0					
ANR	4146	CompoundStatement		190:0:5373:6339	4144	0					
ANR	4147	IdentifierDeclStatement	int64_t * data ;	191:4:5380:5394	4144	0	True				
ANR	4148	IdentifierDecl	* data		4144	0					
ANR	4149	IdentifierDeclType	int64_t *		4144	0					
ANR	4150	Identifier	data		4144	1					
ANR	4151	ExpressionStatement	data = NULL	193:4:5428:5439	4144	1	True				
ANR	4152	AssignmentExpression	data = NULL		4144	0		=			
ANR	4153	Identifier	data		4144	0					
ANR	4154	Identifier	NULL		4144	1					
ANR	4155	SwitchStatement	switch ( 6 )		4144	2					
ANR	4156	Condition	6	194:11:5453:5453	4144	0	True				
ANR	4157	PrimaryExpression	6		4144	0					
ANR	4158	CompoundStatement		6:4:87:87	4144	1					
ANR	4159	Label	case 6 :	196:4:5468:5474	4144	0	True				
ANR	4160	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	197:8:5485:5530	4144	1	True				
ANR	4161	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		4144	0		=			
ANR	4162	Identifier	data		4144	0					
ANR	4163	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		4144	1					
ANR	4164	CastTarget	int64_t *		4144	0					
ANR	4165	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		4144	1					
ANR	4166	Callee	malloc		4144	0					
ANR	4167	Identifier	malloc		4144	0					
ANR	4168	ArgumentList	100 * sizeof ( int64_t )		4144	1					
ANR	4169	Argument	100 * sizeof ( int64_t )		4144	0					
ANR	4170	MultiplicativeExpression	100 * sizeof ( int64_t )		4144	0		*			
ANR	4171	PrimaryExpression	100		4144	0					
ANR	4172	SizeofExpression	sizeof ( int64_t )		4144	1					
ANR	4173	Sizeof	sizeof		4144	0					
ANR	4174	SizeofOperand	int64_t		4144	1					
ANR	4175	IfStatement	if ( data == NULL )		4144	2					
ANR	4176	Condition	data == NULL	198:12:5545:5556	4144	0	True				
ANR	4177	EqualityExpression	data == NULL		4144	0		==			
ANR	4178	Identifier	data		4144	0					
ANR	4179	Identifier	NULL		4144	1					
ANR	4180	CompoundStatement		9:26:185:185	4144	1					
ANR	4181	ExpressionStatement	exit ( - 1 )	198:27:5560:5568	4144	0	True				
ANR	4182	CallExpression	exit ( - 1 )		4144	0					
ANR	4183	Callee	exit		4144	0					
ANR	4184	Identifier	exit		4144	0					
ANR	4185	ArgumentList	- 1		4144	1					
ANR	4186	Argument	- 1		4144	0					
ANR	4187	UnaryOperationExpression	- 1		4144	0					
ANR	4188	UnaryOperator	-		4144	0					
ANR	4189	PrimaryExpression	1		4144	1					
ANR	4190	CompoundStatement		11:12:220:228	4144	3					
ANR	4191	IdentifierDeclStatement	size_t i ;	200:12:5594:5602	4144	0	True				
ANR	4192	IdentifierDecl	i		4144	0					
ANR	4193	IdentifierDeclType	size_t		4144	0					
ANR	4194	Identifier	i		4144	1					
ANR	4195	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		4144	1					
ANR	4196	ForInit	i = 0 ;	201:16:5621:5626	4144	0	True				
ANR	4197	AssignmentExpression	i = 0		4144	0		=			
ANR	4198	Identifier	i		4144	0					
ANR	4199	PrimaryExpression	0		4144	1					
ANR	4200	Condition	i < 100	201:23:5628:5634	4144	1	True				
ANR	4201	RelationalExpression	i < 100		4144	0		<			
ANR	4202	Identifier	i		4144	0					
ANR	4203	PrimaryExpression	100		4144	1					
ANR	4204	PostIncDecOperationExpression	i ++	201:32:5637:5639	4144	2	True				
ANR	4205	Identifier	i		4144	0					
ANR	4206	IncDec	++		4144	1					
ANR	4207	CompoundStatement		13:12:281:281	4144	3					
ANR	4208	Statement	data	203:16:5674:5677	4144	0	True				
ANR	4209	Statement	[	203:20:5678:5678	4144	1	True				
ANR	4210	Statement	i	203:21:5679:5679	4144	2	True				
ANR	4211	Statement	]	203:22:5680:5680	4144	3	True				
ANR	4212	Statement	=	203:24:5682:5682	4144	4	True				
ANR	4213	Statement	5L	203:26:5684:5685	4144	5	True				
ANR	4214	ExpressionStatement	L	203:28:5686:5687	4144	6	True				
ANR	4215	Identifier	L		4144	0					
ANR	4216	BreakStatement	break ;	207:8:5775:5780	4144	4	True				
ANR	4217	Label	default :	208:4:5787:5794	4144	5	True				
ANR	4218	Identifier	default		4144	0					
ANR	4219	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	210:8:5881:5914	4144	6	True				
ANR	4220	CallExpression	"printLine ( ""Benign, fixed string"" )"		4144	0					
ANR	4221	Callee	printLine		4144	0					
ANR	4222	Identifier	printLine		4144	0					
ANR	4223	ArgumentList	"""Benign, fixed string"""		4144	1					
ANR	4224	Argument	"""Benign, fixed string"""		4144	0					
ANR	4225	PrimaryExpression	"""Benign, fixed string"""		4144	0					
ANR	4226	BreakStatement	break ;	211:8:5925:5930	4144	7	True				
ANR	4227	SwitchStatement	switch ( 7 )		4144	3					
ANR	4228	Condition	7	213:11:5951:5951	4144	0	True				
ANR	4229	PrimaryExpression	7		4144	0					
ANR	4230	CompoundStatement		25:4:585:585	4144	1					
ANR	4231	Label	case 7 :	215:4:5966:5972	4144	0	True				
ANR	4232	ExpressionStatement	printLongLongLine ( data [ 0 ] )	217:8:6051:6077	4144	1	True				
ANR	4233	CallExpression	printLongLongLine ( data [ 0 ] )		4144	0					
ANR	4234	Callee	printLongLongLine		4144	0					
ANR	4235	Identifier	printLongLongLine		4144	0					
ANR	4236	ArgumentList	data [ 0 ]		4144	1					
ANR	4237	Argument	data [ 0 ]		4144	0					
ANR	4238	ArrayIndexing	data [ 0 ]		4144	0					
ANR	4239	Identifier	data		4144	0					
ANR	4240	PrimaryExpression	0		4144	1					
ANR	4241	BreakStatement	break ;	219:8:6174:6179	4144	2	True				
ANR	4242	Label	default :	220:4:6186:6193	4144	3	True				
ANR	4243	Identifier	default		4144	0					
ANR	4244	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	222:8:6280:6313	4144	4	True				
ANR	4245	CallExpression	"printLine ( ""Benign, fixed string"" )"		4144	0					
ANR	4246	Callee	printLine		4144	0					
ANR	4247	Identifier	printLine		4144	0					
ANR	4248	ArgumentList	"""Benign, fixed string"""		4144	1					
ANR	4249	Argument	"""Benign, fixed string"""		4144	0					
ANR	4250	PrimaryExpression	"""Benign, fixed string"""		4144	0					
ANR	4251	BreakStatement	break ;	223:8:6324:6329	4144	5	True				
ANR	4252	ReturnType	static void		4144	1					
ANR	4253	Identifier	goodG2B2		4144	2					
ANR	4254	ParameterList			4144	3					
ANR	4255	CFGEntryNode	ENTRY		4144		True				
ANR	4256	CFGExitNode	EXIT		4144		True				
ANR	4257	Symbol	malloc		4144						
ANR	4258	Symbol	NULL		4144						
ANR	4259	Symbol	data		4144						
ANR	4260	Symbol	i		4144						
ANR	4261	Symbol	* data		4144						
ANR	4262	Function	CWE416_Use_After_Free__malloc_free_int64_t_15_good	227:0:6344:6474							
ANR	4263	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_15_good ()		4262	0					
ANR	4264	CompoundStatement		228:0:6403:6474	4262	0					
ANR	4265	ExpressionStatement	goodB2G1 ( )	229:4:6410:6420	4262	0	True				
ANR	4266	CallExpression	goodB2G1 ( )		4262	0					
ANR	4267	Callee	goodB2G1		4262	0					
ANR	4268	Identifier	goodB2G1		4262	0					
ANR	4269	ArgumentList			4262	1					
ANR	4270	ExpressionStatement	goodB2G2 ( )	230:4:6427:6437	4262	1	True				
ANR	4271	CallExpression	goodB2G2 ( )		4262	0					
ANR	4272	Callee	goodB2G2		4262	0					
ANR	4273	Identifier	goodB2G2		4262	0					
ANR	4274	ArgumentList			4262	1					
ANR	4275	ExpressionStatement	goodG2B1 ( )	231:4:6444:6454	4262	2	True				
ANR	4276	CallExpression	goodG2B1 ( )		4262	0					
ANR	4277	Callee	goodG2B1		4262	0					
ANR	4278	Identifier	goodG2B1		4262	0					
ANR	4279	ArgumentList			4262	1					
ANR	4280	ExpressionStatement	goodG2B2 ( )	232:4:6461:6471	4262	3	True				
ANR	4281	CallExpression	goodG2B2 ( )		4262	0					
ANR	4282	Callee	goodG2B2		4262	0					
ANR	4283	Identifier	goodG2B2		4262	0					
ANR	4284	ArgumentList			4262	1					
ANR	4285	ReturnType	void		4262	1					
ANR	4286	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_15_good		4262	2					
ANR	4287	ParameterList			4262	3					
ANR	4288	CFGEntryNode	ENTRY		4262		True				
ANR	4289	CFGExitNode	EXIT		4262		True				
ANR	4290	Function	main	244:0:6821:7276							
ANR	4291	FunctionDef	"main (int argc , char * argv [ ])"		4290	0					
ANR	4292	CompoundStatement		245:0:6856:7276	4290	0					
ANR	4293	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	247:4:6890:6919	4290	0	True				
ANR	4294	CallExpression	srand ( ( unsigned ) time ( NULL ) )		4290	0					
ANR	4295	Callee	srand		4290	0					
ANR	4296	Identifier	srand		4290	0					
ANR	4297	ArgumentList	( unsigned ) time ( NULL )		4290	1					
ANR	4298	Argument	( unsigned ) time ( NULL )		4290	0					
ANR	4299	CastExpression	( unsigned ) time ( NULL )		4290	0					
ANR	4300	CastTarget	unsigned		4290	0					
ANR	4301	CallExpression	time ( NULL )		4290	1					
ANR	4302	Callee	time		4290	0					
ANR	4303	Identifier	time		4290	0					
ANR	4304	ArgumentList	NULL		4290	1					
ANR	4305	Argument	NULL		4290	0					
ANR	4306	Identifier	NULL		4290	0					
ANR	4307	ExpressionStatement	"printLine ( ""Calling good()..."" )"	249:4:6944:6974	4290	1	True				
ANR	4308	CallExpression	"printLine ( ""Calling good()..."" )"		4290	0					
ANR	4309	Callee	printLine		4290	0					
ANR	4310	Identifier	printLine		4290	0					
ANR	4311	ArgumentList	"""Calling good()..."""		4290	1					
ANR	4312	Argument	"""Calling good()..."""		4290	0					
ANR	4313	PrimaryExpression	"""Calling good()..."""		4290	0					
ANR	4314	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_15_good ( )	250:4:6981:7033	4290	2	True				
ANR	4315	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_15_good ( )		4290	0					
ANR	4316	Callee	CWE416_Use_After_Free__malloc_free_int64_t_15_good		4290	0					
ANR	4317	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_15_good		4290	0					
ANR	4318	ArgumentList			4290	1					
ANR	4319	ExpressionStatement	"printLine ( ""Finished good()"" )"	251:4:7040:7068	4290	3	True				
ANR	4320	CallExpression	"printLine ( ""Finished good()"" )"		4290	0					
ANR	4321	Callee	printLine		4290	0					
ANR	4322	Identifier	printLine		4290	0					
ANR	4323	ArgumentList	"""Finished good()"""		4290	1					
ANR	4324	Argument	"""Finished good()"""		4290	0					
ANR	4325	PrimaryExpression	"""Finished good()"""		4290	0					
ANR	4326	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	254:4:7115:7144	4290	4	True				
ANR	4327	CallExpression	"printLine ( ""Calling bad()..."" )"		4290	0					
ANR	4328	Callee	printLine		4290	0					
ANR	4329	Identifier	printLine		4290	0					
ANR	4330	ArgumentList	"""Calling bad()..."""		4290	1					
ANR	4331	Argument	"""Calling bad()..."""		4290	0					
ANR	4332	PrimaryExpression	"""Calling bad()..."""		4290	0					
ANR	4333	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_15_bad ( )	255:4:7151:7202	4290	5	True				
ANR	4334	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_15_bad ( )		4290	0					
ANR	4335	Callee	CWE416_Use_After_Free__malloc_free_int64_t_15_bad		4290	0					
ANR	4336	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_15_bad		4290	0					
ANR	4337	ArgumentList			4290	1					
ANR	4338	ExpressionStatement	"printLine ( ""Finished bad()"" )"	256:4:7209:7236	4290	6	True				
ANR	4339	CallExpression	"printLine ( ""Finished bad()"" )"		4290	0					
ANR	4340	Callee	printLine		4290	0					
ANR	4341	Identifier	printLine		4290	0					
ANR	4342	ArgumentList	"""Finished bad()"""		4290	1					
ANR	4343	Argument	"""Finished bad()"""		4290	0					
ANR	4344	PrimaryExpression	"""Finished bad()"""		4290	0					
ANR	4345	ReturnStatement	return 0 ;	258:4:7265:7273	4290	7	True				
ANR	4346	PrimaryExpression	0		4290	0					
ANR	4347	ReturnType	int		4290	1					
ANR	4348	Identifier	main		4290	2					
ANR	4349	ParameterList	"int argc , char * argv [ ]"		4290	3					
ANR	4350	Parameter	int argc	244:9:6830:6837	4290	0	True				
ANR	4351	ParameterType	int		4290	0					
ANR	4352	Identifier	argc		4290	1					
ANR	4353	Parameter	char * argv [ ]	244:19:6840:6852	4290	1	True				
ANR	4354	ParameterType	char * [ ]		4290	0					
ANR	4355	Identifier	argv		4290	1					
ANR	4356	CFGEntryNode	ENTRY		4290		True				
ANR	4357	CFGExitNode	EXIT		4290		True				
ANR	4358	Symbol	argc		4290						
ANR	4359	Symbol	NULL		4290						
ANR	4360	Symbol	time		4290						
ANR	4361	Symbol	argv		4290						
