command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	31559	Condition	GLOBAL_CONST_TRUE	160:7:4702:4718	31547	0	True				
ANR	31560	Identifier	GLOBAL_CONST_TRUE		31547	0					
ANR	31561	CompoundStatement		6:4:105:105	31547	1					
ANR	31562	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	162:8:4737:4794	31547	0	True				
ANR	31563	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31547	0		=			
ANR	31564	Identifier	data		31547	0					
ANR	31565	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31547	1					
ANR	31566	CastTarget	twoIntsStruct *		31547	0					
ANR	31567	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		31547	1					
ANR	31568	Callee	malloc		31547	0					
ANR	31569	Identifier	malloc		31547	0					
ANR	31570	ArgumentList	100 * sizeof ( twoIntsStruct )		31547	1					
ANR	31571	Argument	100 * sizeof ( twoIntsStruct )		31547	0					
ANR	31572	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		31547	0		*			
ANR	31573	PrimaryExpression	100		31547	0					
ANR	31574	SizeofExpression	sizeof ( twoIntsStruct )		31547	1					
ANR	31575	Sizeof	sizeof		31547	0					
ANR	31576	SizeofOperand	twoIntsStruct		31547	1					
ANR	31577	IfStatement	if ( data == NULL )		31547	1					
ANR	31578	Condition	data == NULL	163:12:4809:4820	31547	0	True				
ANR	31579	EqualityExpression	data == NULL		31547	0		==			
ANR	31580	Identifier	data		31547	0					
ANR	31581	Identifier	NULL		31547	1					
ANR	31582	CompoundStatement		8:26:202:202	31547	1					
ANR	31583	ExpressionStatement	exit ( - 1 )	163:27:4824:4832	31547	0	True				
ANR	31584	CallExpression	exit ( - 1 )		31547	0					
ANR	31585	Callee	exit		31547	0					
ANR	31586	Identifier	exit		31547	0					
ANR	31587	ArgumentList	- 1		31547	1					
ANR	31588	Argument	- 1		31547	0					
ANR	31589	UnaryOperationExpression	- 1		31547	0					
ANR	31590	UnaryOperator	-		31547	0					
ANR	31591	PrimaryExpression	1		31547	1					
ANR	31592	CompoundStatement		10:12:237:245	31547	2					
ANR	31593	IdentifierDeclStatement	size_t i ;	165:12:4858:4866	31547	0	True				
ANR	31594	IdentifierDecl	i		31547	0					
ANR	31595	IdentifierDeclType	size_t		31547	0					
ANR	31596	Identifier	i		31547	1					
ANR	31597	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		31547	1					
ANR	31598	ForInit	i = 0 ;	166:16:4885:4890	31547	0	True				
ANR	31599	AssignmentExpression	i = 0		31547	0		=			
ANR	31600	Identifier	i		31547	0					
ANR	31601	PrimaryExpression	0		31547	1					
ANR	31602	Condition	i < 100	166:23:4892:4898	31547	1	True				
ANR	31603	RelationalExpression	i < 100		31547	0		<			
ANR	31604	Identifier	i		31547	0					
ANR	31605	PrimaryExpression	100		31547	1					
ANR	31606	PostIncDecOperationExpression	i ++	166:32:4901:4903	31547	2	True				
ANR	31607	Identifier	i		31547	0					
ANR	31608	IncDec	++		31547	1					
ANR	31609	CompoundStatement		12:12:298:298	31547	3					
ANR	31610	ExpressionStatement	data [ i ] . intOne = 1	168:16:4938:4956	31547	0	True				
ANR	31611	AssignmentExpression	data [ i ] . intOne = 1		31547	0		=			
ANR	31612	MemberAccess	data [ i ] . intOne		31547	0					
ANR	31613	ArrayIndexing	data [ i ]		31547	0					
ANR	31614	Identifier	data		31547	0					
ANR	31615	Identifier	i		31547	1					
ANR	31616	Identifier	intOne		31547	1					
ANR	31617	PrimaryExpression	1		31547	1					
ANR	31618	ExpressionStatement	data [ i ] . intTwo = 2	169:16:4975:4993	31547	1	True				
ANR	31619	AssignmentExpression	data [ i ] . intTwo = 2		31547	0		=			
ANR	31620	MemberAccess	data [ i ] . intTwo		31547	0					
ANR	31621	ArrayIndexing	data [ i ]		31547	0					
ANR	31622	Identifier	data		31547	0					
ANR	31623	Identifier	i		31547	1					
ANR	31624	Identifier	intTwo		31547	1					
ANR	31625	PrimaryExpression	2		31547	1					
ANR	31626	IfStatement	if ( GLOBAL_CONST_TRUE )		31547	3					
ANR	31627	Condition	GLOBAL_CONST_TRUE	174:7:5087:5103	31547	0	True				
ANR	31628	Identifier	GLOBAL_CONST_TRUE		31547	0					
ANR	31629	CompoundStatement		20:4:490:490	31547	1					
ANR	31630	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:5190:5215	31547	0	True				
ANR	31631	CallExpression	printStructLine ( & data [ 0 ] )		31547	0					
ANR	31632	Callee	printStructLine		31547	0					
ANR	31633	Identifier	printStructLine		31547	0					
ANR	31634	ArgumentList	& data [ 0 ]		31547	1					
ANR	31635	Argument	& data [ 0 ]		31547	0					
ANR	31636	UnaryOperationExpression	& data [ 0 ]		31547	0					
ANR	31637	UnaryOperator	&		31547	0					
ANR	31638	ArrayIndexing	data [ 0 ]		31547	1					
ANR	31639	Identifier	data		31547	0					
ANR	31640	PrimaryExpression	0		31547	1					
ANR	31641	ReturnType	static void		31547	1					
ANR	31642	Identifier	goodG2B2		31547	2					
ANR	31643	ParameterList			31547	3					
ANR	31644	CFGEntryNode	ENTRY		31547		True				
ANR	31645	CFGExitNode	EXIT		31547		True				
ANR	31646	Symbol	data [ i ] . intTwo		31547						
ANR	31647	Symbol	malloc		31547						
ANR	31648	Symbol	NULL		31547						
ANR	31649	Symbol	* i		31547						
ANR	31650	Symbol	data		31547						
ANR	31651	Symbol	GLOBAL_CONST_TRUE		31547						
ANR	31652	Symbol	i		31547						
ANR	31653	Symbol	data [ i ] . intOne		31547						
ANR	31654	Symbol	* data		31547						
ANR	31655	Function	CWE416_Use_After_Free__malloc_free_struct_09_good	182:0:5316:5445							
ANR	31656	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_09_good ()		31655	0					
ANR	31657	CompoundStatement		183:0:5374:5445	31655	0					
ANR	31658	ExpressionStatement	goodB2G1 ( )	184:4:5381:5391	31655	0	True				
ANR	31659	CallExpression	goodB2G1 ( )		31655	0					
ANR	31660	Callee	goodB2G1		31655	0					
ANR	31661	Identifier	goodB2G1		31655	0					
ANR	31662	ArgumentList			31655	1					
ANR	31663	ExpressionStatement	goodB2G2 ( )	185:4:5398:5408	31655	1	True				
ANR	31664	CallExpression	goodB2G2 ( )		31655	0					
ANR	31665	Callee	goodB2G2		31655	0					
ANR	31666	Identifier	goodB2G2		31655	0					
ANR	31667	ArgumentList			31655	1					
ANR	31668	ExpressionStatement	goodG2B1 ( )	186:4:5415:5425	31655	2	True				
ANR	31669	CallExpression	goodG2B1 ( )		31655	0					
ANR	31670	Callee	goodG2B1		31655	0					
ANR	31671	Identifier	goodG2B1		31655	0					
ANR	31672	ArgumentList			31655	1					
ANR	31673	ExpressionStatement	goodG2B2 ( )	187:4:5432:5442	31655	3	True				
ANR	31674	CallExpression	goodG2B2 ( )		31655	0					
ANR	31675	Callee	goodG2B2		31655	0					
ANR	31676	Identifier	goodG2B2		31655	0					
ANR	31677	ArgumentList			31655	1					
ANR	31678	ReturnType	void		31655	1					
ANR	31679	Identifier	CWE416_Use_After_Free__malloc_free_struct_09_good		31655	2					
ANR	31680	ParameterList			31655	3					
ANR	31681	CFGEntryNode	ENTRY		31655		True				
ANR	31682	CFGExitNode	EXIT		31655		True				
ANR	31683	Function	main	199:0:5792:6245							
ANR	31684	FunctionDef	"main (int argc , char * argv [ ])"		31683	0					
ANR	31685	CompoundStatement		200:0:5827:6245	31683	0					
ANR	31686	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5861:5890	31683	0	True				
ANR	31687	CallExpression	srand ( ( unsigned ) time ( NULL ) )		31683	0					
ANR	31688	Callee	srand		31683	0					
ANR	31689	Identifier	srand		31683	0					
ANR	31690	ArgumentList	( unsigned ) time ( NULL )		31683	1					
ANR	31691	Argument	( unsigned ) time ( NULL )		31683	0					
ANR	31692	CastExpression	( unsigned ) time ( NULL )		31683	0					
ANR	31693	CastTarget	unsigned		31683	0					
ANR	31694	CallExpression	time ( NULL )		31683	1					
ANR	31695	Callee	time		31683	0					
ANR	31696	Identifier	time		31683	0					
ANR	31697	ArgumentList	NULL		31683	1					
ANR	31698	Argument	NULL		31683	0					
ANR	31699	Identifier	NULL		31683	0					
ANR	31700	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5915:5945	31683	1	True				
ANR	31701	CallExpression	"printLine ( ""Calling good()..."" )"		31683	0					
ANR	31702	Callee	printLine		31683	0					
ANR	31703	Identifier	printLine		31683	0					
ANR	31704	ArgumentList	"""Calling good()..."""		31683	1					
ANR	31705	Argument	"""Calling good()..."""		31683	0					
ANR	31706	PrimaryExpression	"""Calling good()..."""		31683	0					
ANR	31707	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_09_good ( )	205:4:5952:6003	31683	2	True				
ANR	31708	CallExpression	CWE416_Use_After_Free__malloc_free_struct_09_good ( )		31683	0					
ANR	31709	Callee	CWE416_Use_After_Free__malloc_free_struct_09_good		31683	0					
ANR	31710	Identifier	CWE416_Use_After_Free__malloc_free_struct_09_good		31683	0					
ANR	31711	ArgumentList			31683	1					
ANR	31712	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:6010:6038	31683	3	True				
ANR	31713	CallExpression	"printLine ( ""Finished good()"" )"		31683	0					
ANR	31714	Callee	printLine		31683	0					
ANR	31715	Identifier	printLine		31683	0					
ANR	31716	ArgumentList	"""Finished good()"""		31683	1					
ANR	31717	Argument	"""Finished good()"""		31683	0					
ANR	31718	PrimaryExpression	"""Finished good()"""		31683	0					
ANR	31719	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:6085:6114	31683	4	True				
ANR	31720	CallExpression	"printLine ( ""Calling bad()..."" )"		31683	0					
ANR	31721	Callee	printLine		31683	0					
ANR	31722	Identifier	printLine		31683	0					
ANR	31723	ArgumentList	"""Calling bad()..."""		31683	1					
ANR	31724	Argument	"""Calling bad()..."""		31683	0					
ANR	31725	PrimaryExpression	"""Calling bad()..."""		31683	0					
ANR	31726	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_09_bad ( )	210:4:6121:6171	31683	5	True				
ANR	31727	CallExpression	CWE416_Use_After_Free__malloc_free_struct_09_bad ( )		31683	0					
ANR	31728	Callee	CWE416_Use_After_Free__malloc_free_struct_09_bad		31683	0					
ANR	31729	Identifier	CWE416_Use_After_Free__malloc_free_struct_09_bad		31683	0					
ANR	31730	ArgumentList			31683	1					
ANR	31731	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6178:6205	31683	6	True				
ANR	31732	CallExpression	"printLine ( ""Finished bad()"" )"		31683	0					
ANR	31733	Callee	printLine		31683	0					
ANR	31734	Identifier	printLine		31683	0					
ANR	31735	ArgumentList	"""Finished bad()"""		31683	1					
ANR	31736	Argument	"""Finished bad()"""		31683	0					
ANR	31737	PrimaryExpression	"""Finished bad()"""		31683	0					
ANR	31738	ReturnStatement	return 0 ;	213:4:6234:6242	31683	7	True				
ANR	31739	PrimaryExpression	0		31683	0					
ANR	31740	ReturnType	int		31683	1					
ANR	31741	Identifier	main		31683	2					
ANR	31742	ParameterList	"int argc , char * argv [ ]"		31683	3					
ANR	31743	Parameter	int argc	199:9:5801:5808	31683	0	True				
ANR	31744	ParameterType	int		31683	0					
ANR	31745	Identifier	argc		31683	1					
ANR	31746	Parameter	char * argv [ ]	199:19:5811:5823	31683	1	True				
ANR	31747	ParameterType	char * [ ]		31683	0					
ANR	31748	Identifier	argv		31683	1					
ANR	31749	CFGEntryNode	ENTRY		31683		True				
ANR	31750	CFGExitNode	EXIT		31683		True				
ANR	31751	Symbol	argc		31683						
ANR	31752	Symbol	NULL		31683						
ANR	31753	Symbol	time		31683						
ANR	31754	Symbol	argv		31683						
