start	end	type	var
10037	10053	IS_AST_PARENT	
10070	10071	IS_AST_PARENT	
10070	10072	IS_AST_PARENT	
10069	10070	IS_AST_PARENT	
10068	10069	IS_AST_PARENT	
10075	10076	IS_AST_PARENT	
10075	10077	IS_AST_PARENT	
10074	10075	IS_AST_PARENT	
10073	10074	IS_AST_PARENT	
10079	10080	IS_AST_PARENT	
10079	10081	IS_AST_PARENT	
10078	10079	IS_AST_PARENT	
10073	10078	IS_AST_PARENT	
10082	10083	IS_AST_PARENT	
10082	10084	IS_AST_PARENT	
10073	10082	IS_AST_PARENT	
10088	10089	IS_AST_PARENT	
10088	10090	IS_AST_PARENT	
10087	10088	IS_AST_PARENT	
10087	10091	IS_AST_PARENT	
10086	10087	IS_AST_PARENT	
10085	10086	IS_AST_PARENT	
10073	10085	IS_AST_PARENT	
10068	10073	IS_AST_PARENT	
10037	10068	IS_AST_PARENT	
10031	10037	IS_AST_PARENT	
10022	10031	IS_AST_PARENT	
10095	10096	IS_AST_PARENT	
10094	10095	IS_AST_PARENT	
10094	10097	IS_AST_PARENT	
10093	10094	IS_AST_PARENT	
10092	10093	IS_AST_PARENT	
10101	10102	IS_AST_PARENT	
10100	10101	IS_AST_PARENT	
10105	10106	IS_AST_PARENT	
10105	10107	IS_AST_PARENT	
10104	10105	IS_AST_PARENT	
10103	10104	IS_AST_PARENT	
10100	10103	IS_AST_PARENT	
10099	10100	IS_AST_PARENT	
10098	10099	IS_AST_PARENT	
10092	10098	IS_AST_PARENT	
10022	10092	IS_AST_PARENT	
10021	10022	IS_AST_PARENT	
10021	10108	IS_AST_PARENT	
10021	10109	IS_AST_PARENT	
10021	10110	IS_AST_PARENT	
10111	10023	FLOWS_TO	
10023	10027	FLOWS_TO	
10027	10032	FLOWS_TO	
10032	10038	FLOWS_TO	
10032	10093	FLOWS_TO	
10038	10054	FLOWS_TO	
10054	10059	FLOWS_TO	
10054	10069	FLOWS_TO	
10059	10069	FLOWS_TO	
10069	10074	FLOWS_TO	
10078	10086	FLOWS_TO	
10078	10093	FLOWS_TO	
10074	10078	FLOWS_TO	
10082	10078	FLOWS_TO	
10086	10082	FLOWS_TO	
10093	10099	FLOWS_TO	
10093	10112	FLOWS_TO	
10099	10112	FLOWS_TO	
10038	10113	USE	
10039	10113	USE	
10027	10114	USE	
10028	10114	USE	
10054	10114	USE	
10086	10115	DEF	
10087	10115	DEF	
10023	10116	DEF	
10024	10116	DEF	
10027	10116	DEF	
10028	10116	DEF	
10038	10116	DEF	
10039	10116	DEF	
10054	10116	USE	
10086	10116	USE	
10088	10116	USE	
10099	10116	USE	
10105	10116	USE	
10069	10117	DEF	
10070	10117	DEF	
10078	10117	USE	
10074	10117	DEF	
10075	10117	DEF	
10082	10117	DEF	
10082	10117	USE	
10086	10117	USE	
10088	10117	USE	
10032	10118	USE	
10093	10118	USE	
10086	10119	DEF	
10087	10119	DEF	
10099	10119	USE	
10104	10119	USE	
10038	10054	REACHES	data
10038	10086	REACHES	data
10027	10099	REACHES	data
10038	10099	REACHES	data
10074	10078	REACHES	i
10082	10078	REACHES	i
10074	10082	REACHES	i
10082	10082	REACHES	i
10074	10086	REACHES	i
10082	10086	REACHES	i
10086	10099	REACHES	* data
10111	10023	CONTROLS	
10111	10027	CONTROLS	
10111	10032	CONTROLS	
10111	10093	CONTROLS	
10032	10038	CONTROLS	
10032	10054	CONTROLS	
10032	10069	CONTROLS	
10032	10074	CONTROLS	
10032	10078	CONTROLS	
10054	10059	CONTROLS	
10078	10086	CONTROLS	
10078	10082	CONTROLS	
10093	10099	CONTROLS	
10074	10078	DOM	
10093	10099	DOM	
10093	10112	DOM	
10054	10059	DOM	
10086	10082	DOM	
10032	10038	DOM	
10078	10086	DOM	
10027	10032	DOM	
10038	10054	DOM	
10111	10111	DOM	
10069	10074	DOM	
10111	10023	DOM	
10032	10093	DOM	
10023	10027	DOM	
10054	10069	DOM	
10093	10078	POST_DOM	
10112	10112	POST_DOM	
10112	10099	POST_DOM	
10069	10059	POST_DOM	
10078	10082	POST_DOM	
10054	10038	POST_DOM	
10082	10086	POST_DOM	
10093	10032	POST_DOM	
10069	10054	POST_DOM	
10023	10111	POST_DOM	
10078	10074	POST_DOM	
10027	10023	POST_DOM	
10112	10093	POST_DOM	
10032	10027	POST_DOM	
10074	10069	POST_DOM	
10020	10021	IS_FUNCTION_OF_AST	
10020	10111	IS_FUNCTION_OF_CFG	
9574	10020	IS_FILE_OF	
10125	10126	IS_AST_PARENT	
10124	10125	IS_AST_PARENT	
10124	10127	IS_AST_PARENT	
10123	10124	IS_AST_PARENT	
10122	10123	IS_AST_PARENT	
10130	10131	IS_AST_PARENT	
10129	10130	IS_AST_PARENT	
10129	10132	IS_AST_PARENT	
10128	10129	IS_AST_PARENT	
10122	10128	IS_AST_PARENT	
10135	10136	IS_AST_PARENT	
10134	10135	IS_AST_PARENT	
10134	10137	IS_AST_PARENT	
10133	10134	IS_AST_PARENT	
10122	10133	IS_AST_PARENT	
10140	10141	IS_AST_PARENT	
10139	10140	IS_AST_PARENT	
10139	10142	IS_AST_PARENT	
10138	10139	IS_AST_PARENT	
10122	10138	IS_AST_PARENT	
10121	10122	IS_AST_PARENT	
10121	10143	IS_AST_PARENT	
10121	10144	IS_AST_PARENT	
10121	10145	IS_AST_PARENT	
10146	10123	FLOWS_TO	
10123	10128	FLOWS_TO	
10128	10133	FLOWS_TO	
10133	10138	FLOWS_TO	
10138	10147	FLOWS_TO	
10146	10123	CONTROLS	
10146	10128	CONTROLS	
10146	10133	CONTROLS	
10146	10138	CONTROLS	
10123	10128	DOM	
10138	10147	DOM	
10133	10138	DOM	
10146	10146	DOM	
10128	10133	DOM	
10146	10123	DOM	
10147	10147	POST_DOM	
10133	10128	POST_DOM	
10147	10138	POST_DOM	
10123	10146	POST_DOM	
10138	10133	POST_DOM	
10128	10123	POST_DOM	
10120	10121	IS_FUNCTION_OF_AST	
10120	10146	IS_FUNCTION_OF_CFG	
9574	10120	IS_FILE_OF	
10153	10154	IS_AST_PARENT	
10152	10153	IS_AST_PARENT	
10157	10158	IS_AST_PARENT	
10160	10161	IS_AST_PARENT	
10159	10160	IS_AST_PARENT	
10163	10164	IS_AST_PARENT	
10162	10163	IS_AST_PARENT	
10159	10162	IS_AST_PARENT	
10157	10159	IS_AST_PARENT	
10156	10157	IS_AST_PARENT	
10155	10156	IS_AST_PARENT	
10152	10155	IS_AST_PARENT	
10151	10152	IS_AST_PARENT	
10150	10151	IS_AST_PARENT	
10167	10168	IS_AST_PARENT	
10166	10167	IS_AST_PARENT	
10170	10171	IS_AST_PARENT	
10169	10170	IS_AST_PARENT	
10166	10169	IS_AST_PARENT	
10165	10166	IS_AST_PARENT	
10150	10165	IS_AST_PARENT	
10174	10175	IS_AST_PARENT	
10173	10174	IS_AST_PARENT	
10173	10176	IS_AST_PARENT	
10172	10173	IS_AST_PARENT	
10150	10172	IS_AST_PARENT	
10179	10180	IS_AST_PARENT	
10178	10179	IS_AST_PARENT	
10182	10183	IS_AST_PARENT	
10181	10182	IS_AST_PARENT	
10178	10181	IS_AST_PARENT	
10177	10178	IS_AST_PARENT	
10150	10177	IS_AST_PARENT	
10186	10187	IS_AST_PARENT	
10185	10186	IS_AST_PARENT	
10189	10190	IS_AST_PARENT	
10188	10189	IS_AST_PARENT	
10185	10188	IS_AST_PARENT	
10184	10185	IS_AST_PARENT	
10150	10184	IS_AST_PARENT	
10193	10194	IS_AST_PARENT	
10192	10193	IS_AST_PARENT	
10192	10195	IS_AST_PARENT	
10191	10192	IS_AST_PARENT	
10150	10191	IS_AST_PARENT	
10198	10199	IS_AST_PARENT	
10197	10198	IS_AST_PARENT	
10201	10202	IS_AST_PARENT	
10200	10201	IS_AST_PARENT	
10197	10200	IS_AST_PARENT	
10196	10197	IS_AST_PARENT	
10150	10196	IS_AST_PARENT	
10203	10204	IS_AST_PARENT	
10150	10203	IS_AST_PARENT	
10149	10150	IS_AST_PARENT	
10149	10205	IS_AST_PARENT	
10149	10206	IS_AST_PARENT	
10208	10209	IS_AST_PARENT	
10208	10210	IS_AST_PARENT	
10207	10208	IS_AST_PARENT	
10211	10212	IS_AST_PARENT	
10211	10213	IS_AST_PARENT	
10207	10211	IS_AST_PARENT	
10149	10207	IS_AST_PARENT	
10214	10208	FLOWS_TO	
10208	10211	FLOWS_TO	
10211	10151	FLOWS_TO	
10151	10165	FLOWS_TO	
10165	10172	FLOWS_TO	
10172	10177	FLOWS_TO	
10177	10184	FLOWS_TO	
10184	10191	FLOWS_TO	
10191	10196	FLOWS_TO	
10196	10203	FLOWS_TO	
10203	10215	FLOWS_TO	
10208	10216	DEF	
10151	10217	USE	
10163	10217	USE	
10151	10218	USE	
10156	10218	USE	
10211	10219	DEF	
10214	10208	CONTROLS	
10214	10211	CONTROLS	
10214	10151	CONTROLS	
10214	10165	CONTROLS	
10214	10172	CONTROLS	
10214	10177	CONTROLS	
10214	10184	CONTROLS	
10214	10191	CONTROLS	
10214	10196	CONTROLS	
10214	10203	CONTROLS	
10196	10203	DOM	
10214	10214	DOM	
10165	10172	DOM	
10214	10208	DOM	
10208	10211	DOM	
10151	10165	DOM	
10211	10151	DOM	
10172	10177	DOM	
10203	10215	DOM	
10177	10184	DOM	
10184	10191	DOM	
10191	10196	DOM	
10215	10203	POST_DOM	
10208	10214	POST_DOM	
10177	10172	POST_DOM	
10172	10165	POST_DOM	
10151	10211	POST_DOM	
10211	10208	POST_DOM	
10215	10215	POST_DOM	
10184	10177	POST_DOM	
10165	10151	POST_DOM	
10191	10184	POST_DOM	
10196	10191	POST_DOM	
10203	10196	POST_DOM	
10148	10149	IS_FUNCTION_OF_AST	
10148	10214	IS_FUNCTION_OF_CFG	
9574	10148	IS_FILE_OF	
