command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10061	Callee	exit		10020	0					
ANR	10062	Identifier	exit		10020	0					
ANR	10063	ArgumentList	- 1		10020	1					
ANR	10064	Argument	- 1		10020	0					
ANR	10065	UnaryOperationExpression	- 1		10020	0					
ANR	10066	UnaryOperator	-		10020	0					
ANR	10067	PrimaryExpression	1		10020	1					
ANR	10068	CompoundStatement		10:12:209:217	10020	2					
ANR	10069	IdentifierDeclStatement	size_t i ;	174:12:4826:4834	10020	0	True				
ANR	10070	IdentifierDecl	i		10020	0					
ANR	10071	IdentifierDeclType	size_t		10020	0					
ANR	10072	Identifier	i		10020	1					
ANR	10073	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10020	1					
ANR	10074	ForInit	i = 0 ;	175:16:4853:4858	10020	0	True				
ANR	10075	AssignmentExpression	i = 0		10020	0		=			
ANR	10076	Identifier	i		10020	0					
ANR	10077	PrimaryExpression	0		10020	1					
ANR	10078	Condition	i < 100	175:23:4860:4866	10020	1	True				
ANR	10079	RelationalExpression	i < 100		10020	0		<			
ANR	10080	Identifier	i		10020	0					
ANR	10081	PrimaryExpression	100		10020	1					
ANR	10082	PostIncDecOperationExpression	i ++	175:32:4869:4871	10020	2	True				
ANR	10083	Identifier	i		10020	0					
ANR	10084	IncDec	++		10020	1					
ANR	10085	CompoundStatement		12:12:270:270	10020	3					
ANR	10086	ExpressionStatement	data [ i ] = 5	177:16:4906:4917	10020	0	True				
ANR	10087	AssignmentExpression	data [ i ] = 5		10020	0		=			
ANR	10088	ArrayIndexing	data [ i ]		10020	0					
ANR	10089	Identifier	data		10020	0					
ANR	10090	Identifier	i		10020	1					
ANR	10091	PrimaryExpression	5		10020	1					
ANR	10092	IfStatement	if ( staticReturnsTrue ( ) )		10020	3					
ANR	10093	Condition	staticReturnsTrue ( )	182:7:5011:5029	10020	0	True				
ANR	10094	CallExpression	staticReturnsTrue ( )		10020	0					
ANR	10095	Callee	staticReturnsTrue		10020	0					
ANR	10096	Identifier	staticReturnsTrue		10020	0					
ANR	10097	ArgumentList			10020	1					
ANR	10098	CompoundStatement		19:4:420:420	10020	1					
ANR	10099	ExpressionStatement	printIntLine ( data [ 0 ] )	185:8:5116:5137	10020	0	True				
ANR	10100	CallExpression	printIntLine ( data [ 0 ] )		10020	0					
ANR	10101	Callee	printIntLine		10020	0					
ANR	10102	Identifier	printIntLine		10020	0					
ANR	10103	ArgumentList	data [ 0 ]		10020	1					
ANR	10104	Argument	data [ 0 ]		10020	0					
ANR	10105	ArrayIndexing	data [ 0 ]		10020	0					
ANR	10106	Identifier	data		10020	0					
ANR	10107	PrimaryExpression	0		10020	1					
ANR	10108	ReturnType	static void		10020	1					
ANR	10109	Identifier	goodG2B2		10020	2					
ANR	10110	ParameterList			10020	3					
ANR	10111	CFGEntryNode	ENTRY		10020		True				
ANR	10112	CFGExitNode	EXIT		10020		True				
ANR	10113	Symbol	malloc		10020						
ANR	10114	Symbol	NULL		10020						
ANR	10115	Symbol	* i		10020						
ANR	10116	Symbol	data		10020						
ANR	10117	Symbol	i		10020						
ANR	10118	Symbol	staticReturnsTrue		10020						
ANR	10119	Symbol	* data		10020						
ANR	10120	Function	CWE416_Use_After_Free__malloc_free_int_08_good	190:0:5238:5364							
ANR	10121	FunctionDef	CWE416_Use_After_Free__malloc_free_int_08_good ()		10120	0					
ANR	10122	CompoundStatement		191:0:5293:5364	10120	0					
ANR	10123	ExpressionStatement	goodB2G1 ( )	192:4:5300:5310	10120	0	True				
ANR	10124	CallExpression	goodB2G1 ( )		10120	0					
ANR	10125	Callee	goodB2G1		10120	0					
ANR	10126	Identifier	goodB2G1		10120	0					
ANR	10127	ArgumentList			10120	1					
ANR	10128	ExpressionStatement	goodB2G2 ( )	193:4:5317:5327	10120	1	True				
ANR	10129	CallExpression	goodB2G2 ( )		10120	0					
ANR	10130	Callee	goodB2G2		10120	0					
ANR	10131	Identifier	goodB2G2		10120	0					
ANR	10132	ArgumentList			10120	1					
ANR	10133	ExpressionStatement	goodG2B1 ( )	194:4:5334:5344	10120	2	True				
ANR	10134	CallExpression	goodG2B1 ( )		10120	0					
ANR	10135	Callee	goodG2B1		10120	0					
ANR	10136	Identifier	goodG2B1		10120	0					
ANR	10137	ArgumentList			10120	1					
ANR	10138	ExpressionStatement	goodG2B2 ( )	195:4:5351:5361	10120	3	True				
ANR	10139	CallExpression	goodG2B2 ( )		10120	0					
ANR	10140	Callee	goodG2B2		10120	0					
ANR	10141	Identifier	goodG2B2		10120	0					
ANR	10142	ArgumentList			10120	1					
ANR	10143	ReturnType	void		10120	1					
ANR	10144	Identifier	CWE416_Use_After_Free__malloc_free_int_08_good		10120	2					
ANR	10145	ParameterList			10120	3					
ANR	10146	CFGEntryNode	ENTRY		10120		True				
ANR	10147	CFGExitNode	EXIT		10120		True				
ANR	10148	Function	main	207:0:5711:6158							
ANR	10149	FunctionDef	"main (int argc , char * argv [ ])"		10148	0					
ANR	10150	CompoundStatement		208:0:5746:6158	10148	0					
ANR	10151	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	210:4:5780:5809	10148	0	True				
ANR	10152	CallExpression	srand ( ( unsigned ) time ( NULL ) )		10148	0					
ANR	10153	Callee	srand		10148	0					
ANR	10154	Identifier	srand		10148	0					
ANR	10155	ArgumentList	( unsigned ) time ( NULL )		10148	1					
ANR	10156	Argument	( unsigned ) time ( NULL )		10148	0					
ANR	10157	CastExpression	( unsigned ) time ( NULL )		10148	0					
ANR	10158	CastTarget	unsigned		10148	0					
ANR	10159	CallExpression	time ( NULL )		10148	1					
ANR	10160	Callee	time		10148	0					
ANR	10161	Identifier	time		10148	0					
ANR	10162	ArgumentList	NULL		10148	1					
ANR	10163	Argument	NULL		10148	0					
ANR	10164	Identifier	NULL		10148	0					
ANR	10165	ExpressionStatement	"printLine ( ""Calling good()..."" )"	212:4:5834:5864	10148	1	True				
ANR	10166	CallExpression	"printLine ( ""Calling good()..."" )"		10148	0					
ANR	10167	Callee	printLine		10148	0					
ANR	10168	Identifier	printLine		10148	0					
ANR	10169	ArgumentList	"""Calling good()..."""		10148	1					
ANR	10170	Argument	"""Calling good()..."""		10148	0					
ANR	10171	PrimaryExpression	"""Calling good()..."""		10148	0					
ANR	10172	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_08_good ( )	213:4:5871:5919	10148	2	True				
ANR	10173	CallExpression	CWE416_Use_After_Free__malloc_free_int_08_good ( )		10148	0					
ANR	10174	Callee	CWE416_Use_After_Free__malloc_free_int_08_good		10148	0					
ANR	10175	Identifier	CWE416_Use_After_Free__malloc_free_int_08_good		10148	0					
ANR	10176	ArgumentList			10148	1					
ANR	10177	ExpressionStatement	"printLine ( ""Finished good()"" )"	214:4:5926:5954	10148	3	True				
ANR	10178	CallExpression	"printLine ( ""Finished good()"" )"		10148	0					
ANR	10179	Callee	printLine		10148	0					
ANR	10180	Identifier	printLine		10148	0					
ANR	10181	ArgumentList	"""Finished good()"""		10148	1					
ANR	10182	Argument	"""Finished good()"""		10148	0					
ANR	10183	PrimaryExpression	"""Finished good()"""		10148	0					
ANR	10184	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	217:4:6001:6030	10148	4	True				
ANR	10185	CallExpression	"printLine ( ""Calling bad()..."" )"		10148	0					
ANR	10186	Callee	printLine		10148	0					
ANR	10187	Identifier	printLine		10148	0					
ANR	10188	ArgumentList	"""Calling bad()..."""		10148	1					
ANR	10189	Argument	"""Calling bad()..."""		10148	0					
ANR	10190	PrimaryExpression	"""Calling bad()..."""		10148	0					
ANR	10191	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_08_bad ( )	218:4:6037:6084	10148	5	True				
ANR	10192	CallExpression	CWE416_Use_After_Free__malloc_free_int_08_bad ( )		10148	0					
ANR	10193	Callee	CWE416_Use_After_Free__malloc_free_int_08_bad		10148	0					
ANR	10194	Identifier	CWE416_Use_After_Free__malloc_free_int_08_bad		10148	0					
ANR	10195	ArgumentList			10148	1					
ANR	10196	ExpressionStatement	"printLine ( ""Finished bad()"" )"	219:4:6091:6118	10148	6	True				
ANR	10197	CallExpression	"printLine ( ""Finished bad()"" )"		10148	0					
ANR	10198	Callee	printLine		10148	0					
ANR	10199	Identifier	printLine		10148	0					
ANR	10200	ArgumentList	"""Finished bad()"""		10148	1					
ANR	10201	Argument	"""Finished bad()"""		10148	0					
ANR	10202	PrimaryExpression	"""Finished bad()"""		10148	0					
ANR	10203	ReturnStatement	return 0 ;	221:4:6147:6155	10148	7	True				
ANR	10204	PrimaryExpression	0		10148	0					
ANR	10205	ReturnType	int		10148	1					
ANR	10206	Identifier	main		10148	2					
ANR	10207	ParameterList	"int argc , char * argv [ ]"		10148	3					
ANR	10208	Parameter	int argc	207:9:5720:5727	10148	0	True				
ANR	10209	ParameterType	int		10148	0					
ANR	10210	Identifier	argc		10148	1					
ANR	10211	Parameter	char * argv [ ]	207:19:5730:5742	10148	1	True				
ANR	10212	ParameterType	char * [ ]		10148	0					
ANR	10213	Identifier	argv		10148	1					
ANR	10214	CFGEntryNode	ENTRY		10148		True				
ANR	10215	CFGExitNode	EXIT		10148		True				
ANR	10216	Symbol	argc		10148						
ANR	10217	Symbol	NULL		10148						
ANR	10218	Symbol	time		10148						
ANR	10219	Symbol	argv		10148						
