command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	35601	PostIncDecOperationExpression	i ++	169:32:4896:4898	35531	2	True				
ANR	35602	Identifier	i		35531	0					
ANR	35603	IncDec	++		35531	1					
ANR	35604	CompoundStatement		17:12:449:449	35531	3					
ANR	35605	ExpressionStatement	data [ i ] . intOne = 1	171:16:4933:4951	35531	0	True				
ANR	35606	AssignmentExpression	data [ i ] . intOne = 1		35531	0		=			
ANR	35607	MemberAccess	data [ i ] . intOne		35531	0					
ANR	35608	ArrayIndexing	data [ i ]		35531	0					
ANR	35609	Identifier	data		35531	0					
ANR	35610	Identifier	i		35531	1					
ANR	35611	Identifier	intOne		35531	1					
ANR	35612	PrimaryExpression	1		35531	1					
ANR	35613	ExpressionStatement	data [ i ] . intTwo = 2	172:16:4970:4988	35531	1	True				
ANR	35614	AssignmentExpression	data [ i ] . intTwo = 2		35531	0		=			
ANR	35615	MemberAccess	data [ i ] . intTwo		35531	0					
ANR	35616	ArrayIndexing	data [ i ]		35531	0					
ANR	35617	Identifier	data		35531	0					
ANR	35618	Identifier	i		35531	1					
ANR	35619	Identifier	intTwo		35531	1					
ANR	35620	PrimaryExpression	2		35531	1					
ANR	35621	BreakStatement	break ;	176:8:5076:5081	35531	7	True				
ANR	35622	SwitchStatement	switch ( 7 )		35531	3					
ANR	35623	Condition	7	178:11:5102:5102	35531	0	True				
ANR	35624	PrimaryExpression	7		35531	0					
ANR	35625	CompoundStatement		26:4:645:645	35531	1					
ANR	35626	Label	case 7 :	180:4:5117:5123	35531	0	True				
ANR	35627	ExpressionStatement	printStructLine ( & data [ 0 ] )	182:8:5202:5227	35531	1	True				
ANR	35628	CallExpression	printStructLine ( & data [ 0 ] )		35531	0					
ANR	35629	Callee	printStructLine		35531	0					
ANR	35630	Identifier	printStructLine		35531	0					
ANR	35631	ArgumentList	& data [ 0 ]		35531	1					
ANR	35632	Argument	& data [ 0 ]		35531	0					
ANR	35633	UnaryOperationExpression	& data [ 0 ]		35531	0					
ANR	35634	UnaryOperator	&		35531	0					
ANR	35635	ArrayIndexing	data [ 0 ]		35531	1					
ANR	35636	Identifier	data		35531	0					
ANR	35637	PrimaryExpression	0		35531	1					
ANR	35638	BreakStatement	break ;	184:8:5324:5329	35531	2	True				
ANR	35639	Label	default :	185:4:5336:5343	35531	3	True				
ANR	35640	Identifier	default		35531	0					
ANR	35641	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	187:8:5430:5463	35531	4	True				
ANR	35642	CallExpression	"printLine ( ""Benign, fixed string"" )"		35531	0					
ANR	35643	Callee	printLine		35531	0					
ANR	35644	Identifier	printLine		35531	0					
ANR	35645	ArgumentList	"""Benign, fixed string"""		35531	1					
ANR	35646	Argument	"""Benign, fixed string"""		35531	0					
ANR	35647	PrimaryExpression	"""Benign, fixed string"""		35531	0					
ANR	35648	BreakStatement	break ;	188:8:5474:5479	35531	5	True				
ANR	35649	ReturnType	static void		35531	1					
ANR	35650	Identifier	goodG2B1		35531	2					
ANR	35651	ParameterList			35531	3					
ANR	35652	CFGEntryNode	ENTRY		35531		True				
ANR	35653	CFGExitNode	EXIT		35531		True				
ANR	35654	Symbol	data [ i ] . intTwo		35531						
ANR	35655	Symbol	malloc		35531						
ANR	35656	Symbol	NULL		35531						
ANR	35657	Symbol	* i		35531						
ANR	35658	Symbol	data		35531						
ANR	35659	Symbol	i		35531						
ANR	35660	Symbol	data [ i ] . intOne		35531						
ANR	35661	Symbol	* data		35531						
ANR	35662	Function	goodG2B2	193:0:5585:6634							
ANR	35663	FunctionDef	goodG2B2 ()		35662	0					
ANR	35664	CompoundStatement		194:0:5609:6634	35662	0					
ANR	35665	IdentifierDeclStatement	twoIntsStruct * data ;	195:4:5616:5636	35662	0	True				
ANR	35666	IdentifierDecl	* data		35662	0					
ANR	35667	IdentifierDeclType	twoIntsStruct *		35662	0					
ANR	35668	Identifier	data		35662	1					
ANR	35669	ExpressionStatement	data = NULL	197:4:5670:5681	35662	1	True				
ANR	35670	AssignmentExpression	data = NULL		35662	0		=			
ANR	35671	Identifier	data		35662	0					
ANR	35672	Identifier	NULL		35662	1					
ANR	35673	SwitchStatement	switch ( 6 )		35662	2					
ANR	35674	Condition	6	198:11:5695:5695	35662	0	True				
ANR	35675	PrimaryExpression	6		35662	0					
ANR	35676	CompoundStatement		6:4:93:93	35662	1					
ANR	35677	Label	case 6 :	200:4:5710:5716	35662	0	True				
ANR	35678	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	201:8:5727:5784	35662	1	True				
ANR	35679	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35662	0		=			
ANR	35680	Identifier	data		35662	0					
ANR	35681	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35662	1					
ANR	35682	CastTarget	twoIntsStruct *		35662	0					
ANR	35683	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35662	1					
ANR	35684	Callee	malloc		35662	0					
ANR	35685	Identifier	malloc		35662	0					
ANR	35686	ArgumentList	100 * sizeof ( twoIntsStruct )		35662	1					
ANR	35687	Argument	100 * sizeof ( twoIntsStruct )		35662	0					
ANR	35688	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35662	0		*			
ANR	35689	PrimaryExpression	100		35662	0					
ANR	35690	SizeofExpression	sizeof ( twoIntsStruct )		35662	1					
ANR	35691	Sizeof	sizeof		35662	0					
ANR	35692	SizeofOperand	twoIntsStruct		35662	1					
ANR	35693	IfStatement	if ( data == NULL )		35662	2					
ANR	35694	Condition	data == NULL	202:12:5799:5810	35662	0	True				
ANR	35695	EqualityExpression	data == NULL		35662	0		==			
ANR	35696	Identifier	data		35662	0					
ANR	35697	Identifier	NULL		35662	1					
ANR	35698	CompoundStatement		9:26:203:203	35662	1					
ANR	35699	ExpressionStatement	exit ( - 1 )	202:27:5814:5822	35662	0	True				
ANR	35700	CallExpression	exit ( - 1 )		35662	0					
ANR	35701	Callee	exit		35662	0					
ANR	35702	Identifier	exit		35662	0					
ANR	35703	ArgumentList	- 1		35662	1					
ANR	35704	Argument	- 1		35662	0					
ANR	35705	UnaryOperationExpression	- 1		35662	0					
ANR	35706	UnaryOperator	-		35662	0					
ANR	35707	PrimaryExpression	1		35662	1					
ANR	35708	CompoundStatement		11:12:238:246	35662	3					
ANR	35709	IdentifierDeclStatement	size_t i ;	204:12:5848:5856	35662	0	True				
ANR	35710	IdentifierDecl	i		35662	0					
ANR	35711	IdentifierDeclType	size_t		35662	0					
ANR	35712	Identifier	i		35662	1					
ANR	35713	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35662	1					
ANR	35714	ForInit	i = 0 ;	205:16:5875:5880	35662	0	True				
ANR	35715	AssignmentExpression	i = 0		35662	0		=			
ANR	35716	Identifier	i		35662	0					
ANR	35717	PrimaryExpression	0		35662	1					
ANR	35718	Condition	i < 100	205:23:5882:5888	35662	1	True				
ANR	35719	RelationalExpression	i < 100		35662	0		<			
ANR	35720	Identifier	i		35662	0					
ANR	35721	PrimaryExpression	100		35662	1					
ANR	35722	PostIncDecOperationExpression	i ++	205:32:5891:5893	35662	2	True				
ANR	35723	Identifier	i		35662	0					
ANR	35724	IncDec	++		35662	1					
ANR	35725	CompoundStatement		13:12:299:299	35662	3					
ANR	35726	ExpressionStatement	data [ i ] . intOne = 1	207:16:5928:5946	35662	0	True				
ANR	35727	AssignmentExpression	data [ i ] . intOne = 1		35662	0		=			
ANR	35728	MemberAccess	data [ i ] . intOne		35662	0					
ANR	35729	ArrayIndexing	data [ i ]		35662	0					
ANR	35730	Identifier	data		35662	0					
ANR	35731	Identifier	i		35662	1					
ANR	35732	Identifier	intOne		35662	1					
ANR	35733	PrimaryExpression	1		35662	1					
ANR	35734	ExpressionStatement	data [ i ] . intTwo = 2	208:16:5965:5983	35662	1	True				
ANR	35735	AssignmentExpression	data [ i ] . intTwo = 2		35662	0		=			
ANR	35736	MemberAccess	data [ i ] . intTwo		35662	0					
ANR	35737	ArrayIndexing	data [ i ]		35662	0					
ANR	35738	Identifier	data		35662	0					
ANR	35739	Identifier	i		35662	1					
ANR	35740	Identifier	intTwo		35662	1					
ANR	35741	PrimaryExpression	2		35662	1					
ANR	35742	BreakStatement	break ;	212:8:6071:6076	35662	4	True				
ANR	35743	Label	default :	213:4:6083:6090	35662	5	True				
ANR	35744	Identifier	default		35662	0					
ANR	35745	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	215:8:6177:6210	35662	6	True				
ANR	35746	CallExpression	"printLine ( ""Benign, fixed string"" )"		35662	0					
ANR	35747	Callee	printLine		35662	0					
ANR	35748	Identifier	printLine		35662	0					
ANR	35749	ArgumentList	"""Benign, fixed string"""		35662	1					
ANR	35750	Argument	"""Benign, fixed string"""		35662	0					
ANR	35751	PrimaryExpression	"""Benign, fixed string"""		35662	0					
ANR	35752	BreakStatement	break ;	216:8:6221:6226	35662	7	True				
ANR	35753	SwitchStatement	switch ( 7 )		35662	3					
ANR	35754	Condition	7	218:11:6247:6247	35662	0	True				
ANR	35755	PrimaryExpression	7		35662	0					
ANR	35756	CompoundStatement		26:4:645:645	35662	1					
ANR	35757	Label	case 7 :	220:4:6262:6268	35662	0	True				
ANR	35758	ExpressionStatement	printStructLine ( & data [ 0 ] )	222:8:6347:6372	35662	1	True				
ANR	35759	CallExpression	printStructLine ( & data [ 0 ] )		35662	0					
ANR	35760	Callee	printStructLine		35662	0					
ANR	35761	Identifier	printStructLine		35662	0					
ANR	35762	ArgumentList	& data [ 0 ]		35662	1					
ANR	35763	Argument	& data [ 0 ]		35662	0					
ANR	35764	UnaryOperationExpression	& data [ 0 ]		35662	0					
ANR	35765	UnaryOperator	&		35662	0					
ANR	35766	ArrayIndexing	data [ 0 ]		35662	1					
ANR	35767	Identifier	data		35662	0					
ANR	35768	PrimaryExpression	0		35662	1					
ANR	35769	BreakStatement	break ;	224:8:6469:6474	35662	2	True				
ANR	35770	Label	default :	225:4:6481:6488	35662	3	True				
ANR	35771	Identifier	default		35662	0					
ANR	35772	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	227:8:6575:6608	35662	4	True				
ANR	35773	CallExpression	"printLine ( ""Benign, fixed string"" )"		35662	0					
ANR	35774	Callee	printLine		35662	0					
ANR	35775	Identifier	printLine		35662	0					
ANR	35776	ArgumentList	"""Benign, fixed string"""		35662	1					
ANR	35777	Argument	"""Benign, fixed string"""		35662	0					
ANR	35778	PrimaryExpression	"""Benign, fixed string"""		35662	0					
ANR	35779	BreakStatement	break ;	228:8:6619:6624	35662	5	True				
ANR	35780	ReturnType	static void		35662	1					
ANR	35781	Identifier	goodG2B2		35662	2					
ANR	35782	ParameterList			35662	3					
ANR	35783	CFGEntryNode	ENTRY		35662		True				
ANR	35784	CFGExitNode	EXIT		35662		True				
ANR	35785	Symbol	data [ i ] . intTwo		35662						
ANR	35786	Symbol	malloc		35662						
ANR	35787	Symbol	NULL		35662						
ANR	35788	Symbol	* i		35662						
ANR	35789	Symbol	data		35662						
ANR	35790	Symbol	i		35662						
ANR	35791	Symbol	data [ i ] . intOne		35662						
ANR	35792	Symbol	* data		35662						
ANR	35793	Function	CWE416_Use_After_Free__malloc_free_struct_15_good	232:0:6639:6768							
ANR	35794	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_15_good ()		35793	0					
ANR	35795	CompoundStatement		233:0:6697:6768	35793	0					
ANR	35796	ExpressionStatement	goodB2G1 ( )	234:4:6704:6714	35793	0	True				
ANR	35797	CallExpression	goodB2G1 ( )		35793	0					
ANR	35798	Callee	goodB2G1		35793	0					
ANR	35799	Identifier	goodB2G1		35793	0					
ANR	35800	ArgumentList			35793	1					
ANR	35801	ExpressionStatement	goodB2G2 ( )	235:4:6721:6731	35793	1	True				
ANR	35802	CallExpression	goodB2G2 ( )		35793	0					
ANR	35803	Callee	goodB2G2		35793	0					
ANR	35804	Identifier	goodB2G2		35793	0					
ANR	35805	ArgumentList			35793	1					
ANR	35806	ExpressionStatement	goodG2B1 ( )	236:4:6738:6748	35793	2	True				
ANR	35807	CallExpression	goodG2B1 ( )		35793	0					
ANR	35808	Callee	goodG2B1		35793	0					
ANR	35809	Identifier	goodG2B1		35793	0					
ANR	35810	ArgumentList			35793	1					
ANR	35811	ExpressionStatement	goodG2B2 ( )	237:4:6755:6765	35793	3	True				
ANR	35812	CallExpression	goodG2B2 ( )		35793	0					
ANR	35813	Callee	goodG2B2		35793	0					
ANR	35814	Identifier	goodG2B2		35793	0					
ANR	35815	ArgumentList			35793	1					
ANR	35816	ReturnType	void		35793	1					
ANR	35817	Identifier	CWE416_Use_After_Free__malloc_free_struct_15_good		35793	2					
ANR	35818	ParameterList			35793	3					
ANR	35819	CFGEntryNode	ENTRY		35793		True				
ANR	35820	CFGExitNode	EXIT		35793		True				
ANR	35821	Function	main	249:0:7115:7568							
ANR	35822	FunctionDef	"main (int argc , char * argv [ ])"		35821	0					
ANR	35823	CompoundStatement		250:0:7150:7568	35821	0					
ANR	35824	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	252:4:7184:7213	35821	0	True				
ANR	35825	CallExpression	srand ( ( unsigned ) time ( NULL ) )		35821	0					
ANR	35826	Callee	srand		35821	0					
ANR	35827	Identifier	srand		35821	0					
ANR	35828	ArgumentList	( unsigned ) time ( NULL )		35821	1					
ANR	35829	Argument	( unsigned ) time ( NULL )		35821	0					
ANR	35830	CastExpression	( unsigned ) time ( NULL )		35821	0					
ANR	35831	CastTarget	unsigned		35821	0					
ANR	35832	CallExpression	time ( NULL )		35821	1					
ANR	35833	Callee	time		35821	0					
ANR	35834	Identifier	time		35821	0					
ANR	35835	ArgumentList	NULL		35821	1					
ANR	35836	Argument	NULL		35821	0					
ANR	35837	Identifier	NULL		35821	0					
ANR	35838	ExpressionStatement	"printLine ( ""Calling good()..."" )"	254:4:7238:7268	35821	1	True				
ANR	35839	CallExpression	"printLine ( ""Calling good()..."" )"		35821	0					
ANR	35840	Callee	printLine		35821	0					
ANR	35841	Identifier	printLine		35821	0					
ANR	35842	ArgumentList	"""Calling good()..."""		35821	1					
ANR	35843	Argument	"""Calling good()..."""		35821	0					
ANR	35844	PrimaryExpression	"""Calling good()..."""		35821	0					
ANR	35845	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_15_good ( )	255:4:7275:7326	35821	2	True				
ANR	35846	CallExpression	CWE416_Use_After_Free__malloc_free_struct_15_good ( )		35821	0					
ANR	35847	Callee	CWE416_Use_After_Free__malloc_free_struct_15_good		35821	0					
ANR	35848	Identifier	CWE416_Use_After_Free__malloc_free_struct_15_good		35821	0					
ANR	35849	ArgumentList			35821	1					
ANR	35850	ExpressionStatement	"printLine ( ""Finished good()"" )"	256:4:7333:7361	35821	3	True				
ANR	35851	CallExpression	"printLine ( ""Finished good()"" )"		35821	0					
ANR	35852	Callee	printLine		35821	0					
ANR	35853	Identifier	printLine		35821	0					
ANR	35854	ArgumentList	"""Finished good()"""		35821	1					
ANR	35855	Argument	"""Finished good()"""		35821	0					
ANR	35856	PrimaryExpression	"""Finished good()"""		35821	0					
ANR	35857	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	259:4:7408:7437	35821	4	True				
ANR	35858	CallExpression	"printLine ( ""Calling bad()..."" )"		35821	0					
ANR	35859	Callee	printLine		35821	0					
ANR	35860	Identifier	printLine		35821	0					
ANR	35861	ArgumentList	"""Calling bad()..."""		35821	1					
ANR	35862	Argument	"""Calling bad()..."""		35821	0					
ANR	35863	PrimaryExpression	"""Calling bad()..."""		35821	0					
ANR	35864	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_15_bad ( )	260:4:7444:7494	35821	5	True				
ANR	35865	CallExpression	CWE416_Use_After_Free__malloc_free_struct_15_bad ( )		35821	0					
ANR	35866	Callee	CWE416_Use_After_Free__malloc_free_struct_15_bad		35821	0					
ANR	35867	Identifier	CWE416_Use_After_Free__malloc_free_struct_15_bad		35821	0					
ANR	35868	ArgumentList			35821	1					
ANR	35869	ExpressionStatement	"printLine ( ""Finished bad()"" )"	261:4:7501:7528	35821	6	True				
ANR	35870	CallExpression	"printLine ( ""Finished bad()"" )"		35821	0					
ANR	35871	Callee	printLine		35821	0					
ANR	35872	Identifier	printLine		35821	0					
ANR	35873	ArgumentList	"""Finished bad()"""		35821	1					
ANR	35874	Argument	"""Finished bad()"""		35821	0					
ANR	35875	PrimaryExpression	"""Finished bad()"""		35821	0					
ANR	35876	ReturnStatement	return 0 ;	263:4:7557:7565	35821	7	True				
ANR	35877	PrimaryExpression	0		35821	0					
ANR	35878	ReturnType	int		35821	1					
ANR	35879	Identifier	main		35821	2					
ANR	35880	ParameterList	"int argc , char * argv [ ]"		35821	3					
ANR	35881	Parameter	int argc	249:9:7124:7131	35821	0	True				
ANR	35882	ParameterType	int		35821	0					
ANR	35883	Identifier	argc		35821	1					
ANR	35884	Parameter	char * argv [ ]	249:19:7134:7146	35821	1	True				
ANR	35885	ParameterType	char * [ ]		35821	0					
ANR	35886	Identifier	argv		35821	1					
ANR	35887	CFGEntryNode	ENTRY		35821		True				
ANR	35888	CFGExitNode	EXIT		35821		True				
ANR	35889	Symbol	argc		35821						
ANR	35890	Symbol	NULL		35821						
ANR	35891	Symbol	time		35821						
ANR	35892	Symbol	argv		35821						
