command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	39742	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_05_good ()		39741	0					
ANR	39743	CompoundStatement		159:0:4839:4910	39741	0					
ANR	39744	ExpressionStatement	goodB2G1 ( )	160:4:4846:4856	39741	0	True				
ANR	39745	CallExpression	goodB2G1 ( )		39741	0					
ANR	39746	Callee	goodB2G1		39741	0					
ANR	39747	Identifier	goodB2G1		39741	0					
ANR	39748	ArgumentList			39741	1					
ANR	39749	ExpressionStatement	goodB2G2 ( )	161:4:4863:4873	39741	1	True				
ANR	39750	CallExpression	goodB2G2 ( )		39741	0					
ANR	39751	Callee	goodB2G2		39741	0					
ANR	39752	Identifier	goodB2G2		39741	0					
ANR	39753	ArgumentList			39741	1					
ANR	39754	ExpressionStatement	goodG2B1 ( )	162:4:4880:4890	39741	2	True				
ANR	39755	CallExpression	goodG2B1 ( )		39741	0					
ANR	39756	Callee	goodG2B1		39741	0					
ANR	39757	Identifier	goodG2B1		39741	0					
ANR	39758	ArgumentList			39741	1					
ANR	39759	ExpressionStatement	goodG2B2 ( )	163:4:4897:4907	39741	3	True				
ANR	39760	CallExpression	goodG2B2 ( )		39741	0					
ANR	39761	Callee	goodG2B2		39741	0					
ANR	39762	Identifier	goodG2B2		39741	0					
ANR	39763	ArgumentList			39741	1					
ANR	39764	ReturnType	void		39741	1					
ANR	39765	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_05_good		39741	2					
ANR	39766	ParameterList			39741	3					
ANR	39767	CFGEntryNode	ENTRY		39741		True				
ANR	39768	CFGExitNode	EXIT		39741		True				
ANR	39769	Function	main	175:0:5257:5712							
ANR	39770	FunctionDef	"main (int argc , char * argv [ ])"		39769	0					
ANR	39771	CompoundStatement		176:0:5292:5712	39769	0					
ANR	39772	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	178:4:5326:5355	39769	0	True				
ANR	39773	CallExpression	srand ( ( unsigned ) time ( NULL ) )		39769	0					
ANR	39774	Callee	srand		39769	0					
ANR	39775	Identifier	srand		39769	0					
ANR	39776	ArgumentList	( unsigned ) time ( NULL )		39769	1					
ANR	39777	Argument	( unsigned ) time ( NULL )		39769	0					
ANR	39778	CastExpression	( unsigned ) time ( NULL )		39769	0					
ANR	39779	CastTarget	unsigned		39769	0					
ANR	39780	CallExpression	time ( NULL )		39769	1					
ANR	39781	Callee	time		39769	0					
ANR	39782	Identifier	time		39769	0					
ANR	39783	ArgumentList	NULL		39769	1					
ANR	39784	Argument	NULL		39769	0					
ANR	39785	Identifier	NULL		39769	0					
ANR	39786	ExpressionStatement	"printLine ( ""Calling good()..."" )"	180:4:5380:5410	39769	1	True				
ANR	39787	CallExpression	"printLine ( ""Calling good()..."" )"		39769	0					
ANR	39788	Callee	printLine		39769	0					
ANR	39789	Identifier	printLine		39769	0					
ANR	39790	ArgumentList	"""Calling good()..."""		39769	1					
ANR	39791	Argument	"""Calling good()..."""		39769	0					
ANR	39792	PrimaryExpression	"""Calling good()..."""		39769	0					
ANR	39793	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_05_good ( )	181:4:5417:5469	39769	2	True				
ANR	39794	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_05_good ( )		39769	0					
ANR	39795	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_05_good		39769	0					
ANR	39796	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_05_good		39769	0					
ANR	39797	ArgumentList			39769	1					
ANR	39798	ExpressionStatement	"printLine ( ""Finished good()"" )"	182:4:5476:5504	39769	3	True				
ANR	39799	CallExpression	"printLine ( ""Finished good()"" )"		39769	0					
ANR	39800	Callee	printLine		39769	0					
ANR	39801	Identifier	printLine		39769	0					
ANR	39802	ArgumentList	"""Finished good()"""		39769	1					
ANR	39803	Argument	"""Finished good()"""		39769	0					
ANR	39804	PrimaryExpression	"""Finished good()"""		39769	0					
ANR	39805	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	185:4:5551:5580	39769	4	True				
ANR	39806	CallExpression	"printLine ( ""Calling bad()..."" )"		39769	0					
ANR	39807	Callee	printLine		39769	0					
ANR	39808	Identifier	printLine		39769	0					
ANR	39809	ArgumentList	"""Calling bad()..."""		39769	1					
ANR	39810	Argument	"""Calling bad()..."""		39769	0					
ANR	39811	PrimaryExpression	"""Calling bad()..."""		39769	0					
ANR	39812	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad ( )	186:4:5587:5638	39769	5	True				
ANR	39813	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad ( )		39769	0					
ANR	39814	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad		39769	0					
ANR	39815	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad		39769	0					
ANR	39816	ArgumentList			39769	1					
ANR	39817	ExpressionStatement	"printLine ( ""Finished bad()"" )"	187:4:5645:5672	39769	6	True				
ANR	39818	CallExpression	"printLine ( ""Finished bad()"" )"		39769	0					
ANR	39819	Callee	printLine		39769	0					
ANR	39820	Identifier	printLine		39769	0					
ANR	39821	ArgumentList	"""Finished bad()"""		39769	1					
ANR	39822	Argument	"""Finished bad()"""		39769	0					
ANR	39823	PrimaryExpression	"""Finished bad()"""		39769	0					
ANR	39824	ReturnStatement	return 0 ;	189:4:5701:5709	39769	7	True				
ANR	39825	PrimaryExpression	0		39769	0					
ANR	39826	ReturnType	int		39769	1					
ANR	39827	Identifier	main		39769	2					
ANR	39828	ParameterList	"int argc , char * argv [ ]"		39769	3					
ANR	39829	Parameter	int argc	175:9:5266:5273	39769	0	True				
ANR	39830	ParameterType	int		39769	0					
ANR	39831	Identifier	argc		39769	1					
ANR	39832	Parameter	char * argv [ ]	175:19:5276:5288	39769	1	True				
ANR	39833	ParameterType	char * [ ]		39769	0					
ANR	39834	Identifier	argv		39769	1					
ANR	39835	CFGEntryNode	ENTRY		39769		True				
ANR	39836	CFGExitNode	EXIT		39769		True				
ANR	39837	Symbol	argc		39769						
ANR	39838	Symbol	NULL		39769						
ANR	39839	Symbol	time		39769						
ANR	39840	Symbol	argv		39769						
