command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	34235	Symbol	GLOBAL_CONST_FIVE		34121						
ANR	34236	Symbol	NULL		34121						
ANR	34237	Symbol	* i		34121						
ANR	34238	Symbol	data		34121						
ANR	34239	Symbol	i		34121						
ANR	34240	Symbol	data [ i ] . intOne		34121						
ANR	34241	Symbol	* data		34121						
ANR	34242	Function	goodG2B2	155:0:4633:5354							
ANR	34243	FunctionDef	goodG2B2 ()		34242	0					
ANR	34244	CompoundStatement		156:0:4657:5354	34242	0					
ANR	34245	IdentifierDeclStatement	twoIntsStruct * data ;	157:4:4664:4684	34242	0	True				
ANR	34246	IdentifierDecl	* data		34242	0					
ANR	34247	IdentifierDeclType	twoIntsStruct *		34242	0					
ANR	34248	Identifier	data		34242	1					
ANR	34249	ExpressionStatement	data = NULL	159:4:4718:4729	34242	1	True				
ANR	34250	AssignmentExpression	data = NULL		34242	0		=			
ANR	34251	Identifier	data		34242	0					
ANR	34252	Identifier	NULL		34242	1					
ANR	34253	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		34242	2					
ANR	34254	Condition	GLOBAL_CONST_FIVE == 5	160:7:4739:4758	34242	0	True				
ANR	34255	EqualityExpression	GLOBAL_CONST_FIVE == 5		34242	0		==			
ANR	34256	Identifier	GLOBAL_CONST_FIVE		34242	0					
ANR	34257	PrimaryExpression	5		34242	1					
ANR	34258	CompoundStatement		6:4:108:108	34242	1					
ANR	34259	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	162:8:4777:4834	34242	0	True				
ANR	34260	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34242	0		=			
ANR	34261	Identifier	data		34242	0					
ANR	34262	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34242	1					
ANR	34263	CastTarget	twoIntsStruct *		34242	0					
ANR	34264	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34242	1					
ANR	34265	Callee	malloc		34242	0					
ANR	34266	Identifier	malloc		34242	0					
ANR	34267	ArgumentList	100 * sizeof ( twoIntsStruct )		34242	1					
ANR	34268	Argument	100 * sizeof ( twoIntsStruct )		34242	0					
ANR	34269	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34242	0		*			
ANR	34270	PrimaryExpression	100		34242	0					
ANR	34271	SizeofExpression	sizeof ( twoIntsStruct )		34242	1					
ANR	34272	Sizeof	sizeof		34242	0					
ANR	34273	SizeofOperand	twoIntsStruct		34242	1					
ANR	34274	IfStatement	if ( data == NULL )		34242	1					
ANR	34275	Condition	data == NULL	163:12:4849:4860	34242	0	True				
ANR	34276	EqualityExpression	data == NULL		34242	0		==			
ANR	34277	Identifier	data		34242	0					
ANR	34278	Identifier	NULL		34242	1					
ANR	34279	CompoundStatement		8:26:205:205	34242	1					
ANR	34280	ExpressionStatement	exit ( - 1 )	163:27:4864:4872	34242	0	True				
ANR	34281	CallExpression	exit ( - 1 )		34242	0					
ANR	34282	Callee	exit		34242	0					
ANR	34283	Identifier	exit		34242	0					
ANR	34284	ArgumentList	- 1		34242	1					
ANR	34285	Argument	- 1		34242	0					
ANR	34286	UnaryOperationExpression	- 1		34242	0					
ANR	34287	UnaryOperator	-		34242	0					
ANR	34288	PrimaryExpression	1		34242	1					
ANR	34289	CompoundStatement		10:12:240:248	34242	2					
ANR	34290	IdentifierDeclStatement	size_t i ;	165:12:4898:4906	34242	0	True				
ANR	34291	IdentifierDecl	i		34242	0					
ANR	34292	IdentifierDeclType	size_t		34242	0					
ANR	34293	Identifier	i		34242	1					
ANR	34294	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34242	1					
ANR	34295	ForInit	i = 0 ;	166:16:4925:4930	34242	0	True				
ANR	34296	AssignmentExpression	i = 0		34242	0		=			
ANR	34297	Identifier	i		34242	0					
ANR	34298	PrimaryExpression	0		34242	1					
ANR	34299	Condition	i < 100	166:23:4932:4938	34242	1	True				
ANR	34300	RelationalExpression	i < 100		34242	0		<			
ANR	34301	Identifier	i		34242	0					
ANR	34302	PrimaryExpression	100		34242	1					
ANR	34303	PostIncDecOperationExpression	i ++	166:32:4941:4943	34242	2	True				
ANR	34304	Identifier	i		34242	0					
ANR	34305	IncDec	++		34242	1					
ANR	34306	CompoundStatement		12:12:301:301	34242	3					
ANR	34307	ExpressionStatement	data [ i ] . intOne = 1	168:16:4978:4996	34242	0	True				
ANR	34308	AssignmentExpression	data [ i ] . intOne = 1		34242	0		=			
ANR	34309	MemberAccess	data [ i ] . intOne		34242	0					
ANR	34310	ArrayIndexing	data [ i ]		34242	0					
ANR	34311	Identifier	data		34242	0					
ANR	34312	Identifier	i		34242	1					
ANR	34313	Identifier	intOne		34242	1					
ANR	34314	PrimaryExpression	1		34242	1					
ANR	34315	ExpressionStatement	data [ i ] . intTwo = 2	169:16:5015:5033	34242	1	True				
ANR	34316	AssignmentExpression	data [ i ] . intTwo = 2		34242	0		=			
ANR	34317	MemberAccess	data [ i ] . intTwo		34242	0					
ANR	34318	ArrayIndexing	data [ i ]		34242	0					
ANR	34319	Identifier	data		34242	0					
ANR	34320	Identifier	i		34242	1					
ANR	34321	Identifier	intTwo		34242	1					
ANR	34322	PrimaryExpression	2		34242	1					
ANR	34323	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		34242	3					
ANR	34324	Condition	GLOBAL_CONST_FIVE == 5	174:7:5127:5146	34242	0	True				
ANR	34325	EqualityExpression	GLOBAL_CONST_FIVE == 5		34242	0		==			
ANR	34326	Identifier	GLOBAL_CONST_FIVE		34242	0					
ANR	34327	PrimaryExpression	5		34242	1					
ANR	34328	CompoundStatement		20:4:496:496	34242	1					
ANR	34329	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:5233:5258	34242	0	True				
ANR	34330	CallExpression	printStructLine ( & data [ 0 ] )		34242	0					
ANR	34331	Callee	printStructLine		34242	0					
ANR	34332	Identifier	printStructLine		34242	0					
ANR	34333	ArgumentList	& data [ 0 ]		34242	1					
ANR	34334	Argument	& data [ 0 ]		34242	0					
ANR	34335	UnaryOperationExpression	& data [ 0 ]		34242	0					
ANR	34336	UnaryOperator	&		34242	0					
ANR	34337	ArrayIndexing	data [ 0 ]		34242	1					
ANR	34338	Identifier	data		34242	0					
ANR	34339	PrimaryExpression	0		34242	1					
ANR	34340	ReturnType	static void		34242	1					
ANR	34341	Identifier	goodG2B2		34242	2					
ANR	34342	ParameterList			34242	3					
ANR	34343	CFGEntryNode	ENTRY		34242		True				
ANR	34344	CFGExitNode	EXIT		34242		True				
ANR	34345	Symbol	data [ i ] . intTwo		34242						
ANR	34346	Symbol	malloc		34242						
ANR	34347	Symbol	GLOBAL_CONST_FIVE		34242						
ANR	34348	Symbol	NULL		34242						
ANR	34349	Symbol	* i		34242						
ANR	34350	Symbol	data		34242						
ANR	34351	Symbol	i		34242						
ANR	34352	Symbol	data [ i ] . intOne		34242						
ANR	34353	Symbol	* data		34242						
ANR	34354	Function	CWE416_Use_After_Free__malloc_free_struct_13_good	182:0:5359:5488							
ANR	34355	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_13_good ()		34354	0					
ANR	34356	CompoundStatement		183:0:5417:5488	34354	0					
ANR	34357	ExpressionStatement	goodB2G1 ( )	184:4:5424:5434	34354	0	True				
ANR	34358	CallExpression	goodB2G1 ( )		34354	0					
ANR	34359	Callee	goodB2G1		34354	0					
ANR	34360	Identifier	goodB2G1		34354	0					
ANR	34361	ArgumentList			34354	1					
ANR	34362	ExpressionStatement	goodB2G2 ( )	185:4:5441:5451	34354	1	True				
ANR	34363	CallExpression	goodB2G2 ( )		34354	0					
ANR	34364	Callee	goodB2G2		34354	0					
ANR	34365	Identifier	goodB2G2		34354	0					
ANR	34366	ArgumentList			34354	1					
ANR	34367	ExpressionStatement	goodG2B1 ( )	186:4:5458:5468	34354	2	True				
ANR	34368	CallExpression	goodG2B1 ( )		34354	0					
ANR	34369	Callee	goodG2B1		34354	0					
ANR	34370	Identifier	goodG2B1		34354	0					
ANR	34371	ArgumentList			34354	1					
ANR	34372	ExpressionStatement	goodG2B2 ( )	187:4:5475:5485	34354	3	True				
ANR	34373	CallExpression	goodG2B2 ( )		34354	0					
ANR	34374	Callee	goodG2B2		34354	0					
ANR	34375	Identifier	goodG2B2		34354	0					
ANR	34376	ArgumentList			34354	1					
ANR	34377	ReturnType	void		34354	1					
ANR	34378	Identifier	CWE416_Use_After_Free__malloc_free_struct_13_good		34354	2					
ANR	34379	ParameterList			34354	3					
ANR	34380	CFGEntryNode	ENTRY		34354		True				
ANR	34381	CFGExitNode	EXIT		34354		True				
ANR	34382	Function	main	199:0:5835:6288							
ANR	34383	FunctionDef	"main (int argc , char * argv [ ])"		34382	0					
ANR	34384	CompoundStatement		200:0:5870:6288	34382	0					
ANR	34385	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5904:5933	34382	0	True				
ANR	34386	CallExpression	srand ( ( unsigned ) time ( NULL ) )		34382	0					
ANR	34387	Callee	srand		34382	0					
ANR	34388	Identifier	srand		34382	0					
ANR	34389	ArgumentList	( unsigned ) time ( NULL )		34382	1					
ANR	34390	Argument	( unsigned ) time ( NULL )		34382	0					
ANR	34391	CastExpression	( unsigned ) time ( NULL )		34382	0					
ANR	34392	CastTarget	unsigned		34382	0					
ANR	34393	CallExpression	time ( NULL )		34382	1					
ANR	34394	Callee	time		34382	0					
ANR	34395	Identifier	time		34382	0					
ANR	34396	ArgumentList	NULL		34382	1					
ANR	34397	Argument	NULL		34382	0					
ANR	34398	Identifier	NULL		34382	0					
ANR	34399	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5958:5988	34382	1	True				
ANR	34400	CallExpression	"printLine ( ""Calling good()..."" )"		34382	0					
ANR	34401	Callee	printLine		34382	0					
ANR	34402	Identifier	printLine		34382	0					
ANR	34403	ArgumentList	"""Calling good()..."""		34382	1					
ANR	34404	Argument	"""Calling good()..."""		34382	0					
ANR	34405	PrimaryExpression	"""Calling good()..."""		34382	0					
ANR	34406	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_13_good ( )	205:4:5995:6046	34382	2	True				
ANR	34407	CallExpression	CWE416_Use_After_Free__malloc_free_struct_13_good ( )		34382	0					
ANR	34408	Callee	CWE416_Use_After_Free__malloc_free_struct_13_good		34382	0					
ANR	34409	Identifier	CWE416_Use_After_Free__malloc_free_struct_13_good		34382	0					
ANR	34410	ArgumentList			34382	1					
ANR	34411	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:6053:6081	34382	3	True				
ANR	34412	CallExpression	"printLine ( ""Finished good()"" )"		34382	0					
ANR	34413	Callee	printLine		34382	0					
ANR	34414	Identifier	printLine		34382	0					
ANR	34415	ArgumentList	"""Finished good()"""		34382	1					
ANR	34416	Argument	"""Finished good()"""		34382	0					
ANR	34417	PrimaryExpression	"""Finished good()"""		34382	0					
ANR	34418	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:6128:6157	34382	4	True				
ANR	34419	CallExpression	"printLine ( ""Calling bad()..."" )"		34382	0					
ANR	34420	Callee	printLine		34382	0					
ANR	34421	Identifier	printLine		34382	0					
ANR	34422	ArgumentList	"""Calling bad()..."""		34382	1					
ANR	34423	Argument	"""Calling bad()..."""		34382	0					
ANR	34424	PrimaryExpression	"""Calling bad()..."""		34382	0					
ANR	34425	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_13_bad ( )	210:4:6164:6214	34382	5	True				
ANR	34426	CallExpression	CWE416_Use_After_Free__malloc_free_struct_13_bad ( )		34382	0					
ANR	34427	Callee	CWE416_Use_After_Free__malloc_free_struct_13_bad		34382	0					
ANR	34428	Identifier	CWE416_Use_After_Free__malloc_free_struct_13_bad		34382	0					
ANR	34429	ArgumentList			34382	1					
ANR	34430	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6221:6248	34382	6	True				
ANR	34431	CallExpression	"printLine ( ""Finished bad()"" )"		34382	0					
ANR	34432	Callee	printLine		34382	0					
ANR	34433	Identifier	printLine		34382	0					
ANR	34434	ArgumentList	"""Finished bad()"""		34382	1					
ANR	34435	Argument	"""Finished bad()"""		34382	0					
ANR	34436	PrimaryExpression	"""Finished bad()"""		34382	0					
ANR	34437	ReturnStatement	return 0 ;	213:4:6277:6285	34382	7	True				
ANR	34438	PrimaryExpression	0		34382	0					
ANR	34439	ReturnType	int		34382	1					
ANR	34440	Identifier	main		34382	2					
ANR	34441	ParameterList	"int argc , char * argv [ ]"		34382	3					
ANR	34442	Parameter	int argc	199:9:5844:5851	34382	0	True				
ANR	34443	ParameterType	int		34382	0					
ANR	34444	Identifier	argc		34382	1					
ANR	34445	Parameter	char * argv [ ]	199:19:5854:5866	34382	1	True				
ANR	34446	ParameterType	char * [ ]		34382	0					
ANR	34447	Identifier	argv		34382	1					
ANR	34448	CFGEntryNode	ENTRY		34382		True				
ANR	34449	CFGExitNode	EXIT		34382		True				
ANR	34450	Symbol	argc		34382						
ANR	34451	Symbol	NULL		34382						
ANR	34452	Symbol	time		34382						
ANR	34453	Symbol	argv		34382						
