start	end	type	var
21417	21492	USE	
21475	21492	USE	
21420	21493	USE	
21421	21493	USE	
21412	21494	USE	
21413	21494	USE	
21436	21494	USE	
21468	21495	DEF	
21469	21495	DEF	
21408	21496	DEF	
21409	21496	DEF	
21412	21496	DEF	
21413	21496	DEF	
21420	21496	DEF	
21421	21496	DEF	
21436	21496	USE	
21468	21496	USE	
21470	21496	USE	
21478	21496	USE	
21484	21496	USE	
21451	21497	DEF	
21452	21497	DEF	
21460	21497	USE	
21456	21497	DEF	
21457	21497	DEF	
21464	21497	DEF	
21464	21497	USE	
21468	21497	USE	
21470	21497	USE	
21468	21498	DEF	
21469	21498	DEF	
21478	21498	USE	
21483	21498	USE	
21420	21436	REACHES	data
21420	21468	REACHES	data
21420	21478	REACHES	data
21412	21478	REACHES	data
21456	21460	REACHES	i
21464	21460	REACHES	i
21456	21464	REACHES	i
21464	21464	REACHES	i
21456	21468	REACHES	i
21464	21468	REACHES	i
21468	21478	REACHES	* data
21490	21408	CONTROLS	
21490	21412	CONTROLS	
21490	21417	CONTROLS	
21490	21475	CONTROLS	
21417	21420	CONTROLS	
21417	21436	CONTROLS	
21417	21451	CONTROLS	
21417	21456	CONTROLS	
21417	21460	CONTROLS	
21436	21441	CONTROLS	
21460	21468	CONTROLS	
21460	21464	CONTROLS	
21475	21478	CONTROLS	
21408	21412	DOM	
21460	21468	DOM	
21451	21456	DOM	
21417	21475	DOM	
21436	21451	DOM	
21468	21464	DOM	
21490	21408	DOM	
21456	21460	DOM	
21475	21491	DOM	
21420	21436	DOM	
21475	21478	DOM	
21412	21417	DOM	
21490	21490	DOM	
21417	21420	DOM	
21436	21441	DOM	
21417	21412	POST_DOM	
21464	21468	POST_DOM	
21460	21456	POST_DOM	
21491	21475	POST_DOM	
21456	21451	POST_DOM	
21460	21464	POST_DOM	
21412	21408	POST_DOM	
21475	21460	POST_DOM	
21491	21491	POST_DOM	
21451	21436	POST_DOM	
21491	21478	POST_DOM	
21475	21417	POST_DOM	
21408	21490	POST_DOM	
21436	21420	POST_DOM	
21451	21441	POST_DOM	
21405	21406	IS_FUNCTION_OF_AST	
21405	21490	IS_FUNCTION_OF_CFG	
21003	21405	IS_FILE_OF	
21504	21505	IS_AST_PARENT	
21503	21504	IS_AST_PARENT	
21503	21506	IS_AST_PARENT	
21502	21503	IS_AST_PARENT	
21501	21502	IS_AST_PARENT	
21509	21510	IS_AST_PARENT	
21508	21509	IS_AST_PARENT	
21508	21511	IS_AST_PARENT	
21507	21508	IS_AST_PARENT	
21501	21507	IS_AST_PARENT	
21514	21515	IS_AST_PARENT	
21513	21514	IS_AST_PARENT	
21513	21516	IS_AST_PARENT	
21512	21513	IS_AST_PARENT	
21501	21512	IS_AST_PARENT	
21519	21520	IS_AST_PARENT	
21518	21519	IS_AST_PARENT	
21518	21521	IS_AST_PARENT	
21517	21518	IS_AST_PARENT	
21501	21517	IS_AST_PARENT	
21500	21501	IS_AST_PARENT	
21500	21522	IS_AST_PARENT	
21500	21523	IS_AST_PARENT	
21500	21524	IS_AST_PARENT	
21525	21502	FLOWS_TO	
21502	21507	FLOWS_TO	
21507	21512	FLOWS_TO	
21512	21517	FLOWS_TO	
21517	21526	FLOWS_TO	
21525	21502	CONTROLS	
21525	21507	CONTROLS	
21525	21512	CONTROLS	
21525	21517	CONTROLS	
21517	21526	DOM	
21525	21502	DOM	
21502	21507	DOM	
21525	21525	DOM	
21507	21512	DOM	
21512	21517	DOM	
21526	21526	POST_DOM	
21507	21502	POST_DOM	
21512	21507	POST_DOM	
21517	21512	POST_DOM	
21502	21525	POST_DOM	
21526	21517	POST_DOM	
21499	21500	IS_FUNCTION_OF_AST	
21499	21525	IS_FUNCTION_OF_CFG	
21003	21499	IS_FILE_OF	
21532	21533	IS_AST_PARENT	
21531	21532	IS_AST_PARENT	
21536	21537	IS_AST_PARENT	
21539	21540	IS_AST_PARENT	
21538	21539	IS_AST_PARENT	
21542	21543	IS_AST_PARENT	
21541	21542	IS_AST_PARENT	
21538	21541	IS_AST_PARENT	
21536	21538	IS_AST_PARENT	
21535	21536	IS_AST_PARENT	
21534	21535	IS_AST_PARENT	
21531	21534	IS_AST_PARENT	
21530	21531	IS_AST_PARENT	
21529	21530	IS_AST_PARENT	
21546	21547	IS_AST_PARENT	
21545	21546	IS_AST_PARENT	
21549	21550	IS_AST_PARENT	
21548	21549	IS_AST_PARENT	
21545	21548	IS_AST_PARENT	
21544	21545	IS_AST_PARENT	
21529	21544	IS_AST_PARENT	
21553	21554	IS_AST_PARENT	
21552	21553	IS_AST_PARENT	
21552	21555	IS_AST_PARENT	
21551	21552	IS_AST_PARENT	
21529	21551	IS_AST_PARENT	
21558	21559	IS_AST_PARENT	
21557	21558	IS_AST_PARENT	
21561	21562	IS_AST_PARENT	
21560	21561	IS_AST_PARENT	
21557	21560	IS_AST_PARENT	
21556	21557	IS_AST_PARENT	
21529	21556	IS_AST_PARENT	
21565	21566	IS_AST_PARENT	
21564	21565	IS_AST_PARENT	
21568	21569	IS_AST_PARENT	
21567	21568	IS_AST_PARENT	
21564	21567	IS_AST_PARENT	
21563	21564	IS_AST_PARENT	
21529	21563	IS_AST_PARENT	
21572	21573	IS_AST_PARENT	
21571	21572	IS_AST_PARENT	
21571	21574	IS_AST_PARENT	
21570	21571	IS_AST_PARENT	
21529	21570	IS_AST_PARENT	
21577	21578	IS_AST_PARENT	
21576	21577	IS_AST_PARENT	
21580	21581	IS_AST_PARENT	
21579	21580	IS_AST_PARENT	
21576	21579	IS_AST_PARENT	
21575	21576	IS_AST_PARENT	
21529	21575	IS_AST_PARENT	
21582	21583	IS_AST_PARENT	
21529	21582	IS_AST_PARENT	
21528	21529	IS_AST_PARENT	
21528	21584	IS_AST_PARENT	
21528	21585	IS_AST_PARENT	
21587	21588	IS_AST_PARENT	
21587	21589	IS_AST_PARENT	
21586	21587	IS_AST_PARENT	
21590	21591	IS_AST_PARENT	
21590	21592	IS_AST_PARENT	
21586	21590	IS_AST_PARENT	
21528	21586	IS_AST_PARENT	
21593	21587	FLOWS_TO	
21587	21590	FLOWS_TO	
21590	21530	FLOWS_TO	
21530	21544	FLOWS_TO	
21544	21551	FLOWS_TO	
21551	21556	FLOWS_TO	
21556	21563	FLOWS_TO	
21563	21570	FLOWS_TO	
21570	21575	FLOWS_TO	
21575	21582	FLOWS_TO	
21582	21594	FLOWS_TO	
21587	21595	DEF	
21530	21596	USE	
21542	21596	USE	
21530	21597	USE	
21535	21597	USE	
21590	21598	DEF	
21593	21587	CONTROLS	
21593	21590	CONTROLS	
21593	21530	CONTROLS	
21593	21544	CONTROLS	
21593	21551	CONTROLS	
21593	21556	CONTROLS	
21593	21563	CONTROLS	
21593	21570	CONTROLS	
21593	21575	CONTROLS	
21593	21582	CONTROLS	
21551	21556	DOM	
21556	21563	DOM	
21544	21551	DOM	
21593	21587	DOM	
21530	21544	DOM	
21587	21590	DOM	
21593	21593	DOM	
21575	21582	DOM	
21590	21530	DOM	
21582	21594	DOM	
21570	21575	DOM	
21563	21570	DOM	
21570	21563	POST_DOM	
21563	21556	POST_DOM	
21556	21551	POST_DOM	
21551	21544	POST_DOM	
21590	21587	POST_DOM	
21530	21590	POST_DOM	
21587	21593	POST_DOM	
21594	21582	POST_DOM	
21544	21530	POST_DOM	
21594	21594	POST_DOM	
21582	21575	POST_DOM	
21575	21570	POST_DOM	
21527	21528	IS_FUNCTION_OF_AST	
21527	21593	IS_FUNCTION_OF_CFG	
21003	21527	IS_FILE_OF	
