command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	21498	Symbol	* data		21405						
ANR	21499	Function	CWE416_Use_After_Free__malloc_free_long_10_good	177:0:4841:4968							
ANR	21500	FunctionDef	CWE416_Use_After_Free__malloc_free_long_10_good ()		21499	0					
ANR	21501	CompoundStatement		178:0:4897:4968	21499	0					
ANR	21502	ExpressionStatement	goodB2G1 ( )	179:4:4904:4914	21499	0	True				
ANR	21503	CallExpression	goodB2G1 ( )		21499	0					
ANR	21504	Callee	goodB2G1		21499	0					
ANR	21505	Identifier	goodB2G1		21499	0					
ANR	21506	ArgumentList			21499	1					
ANR	21507	ExpressionStatement	goodB2G2 ( )	180:4:4921:4931	21499	1	True				
ANR	21508	CallExpression	goodB2G2 ( )		21499	0					
ANR	21509	Callee	goodB2G2		21499	0					
ANR	21510	Identifier	goodB2G2		21499	0					
ANR	21511	ArgumentList			21499	1					
ANR	21512	ExpressionStatement	goodG2B1 ( )	181:4:4938:4948	21499	2	True				
ANR	21513	CallExpression	goodG2B1 ( )		21499	0					
ANR	21514	Callee	goodG2B1		21499	0					
ANR	21515	Identifier	goodG2B1		21499	0					
ANR	21516	ArgumentList			21499	1					
ANR	21517	ExpressionStatement	goodG2B2 ( )	182:4:4955:4965	21499	3	True				
ANR	21518	CallExpression	goodG2B2 ( )		21499	0					
ANR	21519	Callee	goodG2B2		21499	0					
ANR	21520	Identifier	goodG2B2		21499	0					
ANR	21521	ArgumentList			21499	1					
ANR	21522	ReturnType	void		21499	1					
ANR	21523	Identifier	CWE416_Use_After_Free__malloc_free_long_10_good		21499	2					
ANR	21524	ParameterList			21499	3					
ANR	21525	CFGEntryNode	ENTRY		21499		True				
ANR	21526	CFGExitNode	EXIT		21499		True				
ANR	21527	Function	main	194:0:5315:5764							
ANR	21528	FunctionDef	"main (int argc , char * argv [ ])"		21527	0					
ANR	21529	CompoundStatement		195:0:5350:5764	21527	0					
ANR	21530	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5384:5413	21527	0	True				
ANR	21531	CallExpression	srand ( ( unsigned ) time ( NULL ) )		21527	0					
ANR	21532	Callee	srand		21527	0					
ANR	21533	Identifier	srand		21527	0					
ANR	21534	ArgumentList	( unsigned ) time ( NULL )		21527	1					
ANR	21535	Argument	( unsigned ) time ( NULL )		21527	0					
ANR	21536	CastExpression	( unsigned ) time ( NULL )		21527	0					
ANR	21537	CastTarget	unsigned		21527	0					
ANR	21538	CallExpression	time ( NULL )		21527	1					
ANR	21539	Callee	time		21527	0					
ANR	21540	Identifier	time		21527	0					
ANR	21541	ArgumentList	NULL		21527	1					
ANR	21542	Argument	NULL		21527	0					
ANR	21543	Identifier	NULL		21527	0					
ANR	21544	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5438:5468	21527	1	True				
ANR	21545	CallExpression	"printLine ( ""Calling good()..."" )"		21527	0					
ANR	21546	Callee	printLine		21527	0					
ANR	21547	Identifier	printLine		21527	0					
ANR	21548	ArgumentList	"""Calling good()..."""		21527	1					
ANR	21549	Argument	"""Calling good()..."""		21527	0					
ANR	21550	PrimaryExpression	"""Calling good()..."""		21527	0					
ANR	21551	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_10_good ( )	200:4:5475:5524	21527	2	True				
ANR	21552	CallExpression	CWE416_Use_After_Free__malloc_free_long_10_good ( )		21527	0					
ANR	21553	Callee	CWE416_Use_After_Free__malloc_free_long_10_good		21527	0					
ANR	21554	Identifier	CWE416_Use_After_Free__malloc_free_long_10_good		21527	0					
ANR	21555	ArgumentList			21527	1					
ANR	21556	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5531:5559	21527	3	True				
ANR	21557	CallExpression	"printLine ( ""Finished good()"" )"		21527	0					
ANR	21558	Callee	printLine		21527	0					
ANR	21559	Identifier	printLine		21527	0					
ANR	21560	ArgumentList	"""Finished good()"""		21527	1					
ANR	21561	Argument	"""Finished good()"""		21527	0					
ANR	21562	PrimaryExpression	"""Finished good()"""		21527	0					
ANR	21563	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5606:5635	21527	4	True				
ANR	21564	CallExpression	"printLine ( ""Calling bad()..."" )"		21527	0					
ANR	21565	Callee	printLine		21527	0					
ANR	21566	Identifier	printLine		21527	0					
ANR	21567	ArgumentList	"""Calling bad()..."""		21527	1					
ANR	21568	Argument	"""Calling bad()..."""		21527	0					
ANR	21569	PrimaryExpression	"""Calling bad()..."""		21527	0					
ANR	21570	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_10_bad ( )	205:4:5642:5690	21527	5	True				
ANR	21571	CallExpression	CWE416_Use_After_Free__malloc_free_long_10_bad ( )		21527	0					
ANR	21572	Callee	CWE416_Use_After_Free__malloc_free_long_10_bad		21527	0					
ANR	21573	Identifier	CWE416_Use_After_Free__malloc_free_long_10_bad		21527	0					
ANR	21574	ArgumentList			21527	1					
ANR	21575	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5697:5724	21527	6	True				
ANR	21576	CallExpression	"printLine ( ""Finished bad()"" )"		21527	0					
ANR	21577	Callee	printLine		21527	0					
ANR	21578	Identifier	printLine		21527	0					
ANR	21579	ArgumentList	"""Finished bad()"""		21527	1					
ANR	21580	Argument	"""Finished bad()"""		21527	0					
ANR	21581	PrimaryExpression	"""Finished bad()"""		21527	0					
ANR	21582	ReturnStatement	return 0 ;	208:4:5753:5761	21527	7	True				
ANR	21583	PrimaryExpression	0		21527	0					
ANR	21584	ReturnType	int		21527	1					
ANR	21585	Identifier	main		21527	2					
ANR	21586	ParameterList	"int argc , char * argv [ ]"		21527	3					
ANR	21587	Parameter	int argc	194:9:5324:5331	21527	0	True				
ANR	21588	ParameterType	int		21527	0					
ANR	21589	Identifier	argc		21527	1					
ANR	21590	Parameter	char * argv [ ]	194:19:5334:5346	21527	1	True				
ANR	21591	ParameterType	char * [ ]		21527	0					
ANR	21592	Identifier	argv		21527	1					
ANR	21593	CFGEntryNode	ENTRY		21527		True				
ANR	21594	CFGExitNode	EXIT		21527		True				
ANR	21595	Symbol	argc		21527						
ANR	21596	Symbol	NULL		21527						
ANR	21597	Symbol	time		21527						
ANR	21598	Symbol	argv		21527						
