command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	32229	CastTarget	twoIntsStruct *		32210	0					
ANR	32230	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32210	1					
ANR	32231	Callee	malloc		32210	0					
ANR	32232	Identifier	malloc		32210	0					
ANR	32233	ArgumentList	100 * sizeof ( twoIntsStruct )		32210	1					
ANR	32234	Argument	100 * sizeof ( twoIntsStruct )		32210	0					
ANR	32235	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32210	0		*			
ANR	32236	PrimaryExpression	100		32210	0					
ANR	32237	SizeofExpression	sizeof ( twoIntsStruct )		32210	1					
ANR	32238	Sizeof	sizeof		32210	0					
ANR	32239	SizeofOperand	twoIntsStruct		32210	1					
ANR	32240	IfStatement	if ( data == NULL )		32210	1					
ANR	32241	Condition	data == NULL	163:12:4704:4715	32210	0	True				
ANR	32242	EqualityExpression	data == NULL		32210	0		==			
ANR	32243	Identifier	data		32210	0					
ANR	32244	Identifier	NULL		32210	1					
ANR	32245	CompoundStatement		8:26:195:195	32210	1					
ANR	32246	ExpressionStatement	exit ( - 1 )	163:27:4719:4727	32210	0	True				
ANR	32247	CallExpression	exit ( - 1 )		32210	0					
ANR	32248	Callee	exit		32210	0					
ANR	32249	Identifier	exit		32210	0					
ANR	32250	ArgumentList	- 1		32210	1					
ANR	32251	Argument	- 1		32210	0					
ANR	32252	UnaryOperationExpression	- 1		32210	0					
ANR	32253	UnaryOperator	-		32210	0					
ANR	32254	PrimaryExpression	1		32210	1					
ANR	32255	CompoundStatement		10:12:230:238	32210	2					
ANR	32256	IdentifierDeclStatement	size_t i ;	165:12:4753:4761	32210	0	True				
ANR	32257	IdentifierDecl	i		32210	0					
ANR	32258	IdentifierDeclType	size_t		32210	0					
ANR	32259	Identifier	i		32210	1					
ANR	32260	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32210	1					
ANR	32261	ForInit	i = 0 ;	166:16:4780:4785	32210	0	True				
ANR	32262	AssignmentExpression	i = 0		32210	0		=			
ANR	32263	Identifier	i		32210	0					
ANR	32264	PrimaryExpression	0		32210	1					
ANR	32265	Condition	i < 100	166:23:4787:4793	32210	1	True				
ANR	32266	RelationalExpression	i < 100		32210	0		<			
ANR	32267	Identifier	i		32210	0					
ANR	32268	PrimaryExpression	100		32210	1					
ANR	32269	PostIncDecOperationExpression	i ++	166:32:4796:4798	32210	2	True				
ANR	32270	Identifier	i		32210	0					
ANR	32271	IncDec	++		32210	1					
ANR	32272	CompoundStatement		12:12:291:291	32210	3					
ANR	32273	ExpressionStatement	data [ i ] . intOne = 1	168:16:4833:4851	32210	0	True				
ANR	32274	AssignmentExpression	data [ i ] . intOne = 1		32210	0		=			
ANR	32275	MemberAccess	data [ i ] . intOne		32210	0					
ANR	32276	ArrayIndexing	data [ i ]		32210	0					
ANR	32277	Identifier	data		32210	0					
ANR	32278	Identifier	i		32210	1					
ANR	32279	Identifier	intOne		32210	1					
ANR	32280	PrimaryExpression	1		32210	1					
ANR	32281	ExpressionStatement	data [ i ] . intTwo = 2	169:16:4870:4888	32210	1	True				
ANR	32282	AssignmentExpression	data [ i ] . intTwo = 2		32210	0		=			
ANR	32283	MemberAccess	data [ i ] . intTwo		32210	0					
ANR	32284	ArrayIndexing	data [ i ]		32210	0					
ANR	32285	Identifier	data		32210	0					
ANR	32286	Identifier	i		32210	1					
ANR	32287	Identifier	intTwo		32210	1					
ANR	32288	PrimaryExpression	2		32210	1					
ANR	32289	IfStatement	if ( globalTrue )		32210	3					
ANR	32290	Condition	globalTrue	174:7:4982:4991	32210	0	True				
ANR	32291	Identifier	globalTrue		32210	0					
ANR	32292	CompoundStatement		20:4:476:476	32210	1					
ANR	32293	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:5078:5103	32210	0	True				
ANR	32294	CallExpression	printStructLine ( & data [ 0 ] )		32210	0					
ANR	32295	Callee	printStructLine		32210	0					
ANR	32296	Identifier	printStructLine		32210	0					
ANR	32297	ArgumentList	& data [ 0 ]		32210	1					
ANR	32298	Argument	& data [ 0 ]		32210	0					
ANR	32299	UnaryOperationExpression	& data [ 0 ]		32210	0					
ANR	32300	UnaryOperator	&		32210	0					
ANR	32301	ArrayIndexing	data [ 0 ]		32210	1					
ANR	32302	Identifier	data		32210	0					
ANR	32303	PrimaryExpression	0		32210	1					
ANR	32304	ReturnType	static void		32210	1					
ANR	32305	Identifier	goodG2B2		32210	2					
ANR	32306	ParameterList			32210	3					
ANR	32307	CFGEntryNode	ENTRY		32210		True				
ANR	32308	CFGExitNode	EXIT		32210		True				
ANR	32309	Symbol	data [ i ] . intTwo		32210						
ANR	32310	Symbol	globalTrue		32210						
ANR	32311	Symbol	malloc		32210						
ANR	32312	Symbol	NULL		32210						
ANR	32313	Symbol	* i		32210						
ANR	32314	Symbol	data		32210						
ANR	32315	Symbol	i		32210						
ANR	32316	Symbol	data [ i ] . intOne		32210						
ANR	32317	Symbol	* data		32210						
ANR	32318	Function	CWE416_Use_After_Free__malloc_free_struct_10_good	182:0:5204:5333							
ANR	32319	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_10_good ()		32318	0					
ANR	32320	CompoundStatement		183:0:5262:5333	32318	0					
ANR	32321	ExpressionStatement	goodB2G1 ( )	184:4:5269:5279	32318	0	True				
ANR	32322	CallExpression	goodB2G1 ( )		32318	0					
ANR	32323	Callee	goodB2G1		32318	0					
ANR	32324	Identifier	goodB2G1		32318	0					
ANR	32325	ArgumentList			32318	1					
ANR	32326	ExpressionStatement	goodB2G2 ( )	185:4:5286:5296	32318	1	True				
ANR	32327	CallExpression	goodB2G2 ( )		32318	0					
ANR	32328	Callee	goodB2G2		32318	0					
ANR	32329	Identifier	goodB2G2		32318	0					
ANR	32330	ArgumentList			32318	1					
ANR	32331	ExpressionStatement	goodG2B1 ( )	186:4:5303:5313	32318	2	True				
ANR	32332	CallExpression	goodG2B1 ( )		32318	0					
ANR	32333	Callee	goodG2B1		32318	0					
ANR	32334	Identifier	goodG2B1		32318	0					
ANR	32335	ArgumentList			32318	1					
ANR	32336	ExpressionStatement	goodG2B2 ( )	187:4:5320:5330	32318	3	True				
ANR	32337	CallExpression	goodG2B2 ( )		32318	0					
ANR	32338	Callee	goodG2B2		32318	0					
ANR	32339	Identifier	goodG2B2		32318	0					
ANR	32340	ArgumentList			32318	1					
ANR	32341	ReturnType	void		32318	1					
ANR	32342	Identifier	CWE416_Use_After_Free__malloc_free_struct_10_good		32318	2					
ANR	32343	ParameterList			32318	3					
ANR	32344	CFGEntryNode	ENTRY		32318		True				
ANR	32345	CFGExitNode	EXIT		32318		True				
ANR	32346	Function	main	199:0:5680:6133							
ANR	32347	FunctionDef	"main (int argc , char * argv [ ])"		32346	0					
ANR	32348	CompoundStatement		200:0:5715:6133	32346	0					
ANR	32349	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5749:5778	32346	0	True				
ANR	32350	CallExpression	srand ( ( unsigned ) time ( NULL ) )		32346	0					
ANR	32351	Callee	srand		32346	0					
ANR	32352	Identifier	srand		32346	0					
ANR	32353	ArgumentList	( unsigned ) time ( NULL )		32346	1					
ANR	32354	Argument	( unsigned ) time ( NULL )		32346	0					
ANR	32355	CastExpression	( unsigned ) time ( NULL )		32346	0					
ANR	32356	CastTarget	unsigned		32346	0					
ANR	32357	CallExpression	time ( NULL )		32346	1					
ANR	32358	Callee	time		32346	0					
ANR	32359	Identifier	time		32346	0					
ANR	32360	ArgumentList	NULL		32346	1					
ANR	32361	Argument	NULL		32346	0					
ANR	32362	Identifier	NULL		32346	0					
ANR	32363	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5803:5833	32346	1	True				
ANR	32364	CallExpression	"printLine ( ""Calling good()..."" )"		32346	0					
ANR	32365	Callee	printLine		32346	0					
ANR	32366	Identifier	printLine		32346	0					
ANR	32367	ArgumentList	"""Calling good()..."""		32346	1					
ANR	32368	Argument	"""Calling good()..."""		32346	0					
ANR	32369	PrimaryExpression	"""Calling good()..."""		32346	0					
ANR	32370	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_10_good ( )	205:4:5840:5891	32346	2	True				
ANR	32371	CallExpression	CWE416_Use_After_Free__malloc_free_struct_10_good ( )		32346	0					
ANR	32372	Callee	CWE416_Use_After_Free__malloc_free_struct_10_good		32346	0					
ANR	32373	Identifier	CWE416_Use_After_Free__malloc_free_struct_10_good		32346	0					
ANR	32374	ArgumentList			32346	1					
ANR	32375	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5898:5926	32346	3	True				
ANR	32376	CallExpression	"printLine ( ""Finished good()"" )"		32346	0					
ANR	32377	Callee	printLine		32346	0					
ANR	32378	Identifier	printLine		32346	0					
ANR	32379	ArgumentList	"""Finished good()"""		32346	1					
ANR	32380	Argument	"""Finished good()"""		32346	0					
ANR	32381	PrimaryExpression	"""Finished good()"""		32346	0					
ANR	32382	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5973:6002	32346	4	True				
ANR	32383	CallExpression	"printLine ( ""Calling bad()..."" )"		32346	0					
ANR	32384	Callee	printLine		32346	0					
ANR	32385	Identifier	printLine		32346	0					
ANR	32386	ArgumentList	"""Calling bad()..."""		32346	1					
ANR	32387	Argument	"""Calling bad()..."""		32346	0					
ANR	32388	PrimaryExpression	"""Calling bad()..."""		32346	0					
ANR	32389	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_10_bad ( )	210:4:6009:6059	32346	5	True				
ANR	32390	CallExpression	CWE416_Use_After_Free__malloc_free_struct_10_bad ( )		32346	0					
ANR	32391	Callee	CWE416_Use_After_Free__malloc_free_struct_10_bad		32346	0					
ANR	32392	Identifier	CWE416_Use_After_Free__malloc_free_struct_10_bad		32346	0					
ANR	32393	ArgumentList			32346	1					
ANR	32394	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6066:6093	32346	6	True				
ANR	32395	CallExpression	"printLine ( ""Finished bad()"" )"		32346	0					
ANR	32396	Callee	printLine		32346	0					
ANR	32397	Identifier	printLine		32346	0					
ANR	32398	ArgumentList	"""Finished bad()"""		32346	1					
ANR	32399	Argument	"""Finished bad()"""		32346	0					
ANR	32400	PrimaryExpression	"""Finished bad()"""		32346	0					
ANR	32401	ReturnStatement	return 0 ;	213:4:6122:6130	32346	7	True				
ANR	32402	PrimaryExpression	0		32346	0					
ANR	32403	ReturnType	int		32346	1					
ANR	32404	Identifier	main		32346	2					
ANR	32405	ParameterList	"int argc , char * argv [ ]"		32346	3					
ANR	32406	Parameter	int argc	199:9:5689:5696	32346	0	True				
ANR	32407	ParameterType	int		32346	0					
ANR	32408	Identifier	argc		32346	1					
ANR	32409	Parameter	char * argv [ ]	199:19:5699:5711	32346	1	True				
ANR	32410	ParameterType	char * [ ]		32346	0					
ANR	32411	Identifier	argv		32346	1					
ANR	32412	CFGEntryNode	ENTRY		32346		True				
ANR	32413	CFGExitNode	EXIT		32346		True				
ANR	32414	Symbol	argc		32346						
ANR	32415	Symbol	NULL		32346						
ANR	32416	Symbol	time		32346						
ANR	32417	Symbol	argv		32346						
