command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	11903	PostIncDecOperationExpression	i ++	162:32:4591:4593	11841	2	True				
ANR	11904	Identifier	i		11841	0					
ANR	11905	IncDec	++		11841	1					
ANR	11906	CompoundStatement		12:12:270:270	11841	3					
ANR	11907	ExpressionStatement	data [ i ] = 5	164:16:4628:4639	11841	0	True				
ANR	11908	AssignmentExpression	data [ i ] = 5		11841	0		=			
ANR	11909	ArrayIndexing	data [ i ]		11841	0					
ANR	11910	Identifier	data		11841	0					
ANR	11911	Identifier	i		11841	1					
ANR	11912	PrimaryExpression	5		11841	1					
ANR	11913	IfStatement	if ( globalReturnsTrue ( ) )		11841	3					
ANR	11914	Condition	globalReturnsTrue ( )	169:7:4733:4751	11841	0	True				
ANR	11915	CallExpression	globalReturnsTrue ( )		11841	0					
ANR	11916	Callee	globalReturnsTrue		11841	0					
ANR	11917	Identifier	globalReturnsTrue		11841	0					
ANR	11918	ArgumentList			11841	1					
ANR	11919	CompoundStatement		19:4:420:420	11841	1					
ANR	11920	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4838:4859	11841	0	True				
ANR	11921	CallExpression	printIntLine ( data [ 0 ] )		11841	0					
ANR	11922	Callee	printIntLine		11841	0					
ANR	11923	Identifier	printIntLine		11841	0					
ANR	11924	ArgumentList	data [ 0 ]		11841	1					
ANR	11925	Argument	data [ 0 ]		11841	0					
ANR	11926	ArrayIndexing	data [ 0 ]		11841	0					
ANR	11927	Identifier	data		11841	0					
ANR	11928	PrimaryExpression	0		11841	1					
ANR	11929	ReturnType	static void		11841	1					
ANR	11930	Identifier	goodG2B2		11841	2					
ANR	11931	ParameterList			11841	3					
ANR	11932	CFGEntryNode	ENTRY		11841		True				
ANR	11933	CFGExitNode	EXIT		11841		True				
ANR	11934	Symbol	malloc		11841						
ANR	11935	Symbol	NULL		11841						
ANR	11936	Symbol	* i		11841						
ANR	11937	Symbol	data		11841						
ANR	11938	Symbol	i		11841						
ANR	11939	Symbol	globalReturnsTrue		11841						
ANR	11940	Symbol	* data		11841						
ANR	11941	Function	CWE416_Use_After_Free__malloc_free_int_11_good	177:0:4960:5086							
ANR	11942	FunctionDef	CWE416_Use_After_Free__malloc_free_int_11_good ()		11941	0					
ANR	11943	CompoundStatement		178:0:5015:5086	11941	0					
ANR	11944	ExpressionStatement	goodB2G1 ( )	179:4:5022:5032	11941	0	True				
ANR	11945	CallExpression	goodB2G1 ( )		11941	0					
ANR	11946	Callee	goodB2G1		11941	0					
ANR	11947	Identifier	goodB2G1		11941	0					
ANR	11948	ArgumentList			11941	1					
ANR	11949	ExpressionStatement	goodB2G2 ( )	180:4:5039:5049	11941	1	True				
ANR	11950	CallExpression	goodB2G2 ( )		11941	0					
ANR	11951	Callee	goodB2G2		11941	0					
ANR	11952	Identifier	goodB2G2		11941	0					
ANR	11953	ArgumentList			11941	1					
ANR	11954	ExpressionStatement	goodG2B1 ( )	181:4:5056:5066	11941	2	True				
ANR	11955	CallExpression	goodG2B1 ( )		11941	0					
ANR	11956	Callee	goodG2B1		11941	0					
ANR	11957	Identifier	goodG2B1		11941	0					
ANR	11958	ArgumentList			11941	1					
ANR	11959	ExpressionStatement	goodG2B2 ( )	182:4:5073:5083	11941	3	True				
ANR	11960	CallExpression	goodG2B2 ( )		11941	0					
ANR	11961	Callee	goodG2B2		11941	0					
ANR	11962	Identifier	goodG2B2		11941	0					
ANR	11963	ArgumentList			11941	1					
ANR	11964	ReturnType	void		11941	1					
ANR	11965	Identifier	CWE416_Use_After_Free__malloc_free_int_11_good		11941	2					
ANR	11966	ParameterList			11941	3					
ANR	11967	CFGEntryNode	ENTRY		11941		True				
ANR	11968	CFGExitNode	EXIT		11941		True				
ANR	11969	Function	main	194:0:5433:5880							
ANR	11970	FunctionDef	"main (int argc , char * argv [ ])"		11969	0					
ANR	11971	CompoundStatement		195:0:5468:5880	11969	0					
ANR	11972	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5502:5531	11969	0	True				
ANR	11973	CallExpression	srand ( ( unsigned ) time ( NULL ) )		11969	0					
ANR	11974	Callee	srand		11969	0					
ANR	11975	Identifier	srand		11969	0					
ANR	11976	ArgumentList	( unsigned ) time ( NULL )		11969	1					
ANR	11977	Argument	( unsigned ) time ( NULL )		11969	0					
ANR	11978	CastExpression	( unsigned ) time ( NULL )		11969	0					
ANR	11979	CastTarget	unsigned		11969	0					
ANR	11980	CallExpression	time ( NULL )		11969	1					
ANR	11981	Callee	time		11969	0					
ANR	11982	Identifier	time		11969	0					
ANR	11983	ArgumentList	NULL		11969	1					
ANR	11984	Argument	NULL		11969	0					
ANR	11985	Identifier	NULL		11969	0					
ANR	11986	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5556:5586	11969	1	True				
ANR	11987	CallExpression	"printLine ( ""Calling good()..."" )"		11969	0					
ANR	11988	Callee	printLine		11969	0					
ANR	11989	Identifier	printLine		11969	0					
ANR	11990	ArgumentList	"""Calling good()..."""		11969	1					
ANR	11991	Argument	"""Calling good()..."""		11969	0					
ANR	11992	PrimaryExpression	"""Calling good()..."""		11969	0					
ANR	11993	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_11_good ( )	200:4:5593:5641	11969	2	True				
ANR	11994	CallExpression	CWE416_Use_After_Free__malloc_free_int_11_good ( )		11969	0					
ANR	11995	Callee	CWE416_Use_After_Free__malloc_free_int_11_good		11969	0					
ANR	11996	Identifier	CWE416_Use_After_Free__malloc_free_int_11_good		11969	0					
ANR	11997	ArgumentList			11969	1					
ANR	11998	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5648:5676	11969	3	True				
ANR	11999	CallExpression	"printLine ( ""Finished good()"" )"		11969	0					
ANR	12000	Callee	printLine		11969	0					
ANR	12001	Identifier	printLine		11969	0					
ANR	12002	ArgumentList	"""Finished good()"""		11969	1					
ANR	12003	Argument	"""Finished good()"""		11969	0					
ANR	12004	PrimaryExpression	"""Finished good()"""		11969	0					
ANR	12005	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5723:5752	11969	4	True				
ANR	12006	CallExpression	"printLine ( ""Calling bad()..."" )"		11969	0					
ANR	12007	Callee	printLine		11969	0					
ANR	12008	Identifier	printLine		11969	0					
ANR	12009	ArgumentList	"""Calling bad()..."""		11969	1					
ANR	12010	Argument	"""Calling bad()..."""		11969	0					
ANR	12011	PrimaryExpression	"""Calling bad()..."""		11969	0					
ANR	12012	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_11_bad ( )	205:4:5759:5806	11969	5	True				
ANR	12013	CallExpression	CWE416_Use_After_Free__malloc_free_int_11_bad ( )		11969	0					
ANR	12014	Callee	CWE416_Use_After_Free__malloc_free_int_11_bad		11969	0					
ANR	12015	Identifier	CWE416_Use_After_Free__malloc_free_int_11_bad		11969	0					
ANR	12016	ArgumentList			11969	1					
ANR	12017	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5813:5840	11969	6	True				
ANR	12018	CallExpression	"printLine ( ""Finished bad()"" )"		11969	0					
ANR	12019	Callee	printLine		11969	0					
ANR	12020	Identifier	printLine		11969	0					
ANR	12021	ArgumentList	"""Finished bad()"""		11969	1					
ANR	12022	Argument	"""Finished bad()"""		11969	0					
ANR	12023	PrimaryExpression	"""Finished bad()"""		11969	0					
ANR	12024	ReturnStatement	return 0 ;	208:4:5869:5877	11969	7	True				
ANR	12025	PrimaryExpression	0		11969	0					
ANR	12026	ReturnType	int		11969	1					
ANR	12027	Identifier	main		11969	2					
ANR	12028	ParameterList	"int argc , char * argv [ ]"		11969	3					
ANR	12029	Parameter	int argc	194:9:5442:5449	11969	0	True				
ANR	12030	ParameterType	int		11969	0					
ANR	12031	Identifier	argc		11969	1					
ANR	12032	Parameter	char * argv [ ]	194:19:5452:5464	11969	1	True				
ANR	12033	ParameterType	char * [ ]		11969	0					
ANR	12034	Identifier	argv		11969	1					
ANR	12035	CFGEntryNode	ENTRY		11969		True				
ANR	12036	CFGExitNode	EXIT		11969		True				
ANR	12037	Symbol	argc		11969						
ANR	12038	Symbol	NULL		11969						
ANR	12039	Symbol	time		11969						
ANR	12040	Symbol	argv		11969						
