command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	14343	ExpressionStatement	data = NULL	193:4:5350:5361	14336	1	True				
ANR	14344	AssignmentExpression	data = NULL		14336	0		=			
ANR	14345	Identifier	data		14336	0					
ANR	14346	Identifier	NULL		14336	1					
ANR	14347	SwitchStatement	switch ( 6 )		14336	2					
ANR	14348	Condition	6	194:11:5375:5375	14336	0	True				
ANR	14349	PrimaryExpression	6		14336	0					
ANR	14350	CompoundStatement		6:4:83:83	14336	1					
ANR	14351	Label	case 6 :	196:4:5390:5396	14336	0	True				
ANR	14352	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	197:8:5407:5444	14336	1	True				
ANR	14353	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		14336	0		=			
ANR	14354	Identifier	data		14336	0					
ANR	14355	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		14336	1					
ANR	14356	CastTarget	int *		14336	0					
ANR	14357	CallExpression	malloc ( 100 * sizeof ( int ) )		14336	1					
ANR	14358	Callee	malloc		14336	0					
ANR	14359	Identifier	malloc		14336	0					
ANR	14360	ArgumentList	100 * sizeof ( int )		14336	1					
ANR	14361	Argument	100 * sizeof ( int )		14336	0					
ANR	14362	MultiplicativeExpression	100 * sizeof ( int )		14336	0		*			
ANR	14363	PrimaryExpression	100		14336	0					
ANR	14364	SizeofExpression	sizeof ( int )		14336	1					
ANR	14365	Sizeof	sizeof		14336	0					
ANR	14366	SizeofOperand	int		14336	1					
ANR	14367	IfStatement	if ( data == NULL )		14336	2					
ANR	14368	Condition	data == NULL	198:12:5459:5470	14336	0	True				
ANR	14369	EqualityExpression	data == NULL		14336	0		==			
ANR	14370	Identifier	data		14336	0					
ANR	14371	Identifier	NULL		14336	1					
ANR	14372	CompoundStatement		9:26:173:173	14336	1					
ANR	14373	ExpressionStatement	exit ( - 1 )	198:27:5474:5482	14336	0	True				
ANR	14374	CallExpression	exit ( - 1 )		14336	0					
ANR	14375	Callee	exit		14336	0					
ANR	14376	Identifier	exit		14336	0					
ANR	14377	ArgumentList	- 1		14336	1					
ANR	14378	Argument	- 1		14336	0					
ANR	14379	UnaryOperationExpression	- 1		14336	0					
ANR	14380	UnaryOperator	-		14336	0					
ANR	14381	PrimaryExpression	1		14336	1					
ANR	14382	CompoundStatement		11:12:208:216	14336	3					
ANR	14383	IdentifierDeclStatement	size_t i ;	200:12:5508:5516	14336	0	True				
ANR	14384	IdentifierDecl	i		14336	0					
ANR	14385	IdentifierDeclType	size_t		14336	0					
ANR	14386	Identifier	i		14336	1					
ANR	14387	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		14336	1					
ANR	14388	ForInit	i = 0 ;	201:16:5535:5540	14336	0	True				
ANR	14389	AssignmentExpression	i = 0		14336	0		=			
ANR	14390	Identifier	i		14336	0					
ANR	14391	PrimaryExpression	0		14336	1					
ANR	14392	Condition	i < 100	201:23:5542:5548	14336	1	True				
ANR	14393	RelationalExpression	i < 100		14336	0		<			
ANR	14394	Identifier	i		14336	0					
ANR	14395	PrimaryExpression	100		14336	1					
ANR	14396	PostIncDecOperationExpression	i ++	201:32:5551:5553	14336	2	True				
ANR	14397	Identifier	i		14336	0					
ANR	14398	IncDec	++		14336	1					
ANR	14399	CompoundStatement		13:12:269:269	14336	3					
ANR	14400	ExpressionStatement	data [ i ] = 5	203:16:5588:5599	14336	0	True				
ANR	14401	AssignmentExpression	data [ i ] = 5		14336	0		=			
ANR	14402	ArrayIndexing	data [ i ]		14336	0					
ANR	14403	Identifier	data		14336	0					
ANR	14404	Identifier	i		14336	1					
ANR	14405	PrimaryExpression	5		14336	1					
ANR	14406	BreakStatement	break ;	207:8:5687:5692	14336	4	True				
ANR	14407	Label	default :	208:4:5699:5706	14336	5	True				
ANR	14408	Identifier	default		14336	0					
ANR	14409	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	210:8:5793:5826	14336	6	True				
ANR	14410	CallExpression	"printLine ( ""Benign, fixed string"" )"		14336	0					
ANR	14411	Callee	printLine		14336	0					
ANR	14412	Identifier	printLine		14336	0					
ANR	14413	ArgumentList	"""Benign, fixed string"""		14336	1					
ANR	14414	Argument	"""Benign, fixed string"""		14336	0					
ANR	14415	PrimaryExpression	"""Benign, fixed string"""		14336	0					
ANR	14416	BreakStatement	break ;	211:8:5837:5842	14336	7	True				
ANR	14417	SwitchStatement	switch ( 7 )		14336	3					
ANR	14418	Condition	7	213:11:5863:5863	14336	0	True				
ANR	14419	PrimaryExpression	7		14336	0					
ANR	14420	CompoundStatement		25:4:571:571	14336	1					
ANR	14421	Label	case 7 :	215:4:5878:5884	14336	0	True				
ANR	14422	ExpressionStatement	printIntLine ( data [ 0 ] )	217:8:5963:5984	14336	1	True				
ANR	14423	CallExpression	printIntLine ( data [ 0 ] )		14336	0					
ANR	14424	Callee	printIntLine		14336	0					
ANR	14425	Identifier	printIntLine		14336	0					
ANR	14426	ArgumentList	data [ 0 ]		14336	1					
ANR	14427	Argument	data [ 0 ]		14336	0					
ANR	14428	ArrayIndexing	data [ 0 ]		14336	0					
ANR	14429	Identifier	data		14336	0					
ANR	14430	PrimaryExpression	0		14336	1					
ANR	14431	BreakStatement	break ;	219:8:6081:6086	14336	2	True				
ANR	14432	Label	default :	220:4:6093:6100	14336	3	True				
ANR	14433	Identifier	default		14336	0					
ANR	14434	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	222:8:6187:6220	14336	4	True				
ANR	14435	CallExpression	"printLine ( ""Benign, fixed string"" )"		14336	0					
ANR	14436	Callee	printLine		14336	0					
ANR	14437	Identifier	printLine		14336	0					
ANR	14438	ArgumentList	"""Benign, fixed string"""		14336	1					
ANR	14439	Argument	"""Benign, fixed string"""		14336	0					
ANR	14440	PrimaryExpression	"""Benign, fixed string"""		14336	0					
ANR	14441	BreakStatement	break ;	223:8:6231:6236	14336	5	True				
ANR	14442	ReturnType	static void		14336	1					
ANR	14443	Identifier	goodG2B2		14336	2					
ANR	14444	ParameterList			14336	3					
ANR	14445	CFGEntryNode	ENTRY		14336		True				
ANR	14446	CFGExitNode	EXIT		14336		True				
ANR	14447	Symbol	malloc		14336						
ANR	14448	Symbol	NULL		14336						
ANR	14449	Symbol	* i		14336						
ANR	14450	Symbol	data		14336						
ANR	14451	Symbol	i		14336						
ANR	14452	Symbol	* data		14336						
ANR	14453	Function	CWE416_Use_After_Free__malloc_free_int_15_good	227:0:6251:6377							
ANR	14454	FunctionDef	CWE416_Use_After_Free__malloc_free_int_15_good ()		14453	0					
ANR	14455	CompoundStatement		228:0:6306:6377	14453	0					
ANR	14456	ExpressionStatement	goodB2G1 ( )	229:4:6313:6323	14453	0	True				
ANR	14457	CallExpression	goodB2G1 ( )		14453	0					
ANR	14458	Callee	goodB2G1		14453	0					
ANR	14459	Identifier	goodB2G1		14453	0					
ANR	14460	ArgumentList			14453	1					
ANR	14461	ExpressionStatement	goodB2G2 ( )	230:4:6330:6340	14453	1	True				
ANR	14462	CallExpression	goodB2G2 ( )		14453	0					
ANR	14463	Callee	goodB2G2		14453	0					
ANR	14464	Identifier	goodB2G2		14453	0					
ANR	14465	ArgumentList			14453	1					
ANR	14466	ExpressionStatement	goodG2B1 ( )	231:4:6347:6357	14453	2	True				
ANR	14467	CallExpression	goodG2B1 ( )		14453	0					
ANR	14468	Callee	goodG2B1		14453	0					
ANR	14469	Identifier	goodG2B1		14453	0					
ANR	14470	ArgumentList			14453	1					
ANR	14471	ExpressionStatement	goodG2B2 ( )	232:4:6364:6374	14453	3	True				
ANR	14472	CallExpression	goodG2B2 ( )		14453	0					
ANR	14473	Callee	goodG2B2		14453	0					
ANR	14474	Identifier	goodG2B2		14453	0					
ANR	14475	ArgumentList			14453	1					
ANR	14476	ReturnType	void		14453	1					
ANR	14477	Identifier	CWE416_Use_After_Free__malloc_free_int_15_good		14453	2					
ANR	14478	ParameterList			14453	3					
ANR	14479	CFGEntryNode	ENTRY		14453		True				
ANR	14480	CFGExitNode	EXIT		14453		True				
ANR	14481	Function	main	244:0:6724:7171							
ANR	14482	FunctionDef	"main (int argc , char * argv [ ])"		14481	0					
ANR	14483	CompoundStatement		245:0:6759:7171	14481	0					
ANR	14484	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	247:4:6793:6822	14481	0	True				
ANR	14485	CallExpression	srand ( ( unsigned ) time ( NULL ) )		14481	0					
ANR	14486	Callee	srand		14481	0					
ANR	14487	Identifier	srand		14481	0					
ANR	14488	ArgumentList	( unsigned ) time ( NULL )		14481	1					
ANR	14489	Argument	( unsigned ) time ( NULL )		14481	0					
ANR	14490	CastExpression	( unsigned ) time ( NULL )		14481	0					
ANR	14491	CastTarget	unsigned		14481	0					
ANR	14492	CallExpression	time ( NULL )		14481	1					
ANR	14493	Callee	time		14481	0					
ANR	14494	Identifier	time		14481	0					
ANR	14495	ArgumentList	NULL		14481	1					
ANR	14496	Argument	NULL		14481	0					
ANR	14497	Identifier	NULL		14481	0					
ANR	14498	ExpressionStatement	"printLine ( ""Calling good()..."" )"	249:4:6847:6877	14481	1	True				
ANR	14499	CallExpression	"printLine ( ""Calling good()..."" )"		14481	0					
ANR	14500	Callee	printLine		14481	0					
ANR	14501	Identifier	printLine		14481	0					
ANR	14502	ArgumentList	"""Calling good()..."""		14481	1					
ANR	14503	Argument	"""Calling good()..."""		14481	0					
ANR	14504	PrimaryExpression	"""Calling good()..."""		14481	0					
ANR	14505	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_15_good ( )	250:4:6884:6932	14481	2	True				
ANR	14506	CallExpression	CWE416_Use_After_Free__malloc_free_int_15_good ( )		14481	0					
ANR	14507	Callee	CWE416_Use_After_Free__malloc_free_int_15_good		14481	0					
ANR	14508	Identifier	CWE416_Use_After_Free__malloc_free_int_15_good		14481	0					
ANR	14509	ArgumentList			14481	1					
ANR	14510	ExpressionStatement	"printLine ( ""Finished good()"" )"	251:4:6939:6967	14481	3	True				
ANR	14511	CallExpression	"printLine ( ""Finished good()"" )"		14481	0					
ANR	14512	Callee	printLine		14481	0					
ANR	14513	Identifier	printLine		14481	0					
ANR	14514	ArgumentList	"""Finished good()"""		14481	1					
ANR	14515	Argument	"""Finished good()"""		14481	0					
ANR	14516	PrimaryExpression	"""Finished good()"""		14481	0					
ANR	14517	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	254:4:7014:7043	14481	4	True				
ANR	14518	CallExpression	"printLine ( ""Calling bad()..."" )"		14481	0					
ANR	14519	Callee	printLine		14481	0					
ANR	14520	Identifier	printLine		14481	0					
ANR	14521	ArgumentList	"""Calling bad()..."""		14481	1					
ANR	14522	Argument	"""Calling bad()..."""		14481	0					
ANR	14523	PrimaryExpression	"""Calling bad()..."""		14481	0					
ANR	14524	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_15_bad ( )	255:4:7050:7097	14481	5	True				
ANR	14525	CallExpression	CWE416_Use_After_Free__malloc_free_int_15_bad ( )		14481	0					
ANR	14526	Callee	CWE416_Use_After_Free__malloc_free_int_15_bad		14481	0					
ANR	14527	Identifier	CWE416_Use_After_Free__malloc_free_int_15_bad		14481	0					
ANR	14528	ArgumentList			14481	1					
ANR	14529	ExpressionStatement	"printLine ( ""Finished bad()"" )"	256:4:7104:7131	14481	6	True				
ANR	14530	CallExpression	"printLine ( ""Finished bad()"" )"		14481	0					
ANR	14531	Callee	printLine		14481	0					
ANR	14532	Identifier	printLine		14481	0					
ANR	14533	ArgumentList	"""Finished bad()"""		14481	1					
ANR	14534	Argument	"""Finished bad()"""		14481	0					
ANR	14535	PrimaryExpression	"""Finished bad()"""		14481	0					
ANR	14536	ReturnStatement	return 0 ;	258:4:7160:7168	14481	7	True				
ANR	14537	PrimaryExpression	0		14481	0					
ANR	14538	ReturnType	int		14481	1					
ANR	14539	Identifier	main		14481	2					
ANR	14540	ParameterList	"int argc , char * argv [ ]"		14481	3					
ANR	14541	Parameter	int argc	244:9:6733:6740	14481	0	True				
ANR	14542	ParameterType	int		14481	0					
ANR	14543	Identifier	argc		14481	1					
ANR	14544	Parameter	char * argv [ ]	244:19:6743:6755	14481	1	True				
ANR	14545	ParameterType	char * [ ]		14481	0					
ANR	14546	Identifier	argv		14481	1					
ANR	14547	CFGEntryNode	ENTRY		14481		True				
ANR	14548	CFGExitNode	EXIT		14481		True				
ANR	14549	Symbol	argc		14481						
ANR	14550	Symbol	NULL		14481						
ANR	14551	Symbol	time		14481						
ANR	14552	Symbol	argv		14481						
