command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7620	Identifier	printIntLine		7544	0					
ANR	7621	ArgumentList	data [ 0 ]		7544	1					
ANR	7622	Argument	data [ 0 ]		7544	0					
ANR	7623	ArrayIndexing	data [ 0 ]		7544	0					
ANR	7624	Identifier	data		7544	0					
ANR	7625	PrimaryExpression	0		7544	1					
ANR	7626	ReturnType	static void		7544	1					
ANR	7627	Identifier	goodG2B2		7544	2					
ANR	7628	ParameterList			7544	3					
ANR	7629	CFGEntryNode	ENTRY		7544		True				
ANR	7630	CFGExitNode	EXIT		7544		True				
ANR	7631	Symbol	malloc		7544						
ANR	7632	Symbol	NULL		7544						
ANR	7633	Symbol	* i		7544						
ANR	7634	Symbol	data		7544						
ANR	7635	Symbol	i		7544						
ANR	7636	Symbol	STATIC_CONST_TRUE		7544						
ANR	7637	Symbol	* data		7544						
ANR	7638	Function	CWE416_Use_After_Free__malloc_free_int_04_good	183:0:5199:5325							
ANR	7639	FunctionDef	CWE416_Use_After_Free__malloc_free_int_04_good ()		7638	0					
ANR	7640	CompoundStatement		184:0:5254:5325	7638	0					
ANR	7641	ExpressionStatement	goodB2G1 ( )	185:4:5261:5271	7638	0	True				
ANR	7642	CallExpression	goodB2G1 ( )		7638	0					
ANR	7643	Callee	goodB2G1		7638	0					
ANR	7644	Identifier	goodB2G1		7638	0					
ANR	7645	ArgumentList			7638	1					
ANR	7646	ExpressionStatement	goodB2G2 ( )	186:4:5278:5288	7638	1	True				
ANR	7647	CallExpression	goodB2G2 ( )		7638	0					
ANR	7648	Callee	goodB2G2		7638	0					
ANR	7649	Identifier	goodB2G2		7638	0					
ANR	7650	ArgumentList			7638	1					
ANR	7651	ExpressionStatement	goodG2B1 ( )	187:4:5295:5305	7638	2	True				
ANR	7652	CallExpression	goodG2B1 ( )		7638	0					
ANR	7653	Callee	goodG2B1		7638	0					
ANR	7654	Identifier	goodG2B1		7638	0					
ANR	7655	ArgumentList			7638	1					
ANR	7656	ExpressionStatement	goodG2B2 ( )	188:4:5312:5322	7638	3	True				
ANR	7657	CallExpression	goodG2B2 ( )		7638	0					
ANR	7658	Callee	goodG2B2		7638	0					
ANR	7659	Identifier	goodG2B2		7638	0					
ANR	7660	ArgumentList			7638	1					
ANR	7661	ReturnType	void		7638	1					
ANR	7662	Identifier	CWE416_Use_After_Free__malloc_free_int_04_good		7638	2					
ANR	7663	ParameterList			7638	3					
ANR	7664	CFGEntryNode	ENTRY		7638		True				
ANR	7665	CFGExitNode	EXIT		7638		True				
ANR	7666	Function	main	200:0:5672:6119							
ANR	7667	FunctionDef	"main (int argc , char * argv [ ])"		7666	0					
ANR	7668	CompoundStatement		201:0:5707:6119	7666	0					
ANR	7669	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	203:4:5741:5770	7666	0	True				
ANR	7670	CallExpression	srand ( ( unsigned ) time ( NULL ) )		7666	0					
ANR	7671	Callee	srand		7666	0					
ANR	7672	Identifier	srand		7666	0					
ANR	7673	ArgumentList	( unsigned ) time ( NULL )		7666	1					
ANR	7674	Argument	( unsigned ) time ( NULL )		7666	0					
ANR	7675	CastExpression	( unsigned ) time ( NULL )		7666	0					
ANR	7676	CastTarget	unsigned		7666	0					
ANR	7677	CallExpression	time ( NULL )		7666	1					
ANR	7678	Callee	time		7666	0					
ANR	7679	Identifier	time		7666	0					
ANR	7680	ArgumentList	NULL		7666	1					
ANR	7681	Argument	NULL		7666	0					
ANR	7682	Identifier	NULL		7666	0					
ANR	7683	ExpressionStatement	"printLine ( ""Calling good()..."" )"	205:4:5795:5825	7666	1	True				
ANR	7684	CallExpression	"printLine ( ""Calling good()..."" )"		7666	0					
ANR	7685	Callee	printLine		7666	0					
ANR	7686	Identifier	printLine		7666	0					
ANR	7687	ArgumentList	"""Calling good()..."""		7666	1					
ANR	7688	Argument	"""Calling good()..."""		7666	0					
ANR	7689	PrimaryExpression	"""Calling good()..."""		7666	0					
ANR	7690	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_04_good ( )	206:4:5832:5880	7666	2	True				
ANR	7691	CallExpression	CWE416_Use_After_Free__malloc_free_int_04_good ( )		7666	0					
ANR	7692	Callee	CWE416_Use_After_Free__malloc_free_int_04_good		7666	0					
ANR	7693	Identifier	CWE416_Use_After_Free__malloc_free_int_04_good		7666	0					
ANR	7694	ArgumentList			7666	1					
ANR	7695	ExpressionStatement	"printLine ( ""Finished good()"" )"	207:4:5887:5915	7666	3	True				
ANR	7696	CallExpression	"printLine ( ""Finished good()"" )"		7666	0					
ANR	7697	Callee	printLine		7666	0					
ANR	7698	Identifier	printLine		7666	0					
ANR	7699	ArgumentList	"""Finished good()"""		7666	1					
ANR	7700	Argument	"""Finished good()"""		7666	0					
ANR	7701	PrimaryExpression	"""Finished good()"""		7666	0					
ANR	7702	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	210:4:5962:5991	7666	4	True				
ANR	7703	CallExpression	"printLine ( ""Calling bad()..."" )"		7666	0					
ANR	7704	Callee	printLine		7666	0					
ANR	7705	Identifier	printLine		7666	0					
ANR	7706	ArgumentList	"""Calling bad()..."""		7666	1					
ANR	7707	Argument	"""Calling bad()..."""		7666	0					
ANR	7708	PrimaryExpression	"""Calling bad()..."""		7666	0					
ANR	7709	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_04_bad ( )	211:4:5998:6045	7666	5	True				
ANR	7710	CallExpression	CWE416_Use_After_Free__malloc_free_int_04_bad ( )		7666	0					
ANR	7711	Callee	CWE416_Use_After_Free__malloc_free_int_04_bad		7666	0					
ANR	7712	Identifier	CWE416_Use_After_Free__malloc_free_int_04_bad		7666	0					
ANR	7713	ArgumentList			7666	1					
ANR	7714	ExpressionStatement	"printLine ( ""Finished bad()"" )"	212:4:6052:6079	7666	6	True				
ANR	7715	CallExpression	"printLine ( ""Finished bad()"" )"		7666	0					
ANR	7716	Callee	printLine		7666	0					
ANR	7717	Identifier	printLine		7666	0					
ANR	7718	ArgumentList	"""Finished bad()"""		7666	1					
ANR	7719	Argument	"""Finished bad()"""		7666	0					
ANR	7720	PrimaryExpression	"""Finished bad()"""		7666	0					
ANR	7721	ReturnStatement	return 0 ;	214:4:6108:6116	7666	7	True				
ANR	7722	PrimaryExpression	0		7666	0					
ANR	7723	ReturnType	int		7666	1					
ANR	7724	Identifier	main		7666	2					
ANR	7725	ParameterList	"int argc , char * argv [ ]"		7666	3					
ANR	7726	Parameter	int argc	200:9:5681:5688	7666	0	True				
ANR	7727	ParameterType	int		7666	0					
ANR	7728	Identifier	argc		7666	1					
ANR	7729	Parameter	char * argv [ ]	200:19:5691:5703	7666	1	True				
ANR	7730	ParameterType	char * [ ]		7666	0					
ANR	7731	Identifier	argv		7666	1					
ANR	7732	CFGEntryNode	ENTRY		7666		True				
ANR	7733	CFGExitNode	EXIT		7666		True				
ANR	7734	Symbol	argc		7666						
ANR	7735	Symbol	NULL		7666						
ANR	7736	Symbol	time		7666						
ANR	7737	Symbol	argv		7666						
