command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2303	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		2171	3					
ANR	2304	Condition	globalReturnsTrueOrFalse ( )	161:7:4594:4619	2171	0	True				
ANR	2305	CallExpression	globalReturnsTrueOrFalse ( )		2171	0					
ANR	2306	Callee	globalReturnsTrueOrFalse		2171	0					
ANR	2307	Identifier	globalReturnsTrueOrFalse		2171	0					
ANR	2308	ArgumentList			2171	1					
ANR	2309	CompoundStatement		32:4:762:762	2171	1					
ANR	2310	ExpressionStatement	printLongLongLine ( data [ 0 ] )	164:8:4706:4732	2171	0	True				
ANR	2311	CallExpression	printLongLongLine ( data [ 0 ] )		2171	0					
ANR	2312	Callee	printLongLongLine		2171	0					
ANR	2313	Identifier	printLongLongLine		2171	0					
ANR	2314	ArgumentList	data [ 0 ]		2171	1					
ANR	2315	Argument	data [ 0 ]		2171	0					
ANR	2316	ArrayIndexing	data [ 0 ]		2171	0					
ANR	2317	Identifier	data		2171	0					
ANR	2318	PrimaryExpression	0		2171	1					
ANR	2319	ElseStatement	else		2171	0					
ANR	2320	CompoundStatement		38:4:977:977	2171	0					
ANR	2321	ExpressionStatement	printLongLongLine ( data [ 0 ] )	170:8:4921:4947	2171	0	True				
ANR	2322	CallExpression	printLongLongLine ( data [ 0 ] )		2171	0					
ANR	2323	Callee	printLongLongLine		2171	0					
ANR	2324	Identifier	printLongLongLine		2171	0					
ANR	2325	ArgumentList	data [ 0 ]		2171	1					
ANR	2326	Argument	data [ 0 ]		2171	0					
ANR	2327	ArrayIndexing	data [ 0 ]		2171	0					
ANR	2328	Identifier	data		2171	0					
ANR	2329	PrimaryExpression	0		2171	1					
ANR	2330	ReturnType	static void		2171	1					
ANR	2331	Identifier	goodG2B		2171	2					
ANR	2332	ParameterList			2171	3					
ANR	2333	CFGEntryNode	ENTRY		2171		True				
ANR	2334	CFGExitNode	EXIT		2171		True				
ANR	2335	Symbol	malloc		2171						
ANR	2336	Symbol	globalReturnsTrueOrFalse		2171						
ANR	2337	Symbol	NULL		2171						
ANR	2338	Symbol	data		2171						
ANR	2339	Symbol	i		2171						
ANR	2340	Symbol	* data		2171						
ANR	2341	Function	CWE416_Use_After_Free__malloc_free_int64_t_12_good	175:0:5048:5142							
ANR	2342	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_12_good ()		2341	0					
ANR	2343	CompoundStatement		176:0:5107:5142	2341	0					
ANR	2344	ExpressionStatement	goodB2G ( )	177:4:5114:5123	2341	0	True				
ANR	2345	CallExpression	goodB2G ( )		2341	0					
ANR	2346	Callee	goodB2G		2341	0					
ANR	2347	Identifier	goodB2G		2341	0					
ANR	2348	ArgumentList			2341	1					
ANR	2349	ExpressionStatement	goodG2B ( )	178:4:5130:5139	2341	1	True				
ANR	2350	CallExpression	goodG2B ( )		2341	0					
ANR	2351	Callee	goodG2B		2341	0					
ANR	2352	Identifier	goodG2B		2341	0					
ANR	2353	ArgumentList			2341	1					
ANR	2354	ReturnType	void		2341	1					
ANR	2355	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_12_good		2341	2					
ANR	2356	ParameterList			2341	3					
ANR	2357	CFGEntryNode	ENTRY		2341		True				
ANR	2358	CFGExitNode	EXIT		2341		True				
ANR	2359	Function	main	190:0:5489:5944							
ANR	2360	FunctionDef	"main (int argc , char * argv [ ])"		2359	0					
ANR	2361	CompoundStatement		191:0:5524:5944	2359	0					
ANR	2362	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	193:4:5558:5587	2359	0	True				
ANR	2363	CallExpression	srand ( ( unsigned ) time ( NULL ) )		2359	0					
ANR	2364	Callee	srand		2359	0					
ANR	2365	Identifier	srand		2359	0					
ANR	2366	ArgumentList	( unsigned ) time ( NULL )		2359	1					
ANR	2367	Argument	( unsigned ) time ( NULL )		2359	0					
ANR	2368	CastExpression	( unsigned ) time ( NULL )		2359	0					
ANR	2369	CastTarget	unsigned		2359	0					
ANR	2370	CallExpression	time ( NULL )		2359	1					
ANR	2371	Callee	time		2359	0					
ANR	2372	Identifier	time		2359	0					
ANR	2373	ArgumentList	NULL		2359	1					
ANR	2374	Argument	NULL		2359	0					
ANR	2375	Identifier	NULL		2359	0					
ANR	2376	ExpressionStatement	"printLine ( ""Calling good()..."" )"	195:4:5612:5642	2359	1	True				
ANR	2377	CallExpression	"printLine ( ""Calling good()..."" )"		2359	0					
ANR	2378	Callee	printLine		2359	0					
ANR	2379	Identifier	printLine		2359	0					
ANR	2380	ArgumentList	"""Calling good()..."""		2359	1					
ANR	2381	Argument	"""Calling good()..."""		2359	0					
ANR	2382	PrimaryExpression	"""Calling good()..."""		2359	0					
ANR	2383	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_12_good ( )	196:4:5649:5701	2359	2	True				
ANR	2384	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_12_good ( )		2359	0					
ANR	2385	Callee	CWE416_Use_After_Free__malloc_free_int64_t_12_good		2359	0					
ANR	2386	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_12_good		2359	0					
ANR	2387	ArgumentList			2359	1					
ANR	2388	ExpressionStatement	"printLine ( ""Finished good()"" )"	197:4:5708:5736	2359	3	True				
ANR	2389	CallExpression	"printLine ( ""Finished good()"" )"		2359	0					
ANR	2390	Callee	printLine		2359	0					
ANR	2391	Identifier	printLine		2359	0					
ANR	2392	ArgumentList	"""Finished good()"""		2359	1					
ANR	2393	Argument	"""Finished good()"""		2359	0					
ANR	2394	PrimaryExpression	"""Finished good()"""		2359	0					
ANR	2395	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	200:4:5783:5812	2359	4	True				
ANR	2396	CallExpression	"printLine ( ""Calling bad()..."" )"		2359	0					
ANR	2397	Callee	printLine		2359	0					
ANR	2398	Identifier	printLine		2359	0					
ANR	2399	ArgumentList	"""Calling bad()..."""		2359	1					
ANR	2400	Argument	"""Calling bad()..."""		2359	0					
ANR	2401	PrimaryExpression	"""Calling bad()..."""		2359	0					
ANR	2402	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_12_bad ( )	201:4:5819:5870	2359	5	True				
ANR	2403	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_12_bad ( )		2359	0					
ANR	2404	Callee	CWE416_Use_After_Free__malloc_free_int64_t_12_bad		2359	0					
ANR	2405	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_12_bad		2359	0					
ANR	2406	ArgumentList			2359	1					
ANR	2407	ExpressionStatement	"printLine ( ""Finished bad()"" )"	202:4:5877:5904	2359	6	True				
ANR	2408	CallExpression	"printLine ( ""Finished bad()"" )"		2359	0					
ANR	2409	Callee	printLine		2359	0					
ANR	2410	Identifier	printLine		2359	0					
ANR	2411	ArgumentList	"""Finished bad()"""		2359	1					
ANR	2412	Argument	"""Finished bad()"""		2359	0					
ANR	2413	PrimaryExpression	"""Finished bad()"""		2359	0					
ANR	2414	ReturnStatement	return 0 ;	204:4:5933:5941	2359	7	True				
ANR	2415	PrimaryExpression	0		2359	0					
ANR	2416	ReturnType	int		2359	1					
ANR	2417	Identifier	main		2359	2					
ANR	2418	ParameterList	"int argc , char * argv [ ]"		2359	3					
ANR	2419	Parameter	int argc	190:9:5498:5505	2359	0	True				
ANR	2420	ParameterType	int		2359	0					
ANR	2421	Identifier	argc		2359	1					
ANR	2422	Parameter	char * argv [ ]	190:19:5508:5520	2359	1	True				
ANR	2423	ParameterType	char * [ ]		2359	0					
ANR	2424	Identifier	argv		2359	1					
ANR	2425	CFGEntryNode	ENTRY		2359		True				
ANR	2426	CFGExitNode	EXIT		2359		True				
ANR	2427	Symbol	argc		2359						
ANR	2428	Symbol	NULL		2359						
ANR	2429	Symbol	time		2359						
ANR	2430	Symbol	argv		2359						
