command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	11314	Function	CWE416_Use_After_Free__malloc_free_int_10_good	177:0:4816:4942							
ANR	11315	FunctionDef	CWE416_Use_After_Free__malloc_free_int_10_good ()		11314	0					
ANR	11316	CompoundStatement		178:0:4871:4942	11314	0					
ANR	11317	ExpressionStatement	goodB2G1 ( )	179:4:4878:4888	11314	0	True				
ANR	11318	CallExpression	goodB2G1 ( )		11314	0					
ANR	11319	Callee	goodB2G1		11314	0					
ANR	11320	Identifier	goodB2G1		11314	0					
ANR	11321	ArgumentList			11314	1					
ANR	11322	ExpressionStatement	goodB2G2 ( )	180:4:4895:4905	11314	1	True				
ANR	11323	CallExpression	goodB2G2 ( )		11314	0					
ANR	11324	Callee	goodB2G2		11314	0					
ANR	11325	Identifier	goodB2G2		11314	0					
ANR	11326	ArgumentList			11314	1					
ANR	11327	ExpressionStatement	goodG2B1 ( )	181:4:4912:4922	11314	2	True				
ANR	11328	CallExpression	goodG2B1 ( )		11314	0					
ANR	11329	Callee	goodG2B1		11314	0					
ANR	11330	Identifier	goodG2B1		11314	0					
ANR	11331	ArgumentList			11314	1					
ANR	11332	ExpressionStatement	goodG2B2 ( )	182:4:4929:4939	11314	3	True				
ANR	11333	CallExpression	goodG2B2 ( )		11314	0					
ANR	11334	Callee	goodG2B2		11314	0					
ANR	11335	Identifier	goodG2B2		11314	0					
ANR	11336	ArgumentList			11314	1					
ANR	11337	ReturnType	void		11314	1					
ANR	11338	Identifier	CWE416_Use_After_Free__malloc_free_int_10_good		11314	2					
ANR	11339	ParameterList			11314	3					
ANR	11340	CFGEntryNode	ENTRY		11314		True				
ANR	11341	CFGExitNode	EXIT		11314		True				
ANR	11342	Function	main	194:0:5289:5736							
ANR	11343	FunctionDef	"main (int argc , char * argv [ ])"		11342	0					
ANR	11344	CompoundStatement		195:0:5324:5736	11342	0					
ANR	11345	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5358:5387	11342	0	True				
ANR	11346	CallExpression	srand ( ( unsigned ) time ( NULL ) )		11342	0					
ANR	11347	Callee	srand		11342	0					
ANR	11348	Identifier	srand		11342	0					
ANR	11349	ArgumentList	( unsigned ) time ( NULL )		11342	1					
ANR	11350	Argument	( unsigned ) time ( NULL )		11342	0					
ANR	11351	CastExpression	( unsigned ) time ( NULL )		11342	0					
ANR	11352	CastTarget	unsigned		11342	0					
ANR	11353	CallExpression	time ( NULL )		11342	1					
ANR	11354	Callee	time		11342	0					
ANR	11355	Identifier	time		11342	0					
ANR	11356	ArgumentList	NULL		11342	1					
ANR	11357	Argument	NULL		11342	0					
ANR	11358	Identifier	NULL		11342	0					
ANR	11359	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5412:5442	11342	1	True				
ANR	11360	CallExpression	"printLine ( ""Calling good()..."" )"		11342	0					
ANR	11361	Callee	printLine		11342	0					
ANR	11362	Identifier	printLine		11342	0					
ANR	11363	ArgumentList	"""Calling good()..."""		11342	1					
ANR	11364	Argument	"""Calling good()..."""		11342	0					
ANR	11365	PrimaryExpression	"""Calling good()..."""		11342	0					
ANR	11366	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_10_good ( )	200:4:5449:5497	11342	2	True				
ANR	11367	CallExpression	CWE416_Use_After_Free__malloc_free_int_10_good ( )		11342	0					
ANR	11368	Callee	CWE416_Use_After_Free__malloc_free_int_10_good		11342	0					
ANR	11369	Identifier	CWE416_Use_After_Free__malloc_free_int_10_good		11342	0					
ANR	11370	ArgumentList			11342	1					
ANR	11371	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5504:5532	11342	3	True				
ANR	11372	CallExpression	"printLine ( ""Finished good()"" )"		11342	0					
ANR	11373	Callee	printLine		11342	0					
ANR	11374	Identifier	printLine		11342	0					
ANR	11375	ArgumentList	"""Finished good()"""		11342	1					
ANR	11376	Argument	"""Finished good()"""		11342	0					
ANR	11377	PrimaryExpression	"""Finished good()"""		11342	0					
ANR	11378	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5579:5608	11342	4	True				
ANR	11379	CallExpression	"printLine ( ""Calling bad()..."" )"		11342	0					
ANR	11380	Callee	printLine		11342	0					
ANR	11381	Identifier	printLine		11342	0					
ANR	11382	ArgumentList	"""Calling bad()..."""		11342	1					
ANR	11383	Argument	"""Calling bad()..."""		11342	0					
ANR	11384	PrimaryExpression	"""Calling bad()..."""		11342	0					
ANR	11385	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_10_bad ( )	205:4:5615:5662	11342	5	True				
ANR	11386	CallExpression	CWE416_Use_After_Free__malloc_free_int_10_bad ( )		11342	0					
ANR	11387	Callee	CWE416_Use_After_Free__malloc_free_int_10_bad		11342	0					
ANR	11388	Identifier	CWE416_Use_After_Free__malloc_free_int_10_bad		11342	0					
ANR	11389	ArgumentList			11342	1					
ANR	11390	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5669:5696	11342	6	True				
ANR	11391	CallExpression	"printLine ( ""Finished bad()"" )"		11342	0					
ANR	11392	Callee	printLine		11342	0					
ANR	11393	Identifier	printLine		11342	0					
ANR	11394	ArgumentList	"""Finished bad()"""		11342	1					
ANR	11395	Argument	"""Finished bad()"""		11342	0					
ANR	11396	PrimaryExpression	"""Finished bad()"""		11342	0					
ANR	11397	ReturnStatement	return 0 ;	208:4:5725:5733	11342	7	True				
ANR	11398	PrimaryExpression	0		11342	0					
ANR	11399	ReturnType	int		11342	1					
ANR	11400	Identifier	main		11342	2					
ANR	11401	ParameterList	"int argc , char * argv [ ]"		11342	3					
ANR	11402	Parameter	int argc	194:9:5298:5305	11342	0	True				
ANR	11403	ParameterType	int		11342	0					
ANR	11404	Identifier	argc		11342	1					
ANR	11405	Parameter	char * argv [ ]	194:19:5308:5320	11342	1	True				
ANR	11406	ParameterType	char * [ ]		11342	0					
ANR	11407	Identifier	argv		11342	1					
ANR	11408	CFGEntryNode	ENTRY		11342		True				
ANR	11409	CFGExitNode	EXIT		11342		True				
ANR	11410	Symbol	argc		11342						
ANR	11411	Symbol	NULL		11342						
ANR	11412	Symbol	time		11342						
ANR	11413	Symbol	argv		11342						
