command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	43814	ExpressionStatement	printWLine ( data )	140:8:4433:4449	43674	0	True				
ANR	43815	CallExpression	printWLine ( data )		43674	0					
ANR	43816	Callee	printWLine		43674	0					
ANR	43817	Identifier	printWLine		43674	0					
ANR	43818	ArgumentList	data		43674	1					
ANR	43819	Argument	data		43674	0					
ANR	43820	Identifier	data		43674	0					
ANR	43821	ReturnType	static void		43674	1					
ANR	43822	Identifier	goodG2B		43674	2					
ANR	43823	ParameterList			43674	3					
ANR	43824	CFGEntryNode	ENTRY		43674		True				
ANR	43825	CFGExitNode	EXIT		43674		True				
ANR	43826	Symbol	malloc		43674						
ANR	43827	Symbol	globalReturnsTrueOrFalse		43674						
ANR	43828	Symbol	NULL		43674						
ANR	43829	Symbol	data		43674						
ANR	43830	Function	CWE416_Use_After_Free__malloc_free_wchar_t_12_good	145:0:4550:4644							
ANR	43831	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_12_good ()		43830	0					
ANR	43832	CompoundStatement		146:0:4609:4644	43830	0					
ANR	43833	ExpressionStatement	goodB2G ( )	147:4:4616:4625	43830	0	True				
ANR	43834	CallExpression	goodB2G ( )		43830	0					
ANR	43835	Callee	goodB2G		43830	0					
ANR	43836	Identifier	goodB2G		43830	0					
ANR	43837	ArgumentList			43830	1					
ANR	43838	ExpressionStatement	goodG2B ( )	148:4:4632:4641	43830	1	True				
ANR	43839	CallExpression	goodG2B ( )		43830	0					
ANR	43840	Callee	goodG2B		43830	0					
ANR	43841	Identifier	goodG2B		43830	0					
ANR	43842	ArgumentList			43830	1					
ANR	43843	ReturnType	void		43830	1					
ANR	43844	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_12_good		43830	2					
ANR	43845	ParameterList			43830	3					
ANR	43846	CFGEntryNode	ENTRY		43830		True				
ANR	43847	CFGExitNode	EXIT		43830		True				
ANR	43848	Function	main	160:0:4991:5446							
ANR	43849	FunctionDef	"main (int argc , char * argv [ ])"		43848	0					
ANR	43850	CompoundStatement		161:0:5026:5446	43848	0					
ANR	43851	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	163:4:5060:5089	43848	0	True				
ANR	43852	CallExpression	srand ( ( unsigned ) time ( NULL ) )		43848	0					
ANR	43853	Callee	srand		43848	0					
ANR	43854	Identifier	srand		43848	0					
ANR	43855	ArgumentList	( unsigned ) time ( NULL )		43848	1					
ANR	43856	Argument	( unsigned ) time ( NULL )		43848	0					
ANR	43857	CastExpression	( unsigned ) time ( NULL )		43848	0					
ANR	43858	CastTarget	unsigned		43848	0					
ANR	43859	CallExpression	time ( NULL )		43848	1					
ANR	43860	Callee	time		43848	0					
ANR	43861	Identifier	time		43848	0					
ANR	43862	ArgumentList	NULL		43848	1					
ANR	43863	Argument	NULL		43848	0					
ANR	43864	Identifier	NULL		43848	0					
ANR	43865	ExpressionStatement	"printLine ( ""Calling good()..."" )"	165:4:5114:5144	43848	1	True				
ANR	43866	CallExpression	"printLine ( ""Calling good()..."" )"		43848	0					
ANR	43867	Callee	printLine		43848	0					
ANR	43868	Identifier	printLine		43848	0					
ANR	43869	ArgumentList	"""Calling good()..."""		43848	1					
ANR	43870	Argument	"""Calling good()..."""		43848	0					
ANR	43871	PrimaryExpression	"""Calling good()..."""		43848	0					
ANR	43872	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_12_good ( )	166:4:5151:5203	43848	2	True				
ANR	43873	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_12_good ( )		43848	0					
ANR	43874	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_12_good		43848	0					
ANR	43875	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_12_good		43848	0					
ANR	43876	ArgumentList			43848	1					
ANR	43877	ExpressionStatement	"printLine ( ""Finished good()"" )"	167:4:5210:5238	43848	3	True				
ANR	43878	CallExpression	"printLine ( ""Finished good()"" )"		43848	0					
ANR	43879	Callee	printLine		43848	0					
ANR	43880	Identifier	printLine		43848	0					
ANR	43881	ArgumentList	"""Finished good()"""		43848	1					
ANR	43882	Argument	"""Finished good()"""		43848	0					
ANR	43883	PrimaryExpression	"""Finished good()"""		43848	0					
ANR	43884	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	170:4:5285:5314	43848	4	True				
ANR	43885	CallExpression	"printLine ( ""Calling bad()..."" )"		43848	0					
ANR	43886	Callee	printLine		43848	0					
ANR	43887	Identifier	printLine		43848	0					
ANR	43888	ArgumentList	"""Calling bad()..."""		43848	1					
ANR	43889	Argument	"""Calling bad()..."""		43848	0					
ANR	43890	PrimaryExpression	"""Calling bad()..."""		43848	0					
ANR	43891	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad ( )	171:4:5321:5372	43848	5	True				
ANR	43892	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad ( )		43848	0					
ANR	43893	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad		43848	0					
ANR	43894	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad		43848	0					
ANR	43895	ArgumentList			43848	1					
ANR	43896	ExpressionStatement	"printLine ( ""Finished bad()"" )"	172:4:5379:5406	43848	6	True				
ANR	43897	CallExpression	"printLine ( ""Finished bad()"" )"		43848	0					
ANR	43898	Callee	printLine		43848	0					
ANR	43899	Identifier	printLine		43848	0					
ANR	43900	ArgumentList	"""Finished bad()"""		43848	1					
ANR	43901	Argument	"""Finished bad()"""		43848	0					
ANR	43902	PrimaryExpression	"""Finished bad()"""		43848	0					
ANR	43903	ReturnStatement	return 0 ;	174:4:5435:5443	43848	7	True				
ANR	43904	PrimaryExpression	0		43848	0					
ANR	43905	ReturnType	int		43848	1					
ANR	43906	Identifier	main		43848	2					
ANR	43907	ParameterList	"int argc , char * argv [ ]"		43848	3					
ANR	43908	Parameter	int argc	160:9:5000:5007	43848	0	True				
ANR	43909	ParameterType	int		43848	0					
ANR	43910	Identifier	argc		43848	1					
ANR	43911	Parameter	char * argv [ ]	160:19:5010:5022	43848	1	True				
ANR	43912	ParameterType	char * [ ]		43848	0					
ANR	43913	Identifier	argv		43848	1					
ANR	43914	CFGEntryNode	ENTRY		43848		True				
ANR	43915	CFGExitNode	EXIT		43848		True				
ANR	43916	Symbol	argc		43848						
ANR	43917	Symbol	NULL		43848						
ANR	43918	Symbol	time		43848						
ANR	43919	Symbol	argv		43848						
