command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	16617	Callee	goodB2G1		16612	0					
ANR	16618	Identifier	goodB2G1		16612	0					
ANR	16619	ArgumentList			16612	1					
ANR	16620	ExpressionStatement	goodB2G2 ( )	180:4:4772:4782	16612	1	True				
ANR	16621	CallExpression	goodB2G2 ( )		16612	0					
ANR	16622	Callee	goodB2G2		16612	0					
ANR	16623	Identifier	goodB2G2		16612	0					
ANR	16624	ArgumentList			16612	1					
ANR	16625	ExpressionStatement	goodG2B1 ( )	181:4:4789:4799	16612	2	True				
ANR	16626	CallExpression	goodG2B1 ( )		16612	0					
ANR	16627	Callee	goodG2B1		16612	0					
ANR	16628	Identifier	goodG2B1		16612	0					
ANR	16629	ArgumentList			16612	1					
ANR	16630	ExpressionStatement	goodG2B2 ( )	182:4:4806:4816	16612	3	True				
ANR	16631	CallExpression	goodG2B2 ( )		16612	0					
ANR	16632	Callee	goodG2B2		16612	0					
ANR	16633	Identifier	goodG2B2		16612	0					
ANR	16634	ArgumentList			16612	1					
ANR	16635	ReturnType	void		16612	1					
ANR	16636	Identifier	CWE416_Use_After_Free__malloc_free_long_02_good		16612	2					
ANR	16637	ParameterList			16612	3					
ANR	16638	CFGEntryNode	ENTRY		16612		True				
ANR	16639	CFGExitNode	EXIT		16612		True				
ANR	16640	Function	main	194:0:5166:5615							
ANR	16641	FunctionDef	"main (int argc , char * argv [ ])"		16640	0					
ANR	16642	CompoundStatement		195:0:5201:5615	16640	0					
ANR	16643	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5235:5264	16640	0	True				
ANR	16644	CallExpression	srand ( ( unsigned ) time ( NULL ) )		16640	0					
ANR	16645	Callee	srand		16640	0					
ANR	16646	Identifier	srand		16640	0					
ANR	16647	ArgumentList	( unsigned ) time ( NULL )		16640	1					
ANR	16648	Argument	( unsigned ) time ( NULL )		16640	0					
ANR	16649	CastExpression	( unsigned ) time ( NULL )		16640	0					
ANR	16650	CastTarget	unsigned		16640	0					
ANR	16651	CallExpression	time ( NULL )		16640	1					
ANR	16652	Callee	time		16640	0					
ANR	16653	Identifier	time		16640	0					
ANR	16654	ArgumentList	NULL		16640	1					
ANR	16655	Argument	NULL		16640	0					
ANR	16656	Identifier	NULL		16640	0					
ANR	16657	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5289:5319	16640	1	True				
ANR	16658	CallExpression	"printLine ( ""Calling good()..."" )"		16640	0					
ANR	16659	Callee	printLine		16640	0					
ANR	16660	Identifier	printLine		16640	0					
ANR	16661	ArgumentList	"""Calling good()..."""		16640	1					
ANR	16662	Argument	"""Calling good()..."""		16640	0					
ANR	16663	PrimaryExpression	"""Calling good()..."""		16640	0					
ANR	16664	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_02_good ( )	200:4:5326:5375	16640	2	True				
ANR	16665	CallExpression	CWE416_Use_After_Free__malloc_free_long_02_good ( )		16640	0					
ANR	16666	Callee	CWE416_Use_After_Free__malloc_free_long_02_good		16640	0					
ANR	16667	Identifier	CWE416_Use_After_Free__malloc_free_long_02_good		16640	0					
ANR	16668	ArgumentList			16640	1					
ANR	16669	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5382:5410	16640	3	True				
ANR	16670	CallExpression	"printLine ( ""Finished good()"" )"		16640	0					
ANR	16671	Callee	printLine		16640	0					
ANR	16672	Identifier	printLine		16640	0					
ANR	16673	ArgumentList	"""Finished good()"""		16640	1					
ANR	16674	Argument	"""Finished good()"""		16640	0					
ANR	16675	PrimaryExpression	"""Finished good()"""		16640	0					
ANR	16676	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5457:5486	16640	4	True				
ANR	16677	CallExpression	"printLine ( ""Calling bad()..."" )"		16640	0					
ANR	16678	Callee	printLine		16640	0					
ANR	16679	Identifier	printLine		16640	0					
ANR	16680	ArgumentList	"""Calling bad()..."""		16640	1					
ANR	16681	Argument	"""Calling bad()..."""		16640	0					
ANR	16682	PrimaryExpression	"""Calling bad()..."""		16640	0					
ANR	16683	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_02_bad ( )	205:4:5493:5541	16640	5	True				
ANR	16684	CallExpression	CWE416_Use_After_Free__malloc_free_long_02_bad ( )		16640	0					
ANR	16685	Callee	CWE416_Use_After_Free__malloc_free_long_02_bad		16640	0					
ANR	16686	Identifier	CWE416_Use_After_Free__malloc_free_long_02_bad		16640	0					
ANR	16687	ArgumentList			16640	1					
ANR	16688	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5548:5575	16640	6	True				
ANR	16689	CallExpression	"printLine ( ""Finished bad()"" )"		16640	0					
ANR	16690	Callee	printLine		16640	0					
ANR	16691	Identifier	printLine		16640	0					
ANR	16692	ArgumentList	"""Finished bad()"""		16640	1					
ANR	16693	Argument	"""Finished bad()"""		16640	0					
ANR	16694	PrimaryExpression	"""Finished bad()"""		16640	0					
ANR	16695	ReturnStatement	return 0 ;	208:4:5604:5612	16640	7	True				
ANR	16696	PrimaryExpression	0		16640	0					
ANR	16697	ReturnType	int		16640	1					
ANR	16698	Identifier	main		16640	2					
ANR	16699	ParameterList	"int argc , char * argv [ ]"		16640	3					
ANR	16700	Parameter	int argc	194:9:5175:5182	16640	0	True				
ANR	16701	ParameterType	int		16640	0					
ANR	16702	Identifier	argc		16640	1					
ANR	16703	Parameter	char * argv [ ]	194:19:5185:5197	16640	1	True				
ANR	16704	ParameterType	char * [ ]		16640	0					
ANR	16705	Identifier	argv		16640	1					
ANR	16706	CFGEntryNode	ENTRY		16640		True				
ANR	16707	CFGExitNode	EXIT		16640		True				
ANR	16708	Symbol	argc		16640						
ANR	16709	Symbol	NULL		16640						
ANR	16710	Symbol	time		16640						
ANR	16711	Symbol	argv		16640						
