command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	19004	PostIncDecOperationExpression	i ++	167:32:4818:4820	18943	2	True				
ANR	19005	Identifier	i		18943	0					
ANR	19006	IncDec	++		18943	1					
ANR	19007	CompoundStatement		12:12:274:274	18943	3					
ANR	19008	ExpressionStatement	data [ i ] = 5L	169:16:4855:4867	18943	0	True				
ANR	19009	AssignmentExpression	data [ i ] = 5L		18943	0		=			
ANR	19010	ArrayIndexing	data [ i ]		18943	0					
ANR	19011	Identifier	data		18943	0					
ANR	19012	Identifier	i		18943	1					
ANR	19013	PrimaryExpression	5L		18943	1					
ANR	19014	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18943	3					
ANR	19015	Condition	STATIC_CONST_FIVE == 5	174:7:4961:4980	18943	0	True				
ANR	19016	EqualityExpression	STATIC_CONST_FIVE == 5		18943	0		==			
ANR	19017	Identifier	STATIC_CONST_FIVE		18943	0					
ANR	19018	PrimaryExpression	5		18943	1					
ANR	19019	CompoundStatement		19:4:426:426	18943	1					
ANR	19020	ExpressionStatement	printLongLine ( data [ 0 ] )	177:8:5067:5089	18943	0	True				
ANR	19021	CallExpression	printLongLine ( data [ 0 ] )		18943	0					
ANR	19022	Callee	printLongLine		18943	0					
ANR	19023	Identifier	printLongLine		18943	0					
ANR	19024	ArgumentList	data [ 0 ]		18943	1					
ANR	19025	Argument	data [ 0 ]		18943	0					
ANR	19026	ArrayIndexing	data [ 0 ]		18943	0					
ANR	19027	Identifier	data		18943	0					
ANR	19028	PrimaryExpression	0		18943	1					
ANR	19029	ReturnType	static void		18943	1					
ANR	19030	Identifier	goodG2B2		18943	2					
ANR	19031	ParameterList			18943	3					
ANR	19032	CFGEntryNode	ENTRY		18943		True				
ANR	19033	CFGExitNode	EXIT		18943		True				
ANR	19034	Symbol	STATIC_CONST_FIVE		18943						
ANR	19035	Symbol	malloc		18943						
ANR	19036	Symbol	NULL		18943						
ANR	19037	Symbol	* i		18943						
ANR	19038	Symbol	data		18943						
ANR	19039	Symbol	i		18943						
ANR	19040	Symbol	* data		18943						
ANR	19041	Function	CWE416_Use_After_Free__malloc_free_long_06_good	182:0:5190:5317							
ANR	19042	FunctionDef	CWE416_Use_After_Free__malloc_free_long_06_good ()		19041	0					
ANR	19043	CompoundStatement		183:0:5246:5317	19041	0					
ANR	19044	ExpressionStatement	goodB2G1 ( )	184:4:5253:5263	19041	0	True				
ANR	19045	CallExpression	goodB2G1 ( )		19041	0					
ANR	19046	Callee	goodB2G1		19041	0					
ANR	19047	Identifier	goodB2G1		19041	0					
ANR	19048	ArgumentList			19041	1					
ANR	19049	ExpressionStatement	goodB2G2 ( )	185:4:5270:5280	19041	1	True				
ANR	19050	CallExpression	goodB2G2 ( )		19041	0					
ANR	19051	Callee	goodB2G2		19041	0					
ANR	19052	Identifier	goodB2G2		19041	0					
ANR	19053	ArgumentList			19041	1					
ANR	19054	ExpressionStatement	goodG2B1 ( )	186:4:5287:5297	19041	2	True				
ANR	19055	CallExpression	goodG2B1 ( )		19041	0					
ANR	19056	Callee	goodG2B1		19041	0					
ANR	19057	Identifier	goodG2B1		19041	0					
ANR	19058	ArgumentList			19041	1					
ANR	19059	ExpressionStatement	goodG2B2 ( )	187:4:5304:5314	19041	3	True				
ANR	19060	CallExpression	goodG2B2 ( )		19041	0					
ANR	19061	Callee	goodG2B2		19041	0					
ANR	19062	Identifier	goodG2B2		19041	0					
ANR	19063	ArgumentList			19041	1					
ANR	19064	ReturnType	void		19041	1					
ANR	19065	Identifier	CWE416_Use_After_Free__malloc_free_long_06_good		19041	2					
ANR	19066	ParameterList			19041	3					
ANR	19067	CFGEntryNode	ENTRY		19041		True				
ANR	19068	CFGExitNode	EXIT		19041		True				
ANR	19069	Function	main	199:0:5664:6113							
ANR	19070	FunctionDef	"main (int argc , char * argv [ ])"		19069	0					
ANR	19071	CompoundStatement		200:0:5699:6113	19069	0					
ANR	19072	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5733:5762	19069	0	True				
ANR	19073	CallExpression	srand ( ( unsigned ) time ( NULL ) )		19069	0					
ANR	19074	Callee	srand		19069	0					
ANR	19075	Identifier	srand		19069	0					
ANR	19076	ArgumentList	( unsigned ) time ( NULL )		19069	1					
ANR	19077	Argument	( unsigned ) time ( NULL )		19069	0					
ANR	19078	CastExpression	( unsigned ) time ( NULL )		19069	0					
ANR	19079	CastTarget	unsigned		19069	0					
ANR	19080	CallExpression	time ( NULL )		19069	1					
ANR	19081	Callee	time		19069	0					
ANR	19082	Identifier	time		19069	0					
ANR	19083	ArgumentList	NULL		19069	1					
ANR	19084	Argument	NULL		19069	0					
ANR	19085	Identifier	NULL		19069	0					
ANR	19086	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5787:5817	19069	1	True				
ANR	19087	CallExpression	"printLine ( ""Calling good()..."" )"		19069	0					
ANR	19088	Callee	printLine		19069	0					
ANR	19089	Identifier	printLine		19069	0					
ANR	19090	ArgumentList	"""Calling good()..."""		19069	1					
ANR	19091	Argument	"""Calling good()..."""		19069	0					
ANR	19092	PrimaryExpression	"""Calling good()..."""		19069	0					
ANR	19093	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_06_good ( )	205:4:5824:5873	19069	2	True				
ANR	19094	CallExpression	CWE416_Use_After_Free__malloc_free_long_06_good ( )		19069	0					
ANR	19095	Callee	CWE416_Use_After_Free__malloc_free_long_06_good		19069	0					
ANR	19096	Identifier	CWE416_Use_After_Free__malloc_free_long_06_good		19069	0					
ANR	19097	ArgumentList			19069	1					
ANR	19098	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5880:5908	19069	3	True				
ANR	19099	CallExpression	"printLine ( ""Finished good()"" )"		19069	0					
ANR	19100	Callee	printLine		19069	0					
ANR	19101	Identifier	printLine		19069	0					
ANR	19102	ArgumentList	"""Finished good()"""		19069	1					
ANR	19103	Argument	"""Finished good()"""		19069	0					
ANR	19104	PrimaryExpression	"""Finished good()"""		19069	0					
ANR	19105	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5955:5984	19069	4	True				
ANR	19106	CallExpression	"printLine ( ""Calling bad()..."" )"		19069	0					
ANR	19107	Callee	printLine		19069	0					
ANR	19108	Identifier	printLine		19069	0					
ANR	19109	ArgumentList	"""Calling bad()..."""		19069	1					
ANR	19110	Argument	"""Calling bad()..."""		19069	0					
ANR	19111	PrimaryExpression	"""Calling bad()..."""		19069	0					
ANR	19112	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_06_bad ( )	210:4:5991:6039	19069	5	True				
ANR	19113	CallExpression	CWE416_Use_After_Free__malloc_free_long_06_bad ( )		19069	0					
ANR	19114	Callee	CWE416_Use_After_Free__malloc_free_long_06_bad		19069	0					
ANR	19115	Identifier	CWE416_Use_After_Free__malloc_free_long_06_bad		19069	0					
ANR	19116	ArgumentList			19069	1					
ANR	19117	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6046:6073	19069	6	True				
ANR	19118	CallExpression	"printLine ( ""Finished bad()"" )"		19069	0					
ANR	19119	Callee	printLine		19069	0					
ANR	19120	Identifier	printLine		19069	0					
ANR	19121	ArgumentList	"""Finished bad()"""		19069	1					
ANR	19122	Argument	"""Finished bad()"""		19069	0					
ANR	19123	PrimaryExpression	"""Finished bad()"""		19069	0					
ANR	19124	ReturnStatement	return 0 ;	213:4:6102:6110	19069	7	True				
ANR	19125	PrimaryExpression	0		19069	0					
ANR	19126	ReturnType	int		19069	1					
ANR	19127	Identifier	main		19069	2					
ANR	19128	ParameterList	"int argc , char * argv [ ]"		19069	3					
ANR	19129	Parameter	int argc	199:9:5673:5680	19069	0	True				
ANR	19130	ParameterType	int		19069	0					
ANR	19131	Identifier	argc		19069	1					
ANR	19132	Parameter	char * argv [ ]	199:19:5683:5695	19069	1	True				
ANR	19133	ParameterType	char * [ ]		19069	0					
ANR	19134	Identifier	argv		19069	1					
ANR	19135	CFGEntryNode	ENTRY		19069		True				
ANR	19136	CFGExitNode	EXIT		19069		True				
ANR	19137	Symbol	argc		19069						
ANR	19138	Symbol	NULL		19069						
ANR	19139	Symbol	time		19069						
ANR	19140	Symbol	argv		19069						
