start	end	type	var
18945	19014	IS_AST_PARENT	
18944	18945	IS_AST_PARENT	
18944	19029	IS_AST_PARENT	
18944	19030	IS_AST_PARENT	
18944	19031	IS_AST_PARENT	
19032	18946	FLOWS_TO	
18946	18950	FLOWS_TO	
18950	18955	FLOWS_TO	
18955	18960	FLOWS_TO	
18955	19015	FLOWS_TO	
18960	18976	FLOWS_TO	
18976	18981	FLOWS_TO	
18976	18991	FLOWS_TO	
18981	18991	FLOWS_TO	
18991	18996	FLOWS_TO	
19000	19008	FLOWS_TO	
19000	19015	FLOWS_TO	
18996	19000	FLOWS_TO	
19004	19000	FLOWS_TO	
19008	19004	FLOWS_TO	
19015	19020	FLOWS_TO	
19015	19033	FLOWS_TO	
19020	19033	FLOWS_TO	
18955	19034	USE	
19015	19034	USE	
18960	19035	USE	
18961	19035	USE	
18950	19036	USE	
18951	19036	USE	
18976	19036	USE	
19008	19037	DEF	
19009	19037	DEF	
18946	19038	DEF	
18947	19038	DEF	
18950	19038	DEF	
18951	19038	DEF	
18960	19038	DEF	
18961	19038	DEF	
18976	19038	USE	
19008	19038	USE	
19010	19038	USE	
19020	19038	USE	
19026	19038	USE	
18991	19039	DEF	
18992	19039	DEF	
19000	19039	USE	
18996	19039	DEF	
18997	19039	DEF	
19004	19039	USE	
19004	19039	DEF	
19008	19039	USE	
19010	19039	USE	
19008	19040	DEF	
19009	19040	DEF	
19020	19040	USE	
19025	19040	USE	
18960	18976	REACHES	data
18960	19008	REACHES	data
18950	19020	REACHES	data
18960	19020	REACHES	data
18996	19000	REACHES	i
19004	19000	REACHES	i
18996	19004	REACHES	i
19004	19004	REACHES	i
18996	19008	REACHES	i
19004	19008	REACHES	i
19008	19020	REACHES	* data
19032	18946	CONTROLS	
19032	18950	CONTROLS	
19032	18955	CONTROLS	
19032	19015	CONTROLS	
18955	18960	CONTROLS	
18955	18976	CONTROLS	
18955	18991	CONTROLS	
18955	18996	CONTROLS	
18955	19000	CONTROLS	
18976	18981	CONTROLS	
19000	19008	CONTROLS	
19000	19004	CONTROLS	
19015	19020	CONTROLS	
19008	19004	DOM	
19032	19032	DOM	
18946	18950	DOM	
19015	19033	DOM	
18960	18976	DOM	
18976	18981	DOM	
19015	19020	DOM	
18991	18996	DOM	
18950	18955	DOM	
19000	19008	DOM	
18976	18991	DOM	
18996	19000	DOM	
19032	18946	DOM	
18955	18960	DOM	
18955	19015	DOM	
19000	19004	POST_DOM	
18955	18950	POST_DOM	
18946	19032	POST_DOM	
19033	19033	POST_DOM	
18991	18976	POST_DOM	
18991	18981	POST_DOM	
19033	19020	POST_DOM	
19000	18996	POST_DOM	
19015	18955	POST_DOM	
19004	19008	POST_DOM	
18996	18991	POST_DOM	
19015	19000	POST_DOM	
19033	19015	POST_DOM	
18950	18946	POST_DOM	
18976	18960	POST_DOM	
18943	18944	IS_FUNCTION_OF_AST	
18943	19032	IS_FUNCTION_OF_CFG	
18525	18943	IS_FILE_OF	
19046	19047	IS_AST_PARENT	
19045	19046	IS_AST_PARENT	
19045	19048	IS_AST_PARENT	
19044	19045	IS_AST_PARENT	
19043	19044	IS_AST_PARENT	
19051	19052	IS_AST_PARENT	
19050	19051	IS_AST_PARENT	
19050	19053	IS_AST_PARENT	
19049	19050	IS_AST_PARENT	
19043	19049	IS_AST_PARENT	
19056	19057	IS_AST_PARENT	
19055	19056	IS_AST_PARENT	
19055	19058	IS_AST_PARENT	
19054	19055	IS_AST_PARENT	
19043	19054	IS_AST_PARENT	
19061	19062	IS_AST_PARENT	
19060	19061	IS_AST_PARENT	
19060	19063	IS_AST_PARENT	
19059	19060	IS_AST_PARENT	
19043	19059	IS_AST_PARENT	
19042	19043	IS_AST_PARENT	
19042	19064	IS_AST_PARENT	
19042	19065	IS_AST_PARENT	
19042	19066	IS_AST_PARENT	
19067	19044	FLOWS_TO	
19044	19049	FLOWS_TO	
19049	19054	FLOWS_TO	
19054	19059	FLOWS_TO	
19059	19068	FLOWS_TO	
19067	19044	CONTROLS	
19067	19049	CONTROLS	
19067	19054	CONTROLS	
19067	19059	CONTROLS	
19067	19044	DOM	
19059	19068	DOM	
19067	19067	DOM	
19044	19049	DOM	
19049	19054	DOM	
19054	19059	DOM	
19068	19068	POST_DOM	
19049	19044	POST_DOM	
19044	19067	POST_DOM	
19054	19049	POST_DOM	
19068	19059	POST_DOM	
19059	19054	POST_DOM	
19041	19042	IS_FUNCTION_OF_AST	
19041	19067	IS_FUNCTION_OF_CFG	
18525	19041	IS_FILE_OF	
19074	19075	IS_AST_PARENT	
19073	19074	IS_AST_PARENT	
19078	19079	IS_AST_PARENT	
19081	19082	IS_AST_PARENT	
19080	19081	IS_AST_PARENT	
19084	19085	IS_AST_PARENT	
19083	19084	IS_AST_PARENT	
19080	19083	IS_AST_PARENT	
19078	19080	IS_AST_PARENT	
19077	19078	IS_AST_PARENT	
19076	19077	IS_AST_PARENT	
19073	19076	IS_AST_PARENT	
19072	19073	IS_AST_PARENT	
19071	19072	IS_AST_PARENT	
19088	19089	IS_AST_PARENT	
19087	19088	IS_AST_PARENT	
19091	19092	IS_AST_PARENT	
19090	19091	IS_AST_PARENT	
19087	19090	IS_AST_PARENT	
19086	19087	IS_AST_PARENT	
19071	19086	IS_AST_PARENT	
19095	19096	IS_AST_PARENT	
19094	19095	IS_AST_PARENT	
19094	19097	IS_AST_PARENT	
19093	19094	IS_AST_PARENT	
19071	19093	IS_AST_PARENT	
19100	19101	IS_AST_PARENT	
19099	19100	IS_AST_PARENT	
19103	19104	IS_AST_PARENT	
19102	19103	IS_AST_PARENT	
19099	19102	IS_AST_PARENT	
19098	19099	IS_AST_PARENT	
19071	19098	IS_AST_PARENT	
19107	19108	IS_AST_PARENT	
19106	19107	IS_AST_PARENT	
19110	19111	IS_AST_PARENT	
19109	19110	IS_AST_PARENT	
19106	19109	IS_AST_PARENT	
19105	19106	IS_AST_PARENT	
19071	19105	IS_AST_PARENT	
19114	19115	IS_AST_PARENT	
19113	19114	IS_AST_PARENT	
19113	19116	IS_AST_PARENT	
19112	19113	IS_AST_PARENT	
19071	19112	IS_AST_PARENT	
19119	19120	IS_AST_PARENT	
19118	19119	IS_AST_PARENT	
19122	19123	IS_AST_PARENT	
19121	19122	IS_AST_PARENT	
19118	19121	IS_AST_PARENT	
19117	19118	IS_AST_PARENT	
19071	19117	IS_AST_PARENT	
19124	19125	IS_AST_PARENT	
19071	19124	IS_AST_PARENT	
19070	19071	IS_AST_PARENT	
19070	19126	IS_AST_PARENT	
19070	19127	IS_AST_PARENT	
19129	19130	IS_AST_PARENT	
19129	19131	IS_AST_PARENT	
19128	19129	IS_AST_PARENT	
19132	19133	IS_AST_PARENT	
19132	19134	IS_AST_PARENT	
19128	19132	IS_AST_PARENT	
19070	19128	IS_AST_PARENT	
19135	19129	FLOWS_TO	
19129	19132	FLOWS_TO	
19132	19072	FLOWS_TO	
19072	19086	FLOWS_TO	
19086	19093	FLOWS_TO	
19093	19098	FLOWS_TO	
19098	19105	FLOWS_TO	
19105	19112	FLOWS_TO	
19112	19117	FLOWS_TO	
19117	19124	FLOWS_TO	
19124	19136	FLOWS_TO	
19129	19137	DEF	
19072	19138	USE	
19084	19138	USE	
19072	19139	USE	
19077	19139	USE	
19132	19140	DEF	
19135	19129	CONTROLS	
19135	19132	CONTROLS	
19135	19072	CONTROLS	
19135	19086	CONTROLS	
19135	19093	CONTROLS	
19135	19098	CONTROLS	
19135	19105	CONTROLS	
19135	19112	CONTROLS	
19135	19117	CONTROLS	
19135	19124	CONTROLS	
19129	19132	DOM	
19117	19124	DOM	
19105	19112	DOM	
19124	19136	DOM	
19135	19135	DOM	
19086	19093	DOM	
19098	19105	DOM	
19132	19072	DOM	
19135	19129	DOM	
19093	19098	DOM	
19072	19086	DOM	
19112	19117	DOM	
19072	19132	POST_DOM	
19136	19124	POST_DOM	
19136	19136	POST_DOM	
19117	19112	POST_DOM	
19112	19105	POST_DOM	
19098	19093	POST_DOM	
19129	19135	POST_DOM	
19086	19072	POST_DOM	
19132	19129	POST_DOM	
19105	19098	POST_DOM	
19124	19117	POST_DOM	
19093	19086	POST_DOM	
19069	19070	IS_FUNCTION_OF_AST	
19069	19135	IS_FUNCTION_OF_CFG	
18525	19069	IS_FILE_OF	
