command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	12522	Callee	printIntLine		12374	0					
ANR	12523	Identifier	printIntLine		12374	0					
ANR	12524	ArgumentList	data [ 0 ]		12374	1					
ANR	12525	Argument	data [ 0 ]		12374	0					
ANR	12526	ArrayIndexing	data [ 0 ]		12374	0					
ANR	12527	Identifier	data		12374	0					
ANR	12528	PrimaryExpression	0		12374	1					
ANR	12529	ReturnType	static void		12374	1					
ANR	12530	Identifier	goodG2B		12374	2					
ANR	12531	ParameterList			12374	3					
ANR	12532	CFGEntryNode	ENTRY		12374		True				
ANR	12533	CFGExitNode	EXIT		12374		True				
ANR	12534	Symbol	malloc		12374						
ANR	12535	Symbol	globalReturnsTrueOrFalse		12374						
ANR	12536	Symbol	NULL		12374						
ANR	12537	Symbol	* i		12374						
ANR	12538	Symbol	data		12374						
ANR	12539	Symbol	i		12374						
ANR	12540	Symbol	* data		12374						
ANR	12541	Function	CWE416_Use_After_Free__malloc_free_int_12_good	175:0:4953:5043							
ANR	12542	FunctionDef	CWE416_Use_After_Free__malloc_free_int_12_good ()		12541	0					
ANR	12543	CompoundStatement		176:0:5008:5043	12541	0					
ANR	12544	ExpressionStatement	goodB2G ( )	177:4:5015:5024	12541	0	True				
ANR	12545	CallExpression	goodB2G ( )		12541	0					
ANR	12546	Callee	goodB2G		12541	0					
ANR	12547	Identifier	goodB2G		12541	0					
ANR	12548	ArgumentList			12541	1					
ANR	12549	ExpressionStatement	goodG2B ( )	178:4:5031:5040	12541	1	True				
ANR	12550	CallExpression	goodG2B ( )		12541	0					
ANR	12551	Callee	goodG2B		12541	0					
ANR	12552	Identifier	goodG2B		12541	0					
ANR	12553	ArgumentList			12541	1					
ANR	12554	ReturnType	void		12541	1					
ANR	12555	Identifier	CWE416_Use_After_Free__malloc_free_int_12_good		12541	2					
ANR	12556	ParameterList			12541	3					
ANR	12557	CFGEntryNode	ENTRY		12541		True				
ANR	12558	CFGExitNode	EXIT		12541		True				
ANR	12559	Function	main	190:0:5390:5837							
ANR	12560	FunctionDef	"main (int argc , char * argv [ ])"		12559	0					
ANR	12561	CompoundStatement		191:0:5425:5837	12559	0					
ANR	12562	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	193:4:5459:5488	12559	0	True				
ANR	12563	CallExpression	srand ( ( unsigned ) time ( NULL ) )		12559	0					
ANR	12564	Callee	srand		12559	0					
ANR	12565	Identifier	srand		12559	0					
ANR	12566	ArgumentList	( unsigned ) time ( NULL )		12559	1					
ANR	12567	Argument	( unsigned ) time ( NULL )		12559	0					
ANR	12568	CastExpression	( unsigned ) time ( NULL )		12559	0					
ANR	12569	CastTarget	unsigned		12559	0					
ANR	12570	CallExpression	time ( NULL )		12559	1					
ANR	12571	Callee	time		12559	0					
ANR	12572	Identifier	time		12559	0					
ANR	12573	ArgumentList	NULL		12559	1					
ANR	12574	Argument	NULL		12559	0					
ANR	12575	Identifier	NULL		12559	0					
ANR	12576	ExpressionStatement	"printLine ( ""Calling good()..."" )"	195:4:5513:5543	12559	1	True				
ANR	12577	CallExpression	"printLine ( ""Calling good()..."" )"		12559	0					
ANR	12578	Callee	printLine		12559	0					
ANR	12579	Identifier	printLine		12559	0					
ANR	12580	ArgumentList	"""Calling good()..."""		12559	1					
ANR	12581	Argument	"""Calling good()..."""		12559	0					
ANR	12582	PrimaryExpression	"""Calling good()..."""		12559	0					
ANR	12583	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_12_good ( )	196:4:5550:5598	12559	2	True				
ANR	12584	CallExpression	CWE416_Use_After_Free__malloc_free_int_12_good ( )		12559	0					
ANR	12585	Callee	CWE416_Use_After_Free__malloc_free_int_12_good		12559	0					
ANR	12586	Identifier	CWE416_Use_After_Free__malloc_free_int_12_good		12559	0					
ANR	12587	ArgumentList			12559	1					
ANR	12588	ExpressionStatement	"printLine ( ""Finished good()"" )"	197:4:5605:5633	12559	3	True				
ANR	12589	CallExpression	"printLine ( ""Finished good()"" )"		12559	0					
ANR	12590	Callee	printLine		12559	0					
ANR	12591	Identifier	printLine		12559	0					
ANR	12592	ArgumentList	"""Finished good()"""		12559	1					
ANR	12593	Argument	"""Finished good()"""		12559	0					
ANR	12594	PrimaryExpression	"""Finished good()"""		12559	0					
ANR	12595	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	200:4:5680:5709	12559	4	True				
ANR	12596	CallExpression	"printLine ( ""Calling bad()..."" )"		12559	0					
ANR	12597	Callee	printLine		12559	0					
ANR	12598	Identifier	printLine		12559	0					
ANR	12599	ArgumentList	"""Calling bad()..."""		12559	1					
ANR	12600	Argument	"""Calling bad()..."""		12559	0					
ANR	12601	PrimaryExpression	"""Calling bad()..."""		12559	0					
ANR	12602	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_12_bad ( )	201:4:5716:5763	12559	5	True				
ANR	12603	CallExpression	CWE416_Use_After_Free__malloc_free_int_12_bad ( )		12559	0					
ANR	12604	Callee	CWE416_Use_After_Free__malloc_free_int_12_bad		12559	0					
ANR	12605	Identifier	CWE416_Use_After_Free__malloc_free_int_12_bad		12559	0					
ANR	12606	ArgumentList			12559	1					
ANR	12607	ExpressionStatement	"printLine ( ""Finished bad()"" )"	202:4:5770:5797	12559	6	True				
ANR	12608	CallExpression	"printLine ( ""Finished bad()"" )"		12559	0					
ANR	12609	Callee	printLine		12559	0					
ANR	12610	Identifier	printLine		12559	0					
ANR	12611	ArgumentList	"""Finished bad()"""		12559	1					
ANR	12612	Argument	"""Finished bad()"""		12559	0					
ANR	12613	PrimaryExpression	"""Finished bad()"""		12559	0					
ANR	12614	ReturnStatement	return 0 ;	204:4:5826:5834	12559	7	True				
ANR	12615	PrimaryExpression	0		12559	0					
ANR	12616	ReturnType	int		12559	1					
ANR	12617	Identifier	main		12559	2					
ANR	12618	ParameterList	"int argc , char * argv [ ]"		12559	3					
ANR	12619	Parameter	int argc	190:9:5399:5406	12559	0	True				
ANR	12620	ParameterType	int		12559	0					
ANR	12621	Identifier	argc		12559	1					
ANR	12622	Parameter	char * argv [ ]	190:19:5409:5421	12559	1	True				
ANR	12623	ParameterType	char * [ ]		12559	0					
ANR	12624	Identifier	argv		12559	1					
ANR	12625	CFGEntryNode	ENTRY		12559		True				
ANR	12626	CFGExitNode	EXIT		12559		True				
ANR	12627	Symbol	argc		12559						
ANR	12628	Symbol	NULL		12559						
ANR	12629	Symbol	time		12559						
ANR	12630	Symbol	argv		12559						
