command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	26821	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		26796	0		*			
ANR	26822	PrimaryExpression	100		26796	0					
ANR	26823	SizeofExpression	sizeof ( twoIntsStruct )		26796	1					
ANR	26824	Sizeof	sizeof		26796	0					
ANR	26825	SizeofOperand	twoIntsStruct		26796	1					
ANR	26826	IfStatement	if ( data == NULL )		26796	1					
ANR	26827	Condition	data == NULL	163:12:4564:4575	26796	0	True				
ANR	26828	EqualityExpression	data == NULL		26796	0		==			
ANR	26829	Identifier	data		26796	0					
ANR	26830	Identifier	NULL		26796	1					
ANR	26831	CompoundStatement		8:26:186:186	26796	1					
ANR	26832	ExpressionStatement	exit ( - 1 )	163:27:4579:4587	26796	0	True				
ANR	26833	CallExpression	exit ( - 1 )		26796	0					
ANR	26834	Callee	exit		26796	0					
ANR	26835	Identifier	exit		26796	0					
ANR	26836	ArgumentList	- 1		26796	1					
ANR	26837	Argument	- 1		26796	0					
ANR	26838	UnaryOperationExpression	- 1		26796	0					
ANR	26839	UnaryOperator	-		26796	0					
ANR	26840	PrimaryExpression	1		26796	1					
ANR	26841	CompoundStatement		10:12:221:229	26796	2					
ANR	26842	IdentifierDeclStatement	size_t i ;	165:12:4613:4621	26796	0	True				
ANR	26843	IdentifierDecl	i		26796	0					
ANR	26844	IdentifierDeclType	size_t		26796	0					
ANR	26845	Identifier	i		26796	1					
ANR	26846	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		26796	1					
ANR	26847	ForInit	i = 0 ;	166:16:4640:4645	26796	0	True				
ANR	26848	AssignmentExpression	i = 0		26796	0		=			
ANR	26849	Identifier	i		26796	0					
ANR	26850	PrimaryExpression	0		26796	1					
ANR	26851	Condition	i < 100	166:23:4647:4653	26796	1	True				
ANR	26852	RelationalExpression	i < 100		26796	0		<			
ANR	26853	Identifier	i		26796	0					
ANR	26854	PrimaryExpression	100		26796	1					
ANR	26855	PostIncDecOperationExpression	i ++	166:32:4656:4658	26796	2	True				
ANR	26856	Identifier	i		26796	0					
ANR	26857	IncDec	++		26796	1					
ANR	26858	CompoundStatement		12:12:282:282	26796	3					
ANR	26859	ExpressionStatement	data [ i ] . intOne = 1	168:16:4693:4711	26796	0	True				
ANR	26860	AssignmentExpression	data [ i ] . intOne = 1		26796	0		=			
ANR	26861	MemberAccess	data [ i ] . intOne		26796	0					
ANR	26862	ArrayIndexing	data [ i ]		26796	0					
ANR	26863	Identifier	data		26796	0					
ANR	26864	Identifier	i		26796	1					
ANR	26865	Identifier	intOne		26796	1					
ANR	26866	PrimaryExpression	1		26796	1					
ANR	26867	ExpressionStatement	data [ i ] . intTwo = 2	169:16:4730:4748	26796	1	True				
ANR	26868	AssignmentExpression	data [ i ] . intTwo = 2		26796	0		=			
ANR	26869	MemberAccess	data [ i ] . intTwo		26796	0					
ANR	26870	ArrayIndexing	data [ i ]		26796	0					
ANR	26871	Identifier	data		26796	0					
ANR	26872	Identifier	i		26796	1					
ANR	26873	Identifier	intTwo		26796	1					
ANR	26874	PrimaryExpression	2		26796	1					
ANR	26875	IfStatement	if ( 1 )		26796	3					
ANR	26876	Condition	1	174:7:4842:4842	26796	0	True				
ANR	26877	PrimaryExpression	1		26796	0					
ANR	26878	CompoundStatement		20:4:458:458	26796	1					
ANR	26879	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:4929:4954	26796	0	True				
ANR	26880	CallExpression	printStructLine ( & data [ 0 ] )		26796	0					
ANR	26881	Callee	printStructLine		26796	0					
ANR	26882	Identifier	printStructLine		26796	0					
ANR	26883	ArgumentList	& data [ 0 ]		26796	1					
ANR	26884	Argument	& data [ 0 ]		26796	0					
ANR	26885	UnaryOperationExpression	& data [ 0 ]		26796	0					
ANR	26886	UnaryOperator	&		26796	0					
ANR	26887	ArrayIndexing	data [ 0 ]		26796	1					
ANR	26888	Identifier	data		26796	0					
ANR	26889	PrimaryExpression	0		26796	1					
ANR	26890	ReturnType	static void		26796	1					
ANR	26891	Identifier	goodG2B2		26796	2					
ANR	26892	ParameterList			26796	3					
ANR	26893	CFGEntryNode	ENTRY		26796		True				
ANR	26894	CFGExitNode	EXIT		26796		True				
ANR	26895	Symbol	data [ i ] . intTwo		26796						
ANR	26896	Symbol	malloc		26796						
ANR	26897	Symbol	NULL		26796						
ANR	26898	Symbol	* i		26796						
ANR	26899	Symbol	data		26796						
ANR	26900	Symbol	i		26796						
ANR	26901	Symbol	data [ i ] . intOne		26796						
ANR	26902	Symbol	* data		26796						
ANR	26903	Function	CWE416_Use_After_Free__malloc_free_struct_02_good	182:0:5055:5184							
ANR	26904	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_02_good ()		26903	0					
ANR	26905	CompoundStatement		183:0:5113:5184	26903	0					
ANR	26906	ExpressionStatement	goodB2G1 ( )	184:4:5120:5130	26903	0	True				
ANR	26907	CallExpression	goodB2G1 ( )		26903	0					
ANR	26908	Callee	goodB2G1		26903	0					
ANR	26909	Identifier	goodB2G1		26903	0					
ANR	26910	ArgumentList			26903	1					
ANR	26911	ExpressionStatement	goodB2G2 ( )	185:4:5137:5147	26903	1	True				
ANR	26912	CallExpression	goodB2G2 ( )		26903	0					
ANR	26913	Callee	goodB2G2		26903	0					
ANR	26914	Identifier	goodB2G2		26903	0					
ANR	26915	ArgumentList			26903	1					
ANR	26916	ExpressionStatement	goodG2B1 ( )	186:4:5154:5164	26903	2	True				
ANR	26917	CallExpression	goodG2B1 ( )		26903	0					
ANR	26918	Callee	goodG2B1		26903	0					
ANR	26919	Identifier	goodG2B1		26903	0					
ANR	26920	ArgumentList			26903	1					
ANR	26921	ExpressionStatement	goodG2B2 ( )	187:4:5171:5181	26903	3	True				
ANR	26922	CallExpression	goodG2B2 ( )		26903	0					
ANR	26923	Callee	goodG2B2		26903	0					
ANR	26924	Identifier	goodG2B2		26903	0					
ANR	26925	ArgumentList			26903	1					
ANR	26926	ReturnType	void		26903	1					
ANR	26927	Identifier	CWE416_Use_After_Free__malloc_free_struct_02_good		26903	2					
ANR	26928	ParameterList			26903	3					
ANR	26929	CFGEntryNode	ENTRY		26903		True				
ANR	26930	CFGExitNode	EXIT		26903		True				
ANR	26931	Function	main	199:0:5531:5984							
ANR	26932	FunctionDef	"main (int argc , char * argv [ ])"		26931	0					
ANR	26933	CompoundStatement		200:0:5566:5984	26931	0					
ANR	26934	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5600:5629	26931	0	True				
ANR	26935	CallExpression	srand ( ( unsigned ) time ( NULL ) )		26931	0					
ANR	26936	Callee	srand		26931	0					
ANR	26937	Identifier	srand		26931	0					
ANR	26938	ArgumentList	( unsigned ) time ( NULL )		26931	1					
ANR	26939	Argument	( unsigned ) time ( NULL )		26931	0					
ANR	26940	CastExpression	( unsigned ) time ( NULL )		26931	0					
ANR	26941	CastTarget	unsigned		26931	0					
ANR	26942	CallExpression	time ( NULL )		26931	1					
ANR	26943	Callee	time		26931	0					
ANR	26944	Identifier	time		26931	0					
ANR	26945	ArgumentList	NULL		26931	1					
ANR	26946	Argument	NULL		26931	0					
ANR	26947	Identifier	NULL		26931	0					
ANR	26948	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5654:5684	26931	1	True				
ANR	26949	CallExpression	"printLine ( ""Calling good()..."" )"		26931	0					
ANR	26950	Callee	printLine		26931	0					
ANR	26951	Identifier	printLine		26931	0					
ANR	26952	ArgumentList	"""Calling good()..."""		26931	1					
ANR	26953	Argument	"""Calling good()..."""		26931	0					
ANR	26954	PrimaryExpression	"""Calling good()..."""		26931	0					
ANR	26955	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_02_good ( )	205:4:5691:5742	26931	2	True				
ANR	26956	CallExpression	CWE416_Use_After_Free__malloc_free_struct_02_good ( )		26931	0					
ANR	26957	Callee	CWE416_Use_After_Free__malloc_free_struct_02_good		26931	0					
ANR	26958	Identifier	CWE416_Use_After_Free__malloc_free_struct_02_good		26931	0					
ANR	26959	ArgumentList			26931	1					
ANR	26960	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5749:5777	26931	3	True				
ANR	26961	CallExpression	"printLine ( ""Finished good()"" )"		26931	0					
ANR	26962	Callee	printLine		26931	0					
ANR	26963	Identifier	printLine		26931	0					
ANR	26964	ArgumentList	"""Finished good()"""		26931	1					
ANR	26965	Argument	"""Finished good()"""		26931	0					
ANR	26966	PrimaryExpression	"""Finished good()"""		26931	0					
ANR	26967	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5824:5853	26931	4	True				
ANR	26968	CallExpression	"printLine ( ""Calling bad()..."" )"		26931	0					
ANR	26969	Callee	printLine		26931	0					
ANR	26970	Identifier	printLine		26931	0					
ANR	26971	ArgumentList	"""Calling bad()..."""		26931	1					
ANR	26972	Argument	"""Calling bad()..."""		26931	0					
ANR	26973	PrimaryExpression	"""Calling bad()..."""		26931	0					
ANR	26974	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_02_bad ( )	210:4:5860:5910	26931	5	True				
ANR	26975	CallExpression	CWE416_Use_After_Free__malloc_free_struct_02_bad ( )		26931	0					
ANR	26976	Callee	CWE416_Use_After_Free__malloc_free_struct_02_bad		26931	0					
ANR	26977	Identifier	CWE416_Use_After_Free__malloc_free_struct_02_bad		26931	0					
ANR	26978	ArgumentList			26931	1					
ANR	26979	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:5917:5944	26931	6	True				
ANR	26980	CallExpression	"printLine ( ""Finished bad()"" )"		26931	0					
ANR	26981	Callee	printLine		26931	0					
ANR	26982	Identifier	printLine		26931	0					
ANR	26983	ArgumentList	"""Finished bad()"""		26931	1					
ANR	26984	Argument	"""Finished bad()"""		26931	0					
ANR	26985	PrimaryExpression	"""Finished bad()"""		26931	0					
ANR	26986	ReturnStatement	return 0 ;	213:4:5973:5981	26931	7	True				
ANR	26987	PrimaryExpression	0		26931	0					
ANR	26988	ReturnType	int		26931	1					
ANR	26989	Identifier	main		26931	2					
ANR	26990	ParameterList	"int argc , char * argv [ ]"		26931	3					
ANR	26991	Parameter	int argc	199:9:5540:5547	26931	0	True				
ANR	26992	ParameterType	int		26931	0					
ANR	26993	Identifier	argc		26931	1					
ANR	26994	Parameter	char * argv [ ]	199:19:5550:5562	26931	1	True				
ANR	26995	ParameterType	char * [ ]		26931	0					
ANR	26996	Identifier	argv		26931	1					
ANR	26997	CFGEntryNode	ENTRY		26931		True				
ANR	26998	CFGExitNode	EXIT		26931		True				
ANR	26999	Symbol	argc		26931						
ANR	27000	Symbol	NULL		26931						
ANR	27001	Symbol	time		26931						
ANR	27002	Symbol	argv		26931						
