command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	32891	Symbol	* i		32773						
ANR	32892	Symbol	data		32773						
ANR	32893	Symbol	i		32773						
ANR	32894	Symbol	data [ i ] . intOne		32773						
ANR	32895	Symbol	globalReturnsTrue		32773						
ANR	32896	Symbol	* data		32773						
ANR	32897	Function	goodG2B2	155:0:4624:5343							
ANR	32898	FunctionDef	goodG2B2 ()		32897	0					
ANR	32899	CompoundStatement		156:0:4648:5343	32897	0					
ANR	32900	IdentifierDeclStatement	twoIntsStruct * data ;	157:4:4655:4675	32897	0	True				
ANR	32901	IdentifierDecl	* data		32897	0					
ANR	32902	IdentifierDeclType	twoIntsStruct *		32897	0					
ANR	32903	Identifier	data		32897	1					
ANR	32904	ExpressionStatement	data = NULL	159:4:4709:4720	32897	1	True				
ANR	32905	AssignmentExpression	data = NULL		32897	0		=			
ANR	32906	Identifier	data		32897	0					
ANR	32907	Identifier	NULL		32897	1					
ANR	32908	IfStatement	if ( globalReturnsTrue ( ) )		32897	2					
ANR	32909	Condition	globalReturnsTrue ( )	160:7:4730:4748	32897	0	True				
ANR	32910	CallExpression	globalReturnsTrue ( )		32897	0					
ANR	32911	Callee	globalReturnsTrue		32897	0					
ANR	32912	Identifier	globalReturnsTrue		32897	0					
ANR	32913	ArgumentList			32897	1					
ANR	32914	CompoundStatement		6:4:107:107	32897	1					
ANR	32915	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	162:8:4767:4824	32897	0	True				
ANR	32916	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32897	0		=			
ANR	32917	Identifier	data		32897	0					
ANR	32918	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32897	1					
ANR	32919	CastTarget	twoIntsStruct *		32897	0					
ANR	32920	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32897	1					
ANR	32921	Callee	malloc		32897	0					
ANR	32922	Identifier	malloc		32897	0					
ANR	32923	ArgumentList	100 * sizeof ( twoIntsStruct )		32897	1					
ANR	32924	Argument	100 * sizeof ( twoIntsStruct )		32897	0					
ANR	32925	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32897	0		*			
ANR	32926	PrimaryExpression	100		32897	0					
ANR	32927	SizeofExpression	sizeof ( twoIntsStruct )		32897	1					
ANR	32928	Sizeof	sizeof		32897	0					
ANR	32929	SizeofOperand	twoIntsStruct		32897	1					
ANR	32930	IfStatement	if ( data == NULL )		32897	1					
ANR	32931	Condition	data == NULL	163:12:4839:4850	32897	0	True				
ANR	32932	EqualityExpression	data == NULL		32897	0		==			
ANR	32933	Identifier	data		32897	0					
ANR	32934	Identifier	NULL		32897	1					
ANR	32935	CompoundStatement		8:26:204:204	32897	1					
ANR	32936	ExpressionStatement	exit ( - 1 )	163:27:4854:4862	32897	0	True				
ANR	32937	CallExpression	exit ( - 1 )		32897	0					
ANR	32938	Callee	exit		32897	0					
ANR	32939	Identifier	exit		32897	0					
ANR	32940	ArgumentList	- 1		32897	1					
ANR	32941	Argument	- 1		32897	0					
ANR	32942	UnaryOperationExpression	- 1		32897	0					
ANR	32943	UnaryOperator	-		32897	0					
ANR	32944	PrimaryExpression	1		32897	1					
ANR	32945	CompoundStatement		10:12:239:247	32897	2					
ANR	32946	IdentifierDeclStatement	size_t i ;	165:12:4888:4896	32897	0	True				
ANR	32947	IdentifierDecl	i		32897	0					
ANR	32948	IdentifierDeclType	size_t		32897	0					
ANR	32949	Identifier	i		32897	1					
ANR	32950	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32897	1					
ANR	32951	ForInit	i = 0 ;	166:16:4915:4920	32897	0	True				
ANR	32952	AssignmentExpression	i = 0		32897	0		=			
ANR	32953	Identifier	i		32897	0					
ANR	32954	PrimaryExpression	0		32897	1					
ANR	32955	Condition	i < 100	166:23:4922:4928	32897	1	True				
ANR	32956	RelationalExpression	i < 100		32897	0		<			
ANR	32957	Identifier	i		32897	0					
ANR	32958	PrimaryExpression	100		32897	1					
ANR	32959	PostIncDecOperationExpression	i ++	166:32:4931:4933	32897	2	True				
ANR	32960	Identifier	i		32897	0					
ANR	32961	IncDec	++		32897	1					
ANR	32962	CompoundStatement		12:12:300:300	32897	3					
ANR	32963	ExpressionStatement	data [ i ] . intOne = 1	168:16:4968:4986	32897	0	True				
ANR	32964	AssignmentExpression	data [ i ] . intOne = 1		32897	0		=			
ANR	32965	MemberAccess	data [ i ] . intOne		32897	0					
ANR	32966	ArrayIndexing	data [ i ]		32897	0					
ANR	32967	Identifier	data		32897	0					
ANR	32968	Identifier	i		32897	1					
ANR	32969	Identifier	intOne		32897	1					
ANR	32970	PrimaryExpression	1		32897	1					
ANR	32971	ExpressionStatement	data [ i ] . intTwo = 2	169:16:5005:5023	32897	1	True				
ANR	32972	AssignmentExpression	data [ i ] . intTwo = 2		32897	0		=			
ANR	32973	MemberAccess	data [ i ] . intTwo		32897	0					
ANR	32974	ArrayIndexing	data [ i ]		32897	0					
ANR	32975	Identifier	data		32897	0					
ANR	32976	Identifier	i		32897	1					
ANR	32977	Identifier	intTwo		32897	1					
ANR	32978	PrimaryExpression	2		32897	1					
ANR	32979	IfStatement	if ( globalReturnsTrue ( ) )		32897	3					
ANR	32980	Condition	globalReturnsTrue ( )	174:7:5117:5135	32897	0	True				
ANR	32981	CallExpression	globalReturnsTrue ( )		32897	0					
ANR	32982	Callee	globalReturnsTrue		32897	0					
ANR	32983	Identifier	globalReturnsTrue		32897	0					
ANR	32984	ArgumentList			32897	1					
ANR	32985	CompoundStatement		20:4:494:494	32897	1					
ANR	32986	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:5222:5247	32897	0	True				
ANR	32987	CallExpression	printStructLine ( & data [ 0 ] )		32897	0					
ANR	32988	Callee	printStructLine		32897	0					
ANR	32989	Identifier	printStructLine		32897	0					
ANR	32990	ArgumentList	& data [ 0 ]		32897	1					
ANR	32991	Argument	& data [ 0 ]		32897	0					
ANR	32992	UnaryOperationExpression	& data [ 0 ]		32897	0					
ANR	32993	UnaryOperator	&		32897	0					
ANR	32994	ArrayIndexing	data [ 0 ]		32897	1					
ANR	32995	Identifier	data		32897	0					
ANR	32996	PrimaryExpression	0		32897	1					
ANR	32997	ReturnType	static void		32897	1					
ANR	32998	Identifier	goodG2B2		32897	2					
ANR	32999	ParameterList			32897	3					
ANR	33000	CFGEntryNode	ENTRY		32897		True				
ANR	33001	CFGExitNode	EXIT		32897		True				
ANR	33002	Symbol	data [ i ] . intTwo		32897						
ANR	33003	Symbol	malloc		32897						
ANR	33004	Symbol	NULL		32897						
ANR	33005	Symbol	* i		32897						
ANR	33006	Symbol	data		32897						
ANR	33007	Symbol	i		32897						
ANR	33008	Symbol	data [ i ] . intOne		32897						
ANR	33009	Symbol	globalReturnsTrue		32897						
ANR	33010	Symbol	* data		32897						
ANR	33011	Function	CWE416_Use_After_Free__malloc_free_struct_11_good	182:0:5348:5477							
ANR	33012	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_11_good ()		33011	0					
ANR	33013	CompoundStatement		183:0:5406:5477	33011	0					
ANR	33014	ExpressionStatement	goodB2G1 ( )	184:4:5413:5423	33011	0	True				
ANR	33015	CallExpression	goodB2G1 ( )		33011	0					
ANR	33016	Callee	goodB2G1		33011	0					
ANR	33017	Identifier	goodB2G1		33011	0					
ANR	33018	ArgumentList			33011	1					
ANR	33019	ExpressionStatement	goodB2G2 ( )	185:4:5430:5440	33011	1	True				
ANR	33020	CallExpression	goodB2G2 ( )		33011	0					
ANR	33021	Callee	goodB2G2		33011	0					
ANR	33022	Identifier	goodB2G2		33011	0					
ANR	33023	ArgumentList			33011	1					
ANR	33024	ExpressionStatement	goodG2B1 ( )	186:4:5447:5457	33011	2	True				
ANR	33025	CallExpression	goodG2B1 ( )		33011	0					
ANR	33026	Callee	goodG2B1		33011	0					
ANR	33027	Identifier	goodG2B1		33011	0					
ANR	33028	ArgumentList			33011	1					
ANR	33029	ExpressionStatement	goodG2B2 ( )	187:4:5464:5474	33011	3	True				
ANR	33030	CallExpression	goodG2B2 ( )		33011	0					
ANR	33031	Callee	goodG2B2		33011	0					
ANR	33032	Identifier	goodG2B2		33011	0					
ANR	33033	ArgumentList			33011	1					
ANR	33034	ReturnType	void		33011	1					
ANR	33035	Identifier	CWE416_Use_After_Free__malloc_free_struct_11_good		33011	2					
ANR	33036	ParameterList			33011	3					
ANR	33037	CFGEntryNode	ENTRY		33011		True				
ANR	33038	CFGExitNode	EXIT		33011		True				
ANR	33039	Function	main	199:0:5824:6277							
ANR	33040	FunctionDef	"main (int argc , char * argv [ ])"		33039	0					
ANR	33041	CompoundStatement		200:0:5859:6277	33039	0					
ANR	33042	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5893:5922	33039	0	True				
ANR	33043	CallExpression	srand ( ( unsigned ) time ( NULL ) )		33039	0					
ANR	33044	Callee	srand		33039	0					
ANR	33045	Identifier	srand		33039	0					
ANR	33046	ArgumentList	( unsigned ) time ( NULL )		33039	1					
ANR	33047	Argument	( unsigned ) time ( NULL )		33039	0					
ANR	33048	CastExpression	( unsigned ) time ( NULL )		33039	0					
ANR	33049	CastTarget	unsigned		33039	0					
ANR	33050	CallExpression	time ( NULL )		33039	1					
ANR	33051	Callee	time		33039	0					
ANR	33052	Identifier	time		33039	0					
ANR	33053	ArgumentList	NULL		33039	1					
ANR	33054	Argument	NULL		33039	0					
ANR	33055	Identifier	NULL		33039	0					
ANR	33056	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5947:5977	33039	1	True				
ANR	33057	CallExpression	"printLine ( ""Calling good()..."" )"		33039	0					
ANR	33058	Callee	printLine		33039	0					
ANR	33059	Identifier	printLine		33039	0					
ANR	33060	ArgumentList	"""Calling good()..."""		33039	1					
ANR	33061	Argument	"""Calling good()..."""		33039	0					
ANR	33062	PrimaryExpression	"""Calling good()..."""		33039	0					
ANR	33063	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_11_good ( )	205:4:5984:6035	33039	2	True				
ANR	33064	CallExpression	CWE416_Use_After_Free__malloc_free_struct_11_good ( )		33039	0					
ANR	33065	Callee	CWE416_Use_After_Free__malloc_free_struct_11_good		33039	0					
ANR	33066	Identifier	CWE416_Use_After_Free__malloc_free_struct_11_good		33039	0					
ANR	33067	ArgumentList			33039	1					
ANR	33068	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:6042:6070	33039	3	True				
ANR	33069	CallExpression	"printLine ( ""Finished good()"" )"		33039	0					
ANR	33070	Callee	printLine		33039	0					
ANR	33071	Identifier	printLine		33039	0					
ANR	33072	ArgumentList	"""Finished good()"""		33039	1					
ANR	33073	Argument	"""Finished good()"""		33039	0					
ANR	33074	PrimaryExpression	"""Finished good()"""		33039	0					
ANR	33075	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:6117:6146	33039	4	True				
ANR	33076	CallExpression	"printLine ( ""Calling bad()..."" )"		33039	0					
ANR	33077	Callee	printLine		33039	0					
ANR	33078	Identifier	printLine		33039	0					
ANR	33079	ArgumentList	"""Calling bad()..."""		33039	1					
ANR	33080	Argument	"""Calling bad()..."""		33039	0					
ANR	33081	PrimaryExpression	"""Calling bad()..."""		33039	0					
ANR	33082	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_11_bad ( )	210:4:6153:6203	33039	5	True				
ANR	33083	CallExpression	CWE416_Use_After_Free__malloc_free_struct_11_bad ( )		33039	0					
ANR	33084	Callee	CWE416_Use_After_Free__malloc_free_struct_11_bad		33039	0					
ANR	33085	Identifier	CWE416_Use_After_Free__malloc_free_struct_11_bad		33039	0					
ANR	33086	ArgumentList			33039	1					
ANR	33087	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6210:6237	33039	6	True				
ANR	33088	CallExpression	"printLine ( ""Finished bad()"" )"		33039	0					
ANR	33089	Callee	printLine		33039	0					
ANR	33090	Identifier	printLine		33039	0					
ANR	33091	ArgumentList	"""Finished bad()"""		33039	1					
ANR	33092	Argument	"""Finished bad()"""		33039	0					
ANR	33093	PrimaryExpression	"""Finished bad()"""		33039	0					
ANR	33094	ReturnStatement	return 0 ;	213:4:6266:6274	33039	7	True				
ANR	33095	PrimaryExpression	0		33039	0					
ANR	33096	ReturnType	int		33039	1					
ANR	33097	Identifier	main		33039	2					
ANR	33098	ParameterList	"int argc , char * argv [ ]"		33039	3					
ANR	33099	Parameter	int argc	199:9:5833:5840	33039	0	True				
ANR	33100	ParameterType	int		33039	0					
ANR	33101	Identifier	argc		33039	1					
ANR	33102	Parameter	char * argv [ ]	199:19:5843:5855	33039	1	True				
ANR	33103	ParameterType	char * [ ]		33039	0					
ANR	33104	Identifier	argv		33039	1					
ANR	33105	CFGEntryNode	ENTRY		33039		True				
ANR	33106	CFGExitNode	EXIT		33039		True				
ANR	33107	Symbol	argc		33039						
ANR	33108	Symbol	NULL		33039						
ANR	33109	Symbol	time		33039						
ANR	33110	Symbol	argv		33039						
