command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	44375	Statement	-	141:16:4342:4342	44313	17	True				
ANR	44376	Statement	1	141:17:4343:4343	44313	18	True				
ANR	44377	Statement	]	141:18:4344:4344	44313	19	True				
ANR	44378	Statement	=	141:20:4346:4346	44313	20	True				
ANR	44379	Statement	L	141:22:4348:4348	44313	21	True				
ANR	44380	ExpressionStatement	'\\0'	141:23:4349:4353	44313	22	True				
ANR	44381	PrimaryExpression	'\\0'		44313	0					
ANR	44382	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44313	3					
ANR	44383	Condition	GLOBAL_CONST_FIVE == 5	144:7:4421:4440	44313	0	True				
ANR	44384	EqualityExpression	GLOBAL_CONST_FIVE == 5		44313	0		==			
ANR	44385	Identifier	GLOBAL_CONST_FIVE		44313	0					
ANR	44386	PrimaryExpression	5		44313	1					
ANR	44387	CompoundStatement		14:4:358:358	44313	1					
ANR	44388	ExpressionStatement	printWLine ( data )	147:8:4527:4543	44313	0	True				
ANR	44389	CallExpression	printWLine ( data )		44313	0					
ANR	44390	Callee	printWLine		44313	0					
ANR	44391	Identifier	printWLine		44313	0					
ANR	44392	ArgumentList	data		44313	1					
ANR	44393	Argument	data		44313	0					
ANR	44394	Identifier	data		44313	0					
ANR	44395	ReturnType	static void		44313	1					
ANR	44396	Identifier	goodG2B2		44313	2					
ANR	44397	ParameterList			44313	3					
ANR	44398	CFGEntryNode	ENTRY		44313		True				
ANR	44399	CFGExitNode	EXIT		44313		True				
ANR	44400	Symbol	malloc		44313						
ANR	44401	Symbol	GLOBAL_CONST_FIVE		44313						
ANR	44402	Symbol	NULL		44313						
ANR	44403	Symbol	data		44313						
ANR	44404	Function	CWE416_Use_After_Free__malloc_free_wchar_t_13_good	152:0:4644:4774							
ANR	44405	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_13_good ()		44404	0					
ANR	44406	CompoundStatement		153:0:4703:4774	44404	0					
ANR	44407	ExpressionStatement	goodB2G1 ( )	154:4:4710:4720	44404	0	True				
ANR	44408	CallExpression	goodB2G1 ( )		44404	0					
ANR	44409	Callee	goodB2G1		44404	0					
ANR	44410	Identifier	goodB2G1		44404	0					
ANR	44411	ArgumentList			44404	1					
ANR	44412	ExpressionStatement	goodB2G2 ( )	155:4:4727:4737	44404	1	True				
ANR	44413	CallExpression	goodB2G2 ( )		44404	0					
ANR	44414	Callee	goodB2G2		44404	0					
ANR	44415	Identifier	goodB2G2		44404	0					
ANR	44416	ArgumentList			44404	1					
ANR	44417	ExpressionStatement	goodG2B1 ( )	156:4:4744:4754	44404	2	True				
ANR	44418	CallExpression	goodG2B1 ( )		44404	0					
ANR	44419	Callee	goodG2B1		44404	0					
ANR	44420	Identifier	goodG2B1		44404	0					
ANR	44421	ArgumentList			44404	1					
ANR	44422	ExpressionStatement	goodG2B2 ( )	157:4:4761:4771	44404	3	True				
ANR	44423	CallExpression	goodG2B2 ( )		44404	0					
ANR	44424	Callee	goodG2B2		44404	0					
ANR	44425	Identifier	goodG2B2		44404	0					
ANR	44426	ArgumentList			44404	1					
ANR	44427	ReturnType	void		44404	1					
ANR	44428	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_13_good		44404	2					
ANR	44429	ParameterList			44404	3					
ANR	44430	CFGEntryNode	ENTRY		44404		True				
ANR	44431	CFGExitNode	EXIT		44404		True				
ANR	44432	Function	main	169:0:5121:5576							
ANR	44433	FunctionDef	"main (int argc , char * argv [ ])"		44432	0					
ANR	44434	CompoundStatement		170:0:5156:5576	44432	0					
ANR	44435	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:5190:5219	44432	0	True				
ANR	44436	CallExpression	srand ( ( unsigned ) time ( NULL ) )		44432	0					
ANR	44437	Callee	srand		44432	0					
ANR	44438	Identifier	srand		44432	0					
ANR	44439	ArgumentList	( unsigned ) time ( NULL )		44432	1					
ANR	44440	Argument	( unsigned ) time ( NULL )		44432	0					
ANR	44441	CastExpression	( unsigned ) time ( NULL )		44432	0					
ANR	44442	CastTarget	unsigned		44432	0					
ANR	44443	CallExpression	time ( NULL )		44432	1					
ANR	44444	Callee	time		44432	0					
ANR	44445	Identifier	time		44432	0					
ANR	44446	ArgumentList	NULL		44432	1					
ANR	44447	Argument	NULL		44432	0					
ANR	44448	Identifier	NULL		44432	0					
ANR	44449	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:5244:5274	44432	1	True				
ANR	44450	CallExpression	"printLine ( ""Calling good()..."" )"		44432	0					
ANR	44451	Callee	printLine		44432	0					
ANR	44452	Identifier	printLine		44432	0					
ANR	44453	ArgumentList	"""Calling good()..."""		44432	1					
ANR	44454	Argument	"""Calling good()..."""		44432	0					
ANR	44455	PrimaryExpression	"""Calling good()..."""		44432	0					
ANR	44456	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_13_good ( )	175:4:5281:5333	44432	2	True				
ANR	44457	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_13_good ( )		44432	0					
ANR	44458	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_13_good		44432	0					
ANR	44459	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_13_good		44432	0					
ANR	44460	ArgumentList			44432	1					
ANR	44461	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5340:5368	44432	3	True				
ANR	44462	CallExpression	"printLine ( ""Finished good()"" )"		44432	0					
ANR	44463	Callee	printLine		44432	0					
ANR	44464	Identifier	printLine		44432	0					
ANR	44465	ArgumentList	"""Finished good()"""		44432	1					
ANR	44466	Argument	"""Finished good()"""		44432	0					
ANR	44467	PrimaryExpression	"""Finished good()"""		44432	0					
ANR	44468	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5415:5444	44432	4	True				
ANR	44469	CallExpression	"printLine ( ""Calling bad()..."" )"		44432	0					
ANR	44470	Callee	printLine		44432	0					
ANR	44471	Identifier	printLine		44432	0					
ANR	44472	ArgumentList	"""Calling bad()..."""		44432	1					
ANR	44473	Argument	"""Calling bad()..."""		44432	0					
ANR	44474	PrimaryExpression	"""Calling bad()..."""		44432	0					
ANR	44475	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad ( )	180:4:5451:5502	44432	5	True				
ANR	44476	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad ( )		44432	0					
ANR	44477	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad		44432	0					
ANR	44478	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad		44432	0					
ANR	44479	ArgumentList			44432	1					
ANR	44480	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5509:5536	44432	6	True				
ANR	44481	CallExpression	"printLine ( ""Finished bad()"" )"		44432	0					
ANR	44482	Callee	printLine		44432	0					
ANR	44483	Identifier	printLine		44432	0					
ANR	44484	ArgumentList	"""Finished bad()"""		44432	1					
ANR	44485	Argument	"""Finished bad()"""		44432	0					
ANR	44486	PrimaryExpression	"""Finished bad()"""		44432	0					
ANR	44487	ReturnStatement	return 0 ;	183:4:5565:5573	44432	7	True				
ANR	44488	PrimaryExpression	0		44432	0					
ANR	44489	ReturnType	int		44432	1					
ANR	44490	Identifier	main		44432	2					
ANR	44491	ParameterList	"int argc , char * argv [ ]"		44432	3					
ANR	44492	Parameter	int argc	169:9:5130:5137	44432	0	True				
ANR	44493	ParameterType	int		44432	0					
ANR	44494	Identifier	argc		44432	1					
ANR	44495	Parameter	char * argv [ ]	169:19:5140:5152	44432	1	True				
ANR	44496	ParameterType	char * [ ]		44432	0					
ANR	44497	Identifier	argv		44432	1					
ANR	44498	CFGEntryNode	ENTRY		44432		True				
ANR	44499	CFGExitNode	EXIT		44432		True				
ANR	44500	Symbol	argc		44432						
ANR	44501	Symbol	NULL		44432						
ANR	44502	Symbol	time		44432						
ANR	44503	Symbol	argv		44432						
