command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6432	Callee	goodB2G1		6427	0					
ANR	6433	Identifier	goodB2G1		6427	0					
ANR	6434	ArgumentList			6427	1					
ANR	6435	ExpressionStatement	goodB2G2 ( )	180:4:4746:4756	6427	1	True				
ANR	6436	CallExpression	goodB2G2 ( )		6427	0					
ANR	6437	Callee	goodB2G2		6427	0					
ANR	6438	Identifier	goodB2G2		6427	0					
ANR	6439	ArgumentList			6427	1					
ANR	6440	ExpressionStatement	goodG2B1 ( )	181:4:4763:4773	6427	2	True				
ANR	6441	CallExpression	goodG2B1 ( )		6427	0					
ANR	6442	Callee	goodG2B1		6427	0					
ANR	6443	Identifier	goodG2B1		6427	0					
ANR	6444	ArgumentList			6427	1					
ANR	6445	ExpressionStatement	goodG2B2 ( )	182:4:4780:4790	6427	3	True				
ANR	6446	CallExpression	goodG2B2 ( )		6427	0					
ANR	6447	Callee	goodG2B2		6427	0					
ANR	6448	Identifier	goodG2B2		6427	0					
ANR	6449	ArgumentList			6427	1					
ANR	6450	ReturnType	void		6427	1					
ANR	6451	Identifier	CWE416_Use_After_Free__malloc_free_int_02_good		6427	2					
ANR	6452	ParameterList			6427	3					
ANR	6453	CFGEntryNode	ENTRY		6427		True				
ANR	6454	CFGExitNode	EXIT		6427		True				
ANR	6455	Function	main	194:0:5140:5587							
ANR	6456	FunctionDef	"main (int argc , char * argv [ ])"		6455	0					
ANR	6457	CompoundStatement		195:0:5175:5587	6455	0					
ANR	6458	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5209:5238	6455	0	True				
ANR	6459	CallExpression	srand ( ( unsigned ) time ( NULL ) )		6455	0					
ANR	6460	Callee	srand		6455	0					
ANR	6461	Identifier	srand		6455	0					
ANR	6462	ArgumentList	( unsigned ) time ( NULL )		6455	1					
ANR	6463	Argument	( unsigned ) time ( NULL )		6455	0					
ANR	6464	CastExpression	( unsigned ) time ( NULL )		6455	0					
ANR	6465	CastTarget	unsigned		6455	0					
ANR	6466	CallExpression	time ( NULL )		6455	1					
ANR	6467	Callee	time		6455	0					
ANR	6468	Identifier	time		6455	0					
ANR	6469	ArgumentList	NULL		6455	1					
ANR	6470	Argument	NULL		6455	0					
ANR	6471	Identifier	NULL		6455	0					
ANR	6472	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5263:5293	6455	1	True				
ANR	6473	CallExpression	"printLine ( ""Calling good()..."" )"		6455	0					
ANR	6474	Callee	printLine		6455	0					
ANR	6475	Identifier	printLine		6455	0					
ANR	6476	ArgumentList	"""Calling good()..."""		6455	1					
ANR	6477	Argument	"""Calling good()..."""		6455	0					
ANR	6478	PrimaryExpression	"""Calling good()..."""		6455	0					
ANR	6479	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_02_good ( )	200:4:5300:5348	6455	2	True				
ANR	6480	CallExpression	CWE416_Use_After_Free__malloc_free_int_02_good ( )		6455	0					
ANR	6481	Callee	CWE416_Use_After_Free__malloc_free_int_02_good		6455	0					
ANR	6482	Identifier	CWE416_Use_After_Free__malloc_free_int_02_good		6455	0					
ANR	6483	ArgumentList			6455	1					
ANR	6484	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5355:5383	6455	3	True				
ANR	6485	CallExpression	"printLine ( ""Finished good()"" )"		6455	0					
ANR	6486	Callee	printLine		6455	0					
ANR	6487	Identifier	printLine		6455	0					
ANR	6488	ArgumentList	"""Finished good()"""		6455	1					
ANR	6489	Argument	"""Finished good()"""		6455	0					
ANR	6490	PrimaryExpression	"""Finished good()"""		6455	0					
ANR	6491	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5430:5459	6455	4	True				
ANR	6492	CallExpression	"printLine ( ""Calling bad()..."" )"		6455	0					
ANR	6493	Callee	printLine		6455	0					
ANR	6494	Identifier	printLine		6455	0					
ANR	6495	ArgumentList	"""Calling bad()..."""		6455	1					
ANR	6496	Argument	"""Calling bad()..."""		6455	0					
ANR	6497	PrimaryExpression	"""Calling bad()..."""		6455	0					
ANR	6498	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_02_bad ( )	205:4:5466:5513	6455	5	True				
ANR	6499	CallExpression	CWE416_Use_After_Free__malloc_free_int_02_bad ( )		6455	0					
ANR	6500	Callee	CWE416_Use_After_Free__malloc_free_int_02_bad		6455	0					
ANR	6501	Identifier	CWE416_Use_After_Free__malloc_free_int_02_bad		6455	0					
ANR	6502	ArgumentList			6455	1					
ANR	6503	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5520:5547	6455	6	True				
ANR	6504	CallExpression	"printLine ( ""Finished bad()"" )"		6455	0					
ANR	6505	Callee	printLine		6455	0					
ANR	6506	Identifier	printLine		6455	0					
ANR	6507	ArgumentList	"""Finished bad()"""		6455	1					
ANR	6508	Argument	"""Finished bad()"""		6455	0					
ANR	6509	PrimaryExpression	"""Finished bad()"""		6455	0					
ANR	6510	ReturnStatement	return 0 ;	208:4:5576:5584	6455	7	True				
ANR	6511	PrimaryExpression	0		6455	0					
ANR	6512	ReturnType	int		6455	1					
ANR	6513	Identifier	main		6455	2					
ANR	6514	ParameterList	"int argc , char * argv [ ]"		6455	3					
ANR	6515	Parameter	int argc	194:9:5149:5156	6455	0	True				
ANR	6516	ParameterType	int		6455	0					
ANR	6517	Identifier	argc		6455	1					
ANR	6518	Parameter	char * argv [ ]	194:19:5159:5171	6455	1	True				
ANR	6519	ParameterType	char * [ ]		6455	0					
ANR	6520	Identifier	argv		6455	1					
ANR	6521	CFGEntryNode	ENTRY		6455		True				
ANR	6522	CFGExitNode	EXIT		6455		True				
ANR	6523	Symbol	argc		6455						
ANR	6524	Symbol	NULL		6455						
ANR	6525	Symbol	time		6455						
ANR	6526	Symbol	argv		6455						
