command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	13108	PrimaryExpression	100		13048	1					
ANR	13109	PostIncDecOperationExpression	i ++	162:32:4601:4603	13048	2	True				
ANR	13110	Identifier	i		13048	0					
ANR	13111	IncDec	++		13048	1					
ANR	13112	CompoundStatement		12:12:271:271	13048	3					
ANR	13113	ExpressionStatement	data [ i ] = 5	164:16:4638:4649	13048	0	True				
ANR	13114	AssignmentExpression	data [ i ] = 5		13048	0		=			
ANR	13115	ArrayIndexing	data [ i ]		13048	0					
ANR	13116	Identifier	data		13048	0					
ANR	13117	Identifier	i		13048	1					
ANR	13118	PrimaryExpression	5		13048	1					
ANR	13119	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		13048	3					
ANR	13120	Condition	GLOBAL_CONST_FIVE == 5	169:7:4743:4762	13048	0	True				
ANR	13121	EqualityExpression	GLOBAL_CONST_FIVE == 5		13048	0		==			
ANR	13122	Identifier	GLOBAL_CONST_FIVE		13048	0					
ANR	13123	PrimaryExpression	5		13048	1					
ANR	13124	CompoundStatement		19:4:422:422	13048	1					
ANR	13125	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4849:4870	13048	0	True				
ANR	13126	CallExpression	printIntLine ( data [ 0 ] )		13048	0					
ANR	13127	Callee	printIntLine		13048	0					
ANR	13128	Identifier	printIntLine		13048	0					
ANR	13129	ArgumentList	data [ 0 ]		13048	1					
ANR	13130	Argument	data [ 0 ]		13048	0					
ANR	13131	ArrayIndexing	data [ 0 ]		13048	0					
ANR	13132	Identifier	data		13048	0					
ANR	13133	PrimaryExpression	0		13048	1					
ANR	13134	ReturnType	static void		13048	1					
ANR	13135	Identifier	goodG2B2		13048	2					
ANR	13136	ParameterList			13048	3					
ANR	13137	CFGEntryNode	ENTRY		13048		True				
ANR	13138	CFGExitNode	EXIT		13048		True				
ANR	13139	Symbol	malloc		13048						
ANR	13140	Symbol	GLOBAL_CONST_FIVE		13048						
ANR	13141	Symbol	NULL		13048						
ANR	13142	Symbol	* i		13048						
ANR	13143	Symbol	data		13048						
ANR	13144	Symbol	i		13048						
ANR	13145	Symbol	* data		13048						
ANR	13146	Function	CWE416_Use_After_Free__malloc_free_int_13_good	177:0:4971:5097							
ANR	13147	FunctionDef	CWE416_Use_After_Free__malloc_free_int_13_good ()		13146	0					
ANR	13148	CompoundStatement		178:0:5026:5097	13146	0					
ANR	13149	ExpressionStatement	goodB2G1 ( )	179:4:5033:5043	13146	0	True				
ANR	13150	CallExpression	goodB2G1 ( )		13146	0					
ANR	13151	Callee	goodB2G1		13146	0					
ANR	13152	Identifier	goodB2G1		13146	0					
ANR	13153	ArgumentList			13146	1					
ANR	13154	ExpressionStatement	goodB2G2 ( )	180:4:5050:5060	13146	1	True				
ANR	13155	CallExpression	goodB2G2 ( )		13146	0					
ANR	13156	Callee	goodB2G2		13146	0					
ANR	13157	Identifier	goodB2G2		13146	0					
ANR	13158	ArgumentList			13146	1					
ANR	13159	ExpressionStatement	goodG2B1 ( )	181:4:5067:5077	13146	2	True				
ANR	13160	CallExpression	goodG2B1 ( )		13146	0					
ANR	13161	Callee	goodG2B1		13146	0					
ANR	13162	Identifier	goodG2B1		13146	0					
ANR	13163	ArgumentList			13146	1					
ANR	13164	ExpressionStatement	goodG2B2 ( )	182:4:5084:5094	13146	3	True				
ANR	13165	CallExpression	goodG2B2 ( )		13146	0					
ANR	13166	Callee	goodG2B2		13146	0					
ANR	13167	Identifier	goodG2B2		13146	0					
ANR	13168	ArgumentList			13146	1					
ANR	13169	ReturnType	void		13146	1					
ANR	13170	Identifier	CWE416_Use_After_Free__malloc_free_int_13_good		13146	2					
ANR	13171	ParameterList			13146	3					
ANR	13172	CFGEntryNode	ENTRY		13146		True				
ANR	13173	CFGExitNode	EXIT		13146		True				
ANR	13174	Function	main	194:0:5444:5891							
ANR	13175	FunctionDef	"main (int argc , char * argv [ ])"		13174	0					
ANR	13176	CompoundStatement		195:0:5479:5891	13174	0					
ANR	13177	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5513:5542	13174	0	True				
ANR	13178	CallExpression	srand ( ( unsigned ) time ( NULL ) )		13174	0					
ANR	13179	Callee	srand		13174	0					
ANR	13180	Identifier	srand		13174	0					
ANR	13181	ArgumentList	( unsigned ) time ( NULL )		13174	1					
ANR	13182	Argument	( unsigned ) time ( NULL )		13174	0					
ANR	13183	CastExpression	( unsigned ) time ( NULL )		13174	0					
ANR	13184	CastTarget	unsigned		13174	0					
ANR	13185	CallExpression	time ( NULL )		13174	1					
ANR	13186	Callee	time		13174	0					
ANR	13187	Identifier	time		13174	0					
ANR	13188	ArgumentList	NULL		13174	1					
ANR	13189	Argument	NULL		13174	0					
ANR	13190	Identifier	NULL		13174	0					
ANR	13191	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5567:5597	13174	1	True				
ANR	13192	CallExpression	"printLine ( ""Calling good()..."" )"		13174	0					
ANR	13193	Callee	printLine		13174	0					
ANR	13194	Identifier	printLine		13174	0					
ANR	13195	ArgumentList	"""Calling good()..."""		13174	1					
ANR	13196	Argument	"""Calling good()..."""		13174	0					
ANR	13197	PrimaryExpression	"""Calling good()..."""		13174	0					
ANR	13198	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_13_good ( )	200:4:5604:5652	13174	2	True				
ANR	13199	CallExpression	CWE416_Use_After_Free__malloc_free_int_13_good ( )		13174	0					
ANR	13200	Callee	CWE416_Use_After_Free__malloc_free_int_13_good		13174	0					
ANR	13201	Identifier	CWE416_Use_After_Free__malloc_free_int_13_good		13174	0					
ANR	13202	ArgumentList			13174	1					
ANR	13203	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5659:5687	13174	3	True				
ANR	13204	CallExpression	"printLine ( ""Finished good()"" )"		13174	0					
ANR	13205	Callee	printLine		13174	0					
ANR	13206	Identifier	printLine		13174	0					
ANR	13207	ArgumentList	"""Finished good()"""		13174	1					
ANR	13208	Argument	"""Finished good()"""		13174	0					
ANR	13209	PrimaryExpression	"""Finished good()"""		13174	0					
ANR	13210	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5734:5763	13174	4	True				
ANR	13211	CallExpression	"printLine ( ""Calling bad()..."" )"		13174	0					
ANR	13212	Callee	printLine		13174	0					
ANR	13213	Identifier	printLine		13174	0					
ANR	13214	ArgumentList	"""Calling bad()..."""		13174	1					
ANR	13215	Argument	"""Calling bad()..."""		13174	0					
ANR	13216	PrimaryExpression	"""Calling bad()..."""		13174	0					
ANR	13217	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_13_bad ( )	205:4:5770:5817	13174	5	True				
ANR	13218	CallExpression	CWE416_Use_After_Free__malloc_free_int_13_bad ( )		13174	0					
ANR	13219	Callee	CWE416_Use_After_Free__malloc_free_int_13_bad		13174	0					
ANR	13220	Identifier	CWE416_Use_After_Free__malloc_free_int_13_bad		13174	0					
ANR	13221	ArgumentList			13174	1					
ANR	13222	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5824:5851	13174	6	True				
ANR	13223	CallExpression	"printLine ( ""Finished bad()"" )"		13174	0					
ANR	13224	Callee	printLine		13174	0					
ANR	13225	Identifier	printLine		13174	0					
ANR	13226	ArgumentList	"""Finished bad()"""		13174	1					
ANR	13227	Argument	"""Finished bad()"""		13174	0					
ANR	13228	PrimaryExpression	"""Finished bad()"""		13174	0					
ANR	13229	ReturnStatement	return 0 ;	208:4:5880:5888	13174	7	True				
ANR	13230	PrimaryExpression	0		13174	0					
ANR	13231	ReturnType	int		13174	1					
ANR	13232	Identifier	main		13174	2					
ANR	13233	ParameterList	"int argc , char * argv [ ]"		13174	3					
ANR	13234	Parameter	int argc	194:9:5453:5460	13174	0	True				
ANR	13235	ParameterType	int		13174	0					
ANR	13236	Identifier	argc		13174	1					
ANR	13237	Parameter	char * argv [ ]	194:19:5463:5475	13174	1	True				
ANR	13238	ParameterType	char * [ ]		13174	0					
ANR	13239	Identifier	argv		13174	1					
ANR	13240	CFGEntryNode	ENTRY		13174		True				
ANR	13241	CFGExitNode	EXIT		13174		True				
ANR	13242	Symbol	argc		13174						
ANR	13243	Symbol	NULL		13174						
ANR	13244	Symbol	time		13174						
ANR	13245	Symbol	argv		13174						
