command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1679	PrimaryExpression	1		1632	1					
ANR	1680	CompoundStatement		10:12:221:229	1632	2					
ANR	1681	IdentifierDeclStatement	size_t i ;	161:12:4634:4642	1632	0	True				
ANR	1682	IdentifierDecl	i		1632	0					
ANR	1683	IdentifierDeclType	size_t		1632	0					
ANR	1684	Identifier	i		1632	1					
ANR	1685	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1632	1					
ANR	1686	ForInit	i = 0 ;	162:16:4661:4666	1632	0	True				
ANR	1687	AssignmentExpression	i = 0		1632	0		=			
ANR	1688	Identifier	i		1632	0					
ANR	1689	PrimaryExpression	0		1632	1					
ANR	1690	Condition	i < 100	162:23:4668:4674	1632	1	True				
ANR	1691	RelationalExpression	i < 100		1632	0		<			
ANR	1692	Identifier	i		1632	0					
ANR	1693	PrimaryExpression	100		1632	1					
ANR	1694	PostIncDecOperationExpression	i ++	162:32:4677:4679	1632	2	True				
ANR	1695	Identifier	i		1632	0					
ANR	1696	IncDec	++		1632	1					
ANR	1697	CompoundStatement		12:12:282:282	1632	3					
ANR	1698	Statement	data	164:16:4714:4717	1632	0	True				
ANR	1699	Statement	[	164:20:4718:4718	1632	1	True				
ANR	1700	Statement	i	164:21:4719:4719	1632	2	True				
ANR	1701	Statement	]	164:22:4720:4720	1632	3	True				
ANR	1702	Statement	=	164:24:4722:4722	1632	4	True				
ANR	1703	Statement	5L	164:26:4724:4725	1632	5	True				
ANR	1704	ExpressionStatement	L	164:28:4726:4727	1632	6	True				
ANR	1705	Identifier	L		1632	0					
ANR	1706	IfStatement	if ( globalReturnsTrue ( ) )		1632	3					
ANR	1707	Condition	globalReturnsTrue ( )	169:7:4821:4839	1632	0	True				
ANR	1708	CallExpression	globalReturnsTrue ( )		1632	0					
ANR	1709	Callee	globalReturnsTrue		1632	0					
ANR	1710	Identifier	globalReturnsTrue		1632	0					
ANR	1711	ArgumentList			1632	1					
ANR	1712	CompoundStatement		19:4:434:434	1632	1					
ANR	1713	ExpressionStatement	printLongLongLine ( data [ 0 ] )	172:8:4926:4952	1632	0	True				
ANR	1714	CallExpression	printLongLongLine ( data [ 0 ] )		1632	0					
ANR	1715	Callee	printLongLongLine		1632	0					
ANR	1716	Identifier	printLongLongLine		1632	0					
ANR	1717	ArgumentList	data [ 0 ]		1632	1					
ANR	1718	Argument	data [ 0 ]		1632	0					
ANR	1719	ArrayIndexing	data [ 0 ]		1632	0					
ANR	1720	Identifier	data		1632	0					
ANR	1721	PrimaryExpression	0		1632	1					
ANR	1722	ReturnType	static void		1632	1					
ANR	1723	Identifier	goodG2B2		1632	2					
ANR	1724	ParameterList			1632	3					
ANR	1725	CFGEntryNode	ENTRY		1632		True				
ANR	1726	CFGExitNode	EXIT		1632		True				
ANR	1727	Symbol	malloc		1632						
ANR	1728	Symbol	NULL		1632						
ANR	1729	Symbol	data		1632						
ANR	1730	Symbol	i		1632						
ANR	1731	Symbol	globalReturnsTrue		1632						
ANR	1732	Symbol	* data		1632						
ANR	1733	Function	CWE416_Use_After_Free__malloc_free_int64_t_11_good	177:0:5053:5183							
ANR	1734	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_11_good ()		1733	0					
ANR	1735	CompoundStatement		178:0:5112:5183	1733	0					
ANR	1736	ExpressionStatement	goodB2G1 ( )	179:4:5119:5129	1733	0	True				
ANR	1737	CallExpression	goodB2G1 ( )		1733	0					
ANR	1738	Callee	goodB2G1		1733	0					
ANR	1739	Identifier	goodB2G1		1733	0					
ANR	1740	ArgumentList			1733	1					
ANR	1741	ExpressionStatement	goodB2G2 ( )	180:4:5136:5146	1733	1	True				
ANR	1742	CallExpression	goodB2G2 ( )		1733	0					
ANR	1743	Callee	goodB2G2		1733	0					
ANR	1744	Identifier	goodB2G2		1733	0					
ANR	1745	ArgumentList			1733	1					
ANR	1746	ExpressionStatement	goodG2B1 ( )	181:4:5153:5163	1733	2	True				
ANR	1747	CallExpression	goodG2B1 ( )		1733	0					
ANR	1748	Callee	goodG2B1		1733	0					
ANR	1749	Identifier	goodG2B1		1733	0					
ANR	1750	ArgumentList			1733	1					
ANR	1751	ExpressionStatement	goodG2B2 ( )	182:4:5170:5180	1733	3	True				
ANR	1752	CallExpression	goodG2B2 ( )		1733	0					
ANR	1753	Callee	goodG2B2		1733	0					
ANR	1754	Identifier	goodG2B2		1733	0					
ANR	1755	ArgumentList			1733	1					
ANR	1756	ReturnType	void		1733	1					
ANR	1757	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_11_good		1733	2					
ANR	1758	ParameterList			1733	3					
ANR	1759	CFGEntryNode	ENTRY		1733		True				
ANR	1760	CFGExitNode	EXIT		1733		True				
ANR	1761	Function	main	194:0:5530:5985							
ANR	1762	FunctionDef	"main (int argc , char * argv [ ])"		1761	0					
ANR	1763	CompoundStatement		195:0:5565:5985	1761	0					
ANR	1764	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5599:5628	1761	0	True				
ANR	1765	CallExpression	srand ( ( unsigned ) time ( NULL ) )		1761	0					
ANR	1766	Callee	srand		1761	0					
ANR	1767	Identifier	srand		1761	0					
ANR	1768	ArgumentList	( unsigned ) time ( NULL )		1761	1					
ANR	1769	Argument	( unsigned ) time ( NULL )		1761	0					
ANR	1770	CastExpression	( unsigned ) time ( NULL )		1761	0					
ANR	1771	CastTarget	unsigned		1761	0					
ANR	1772	CallExpression	time ( NULL )		1761	1					
ANR	1773	Callee	time		1761	0					
ANR	1774	Identifier	time		1761	0					
ANR	1775	ArgumentList	NULL		1761	1					
ANR	1776	Argument	NULL		1761	0					
ANR	1777	Identifier	NULL		1761	0					
ANR	1778	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5653:5683	1761	1	True				
ANR	1779	CallExpression	"printLine ( ""Calling good()..."" )"		1761	0					
ANR	1780	Callee	printLine		1761	0					
ANR	1781	Identifier	printLine		1761	0					
ANR	1782	ArgumentList	"""Calling good()..."""		1761	1					
ANR	1783	Argument	"""Calling good()..."""		1761	0					
ANR	1784	PrimaryExpression	"""Calling good()..."""		1761	0					
ANR	1785	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_11_good ( )	200:4:5690:5742	1761	2	True				
ANR	1786	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_11_good ( )		1761	0					
ANR	1787	Callee	CWE416_Use_After_Free__malloc_free_int64_t_11_good		1761	0					
ANR	1788	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_11_good		1761	0					
ANR	1789	ArgumentList			1761	1					
ANR	1790	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5749:5777	1761	3	True				
ANR	1791	CallExpression	"printLine ( ""Finished good()"" )"		1761	0					
ANR	1792	Callee	printLine		1761	0					
ANR	1793	Identifier	printLine		1761	0					
ANR	1794	ArgumentList	"""Finished good()"""		1761	1					
ANR	1795	Argument	"""Finished good()"""		1761	0					
ANR	1796	PrimaryExpression	"""Finished good()"""		1761	0					
ANR	1797	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5824:5853	1761	4	True				
ANR	1798	CallExpression	"printLine ( ""Calling bad()..."" )"		1761	0					
ANR	1799	Callee	printLine		1761	0					
ANR	1800	Identifier	printLine		1761	0					
ANR	1801	ArgumentList	"""Calling bad()..."""		1761	1					
ANR	1802	Argument	"""Calling bad()..."""		1761	0					
ANR	1803	PrimaryExpression	"""Calling bad()..."""		1761	0					
ANR	1804	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_11_bad ( )	205:4:5860:5911	1761	5	True				
ANR	1805	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_11_bad ( )		1761	0					
ANR	1806	Callee	CWE416_Use_After_Free__malloc_free_int64_t_11_bad		1761	0					
ANR	1807	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_11_bad		1761	0					
ANR	1808	ArgumentList			1761	1					
ANR	1809	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5918:5945	1761	6	True				
ANR	1810	CallExpression	"printLine ( ""Finished bad()"" )"		1761	0					
ANR	1811	Callee	printLine		1761	0					
ANR	1812	Identifier	printLine		1761	0					
ANR	1813	ArgumentList	"""Finished bad()"""		1761	1					
ANR	1814	Argument	"""Finished bad()"""		1761	0					
ANR	1815	PrimaryExpression	"""Finished bad()"""		1761	0					
ANR	1816	ReturnStatement	return 0 ;	208:4:5974:5982	1761	7	True				
ANR	1817	PrimaryExpression	0		1761	0					
ANR	1818	ReturnType	int		1761	1					
ANR	1819	Identifier	main		1761	2					
ANR	1820	ParameterList	"int argc , char * argv [ ]"		1761	3					
ANR	1821	Parameter	int argc	194:9:5539:5546	1761	0	True				
ANR	1822	ParameterType	int		1761	0					
ANR	1823	Identifier	argc		1761	1					
ANR	1824	Parameter	char * argv [ ]	194:19:5549:5561	1761	1	True				
ANR	1825	ParameterType	char * [ ]		1761	0					
ANR	1826	Identifier	argv		1761	1					
ANR	1827	CFGEntryNode	ENTRY		1761		True				
ANR	1828	CFGExitNode	EXIT		1761		True				
ANR	1829	Symbol	argc		1761						
ANR	1830	Symbol	NULL		1761						
ANR	1831	Symbol	time		1761						
ANR	1832	Symbol	argv		1761						
