command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	45551	Condition	6	174:11:5121:5121	45539	0	True				
ANR	45552	PrimaryExpression	6		45539	0					
ANR	45553	CompoundStatement		6:4:87:87	45539	1					
ANR	45554	Label	case 6 :	176:4:5136:5142	45539	0	True				
ANR	45555	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	177:8:5153:5198	45539	1	True				
ANR	45556	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45539	0		=			
ANR	45557	Identifier	data		45539	0					
ANR	45558	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45539	1					
ANR	45559	CastTarget	wchar_t *		45539	0					
ANR	45560	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45539	1					
ANR	45561	Callee	malloc		45539	0					
ANR	45562	Identifier	malloc		45539	0					
ANR	45563	ArgumentList	100 * sizeof ( wchar_t )		45539	1					
ANR	45564	Argument	100 * sizeof ( wchar_t )		45539	0					
ANR	45565	MultiplicativeExpression	100 * sizeof ( wchar_t )		45539	0		*			
ANR	45566	PrimaryExpression	100		45539	0					
ANR	45567	SizeofExpression	sizeof ( wchar_t )		45539	1					
ANR	45568	Sizeof	sizeof		45539	0					
ANR	45569	SizeofOperand	wchar_t		45539	1					
ANR	45570	IfStatement	if ( data == NULL )		45539	2					
ANR	45571	Condition	data == NULL	178:12:5213:5224	45539	0	True				
ANR	45572	EqualityExpression	data == NULL		45539	0		==			
ANR	45573	Identifier	data		45539	0					
ANR	45574	Identifier	NULL		45539	1					
ANR	45575	CompoundStatement		9:26:185:185	45539	1					
ANR	45576	ExpressionStatement	exit ( - 1 )	178:27:5228:5236	45539	0	True				
ANR	45577	CallExpression	exit ( - 1 )		45539	0					
ANR	45578	Callee	exit		45539	0					
ANR	45579	Identifier	exit		45539	0					
ANR	45580	ArgumentList	- 1		45539	1					
ANR	45581	Argument	- 1		45539	0					
ANR	45582	UnaryOperationExpression	- 1		45539	0					
ANR	45583	UnaryOperator	-		45539	0					
ANR	45584	PrimaryExpression	1		45539	1					
ANR	45585	Statement	wmemset	179:8:5247:5253	45539	3	True				
ANR	45586	Statement	(	179:15:5254:5254	45539	4	True				
ANR	45587	Statement	data	179:16:5255:5258	45539	5	True				
ANR	45588	Statement	","	179:20:5259:5259	45539	6	True				
ANR	45589	Statement	L	179:22:5261:5261	45539	7	True				
ANR	45590	Statement	'A'	179:23:5262:5264	45539	8	True				
ANR	45591	Statement	","	179:26:5265:5265	45539	9	True				
ANR	45592	Statement	100	179:28:5267:5269	45539	10	True				
ANR	45593	Statement	-	179:31:5270:5270	45539	11	True				
ANR	45594	Statement	1	179:32:5271:5271	45539	12	True				
ANR	45595	Statement	)	179:33:5272:5272	45539	13	True				
ANR	45596	ExpressionStatement		179:34:5273:5273	45539	14	True				
ANR	45597	Statement	data	180:8:5284:5287	45539	15	True				
ANR	45598	Statement	[	180:12:5288:5288	45539	16	True				
ANR	45599	Statement	100	180:13:5289:5291	45539	17	True				
ANR	45600	Statement	-	180:16:5292:5292	45539	18	True				
ANR	45601	Statement	1	180:17:5293:5293	45539	19	True				
ANR	45602	Statement	]	180:18:5294:5294	45539	20	True				
ANR	45603	Statement	=	180:20:5296:5296	45539	21	True				
ANR	45604	Statement	L	180:22:5298:5298	45539	22	True				
ANR	45605	ExpressionStatement	'\\0'	180:23:5299:5303	45539	23	True				
ANR	45606	PrimaryExpression	'\\0'		45539	0					
ANR	45607	BreakStatement	break ;	182:8:5365:5370	45539	24	True				
ANR	45608	Label	default :	183:4:5377:5384	45539	25	True				
ANR	45609	Identifier	default		45539	0					
ANR	45610	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	185:8:5471:5504	45539	26	True				
ANR	45611	CallExpression	"printLine ( ""Benign, fixed string"" )"		45539	0					
ANR	45612	Callee	printLine		45539	0					
ANR	45613	Identifier	printLine		45539	0					
ANR	45614	ArgumentList	"""Benign, fixed string"""		45539	1					
ANR	45615	Argument	"""Benign, fixed string"""		45539	0					
ANR	45616	PrimaryExpression	"""Benign, fixed string"""		45539	0					
ANR	45617	BreakStatement	break ;	186:8:5515:5520	45539	27	True				
ANR	45618	SwitchStatement	switch ( 7 )		45539	3					
ANR	45619	Condition	7	188:11:5541:5541	45539	0	True				
ANR	45620	PrimaryExpression	7		45539	0					
ANR	45621	CompoundStatement		20:4:507:507	45539	1					
ANR	45622	Label	case 7 :	190:4:5556:5562	45539	0	True				
ANR	45623	ExpressionStatement	printWLine ( data )	192:8:5641:5657	45539	1	True				
ANR	45624	CallExpression	printWLine ( data )		45539	0					
ANR	45625	Callee	printWLine		45539	0					
ANR	45626	Identifier	printWLine		45539	0					
ANR	45627	ArgumentList	data		45539	1					
ANR	45628	Argument	data		45539	0					
ANR	45629	Identifier	data		45539	0					
ANR	45630	BreakStatement	break ;	194:8:5754:5759	45539	2	True				
ANR	45631	Label	default :	195:4:5766:5773	45539	3	True				
ANR	45632	Identifier	default		45539	0					
ANR	45633	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	197:8:5860:5893	45539	4	True				
ANR	45634	CallExpression	"printLine ( ""Benign, fixed string"" )"		45539	0					
ANR	45635	Callee	printLine		45539	0					
ANR	45636	Identifier	printLine		45539	0					
ANR	45637	ArgumentList	"""Benign, fixed string"""		45539	1					
ANR	45638	Argument	"""Benign, fixed string"""		45539	0					
ANR	45639	PrimaryExpression	"""Benign, fixed string"""		45539	0					
ANR	45640	BreakStatement	break ;	198:8:5904:5909	45539	5	True				
ANR	45641	ReturnType	static void		45539	1					
ANR	45642	Identifier	goodG2B2		45539	2					
ANR	45643	ParameterList			45539	3					
ANR	45644	CFGEntryNode	ENTRY		45539		True				
ANR	45645	CFGExitNode	EXIT		45539		True				
ANR	45646	Symbol	malloc		45539						
ANR	45647	Symbol	NULL		45539						
ANR	45648	Symbol	data		45539						
ANR	45649	Function	CWE416_Use_After_Free__malloc_free_wchar_t_15_good	202:0:5924:6054							
ANR	45650	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_15_good ()		45649	0					
ANR	45651	CompoundStatement		203:0:5983:6054	45649	0					
ANR	45652	ExpressionStatement	goodB2G1 ( )	204:4:5990:6000	45649	0	True				
ANR	45653	CallExpression	goodB2G1 ( )		45649	0					
ANR	45654	Callee	goodB2G1		45649	0					
ANR	45655	Identifier	goodB2G1		45649	0					
ANR	45656	ArgumentList			45649	1					
ANR	45657	ExpressionStatement	goodB2G2 ( )	205:4:6007:6017	45649	1	True				
ANR	45658	CallExpression	goodB2G2 ( )		45649	0					
ANR	45659	Callee	goodB2G2		45649	0					
ANR	45660	Identifier	goodB2G2		45649	0					
ANR	45661	ArgumentList			45649	1					
ANR	45662	ExpressionStatement	goodG2B1 ( )	206:4:6024:6034	45649	2	True				
ANR	45663	CallExpression	goodG2B1 ( )		45649	0					
ANR	45664	Callee	goodG2B1		45649	0					
ANR	45665	Identifier	goodG2B1		45649	0					
ANR	45666	ArgumentList			45649	1					
ANR	45667	ExpressionStatement	goodG2B2 ( )	207:4:6041:6051	45649	3	True				
ANR	45668	CallExpression	goodG2B2 ( )		45649	0					
ANR	45669	Callee	goodG2B2		45649	0					
ANR	45670	Identifier	goodG2B2		45649	0					
ANR	45671	ArgumentList			45649	1					
ANR	45672	ReturnType	void		45649	1					
ANR	45673	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_15_good		45649	2					
ANR	45674	ParameterList			45649	3					
ANR	45675	CFGEntryNode	ENTRY		45649		True				
ANR	45676	CFGExitNode	EXIT		45649		True				
ANR	45677	Function	main	219:0:6401:6856							
ANR	45678	FunctionDef	"main (int argc , char * argv [ ])"		45677	0					
ANR	45679	CompoundStatement		220:0:6436:6856	45677	0					
ANR	45680	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	222:4:6470:6499	45677	0	True				
ANR	45681	CallExpression	srand ( ( unsigned ) time ( NULL ) )		45677	0					
ANR	45682	Callee	srand		45677	0					
ANR	45683	Identifier	srand		45677	0					
ANR	45684	ArgumentList	( unsigned ) time ( NULL )		45677	1					
ANR	45685	Argument	( unsigned ) time ( NULL )		45677	0					
ANR	45686	CastExpression	( unsigned ) time ( NULL )		45677	0					
ANR	45687	CastTarget	unsigned		45677	0					
ANR	45688	CallExpression	time ( NULL )		45677	1					
ANR	45689	Callee	time		45677	0					
ANR	45690	Identifier	time		45677	0					
ANR	45691	ArgumentList	NULL		45677	1					
ANR	45692	Argument	NULL		45677	0					
ANR	45693	Identifier	NULL		45677	0					
ANR	45694	ExpressionStatement	"printLine ( ""Calling good()..."" )"	224:4:6524:6554	45677	1	True				
ANR	45695	CallExpression	"printLine ( ""Calling good()..."" )"		45677	0					
ANR	45696	Callee	printLine		45677	0					
ANR	45697	Identifier	printLine		45677	0					
ANR	45698	ArgumentList	"""Calling good()..."""		45677	1					
ANR	45699	Argument	"""Calling good()..."""		45677	0					
ANR	45700	PrimaryExpression	"""Calling good()..."""		45677	0					
ANR	45701	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_15_good ( )	225:4:6561:6613	45677	2	True				
ANR	45702	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_15_good ( )		45677	0					
ANR	45703	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_15_good		45677	0					
ANR	45704	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_15_good		45677	0					
ANR	45705	ArgumentList			45677	1					
ANR	45706	ExpressionStatement	"printLine ( ""Finished good()"" )"	226:4:6620:6648	45677	3	True				
ANR	45707	CallExpression	"printLine ( ""Finished good()"" )"		45677	0					
ANR	45708	Callee	printLine		45677	0					
ANR	45709	Identifier	printLine		45677	0					
ANR	45710	ArgumentList	"""Finished good()"""		45677	1					
ANR	45711	Argument	"""Finished good()"""		45677	0					
ANR	45712	PrimaryExpression	"""Finished good()"""		45677	0					
ANR	45713	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	229:4:6695:6724	45677	4	True				
ANR	45714	CallExpression	"printLine ( ""Calling bad()..."" )"		45677	0					
ANR	45715	Callee	printLine		45677	0					
ANR	45716	Identifier	printLine		45677	0					
ANR	45717	ArgumentList	"""Calling bad()..."""		45677	1					
ANR	45718	Argument	"""Calling bad()..."""		45677	0					
ANR	45719	PrimaryExpression	"""Calling bad()..."""		45677	0					
ANR	45720	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad ( )	230:4:6731:6782	45677	5	True				
ANR	45721	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad ( )		45677	0					
ANR	45722	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad		45677	0					
ANR	45723	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad		45677	0					
ANR	45724	ArgumentList			45677	1					
ANR	45725	ExpressionStatement	"printLine ( ""Finished bad()"" )"	231:4:6789:6816	45677	6	True				
ANR	45726	CallExpression	"printLine ( ""Finished bad()"" )"		45677	0					
ANR	45727	Callee	printLine		45677	0					
ANR	45728	Identifier	printLine		45677	0					
ANR	45729	ArgumentList	"""Finished bad()"""		45677	1					
ANR	45730	Argument	"""Finished bad()"""		45677	0					
ANR	45731	PrimaryExpression	"""Finished bad()"""		45677	0					
ANR	45732	ReturnStatement	return 0 ;	233:4:6845:6853	45677	7	True				
ANR	45733	PrimaryExpression	0		45677	0					
ANR	45734	ReturnType	int		45677	1					
ANR	45735	Identifier	main		45677	2					
ANR	45736	ParameterList	"int argc , char * argv [ ]"		45677	3					
ANR	45737	Parameter	int argc	219:9:6410:6417	45677	0	True				
ANR	45738	ParameterType	int		45677	0					
ANR	45739	Identifier	argc		45677	1					
ANR	45740	Parameter	char * argv [ ]	219:19:6420:6432	45677	1	True				
ANR	45741	ParameterType	char * [ ]		45677	0					
ANR	45742	Identifier	argv		45677	1					
ANR	45743	CFGEntryNode	ENTRY		45677		True				
ANR	45744	CFGExitNode	EXIT		45677		True				
ANR	45745	Symbol	argc		45677						
ANR	45746	Symbol	NULL		45677						
ANR	45747	Symbol	time		45677						
ANR	45748	Symbol	argv		45677						
