command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	34931	AssignmentExpression	data = NULL		34923	0		=			
ANR	34932	Identifier	data		34923	0					
ANR	34933	Identifier	NULL		34923	1					
ANR	34934	IfStatement	if ( globalFive == 5 )		34923	2					
ANR	34935	Condition	globalFive == 5	160:7:4641:4653	34923	0	True				
ANR	34936	EqualityExpression	globalFive == 5		34923	0		==			
ANR	34937	Identifier	globalFive		34923	0					
ANR	34938	PrimaryExpression	5		34923	1					
ANR	34939	CompoundStatement		6:4:101:101	34923	1					
ANR	34940	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	162:8:4672:4729	34923	0	True				
ANR	34941	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34923	0		=			
ANR	34942	Identifier	data		34923	0					
ANR	34943	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34923	1					
ANR	34944	CastTarget	twoIntsStruct *		34923	0					
ANR	34945	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34923	1					
ANR	34946	Callee	malloc		34923	0					
ANR	34947	Identifier	malloc		34923	0					
ANR	34948	ArgumentList	100 * sizeof ( twoIntsStruct )		34923	1					
ANR	34949	Argument	100 * sizeof ( twoIntsStruct )		34923	0					
ANR	34950	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34923	0		*			
ANR	34951	PrimaryExpression	100		34923	0					
ANR	34952	SizeofExpression	sizeof ( twoIntsStruct )		34923	1					
ANR	34953	Sizeof	sizeof		34923	0					
ANR	34954	SizeofOperand	twoIntsStruct		34923	1					
ANR	34955	IfStatement	if ( data == NULL )		34923	1					
ANR	34956	Condition	data == NULL	163:12:4744:4755	34923	0	True				
ANR	34957	EqualityExpression	data == NULL		34923	0		==			
ANR	34958	Identifier	data		34923	0					
ANR	34959	Identifier	NULL		34923	1					
ANR	34960	CompoundStatement		8:26:198:198	34923	1					
ANR	34961	ExpressionStatement	exit ( - 1 )	163:27:4759:4767	34923	0	True				
ANR	34962	CallExpression	exit ( - 1 )		34923	0					
ANR	34963	Callee	exit		34923	0					
ANR	34964	Identifier	exit		34923	0					
ANR	34965	ArgumentList	- 1		34923	1					
ANR	34966	Argument	- 1		34923	0					
ANR	34967	UnaryOperationExpression	- 1		34923	0					
ANR	34968	UnaryOperator	-		34923	0					
ANR	34969	PrimaryExpression	1		34923	1					
ANR	34970	CompoundStatement		10:12:233:241	34923	2					
ANR	34971	IdentifierDeclStatement	size_t i ;	165:12:4793:4801	34923	0	True				
ANR	34972	IdentifierDecl	i		34923	0					
ANR	34973	IdentifierDeclType	size_t		34923	0					
ANR	34974	Identifier	i		34923	1					
ANR	34975	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34923	1					
ANR	34976	ForInit	i = 0 ;	166:16:4820:4825	34923	0	True				
ANR	34977	AssignmentExpression	i = 0		34923	0		=			
ANR	34978	Identifier	i		34923	0					
ANR	34979	PrimaryExpression	0		34923	1					
ANR	34980	Condition	i < 100	166:23:4827:4833	34923	1	True				
ANR	34981	RelationalExpression	i < 100		34923	0		<			
ANR	34982	Identifier	i		34923	0					
ANR	34983	PrimaryExpression	100		34923	1					
ANR	34984	PostIncDecOperationExpression	i ++	166:32:4836:4838	34923	2	True				
ANR	34985	Identifier	i		34923	0					
ANR	34986	IncDec	++		34923	1					
ANR	34987	CompoundStatement		12:12:294:294	34923	3					
ANR	34988	ExpressionStatement	data [ i ] . intOne = 1	168:16:4873:4891	34923	0	True				
ANR	34989	AssignmentExpression	data [ i ] . intOne = 1		34923	0		=			
ANR	34990	MemberAccess	data [ i ] . intOne		34923	0					
ANR	34991	ArrayIndexing	data [ i ]		34923	0					
ANR	34992	Identifier	data		34923	0					
ANR	34993	Identifier	i		34923	1					
ANR	34994	Identifier	intOne		34923	1					
ANR	34995	PrimaryExpression	1		34923	1					
ANR	34996	ExpressionStatement	data [ i ] . intTwo = 2	169:16:4910:4928	34923	1	True				
ANR	34997	AssignmentExpression	data [ i ] . intTwo = 2		34923	0		=			
ANR	34998	MemberAccess	data [ i ] . intTwo		34923	0					
ANR	34999	ArrayIndexing	data [ i ]		34923	0					
ANR	35000	Identifier	data		34923	0					
ANR	35001	Identifier	i		34923	1					
ANR	35002	Identifier	intTwo		34923	1					
ANR	35003	PrimaryExpression	2		34923	1					
ANR	35004	IfStatement	if ( globalFive == 5 )		34923	3					
ANR	35005	Condition	globalFive == 5	174:7:5022:5034	34923	0	True				
ANR	35006	EqualityExpression	globalFive == 5		34923	0		==			
ANR	35007	Identifier	globalFive		34923	0					
ANR	35008	PrimaryExpression	5		34923	1					
ANR	35009	CompoundStatement		20:4:482:482	34923	1					
ANR	35010	ExpressionStatement	printStructLine ( & data [ 0 ] )	177:8:5121:5146	34923	0	True				
ANR	35011	CallExpression	printStructLine ( & data [ 0 ] )		34923	0					
ANR	35012	Callee	printStructLine		34923	0					
ANR	35013	Identifier	printStructLine		34923	0					
ANR	35014	ArgumentList	& data [ 0 ]		34923	1					
ANR	35015	Argument	& data [ 0 ]		34923	0					
ANR	35016	UnaryOperationExpression	& data [ 0 ]		34923	0					
ANR	35017	UnaryOperator	&		34923	0					
ANR	35018	ArrayIndexing	data [ 0 ]		34923	1					
ANR	35019	Identifier	data		34923	0					
ANR	35020	PrimaryExpression	0		34923	1					
ANR	35021	ReturnType	static void		34923	1					
ANR	35022	Identifier	goodG2B2		34923	2					
ANR	35023	ParameterList			34923	3					
ANR	35024	CFGEntryNode	ENTRY		34923		True				
ANR	35025	CFGExitNode	EXIT		34923		True				
ANR	35026	Symbol	data [ i ] . intTwo		34923						
ANR	35027	Symbol	malloc		34923						
ANR	35028	Symbol	NULL		34923						
ANR	35029	Symbol	* i		34923						
ANR	35030	Symbol	data		34923						
ANR	35031	Symbol	i		34923						
ANR	35032	Symbol	data [ i ] . intOne		34923						
ANR	35033	Symbol	globalFive		34923						
ANR	35034	Symbol	* data		34923						
ANR	35035	Function	CWE416_Use_After_Free__malloc_free_struct_14_good	182:0:5247:5376							
ANR	35036	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_14_good ()		35035	0					
ANR	35037	CompoundStatement		183:0:5305:5376	35035	0					
ANR	35038	ExpressionStatement	goodB2G1 ( )	184:4:5312:5322	35035	0	True				
ANR	35039	CallExpression	goodB2G1 ( )		35035	0					
ANR	35040	Callee	goodB2G1		35035	0					
ANR	35041	Identifier	goodB2G1		35035	0					
ANR	35042	ArgumentList			35035	1					
ANR	35043	ExpressionStatement	goodB2G2 ( )	185:4:5329:5339	35035	1	True				
ANR	35044	CallExpression	goodB2G2 ( )		35035	0					
ANR	35045	Callee	goodB2G2		35035	0					
ANR	35046	Identifier	goodB2G2		35035	0					
ANR	35047	ArgumentList			35035	1					
ANR	35048	ExpressionStatement	goodG2B1 ( )	186:4:5346:5356	35035	2	True				
ANR	35049	CallExpression	goodG2B1 ( )		35035	0					
ANR	35050	Callee	goodG2B1		35035	0					
ANR	35051	Identifier	goodG2B1		35035	0					
ANR	35052	ArgumentList			35035	1					
ANR	35053	ExpressionStatement	goodG2B2 ( )	187:4:5363:5373	35035	3	True				
ANR	35054	CallExpression	goodG2B2 ( )		35035	0					
ANR	35055	Callee	goodG2B2		35035	0					
ANR	35056	Identifier	goodG2B2		35035	0					
ANR	35057	ArgumentList			35035	1					
ANR	35058	ReturnType	void		35035	1					
ANR	35059	Identifier	CWE416_Use_After_Free__malloc_free_struct_14_good		35035	2					
ANR	35060	ParameterList			35035	3					
ANR	35061	CFGEntryNode	ENTRY		35035		True				
ANR	35062	CFGExitNode	EXIT		35035		True				
ANR	35063	Function	main	199:0:5723:6176							
ANR	35064	FunctionDef	"main (int argc , char * argv [ ])"		35063	0					
ANR	35065	CompoundStatement		200:0:5758:6176	35063	0					
ANR	35066	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5792:5821	35063	0	True				
ANR	35067	CallExpression	srand ( ( unsigned ) time ( NULL ) )		35063	0					
ANR	35068	Callee	srand		35063	0					
ANR	35069	Identifier	srand		35063	0					
ANR	35070	ArgumentList	( unsigned ) time ( NULL )		35063	1					
ANR	35071	Argument	( unsigned ) time ( NULL )		35063	0					
ANR	35072	CastExpression	( unsigned ) time ( NULL )		35063	0					
ANR	35073	CastTarget	unsigned		35063	0					
ANR	35074	CallExpression	time ( NULL )		35063	1					
ANR	35075	Callee	time		35063	0					
ANR	35076	Identifier	time		35063	0					
ANR	35077	ArgumentList	NULL		35063	1					
ANR	35078	Argument	NULL		35063	0					
ANR	35079	Identifier	NULL		35063	0					
ANR	35080	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5846:5876	35063	1	True				
ANR	35081	CallExpression	"printLine ( ""Calling good()..."" )"		35063	0					
ANR	35082	Callee	printLine		35063	0					
ANR	35083	Identifier	printLine		35063	0					
ANR	35084	ArgumentList	"""Calling good()..."""		35063	1					
ANR	35085	Argument	"""Calling good()..."""		35063	0					
ANR	35086	PrimaryExpression	"""Calling good()..."""		35063	0					
ANR	35087	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_14_good ( )	205:4:5883:5934	35063	2	True				
ANR	35088	CallExpression	CWE416_Use_After_Free__malloc_free_struct_14_good ( )		35063	0					
ANR	35089	Callee	CWE416_Use_After_Free__malloc_free_struct_14_good		35063	0					
ANR	35090	Identifier	CWE416_Use_After_Free__malloc_free_struct_14_good		35063	0					
ANR	35091	ArgumentList			35063	1					
ANR	35092	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5941:5969	35063	3	True				
ANR	35093	CallExpression	"printLine ( ""Finished good()"" )"		35063	0					
ANR	35094	Callee	printLine		35063	0					
ANR	35095	Identifier	printLine		35063	0					
ANR	35096	ArgumentList	"""Finished good()"""		35063	1					
ANR	35097	Argument	"""Finished good()"""		35063	0					
ANR	35098	PrimaryExpression	"""Finished good()"""		35063	0					
ANR	35099	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:6016:6045	35063	4	True				
ANR	35100	CallExpression	"printLine ( ""Calling bad()..."" )"		35063	0					
ANR	35101	Callee	printLine		35063	0					
ANR	35102	Identifier	printLine		35063	0					
ANR	35103	ArgumentList	"""Calling bad()..."""		35063	1					
ANR	35104	Argument	"""Calling bad()..."""		35063	0					
ANR	35105	PrimaryExpression	"""Calling bad()..."""		35063	0					
ANR	35106	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_14_bad ( )	210:4:6052:6102	35063	5	True				
ANR	35107	CallExpression	CWE416_Use_After_Free__malloc_free_struct_14_bad ( )		35063	0					
ANR	35108	Callee	CWE416_Use_After_Free__malloc_free_struct_14_bad		35063	0					
ANR	35109	Identifier	CWE416_Use_After_Free__malloc_free_struct_14_bad		35063	0					
ANR	35110	ArgumentList			35063	1					
ANR	35111	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6109:6136	35063	6	True				
ANR	35112	CallExpression	"printLine ( ""Finished bad()"" )"		35063	0					
ANR	35113	Callee	printLine		35063	0					
ANR	35114	Identifier	printLine		35063	0					
ANR	35115	ArgumentList	"""Finished bad()"""		35063	1					
ANR	35116	Argument	"""Finished bad()"""		35063	0					
ANR	35117	PrimaryExpression	"""Finished bad()"""		35063	0					
ANR	35118	ReturnStatement	return 0 ;	213:4:6165:6173	35063	7	True				
ANR	35119	PrimaryExpression	0		35063	0					
ANR	35120	ReturnType	int		35063	1					
ANR	35121	Identifier	main		35063	2					
ANR	35122	ParameterList	"int argc , char * argv [ ]"		35063	3					
ANR	35123	Parameter	int argc	199:9:5732:5739	35063	0	True				
ANR	35124	ParameterType	int		35063	0					
ANR	35125	Identifier	argc		35063	1					
ANR	35126	Parameter	char * argv [ ]	199:19:5742:5754	35063	1	True				
ANR	35127	ParameterType	char * [ ]		35063	0					
ANR	35128	Identifier	argv		35063	1					
ANR	35129	CFGEntryNode	ENTRY		35063		True				
ANR	35130	CFGExitNode	EXIT		35063		True				
ANR	35131	Symbol	argc		35063						
ANR	35132	Symbol	NULL		35063						
ANR	35133	Symbol	time		35063						
ANR	35134	Symbol	argv		35063						
