start	end	type	var
34912	34809	CONTROLS	
34912	34814	CONTROLS	
34912	34893	CONTROLS	
34814	34819	CONTROLS	
34814	34828	CONTROLS	
34814	34844	CONTROLS	
34814	34859	CONTROLS	
34814	34864	CONTROLS	
34814	34868	CONTROLS	
34844	34849	CONTROLS	
34868	34876	CONTROLS	
34868	34884	CONTROLS	
34868	34872	CONTROLS	
34893	34898	CONTROLS	
34805	34809	DOM	
34844	34849	DOM	
34912	34805	DOM	
34814	34828	DOM	
34864	34868	DOM	
34814	34819	DOM	
34828	34844	DOM	
34868	34876	DOM	
34884	34872	DOM	
34844	34859	DOM	
34893	34913	DOM	
34809	34814	DOM	
34876	34884	DOM	
34814	34893	DOM	
34912	34912	DOM	
34859	34864	DOM	
34893	34898	DOM	
34814	34809	POST_DOM	
34859	34849	POST_DOM	
34809	34805	POST_DOM	
34893	34868	POST_DOM	
34844	34828	POST_DOM	
34893	34819	POST_DOM	
34859	34844	POST_DOM	
34884	34876	POST_DOM	
34868	34872	POST_DOM	
34864	34859	POST_DOM	
34913	34913	POST_DOM	
34893	34814	POST_DOM	
34872	34884	POST_DOM	
34913	34893	POST_DOM	
34805	34912	POST_DOM	
34868	34864	POST_DOM	
34913	34898	POST_DOM	
34802	34803	IS_FUNCTION_OF_AST	
34802	34912	IS_FUNCTION_OF_CFG	
34455	34802	IS_FILE_OF	
34927	34928	IS_AST_PARENT	
34927	34929	IS_AST_PARENT	
34926	34927	IS_AST_PARENT	
34925	34926	IS_AST_PARENT	
34931	34932	IS_AST_PARENT	
34931	34933	IS_AST_PARENT	
34930	34931	IS_AST_PARENT	
34925	34930	IS_AST_PARENT	
34936	34937	IS_AST_PARENT	
34936	34938	IS_AST_PARENT	
34935	34936	IS_AST_PARENT	
34934	34935	IS_AST_PARENT	
34941	34942	IS_AST_PARENT	
34943	34944	IS_AST_PARENT	
34946	34947	IS_AST_PARENT	
34945	34946	IS_AST_PARENT	
34950	34951	IS_AST_PARENT	
34952	34953	IS_AST_PARENT	
34952	34954	IS_AST_PARENT	
34950	34952	IS_AST_PARENT	
34949	34950	IS_AST_PARENT	
34948	34949	IS_AST_PARENT	
34945	34948	IS_AST_PARENT	
34943	34945	IS_AST_PARENT	
34941	34943	IS_AST_PARENT	
34940	34941	IS_AST_PARENT	
34939	34940	IS_AST_PARENT	
34957	34958	IS_AST_PARENT	
34957	34959	IS_AST_PARENT	
34956	34957	IS_AST_PARENT	
34955	34956	IS_AST_PARENT	
34963	34964	IS_AST_PARENT	
34962	34963	IS_AST_PARENT	
34967	34968	IS_AST_PARENT	
34967	34969	IS_AST_PARENT	
34966	34967	IS_AST_PARENT	
34965	34966	IS_AST_PARENT	
34962	34965	IS_AST_PARENT	
34961	34962	IS_AST_PARENT	
34960	34961	IS_AST_PARENT	
34955	34960	IS_AST_PARENT	
34939	34955	IS_AST_PARENT	
34972	34973	IS_AST_PARENT	
34972	34974	IS_AST_PARENT	
34971	34972	IS_AST_PARENT	
34970	34971	IS_AST_PARENT	
34977	34978	IS_AST_PARENT	
34977	34979	IS_AST_PARENT	
34976	34977	IS_AST_PARENT	
34975	34976	IS_AST_PARENT	
34981	34982	IS_AST_PARENT	
34981	34983	IS_AST_PARENT	
34980	34981	IS_AST_PARENT	
34975	34980	IS_AST_PARENT	
34984	34985	IS_AST_PARENT	
34984	34986	IS_AST_PARENT	
34975	34984	IS_AST_PARENT	
34991	34992	IS_AST_PARENT	
34991	34993	IS_AST_PARENT	
34990	34991	IS_AST_PARENT	
34990	34994	IS_AST_PARENT	
34989	34990	IS_AST_PARENT	
34989	34995	IS_AST_PARENT	
34988	34989	IS_AST_PARENT	
34987	34988	IS_AST_PARENT	
34999	35000	IS_AST_PARENT	
34999	35001	IS_AST_PARENT	
34998	34999	IS_AST_PARENT	
34998	35002	IS_AST_PARENT	
34997	34998	IS_AST_PARENT	
34997	35003	IS_AST_PARENT	
34996	34997	IS_AST_PARENT	
34987	34996	IS_AST_PARENT	
34975	34987	IS_AST_PARENT	
34970	34975	IS_AST_PARENT	
34939	34970	IS_AST_PARENT	
34934	34939	IS_AST_PARENT	
34925	34934	IS_AST_PARENT	
35006	35007	IS_AST_PARENT	
35006	35008	IS_AST_PARENT	
35005	35006	IS_AST_PARENT	
35004	35005	IS_AST_PARENT	
35012	35013	IS_AST_PARENT	
35011	35012	IS_AST_PARENT	
35016	35017	IS_AST_PARENT	
35018	35019	IS_AST_PARENT	
35018	35020	IS_AST_PARENT	
35016	35018	IS_AST_PARENT	
35015	35016	IS_AST_PARENT	
35014	35015	IS_AST_PARENT	
35011	35014	IS_AST_PARENT	
35010	35011	IS_AST_PARENT	
35009	35010	IS_AST_PARENT	
35004	35009	IS_AST_PARENT	
34925	35004	IS_AST_PARENT	
34924	34925	IS_AST_PARENT	
34924	35021	IS_AST_PARENT	
34924	35022	IS_AST_PARENT	
34924	35023	IS_AST_PARENT	
35024	34926	FLOWS_TO	
34926	34930	FLOWS_TO	
34930	34935	FLOWS_TO	
34935	34940	FLOWS_TO	
34935	35005	FLOWS_TO	
34940	34956	FLOWS_TO	
34956	34961	FLOWS_TO	
34956	34971	FLOWS_TO	
34961	34971	FLOWS_TO	
34971	34976	FLOWS_TO	
34980	34988	FLOWS_TO	
34980	35005	FLOWS_TO	
34976	34980	FLOWS_TO	
34984	34980	FLOWS_TO	
34988	34996	FLOWS_TO	
34996	34984	FLOWS_TO	
35005	35010	FLOWS_TO	
35005	35025	FLOWS_TO	
35010	35025	FLOWS_TO	
34996	35026	DEF	
34997	35026	DEF	
34940	35027	USE	
34941	35027	USE	
34930	35028	USE	
34931	35028	USE	
34956	35028	USE	
34988	35029	DEF	
34989	35029	DEF	
34988	35029	USE	
34990	35029	USE	
34996	35029	DEF	
34997	35029	DEF	
34996	35029	USE	
34998	35029	USE	
34926	35030	DEF	
34927	35030	DEF	
34930	35030	DEF	
34931	35030	DEF	
34940	35030	DEF	
34941	35030	DEF	
34956	35030	USE	
34988	35030	USE	
34991	35030	USE	
34996	35030	USE	
34999	35030	USE	
35010	35030	USE	
35018	35030	USE	
35015	35030	USE	
34971	35031	DEF	
34972	35031	DEF	
34980	35031	USE	
34976	35031	DEF	
34977	35031	DEF	
34984	35031	USE	
34984	35031	DEF	
34988	35031	USE	
34991	35031	USE	
34996	35031	USE	
34999	35031	USE	
34988	35032	DEF	
34989	35032	DEF	
34935	35033	USE	
35005	35033	USE	
34988	35034	USE	
34990	35034	USE	
34988	35034	DEF	
34989	35034	DEF	
34996	35034	USE	
34998	35034	USE	
34996	35034	DEF	
34997	35034	DEF	
34940	34956	REACHES	data
34940	34988	REACHES	data
34940	34996	REACHES	data
34930	35010	REACHES	data
34940	35010	REACHES	data
34976	34980	REACHES	i
34984	34980	REACHES	i
34976	34984	REACHES	i
34984	34984	REACHES	i
34976	34988	REACHES	i
34984	34988	REACHES	i
34976	34996	REACHES	i
34984	34996	REACHES	i
34996	34988	REACHES	* i
34988	34996	REACHES	* i
34996	34988	REACHES	* data
34988	34996	REACHES	* data
35024	34926	CONTROLS	
35024	34930	CONTROLS	
35024	34935	CONTROLS	
35024	35005	CONTROLS	
34935	34940	CONTROLS	
34935	34956	CONTROLS	
34935	34971	CONTROLS	
34935	34976	CONTROLS	
34935	34980	CONTROLS	
34956	34961	CONTROLS	
34980	34988	CONTROLS	
34980	34996	CONTROLS	
34980	34984	CONTROLS	
35005	35010	CONTROLS	
34935	35005	DOM	
34935	34940	DOM	
34940	34956	DOM	
35024	34926	DOM	
34930	34935	DOM	
34926	34930	DOM	
34971	34976	DOM	
34956	34971	DOM	
35005	35025	DOM	
34956	34961	DOM	
34980	34988	DOM	
35005	35010	DOM	
35024	35024	DOM	
34976	34980	DOM	
34996	34984	DOM	
34988	34996	DOM	
35025	35005	POST_DOM	
34971	34956	POST_DOM	
34956	34940	POST_DOM	
34930	34926	POST_DOM	
35005	34935	POST_DOM	
34935	34930	POST_DOM	
34980	34976	POST_DOM	
34976	34971	POST_DOM	
35025	35025	POST_DOM	
34971	34961	POST_DOM	
34996	34988	POST_DOM	
35025	35010	POST_DOM	
34926	35024	POST_DOM	
35005	34980	POST_DOM	
34980	34984	POST_DOM	
34984	34996	POST_DOM	
34923	34924	IS_FUNCTION_OF_AST	
34923	35024	IS_FUNCTION_OF_CFG	
34455	34923	IS_FILE_OF	
35040	35041	IS_AST_PARENT	
35039	35040	IS_AST_PARENT	
35039	35042	IS_AST_PARENT	
35038	35039	IS_AST_PARENT	
35037	35038	IS_AST_PARENT	
35045	35046	IS_AST_PARENT	
35044	35045	IS_AST_PARENT	
35044	35047	IS_AST_PARENT	
35043	35044	IS_AST_PARENT	
35037	35043	IS_AST_PARENT	
35050	35051	IS_AST_PARENT	
35049	35050	IS_AST_PARENT	
35049	35052	IS_AST_PARENT	
35048	35049	IS_AST_PARENT	
35037	35048	IS_AST_PARENT	
35055	35056	IS_AST_PARENT	
35054	35055	IS_AST_PARENT	
35054	35057	IS_AST_PARENT	
35053	35054	IS_AST_PARENT	
35037	35053	IS_AST_PARENT	
35036	35037	IS_AST_PARENT	
35036	35058	IS_AST_PARENT	
35036	35059	IS_AST_PARENT	
35036	35060	IS_AST_PARENT	
35061	35038	FLOWS_TO	
35038	35043	FLOWS_TO	
35043	35048	FLOWS_TO	
35048	35053	FLOWS_TO	
35053	35062	FLOWS_TO	
35061	35038	CONTROLS	
35061	35043	CONTROLS	
35061	35048	CONTROLS	
35061	35053	CONTROLS	
35048	35053	DOM	
35053	35062	DOM	
35061	35061	DOM	
35043	35048	DOM	
35038	35043	DOM	
35061	35038	DOM	
35062	35062	POST_DOM	
35062	35053	POST_DOM	
35053	35048	POST_DOM	
35038	35061	POST_DOM	
35048	35043	POST_DOM	
35043	35038	POST_DOM	
35035	35036	IS_FUNCTION_OF_AST	
35035	35061	IS_FUNCTION_OF_CFG	
34455	35035	IS_FILE_OF	
35068	35069	IS_AST_PARENT	
35067	35068	IS_AST_PARENT	
35072	35073	IS_AST_PARENT	
35075	35076	IS_AST_PARENT	
35074	35075	IS_AST_PARENT	
35078	35079	IS_AST_PARENT	
35077	35078	IS_AST_PARENT	
35074	35077	IS_AST_PARENT	
35072	35074	IS_AST_PARENT	
35071	35072	IS_AST_PARENT	
35070	35071	IS_AST_PARENT	
35067	35070	IS_AST_PARENT	
35066	35067	IS_AST_PARENT	
35065	35066	IS_AST_PARENT	
35082	35083	IS_AST_PARENT	
35081	35082	IS_AST_PARENT	
35085	35086	IS_AST_PARENT	
35084	35085	IS_AST_PARENT	
35081	35084	IS_AST_PARENT	
35080	35081	IS_AST_PARENT	
35065	35080	IS_AST_PARENT	
35089	35090	IS_AST_PARENT	
35088	35089	IS_AST_PARENT	
35088	35091	IS_AST_PARENT	
35087	35088	IS_AST_PARENT	
35065	35087	IS_AST_PARENT	
35094	35095	IS_AST_PARENT	
35093	35094	IS_AST_PARENT	
35097	35098	IS_AST_PARENT	
35096	35097	IS_AST_PARENT	
35093	35096	IS_AST_PARENT	
35092	35093	IS_AST_PARENT	
35065	35092	IS_AST_PARENT	
35101	35102	IS_AST_PARENT	
35100	35101	IS_AST_PARENT	
35104	35105	IS_AST_PARENT	
35103	35104	IS_AST_PARENT	
35100	35103	IS_AST_PARENT	
35099	35100	IS_AST_PARENT	
35065	35099	IS_AST_PARENT	
35108	35109	IS_AST_PARENT	
35107	35108	IS_AST_PARENT	
35107	35110	IS_AST_PARENT	
35106	35107	IS_AST_PARENT	
35065	35106	IS_AST_PARENT	
35113	35114	IS_AST_PARENT	
35112	35113	IS_AST_PARENT	
35116	35117	IS_AST_PARENT	
35115	35116	IS_AST_PARENT	
35112	35115	IS_AST_PARENT	
35111	35112	IS_AST_PARENT	
35065	35111	IS_AST_PARENT	
35118	35119	IS_AST_PARENT	
35065	35118	IS_AST_PARENT	
35064	35065	IS_AST_PARENT	
35064	35120	IS_AST_PARENT	
35064	35121	IS_AST_PARENT	
35123	35124	IS_AST_PARENT	
35123	35125	IS_AST_PARENT	
35122	35123	IS_AST_PARENT	
35126	35127	IS_AST_PARENT	
35126	35128	IS_AST_PARENT	
35122	35126	IS_AST_PARENT	
35064	35122	IS_AST_PARENT	
35129	35123	FLOWS_TO	
35123	35126	FLOWS_TO	
35126	35066	FLOWS_TO	
35066	35080	FLOWS_TO	
35080	35087	FLOWS_TO	
35087	35092	FLOWS_TO	
35092	35099	FLOWS_TO	
35099	35106	FLOWS_TO	
35106	35111	FLOWS_TO	
35111	35118	FLOWS_TO	
35118	35130	FLOWS_TO	
35123	35131	DEF	
35066	35132	USE	
35078	35132	USE	
35066	35133	USE	
35071	35133	USE	
35126	35134	DEF	
35129	35123	CONTROLS	
35129	35126	CONTROLS	
35129	35066	CONTROLS	
35129	35080	CONTROLS	
35129	35087	CONTROLS	
35129	35092	CONTROLS	
35129	35099	CONTROLS	
35129	35106	CONTROLS	
35129	35111	CONTROLS	
35129	35118	CONTROLS	
35099	35106	DOM	
35092	35099	DOM	
35106	35111	DOM	
35111	35118	DOM	
35123	35126	DOM	
35126	35066	DOM	
35087	35092	DOM	
35118	35130	DOM	
35129	35123	DOM	
35129	35129	DOM	
35080	35087	DOM	
35066	35080	DOM	
35111	35106	POST_DOM	
35130	35118	POST_DOM	
35118	35111	POST_DOM	
35106	35099	POST_DOM	
35066	35126	POST_DOM	
35080	35066	POST_DOM	
35099	35092	POST_DOM	
35130	35130	POST_DOM	
35126	35123	POST_DOM	
35123	35129	POST_DOM	
35092	35087	POST_DOM	
35087	35080	POST_DOM	
35063	35064	IS_FUNCTION_OF_AST	
35063	35129	IS_FUNCTION_OF_CFG	
34455	35063	IS_FILE_OF	
