command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	38035	ExpressionStatement	goodG2B1 ( )	156:4:4440:4450	38022	2	True				
ANR	38036	CallExpression	goodG2B1 ( )		38022	0					
ANR	38037	Callee	goodG2B1		38022	0					
ANR	38038	Identifier	goodG2B1		38022	0					
ANR	38039	ArgumentList			38022	1					
ANR	38040	ExpressionStatement	goodG2B2 ( )	157:4:4457:4467	38022	3	True				
ANR	38041	CallExpression	goodG2B2 ( )		38022	0					
ANR	38042	Callee	goodG2B2		38022	0					
ANR	38043	Identifier	goodG2B2		38022	0					
ANR	38044	ArgumentList			38022	1					
ANR	38045	ReturnType	void		38022	1					
ANR	38046	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_02_good		38022	2					
ANR	38047	ParameterList			38022	3					
ANR	38048	CFGEntryNode	ENTRY		38022		True				
ANR	38049	CFGExitNode	EXIT		38022		True				
ANR	38050	Function	main	169:0:4817:5272							
ANR	38051	FunctionDef	"main (int argc , char * argv [ ])"		38050	0					
ANR	38052	CompoundStatement		170:0:4852:5272	38050	0					
ANR	38053	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:4886:4915	38050	0	True				
ANR	38054	CallExpression	srand ( ( unsigned ) time ( NULL ) )		38050	0					
ANR	38055	Callee	srand		38050	0					
ANR	38056	Identifier	srand		38050	0					
ANR	38057	ArgumentList	( unsigned ) time ( NULL )		38050	1					
ANR	38058	Argument	( unsigned ) time ( NULL )		38050	0					
ANR	38059	CastExpression	( unsigned ) time ( NULL )		38050	0					
ANR	38060	CastTarget	unsigned		38050	0					
ANR	38061	CallExpression	time ( NULL )		38050	1					
ANR	38062	Callee	time		38050	0					
ANR	38063	Identifier	time		38050	0					
ANR	38064	ArgumentList	NULL		38050	1					
ANR	38065	Argument	NULL		38050	0					
ANR	38066	Identifier	NULL		38050	0					
ANR	38067	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:4940:4970	38050	1	True				
ANR	38068	CallExpression	"printLine ( ""Calling good()..."" )"		38050	0					
ANR	38069	Callee	printLine		38050	0					
ANR	38070	Identifier	printLine		38050	0					
ANR	38071	ArgumentList	"""Calling good()..."""		38050	1					
ANR	38072	Argument	"""Calling good()..."""		38050	0					
ANR	38073	PrimaryExpression	"""Calling good()..."""		38050	0					
ANR	38074	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_02_good ( )	175:4:4977:5029	38050	2	True				
ANR	38075	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_02_good ( )		38050	0					
ANR	38076	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_02_good		38050	0					
ANR	38077	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_02_good		38050	0					
ANR	38078	ArgumentList			38050	1					
ANR	38079	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5036:5064	38050	3	True				
ANR	38080	CallExpression	"printLine ( ""Finished good()"" )"		38050	0					
ANR	38081	Callee	printLine		38050	0					
ANR	38082	Identifier	printLine		38050	0					
ANR	38083	ArgumentList	"""Finished good()"""		38050	1					
ANR	38084	Argument	"""Finished good()"""		38050	0					
ANR	38085	PrimaryExpression	"""Finished good()"""		38050	0					
ANR	38086	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5111:5140	38050	4	True				
ANR	38087	CallExpression	"printLine ( ""Calling bad()..."" )"		38050	0					
ANR	38088	Callee	printLine		38050	0					
ANR	38089	Identifier	printLine		38050	0					
ANR	38090	ArgumentList	"""Calling bad()..."""		38050	1					
ANR	38091	Argument	"""Calling bad()..."""		38050	0					
ANR	38092	PrimaryExpression	"""Calling bad()..."""		38050	0					
ANR	38093	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad ( )	180:4:5147:5198	38050	5	True				
ANR	38094	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad ( )		38050	0					
ANR	38095	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad		38050	0					
ANR	38096	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad		38050	0					
ANR	38097	ArgumentList			38050	1					
ANR	38098	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5205:5232	38050	6	True				
ANR	38099	CallExpression	"printLine ( ""Finished bad()"" )"		38050	0					
ANR	38100	Callee	printLine		38050	0					
ANR	38101	Identifier	printLine		38050	0					
ANR	38102	ArgumentList	"""Finished bad()"""		38050	1					
ANR	38103	Argument	"""Finished bad()"""		38050	0					
ANR	38104	PrimaryExpression	"""Finished bad()"""		38050	0					
ANR	38105	ReturnStatement	return 0 ;	183:4:5261:5269	38050	7	True				
ANR	38106	PrimaryExpression	0		38050	0					
ANR	38107	ReturnType	int		38050	1					
ANR	38108	Identifier	main		38050	2					
ANR	38109	ParameterList	"int argc , char * argv [ ]"		38050	3					
ANR	38110	Parameter	int argc	169:9:4826:4833	38050	0	True				
ANR	38111	ParameterType	int		38050	0					
ANR	38112	Identifier	argc		38050	1					
ANR	38113	Parameter	char * argv [ ]	169:19:4836:4848	38050	1	True				
ANR	38114	ParameterType	char * [ ]		38050	0					
ANR	38115	Identifier	argv		38050	1					
ANR	38116	CFGEntryNode	ENTRY		38050		True				
ANR	38117	CFGExitNode	EXIT		38050		True				
ANR	38118	Symbol	argc		38050						
ANR	38119	Symbol	NULL		38050						
ANR	38120	Symbol	time		38050						
ANR	38121	Symbol	argv		38050						
