command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8819	PostIncDecOperationExpression	i ++	167:32:4795:4797	8758	2	True				
ANR	8820	Identifier	i		8758	0					
ANR	8821	IncDec	++		8758	1					
ANR	8822	CompoundStatement		12:12:271:271	8758	3					
ANR	8823	ExpressionStatement	data [ i ] = 5	169:16:4832:4843	8758	0	True				
ANR	8824	AssignmentExpression	data [ i ] = 5		8758	0		=			
ANR	8825	ArrayIndexing	data [ i ]		8758	0					
ANR	8826	Identifier	data		8758	0					
ANR	8827	Identifier	i		8758	1					
ANR	8828	PrimaryExpression	5		8758	1					
ANR	8829	IfStatement	if ( STATIC_CONST_FIVE == 5 )		8758	3					
ANR	8830	Condition	STATIC_CONST_FIVE == 5	174:7:4937:4956	8758	0	True				
ANR	8831	EqualityExpression	STATIC_CONST_FIVE == 5		8758	0		==			
ANR	8832	Identifier	STATIC_CONST_FIVE		8758	0					
ANR	8833	PrimaryExpression	5		8758	1					
ANR	8834	CompoundStatement		19:4:422:422	8758	1					
ANR	8835	ExpressionStatement	printIntLine ( data [ 0 ] )	177:8:5043:5064	8758	0	True				
ANR	8836	CallExpression	printIntLine ( data [ 0 ] )		8758	0					
ANR	8837	Callee	printIntLine		8758	0					
ANR	8838	Identifier	printIntLine		8758	0					
ANR	8839	ArgumentList	data [ 0 ]		8758	1					
ANR	8840	Argument	data [ 0 ]		8758	0					
ANR	8841	ArrayIndexing	data [ 0 ]		8758	0					
ANR	8842	Identifier	data		8758	0					
ANR	8843	PrimaryExpression	0		8758	1					
ANR	8844	ReturnType	static void		8758	1					
ANR	8845	Identifier	goodG2B2		8758	2					
ANR	8846	ParameterList			8758	3					
ANR	8847	CFGEntryNode	ENTRY		8758		True				
ANR	8848	CFGExitNode	EXIT		8758		True				
ANR	8849	Symbol	STATIC_CONST_FIVE		8758						
ANR	8850	Symbol	malloc		8758						
ANR	8851	Symbol	NULL		8758						
ANR	8852	Symbol	* i		8758						
ANR	8853	Symbol	data		8758						
ANR	8854	Symbol	i		8758						
ANR	8855	Symbol	* data		8758						
ANR	8856	Function	CWE416_Use_After_Free__malloc_free_int_06_good	182:0:5165:5291							
ANR	8857	FunctionDef	CWE416_Use_After_Free__malloc_free_int_06_good ()		8856	0					
ANR	8858	CompoundStatement		183:0:5220:5291	8856	0					
ANR	8859	ExpressionStatement	goodB2G1 ( )	184:4:5227:5237	8856	0	True				
ANR	8860	CallExpression	goodB2G1 ( )		8856	0					
ANR	8861	Callee	goodB2G1		8856	0					
ANR	8862	Identifier	goodB2G1		8856	0					
ANR	8863	ArgumentList			8856	1					
ANR	8864	ExpressionStatement	goodB2G2 ( )	185:4:5244:5254	8856	1	True				
ANR	8865	CallExpression	goodB2G2 ( )		8856	0					
ANR	8866	Callee	goodB2G2		8856	0					
ANR	8867	Identifier	goodB2G2		8856	0					
ANR	8868	ArgumentList			8856	1					
ANR	8869	ExpressionStatement	goodG2B1 ( )	186:4:5261:5271	8856	2	True				
ANR	8870	CallExpression	goodG2B1 ( )		8856	0					
ANR	8871	Callee	goodG2B1		8856	0					
ANR	8872	Identifier	goodG2B1		8856	0					
ANR	8873	ArgumentList			8856	1					
ANR	8874	ExpressionStatement	goodG2B2 ( )	187:4:5278:5288	8856	3	True				
ANR	8875	CallExpression	goodG2B2 ( )		8856	0					
ANR	8876	Callee	goodG2B2		8856	0					
ANR	8877	Identifier	goodG2B2		8856	0					
ANR	8878	ArgumentList			8856	1					
ANR	8879	ReturnType	void		8856	1					
ANR	8880	Identifier	CWE416_Use_After_Free__malloc_free_int_06_good		8856	2					
ANR	8881	ParameterList			8856	3					
ANR	8882	CFGEntryNode	ENTRY		8856		True				
ANR	8883	CFGExitNode	EXIT		8856		True				
ANR	8884	Function	main	199:0:5638:6085							
ANR	8885	FunctionDef	"main (int argc , char * argv [ ])"		8884	0					
ANR	8886	CompoundStatement		200:0:5673:6085	8884	0					
ANR	8887	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5707:5736	8884	0	True				
ANR	8888	CallExpression	srand ( ( unsigned ) time ( NULL ) )		8884	0					
ANR	8889	Callee	srand		8884	0					
ANR	8890	Identifier	srand		8884	0					
ANR	8891	ArgumentList	( unsigned ) time ( NULL )		8884	1					
ANR	8892	Argument	( unsigned ) time ( NULL )		8884	0					
ANR	8893	CastExpression	( unsigned ) time ( NULL )		8884	0					
ANR	8894	CastTarget	unsigned		8884	0					
ANR	8895	CallExpression	time ( NULL )		8884	1					
ANR	8896	Callee	time		8884	0					
ANR	8897	Identifier	time		8884	0					
ANR	8898	ArgumentList	NULL		8884	1					
ANR	8899	Argument	NULL		8884	0					
ANR	8900	Identifier	NULL		8884	0					
ANR	8901	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5761:5791	8884	1	True				
ANR	8902	CallExpression	"printLine ( ""Calling good()..."" )"		8884	0					
ANR	8903	Callee	printLine		8884	0					
ANR	8904	Identifier	printLine		8884	0					
ANR	8905	ArgumentList	"""Calling good()..."""		8884	1					
ANR	8906	Argument	"""Calling good()..."""		8884	0					
ANR	8907	PrimaryExpression	"""Calling good()..."""		8884	0					
ANR	8908	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_06_good ( )	205:4:5798:5846	8884	2	True				
ANR	8909	CallExpression	CWE416_Use_After_Free__malloc_free_int_06_good ( )		8884	0					
ANR	8910	Callee	CWE416_Use_After_Free__malloc_free_int_06_good		8884	0					
ANR	8911	Identifier	CWE416_Use_After_Free__malloc_free_int_06_good		8884	0					
ANR	8912	ArgumentList			8884	1					
ANR	8913	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5853:5881	8884	3	True				
ANR	8914	CallExpression	"printLine ( ""Finished good()"" )"		8884	0					
ANR	8915	Callee	printLine		8884	0					
ANR	8916	Identifier	printLine		8884	0					
ANR	8917	ArgumentList	"""Finished good()"""		8884	1					
ANR	8918	Argument	"""Finished good()"""		8884	0					
ANR	8919	PrimaryExpression	"""Finished good()"""		8884	0					
ANR	8920	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5928:5957	8884	4	True				
ANR	8921	CallExpression	"printLine ( ""Calling bad()..."" )"		8884	0					
ANR	8922	Callee	printLine		8884	0					
ANR	8923	Identifier	printLine		8884	0					
ANR	8924	ArgumentList	"""Calling bad()..."""		8884	1					
ANR	8925	Argument	"""Calling bad()..."""		8884	0					
ANR	8926	PrimaryExpression	"""Calling bad()..."""		8884	0					
ANR	8927	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_06_bad ( )	210:4:5964:6011	8884	5	True				
ANR	8928	CallExpression	CWE416_Use_After_Free__malloc_free_int_06_bad ( )		8884	0					
ANR	8929	Callee	CWE416_Use_After_Free__malloc_free_int_06_bad		8884	0					
ANR	8930	Identifier	CWE416_Use_After_Free__malloc_free_int_06_bad		8884	0					
ANR	8931	ArgumentList			8884	1					
ANR	8932	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:6018:6045	8884	6	True				
ANR	8933	CallExpression	"printLine ( ""Finished bad()"" )"		8884	0					
ANR	8934	Callee	printLine		8884	0					
ANR	8935	Identifier	printLine		8884	0					
ANR	8936	ArgumentList	"""Finished bad()"""		8884	1					
ANR	8937	Argument	"""Finished bad()"""		8884	0					
ANR	8938	PrimaryExpression	"""Finished bad()"""		8884	0					
ANR	8939	ReturnStatement	return 0 ;	213:4:6074:6082	8884	7	True				
ANR	8940	PrimaryExpression	0		8884	0					
ANR	8941	ReturnType	int		8884	1					
ANR	8942	Identifier	main		8884	2					
ANR	8943	ParameterList	"int argc , char * argv [ ]"		8884	3					
ANR	8944	Parameter	int argc	199:9:5647:5654	8884	0	True				
ANR	8945	ParameterType	int		8884	0					
ANR	8946	Identifier	argc		8884	1					
ANR	8947	Parameter	char * argv [ ]	199:19:5657:5669	8884	1	True				
ANR	8948	ParameterType	char * [ ]		8884	0					
ANR	8949	Identifier	argv		8884	1					
ANR	8950	CFGEntryNode	ENTRY		8884		True				
ANR	8951	CFGExitNode	EXIT		8884		True				
ANR	8952	Symbol	argc		8884						
ANR	8953	Symbol	NULL		8884						
ANR	8954	Symbol	time		8884						
ANR	8955	Symbol	argv		8884						
