command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	40895	PrimaryExpression	5		40822	1					
ANR	40896	CompoundStatement		14:4:344:344	40822	1					
ANR	40897	ExpressionStatement	printWLine ( data )	152:8:4638:4654	40822	0	True				
ANR	40898	CallExpression	printWLine ( data )		40822	0					
ANR	40899	Callee	printWLine		40822	0					
ANR	40900	Identifier	printWLine		40822	0					
ANR	40901	ArgumentList	data		40822	1					
ANR	40902	Argument	data		40822	0					
ANR	40903	Identifier	data		40822	0					
ANR	40904	ReturnType	static void		40822	1					
ANR	40905	Identifier	goodG2B2		40822	2					
ANR	40906	ParameterList			40822	3					
ANR	40907	CFGEntryNode	ENTRY		40822		True				
ANR	40908	CFGExitNode	EXIT		40822		True				
ANR	40909	Symbol	malloc		40822						
ANR	40910	Symbol	NULL		40822						
ANR	40911	Symbol	data		40822						
ANR	40912	Symbol	staticFive		40822						
ANR	40913	Function	CWE416_Use_After_Free__malloc_free_wchar_t_07_good	157:0:4755:4885							
ANR	40914	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_07_good ()		40913	0					
ANR	40915	CompoundStatement		158:0:4814:4885	40913	0					
ANR	40916	ExpressionStatement	goodB2G1 ( )	159:4:4821:4831	40913	0	True				
ANR	40917	CallExpression	goodB2G1 ( )		40913	0					
ANR	40918	Callee	goodB2G1		40913	0					
ANR	40919	Identifier	goodB2G1		40913	0					
ANR	40920	ArgumentList			40913	1					
ANR	40921	ExpressionStatement	goodB2G2 ( )	160:4:4838:4848	40913	1	True				
ANR	40922	CallExpression	goodB2G2 ( )		40913	0					
ANR	40923	Callee	goodB2G2		40913	0					
ANR	40924	Identifier	goodB2G2		40913	0					
ANR	40925	ArgumentList			40913	1					
ANR	40926	ExpressionStatement	goodG2B1 ( )	161:4:4855:4865	40913	2	True				
ANR	40927	CallExpression	goodG2B1 ( )		40913	0					
ANR	40928	Callee	goodG2B1		40913	0					
ANR	40929	Identifier	goodG2B1		40913	0					
ANR	40930	ArgumentList			40913	1					
ANR	40931	ExpressionStatement	goodG2B2 ( )	162:4:4872:4882	40913	3	True				
ANR	40932	CallExpression	goodG2B2 ( )		40913	0					
ANR	40933	Callee	goodG2B2		40913	0					
ANR	40934	Identifier	goodG2B2		40913	0					
ANR	40935	ArgumentList			40913	1					
ANR	40936	ReturnType	void		40913	1					
ANR	40937	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_07_good		40913	2					
ANR	40938	ParameterList			40913	3					
ANR	40939	CFGEntryNode	ENTRY		40913		True				
ANR	40940	CFGExitNode	EXIT		40913		True				
ANR	40941	Function	main	174:0:5232:5687							
ANR	40942	FunctionDef	"main (int argc , char * argv [ ])"		40941	0					
ANR	40943	CompoundStatement		175:0:5267:5687	40941	0					
ANR	40944	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	177:4:5301:5330	40941	0	True				
ANR	40945	CallExpression	srand ( ( unsigned ) time ( NULL ) )		40941	0					
ANR	40946	Callee	srand		40941	0					
ANR	40947	Identifier	srand		40941	0					
ANR	40948	ArgumentList	( unsigned ) time ( NULL )		40941	1					
ANR	40949	Argument	( unsigned ) time ( NULL )		40941	0					
ANR	40950	CastExpression	( unsigned ) time ( NULL )		40941	0					
ANR	40951	CastTarget	unsigned		40941	0					
ANR	40952	CallExpression	time ( NULL )		40941	1					
ANR	40953	Callee	time		40941	0					
ANR	40954	Identifier	time		40941	0					
ANR	40955	ArgumentList	NULL		40941	1					
ANR	40956	Argument	NULL		40941	0					
ANR	40957	Identifier	NULL		40941	0					
ANR	40958	ExpressionStatement	"printLine ( ""Calling good()..."" )"	179:4:5355:5385	40941	1	True				
ANR	40959	CallExpression	"printLine ( ""Calling good()..."" )"		40941	0					
ANR	40960	Callee	printLine		40941	0					
ANR	40961	Identifier	printLine		40941	0					
ANR	40962	ArgumentList	"""Calling good()..."""		40941	1					
ANR	40963	Argument	"""Calling good()..."""		40941	0					
ANR	40964	PrimaryExpression	"""Calling good()..."""		40941	0					
ANR	40965	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_07_good ( )	180:4:5392:5444	40941	2	True				
ANR	40966	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_07_good ( )		40941	0					
ANR	40967	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_07_good		40941	0					
ANR	40968	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_07_good		40941	0					
ANR	40969	ArgumentList			40941	1					
ANR	40970	ExpressionStatement	"printLine ( ""Finished good()"" )"	181:4:5451:5479	40941	3	True				
ANR	40971	CallExpression	"printLine ( ""Finished good()"" )"		40941	0					
ANR	40972	Callee	printLine		40941	0					
ANR	40973	Identifier	printLine		40941	0					
ANR	40974	ArgumentList	"""Finished good()"""		40941	1					
ANR	40975	Argument	"""Finished good()"""		40941	0					
ANR	40976	PrimaryExpression	"""Finished good()"""		40941	0					
ANR	40977	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	184:4:5526:5555	40941	4	True				
ANR	40978	CallExpression	"printLine ( ""Calling bad()..."" )"		40941	0					
ANR	40979	Callee	printLine		40941	0					
ANR	40980	Identifier	printLine		40941	0					
ANR	40981	ArgumentList	"""Calling bad()..."""		40941	1					
ANR	40982	Argument	"""Calling bad()..."""		40941	0					
ANR	40983	PrimaryExpression	"""Calling bad()..."""		40941	0					
ANR	40984	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad ( )	185:4:5562:5613	40941	5	True				
ANR	40985	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad ( )		40941	0					
ANR	40986	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad		40941	0					
ANR	40987	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad		40941	0					
ANR	40988	ArgumentList			40941	1					
ANR	40989	ExpressionStatement	"printLine ( ""Finished bad()"" )"	186:4:5620:5647	40941	6	True				
ANR	40990	CallExpression	"printLine ( ""Finished bad()"" )"		40941	0					
ANR	40991	Callee	printLine		40941	0					
ANR	40992	Identifier	printLine		40941	0					
ANR	40993	ArgumentList	"""Finished bad()"""		40941	1					
ANR	40994	Argument	"""Finished bad()"""		40941	0					
ANR	40995	PrimaryExpression	"""Finished bad()"""		40941	0					
ANR	40996	ReturnStatement	return 0 ;	188:4:5676:5684	40941	7	True				
ANR	40997	PrimaryExpression	0		40941	0					
ANR	40998	ReturnType	int		40941	1					
ANR	40999	Identifier	main		40941	2					
ANR	41000	ParameterList	"int argc , char * argv [ ]"		40941	3					
ANR	41001	Parameter	int argc	174:9:5241:5248	40941	0	True				
ANR	41002	ParameterType	int		40941	0					
ANR	41003	Identifier	argc		40941	1					
ANR	41004	Parameter	char * argv [ ]	174:19:5251:5263	40941	1	True				
ANR	41005	ParameterType	char * [ ]		40941	0					
ANR	41006	Identifier	argv		40941	1					
ANR	41007	CFGEntryNode	ENTRY		40941		True				
ANR	41008	CFGExitNode	EXIT		40941		True				
ANR	41009	Symbol	argc		40941						
ANR	41010	Symbol	NULL		40941						
ANR	41011	Symbol	time		40941						
ANR	41012	Symbol	argv		40941						
