command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	43227	Statement	-	141:16:4332:4332	43164	17	True				
ANR	43228	Statement	1	141:17:4333:4333	43164	18	True				
ANR	43229	Statement	]	141:18:4334:4334	43164	19	True				
ANR	43230	Statement	=	141:20:4336:4336	43164	20	True				
ANR	43231	Statement	L	141:22:4338:4338	43164	21	True				
ANR	43232	ExpressionStatement	'\\0'	141:23:4339:4343	43164	22	True				
ANR	43233	PrimaryExpression	'\\0'		43164	0					
ANR	43234	IfStatement	if ( globalReturnsTrue ( ) )		43164	3					
ANR	43235	Condition	globalReturnsTrue ( )	144:7:4411:4429	43164	0	True				
ANR	43236	CallExpression	globalReturnsTrue ( )		43164	0					
ANR	43237	Callee	globalReturnsTrue		43164	0					
ANR	43238	Identifier	globalReturnsTrue		43164	0					
ANR	43239	ArgumentList			43164	1					
ANR	43240	CompoundStatement		14:4:356:356	43164	1					
ANR	43241	ExpressionStatement	printWLine ( data )	147:8:4516:4532	43164	0	True				
ANR	43242	CallExpression	printWLine ( data )		43164	0					
ANR	43243	Callee	printWLine		43164	0					
ANR	43244	Identifier	printWLine		43164	0					
ANR	43245	ArgumentList	data		43164	1					
ANR	43246	Argument	data		43164	0					
ANR	43247	Identifier	data		43164	0					
ANR	43248	ReturnType	static void		43164	1					
ANR	43249	Identifier	goodG2B2		43164	2					
ANR	43250	ParameterList			43164	3					
ANR	43251	CFGEntryNode	ENTRY		43164		True				
ANR	43252	CFGExitNode	EXIT		43164		True				
ANR	43253	Symbol	malloc		43164						
ANR	43254	Symbol	NULL		43164						
ANR	43255	Symbol	data		43164						
ANR	43256	Symbol	globalReturnsTrue		43164						
ANR	43257	Function	CWE416_Use_After_Free__malloc_free_wchar_t_11_good	152:0:4633:4763							
ANR	43258	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_11_good ()		43257	0					
ANR	43259	CompoundStatement		153:0:4692:4763	43257	0					
ANR	43260	ExpressionStatement	goodB2G1 ( )	154:4:4699:4709	43257	0	True				
ANR	43261	CallExpression	goodB2G1 ( )		43257	0					
ANR	43262	Callee	goodB2G1		43257	0					
ANR	43263	Identifier	goodB2G1		43257	0					
ANR	43264	ArgumentList			43257	1					
ANR	43265	ExpressionStatement	goodB2G2 ( )	155:4:4716:4726	43257	1	True				
ANR	43266	CallExpression	goodB2G2 ( )		43257	0					
ANR	43267	Callee	goodB2G2		43257	0					
ANR	43268	Identifier	goodB2G2		43257	0					
ANR	43269	ArgumentList			43257	1					
ANR	43270	ExpressionStatement	goodG2B1 ( )	156:4:4733:4743	43257	2	True				
ANR	43271	CallExpression	goodG2B1 ( )		43257	0					
ANR	43272	Callee	goodG2B1		43257	0					
ANR	43273	Identifier	goodG2B1		43257	0					
ANR	43274	ArgumentList			43257	1					
ANR	43275	ExpressionStatement	goodG2B2 ( )	157:4:4750:4760	43257	3	True				
ANR	43276	CallExpression	goodG2B2 ( )		43257	0					
ANR	43277	Callee	goodG2B2		43257	0					
ANR	43278	Identifier	goodG2B2		43257	0					
ANR	43279	ArgumentList			43257	1					
ANR	43280	ReturnType	void		43257	1					
ANR	43281	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_11_good		43257	2					
ANR	43282	ParameterList			43257	3					
ANR	43283	CFGEntryNode	ENTRY		43257		True				
ANR	43284	CFGExitNode	EXIT		43257		True				
ANR	43285	Function	main	169:0:5110:5565							
ANR	43286	FunctionDef	"main (int argc , char * argv [ ])"		43285	0					
ANR	43287	CompoundStatement		170:0:5145:5565	43285	0					
ANR	43288	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:5179:5208	43285	0	True				
ANR	43289	CallExpression	srand ( ( unsigned ) time ( NULL ) )		43285	0					
ANR	43290	Callee	srand		43285	0					
ANR	43291	Identifier	srand		43285	0					
ANR	43292	ArgumentList	( unsigned ) time ( NULL )		43285	1					
ANR	43293	Argument	( unsigned ) time ( NULL )		43285	0					
ANR	43294	CastExpression	( unsigned ) time ( NULL )		43285	0					
ANR	43295	CastTarget	unsigned		43285	0					
ANR	43296	CallExpression	time ( NULL )		43285	1					
ANR	43297	Callee	time		43285	0					
ANR	43298	Identifier	time		43285	0					
ANR	43299	ArgumentList	NULL		43285	1					
ANR	43300	Argument	NULL		43285	0					
ANR	43301	Identifier	NULL		43285	0					
ANR	43302	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:5233:5263	43285	1	True				
ANR	43303	CallExpression	"printLine ( ""Calling good()..."" )"		43285	0					
ANR	43304	Callee	printLine		43285	0					
ANR	43305	Identifier	printLine		43285	0					
ANR	43306	ArgumentList	"""Calling good()..."""		43285	1					
ANR	43307	Argument	"""Calling good()..."""		43285	0					
ANR	43308	PrimaryExpression	"""Calling good()..."""		43285	0					
ANR	43309	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_11_good ( )	175:4:5270:5322	43285	2	True				
ANR	43310	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_11_good ( )		43285	0					
ANR	43311	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_11_good		43285	0					
ANR	43312	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_11_good		43285	0					
ANR	43313	ArgumentList			43285	1					
ANR	43314	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5329:5357	43285	3	True				
ANR	43315	CallExpression	"printLine ( ""Finished good()"" )"		43285	0					
ANR	43316	Callee	printLine		43285	0					
ANR	43317	Identifier	printLine		43285	0					
ANR	43318	ArgumentList	"""Finished good()"""		43285	1					
ANR	43319	Argument	"""Finished good()"""		43285	0					
ANR	43320	PrimaryExpression	"""Finished good()"""		43285	0					
ANR	43321	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5404:5433	43285	4	True				
ANR	43322	CallExpression	"printLine ( ""Calling bad()..."" )"		43285	0					
ANR	43323	Callee	printLine		43285	0					
ANR	43324	Identifier	printLine		43285	0					
ANR	43325	ArgumentList	"""Calling bad()..."""		43285	1					
ANR	43326	Argument	"""Calling bad()..."""		43285	0					
ANR	43327	PrimaryExpression	"""Calling bad()..."""		43285	0					
ANR	43328	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad ( )	180:4:5440:5491	43285	5	True				
ANR	43329	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad ( )		43285	0					
ANR	43330	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad		43285	0					
ANR	43331	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad		43285	0					
ANR	43332	ArgumentList			43285	1					
ANR	43333	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5498:5525	43285	6	True				
ANR	43334	CallExpression	"printLine ( ""Finished bad()"" )"		43285	0					
ANR	43335	Callee	printLine		43285	0					
ANR	43336	Identifier	printLine		43285	0					
ANR	43337	ArgumentList	"""Finished bad()"""		43285	1					
ANR	43338	Argument	"""Finished bad()"""		43285	0					
ANR	43339	PrimaryExpression	"""Finished bad()"""		43285	0					
ANR	43340	ReturnStatement	return 0 ;	183:4:5554:5562	43285	7	True				
ANR	43341	PrimaryExpression	0		43285	0					
ANR	43342	ReturnType	int		43285	1					
ANR	43343	Identifier	main		43285	2					
ANR	43344	ParameterList	"int argc , char * argv [ ]"		43285	3					
ANR	43345	Parameter	int argc	169:9:5119:5126	43285	0	True				
ANR	43346	ParameterType	int		43285	0					
ANR	43347	Identifier	argc		43285	1					
ANR	43348	Parameter	char * argv [ ]	169:19:5129:5141	43285	1	True				
ANR	43349	ParameterType	char * [ ]		43285	0					
ANR	43350	Identifier	argv		43285	1					
ANR	43351	CFGEntryNode	ENTRY		43285		True				
ANR	43352	CFGExitNode	EXIT		43285		True				
ANR	43353	Symbol	argc		43285						
ANR	43354	Symbol	NULL		43285						
ANR	43355	Symbol	time		43285						
ANR	43356	Symbol	argv		43285						
