command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	17805	Identifier	printLongLine		17729	0					
ANR	17806	ArgumentList	data [ 0 ]		17729	1					
ANR	17807	Argument	data [ 0 ]		17729	0					
ANR	17808	ArrayIndexing	data [ 0 ]		17729	0					
ANR	17809	Identifier	data		17729	0					
ANR	17810	PrimaryExpression	0		17729	1					
ANR	17811	ReturnType	static void		17729	1					
ANR	17812	Identifier	goodG2B2		17729	2					
ANR	17813	ParameterList			17729	3					
ANR	17814	CFGEntryNode	ENTRY		17729		True				
ANR	17815	CFGExitNode	EXIT		17729		True				
ANR	17816	Symbol	malloc		17729						
ANR	17817	Symbol	NULL		17729						
ANR	17818	Symbol	* i		17729						
ANR	17819	Symbol	data		17729						
ANR	17820	Symbol	i		17729						
ANR	17821	Symbol	STATIC_CONST_TRUE		17729						
ANR	17822	Symbol	* data		17729						
ANR	17823	Function	CWE416_Use_After_Free__malloc_free_long_04_good	183:0:5224:5351							
ANR	17824	FunctionDef	CWE416_Use_After_Free__malloc_free_long_04_good ()		17823	0					
ANR	17825	CompoundStatement		184:0:5280:5351	17823	0					
ANR	17826	ExpressionStatement	goodB2G1 ( )	185:4:5287:5297	17823	0	True				
ANR	17827	CallExpression	goodB2G1 ( )		17823	0					
ANR	17828	Callee	goodB2G1		17823	0					
ANR	17829	Identifier	goodB2G1		17823	0					
ANR	17830	ArgumentList			17823	1					
ANR	17831	ExpressionStatement	goodB2G2 ( )	186:4:5304:5314	17823	1	True				
ANR	17832	CallExpression	goodB2G2 ( )		17823	0					
ANR	17833	Callee	goodB2G2		17823	0					
ANR	17834	Identifier	goodB2G2		17823	0					
ANR	17835	ArgumentList			17823	1					
ANR	17836	ExpressionStatement	goodG2B1 ( )	187:4:5321:5331	17823	2	True				
ANR	17837	CallExpression	goodG2B1 ( )		17823	0					
ANR	17838	Callee	goodG2B1		17823	0					
ANR	17839	Identifier	goodG2B1		17823	0					
ANR	17840	ArgumentList			17823	1					
ANR	17841	ExpressionStatement	goodG2B2 ( )	188:4:5338:5348	17823	3	True				
ANR	17842	CallExpression	goodG2B2 ( )		17823	0					
ANR	17843	Callee	goodG2B2		17823	0					
ANR	17844	Identifier	goodG2B2		17823	0					
ANR	17845	ArgumentList			17823	1					
ANR	17846	ReturnType	void		17823	1					
ANR	17847	Identifier	CWE416_Use_After_Free__malloc_free_long_04_good		17823	2					
ANR	17848	ParameterList			17823	3					
ANR	17849	CFGEntryNode	ENTRY		17823		True				
ANR	17850	CFGExitNode	EXIT		17823		True				
ANR	17851	Function	main	200:0:5698:6147							
ANR	17852	FunctionDef	"main (int argc , char * argv [ ])"		17851	0					
ANR	17853	CompoundStatement		201:0:5733:6147	17851	0					
ANR	17854	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	203:4:5767:5796	17851	0	True				
ANR	17855	CallExpression	srand ( ( unsigned ) time ( NULL ) )		17851	0					
ANR	17856	Callee	srand		17851	0					
ANR	17857	Identifier	srand		17851	0					
ANR	17858	ArgumentList	( unsigned ) time ( NULL )		17851	1					
ANR	17859	Argument	( unsigned ) time ( NULL )		17851	0					
ANR	17860	CastExpression	( unsigned ) time ( NULL )		17851	0					
ANR	17861	CastTarget	unsigned		17851	0					
ANR	17862	CallExpression	time ( NULL )		17851	1					
ANR	17863	Callee	time		17851	0					
ANR	17864	Identifier	time		17851	0					
ANR	17865	ArgumentList	NULL		17851	1					
ANR	17866	Argument	NULL		17851	0					
ANR	17867	Identifier	NULL		17851	0					
ANR	17868	ExpressionStatement	"printLine ( ""Calling good()..."" )"	205:4:5821:5851	17851	1	True				
ANR	17869	CallExpression	"printLine ( ""Calling good()..."" )"		17851	0					
ANR	17870	Callee	printLine		17851	0					
ANR	17871	Identifier	printLine		17851	0					
ANR	17872	ArgumentList	"""Calling good()..."""		17851	1					
ANR	17873	Argument	"""Calling good()..."""		17851	0					
ANR	17874	PrimaryExpression	"""Calling good()..."""		17851	0					
ANR	17875	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_04_good ( )	206:4:5858:5907	17851	2	True				
ANR	17876	CallExpression	CWE416_Use_After_Free__malloc_free_long_04_good ( )		17851	0					
ANR	17877	Callee	CWE416_Use_After_Free__malloc_free_long_04_good		17851	0					
ANR	17878	Identifier	CWE416_Use_After_Free__malloc_free_long_04_good		17851	0					
ANR	17879	ArgumentList			17851	1					
ANR	17880	ExpressionStatement	"printLine ( ""Finished good()"" )"	207:4:5914:5942	17851	3	True				
ANR	17881	CallExpression	"printLine ( ""Finished good()"" )"		17851	0					
ANR	17882	Callee	printLine		17851	0					
ANR	17883	Identifier	printLine		17851	0					
ANR	17884	ArgumentList	"""Finished good()"""		17851	1					
ANR	17885	Argument	"""Finished good()"""		17851	0					
ANR	17886	PrimaryExpression	"""Finished good()"""		17851	0					
ANR	17887	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	210:4:5989:6018	17851	4	True				
ANR	17888	CallExpression	"printLine ( ""Calling bad()..."" )"		17851	0					
ANR	17889	Callee	printLine		17851	0					
ANR	17890	Identifier	printLine		17851	0					
ANR	17891	ArgumentList	"""Calling bad()..."""		17851	1					
ANR	17892	Argument	"""Calling bad()..."""		17851	0					
ANR	17893	PrimaryExpression	"""Calling bad()..."""		17851	0					
ANR	17894	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_04_bad ( )	211:4:6025:6073	17851	5	True				
ANR	17895	CallExpression	CWE416_Use_After_Free__malloc_free_long_04_bad ( )		17851	0					
ANR	17896	Callee	CWE416_Use_After_Free__malloc_free_long_04_bad		17851	0					
ANR	17897	Identifier	CWE416_Use_After_Free__malloc_free_long_04_bad		17851	0					
ANR	17898	ArgumentList			17851	1					
ANR	17899	ExpressionStatement	"printLine ( ""Finished bad()"" )"	212:4:6080:6107	17851	6	True				
ANR	17900	CallExpression	"printLine ( ""Finished bad()"" )"		17851	0					
ANR	17901	Callee	printLine		17851	0					
ANR	17902	Identifier	printLine		17851	0					
ANR	17903	ArgumentList	"""Finished bad()"""		17851	1					
ANR	17904	Argument	"""Finished bad()"""		17851	0					
ANR	17905	PrimaryExpression	"""Finished bad()"""		17851	0					
ANR	17906	ReturnStatement	return 0 ;	214:4:6136:6144	17851	7	True				
ANR	17907	PrimaryExpression	0		17851	0					
ANR	17908	ReturnType	int		17851	1					
ANR	17909	Identifier	main		17851	2					
ANR	17910	ParameterList	"int argc , char * argv [ ]"		17851	3					
ANR	17911	Parameter	int argc	200:9:5707:5714	17851	0	True				
ANR	17912	ParameterType	int		17851	0					
ANR	17913	Identifier	argc		17851	1					
ANR	17914	Parameter	char * argv [ ]	200:19:5717:5729	17851	1	True				
ANR	17915	ParameterType	char * [ ]		17851	0					
ANR	17916	Identifier	argv		17851	1					
ANR	17917	CFGEntryNode	ENTRY		17851		True				
ANR	17918	CFGExitNode	EXIT		17851		True				
ANR	17919	Symbol	argc		17851						
ANR	17920	Symbol	NULL		17851						
ANR	17921	Symbol	time		17851						
ANR	17922	Symbol	argv		17851						
