command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	506	ExpressionStatement	goodB2G1 ( )	179:4:5087:5097	503	0	True				
ANR	507	CallExpression	goodB2G1 ( )		503	0					
ANR	508	Callee	goodB2G1		503	0					
ANR	509	Identifier	goodB2G1		503	0					
ANR	510	ArgumentList			503	1					
ANR	511	ExpressionStatement	goodB2G2 ( )	180:4:5104:5114	503	1	True				
ANR	512	CallExpression	goodB2G2 ( )		503	0					
ANR	513	Callee	goodB2G2		503	0					
ANR	514	Identifier	goodB2G2		503	0					
ANR	515	ArgumentList			503	1					
ANR	516	ExpressionStatement	goodG2B1 ( )	181:4:5121:5131	503	2	True				
ANR	517	CallExpression	goodG2B1 ( )		503	0					
ANR	518	Callee	goodG2B1		503	0					
ANR	519	Identifier	goodG2B1		503	0					
ANR	520	ArgumentList			503	1					
ANR	521	ExpressionStatement	goodG2B2 ( )	182:4:5138:5148	503	3	True				
ANR	522	CallExpression	goodG2B2 ( )		503	0					
ANR	523	Callee	goodG2B2		503	0					
ANR	524	Identifier	goodG2B2		503	0					
ANR	525	ArgumentList			503	1					
ANR	526	ReturnType	void		503	1					
ANR	527	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_09_good		503	2					
ANR	528	ParameterList			503	3					
ANR	529	CFGEntryNode	ENTRY		503		True				
ANR	530	CFGExitNode	EXIT		503		True				
ANR	531	Function	main	194:0:5498:5953							
ANR	532	FunctionDef	"main (int argc , char * argv [ ])"		531	0					
ANR	533	CompoundStatement		195:0:5533:5953	531	0					
ANR	534	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5567:5596	531	0	True				
ANR	535	CallExpression	srand ( ( unsigned ) time ( NULL ) )		531	0					
ANR	536	Callee	srand		531	0					
ANR	537	Identifier	srand		531	0					
ANR	538	ArgumentList	( unsigned ) time ( NULL )		531	1					
ANR	539	Argument	( unsigned ) time ( NULL )		531	0					
ANR	540	CastExpression	( unsigned ) time ( NULL )		531	0					
ANR	541	CastTarget	unsigned		531	0					
ANR	542	CallExpression	time ( NULL )		531	1					
ANR	543	Callee	time		531	0					
ANR	544	Identifier	time		531	0					
ANR	545	ArgumentList	NULL		531	1					
ANR	546	Argument	NULL		531	0					
ANR	547	Identifier	NULL		531	0					
ANR	548	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5621:5651	531	1	True				
ANR	549	CallExpression	"printLine ( ""Calling good()..."" )"		531	0					
ANR	550	Callee	printLine		531	0					
ANR	551	Identifier	printLine		531	0					
ANR	552	ArgumentList	"""Calling good()..."""		531	1					
ANR	553	Argument	"""Calling good()..."""		531	0					
ANR	554	PrimaryExpression	"""Calling good()..."""		531	0					
ANR	555	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_09_good ( )	200:4:5658:5710	531	2	True				
ANR	556	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_09_good ( )		531	0					
ANR	557	Callee	CWE416_Use_After_Free__malloc_free_int64_t_09_good		531	0					
ANR	558	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_09_good		531	0					
ANR	559	ArgumentList			531	1					
ANR	560	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5717:5745	531	3	True				
ANR	561	CallExpression	"printLine ( ""Finished good()"" )"		531	0					
ANR	562	Callee	printLine		531	0					
ANR	563	Identifier	printLine		531	0					
ANR	564	ArgumentList	"""Finished good()"""		531	1					
ANR	565	Argument	"""Finished good()"""		531	0					
ANR	566	PrimaryExpression	"""Finished good()"""		531	0					
ANR	567	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5792:5821	531	4	True				
ANR	568	CallExpression	"printLine ( ""Calling bad()..."" )"		531	0					
ANR	569	Callee	printLine		531	0					
ANR	570	Identifier	printLine		531	0					
ANR	571	ArgumentList	"""Calling bad()..."""		531	1					
ANR	572	Argument	"""Calling bad()..."""		531	0					
ANR	573	PrimaryExpression	"""Calling bad()..."""		531	0					
ANR	574	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_09_bad ( )	205:4:5828:5879	531	5	True				
ANR	575	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_09_bad ( )		531	0					
ANR	576	Callee	CWE416_Use_After_Free__malloc_free_int64_t_09_bad		531	0					
ANR	577	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_09_bad		531	0					
ANR	578	ArgumentList			531	1					
ANR	579	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5886:5913	531	6	True				
ANR	580	CallExpression	"printLine ( ""Finished bad()"" )"		531	0					
ANR	581	Callee	printLine		531	0					
ANR	582	Identifier	printLine		531	0					
ANR	583	ArgumentList	"""Finished bad()"""		531	1					
ANR	584	Argument	"""Finished bad()"""		531	0					
ANR	585	PrimaryExpression	"""Finished bad()"""		531	0					
ANR	586	ReturnStatement	return 0 ;	208:4:5942:5950	531	7	True				
ANR	587	PrimaryExpression	0		531	0					
ANR	588	ReturnType	int		531	1					
ANR	589	Identifier	main		531	2					
ANR	590	ParameterList	"int argc , char * argv [ ]"		531	3					
ANR	591	Parameter	int argc	194:9:5507:5514	531	0	True				
ANR	592	ParameterType	int		531	0					
ANR	593	Identifier	argc		531	1					
ANR	594	Parameter	char * argv [ ]	194:19:5517:5529	531	1	True				
ANR	595	ParameterType	char * [ ]		531	0					
ANR	596	Identifier	argv		531	1					
ANR	597	CFGEntryNode	ENTRY		531		True				
ANR	598	CFGExitNode	EXIT		531		True				
ANR	599	Symbol	argc		531						
ANR	600	Symbol	NULL		531						
ANR	601	Symbol	time		531						
ANR	602	Symbol	argv		531						
