command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	22088	PostIncDecOperationExpression	i ++	162:32:4614:4616	22026	2	True				
ANR	22089	Identifier	i		22026	0					
ANR	22090	IncDec	++		22026	1					
ANR	22091	CompoundStatement		12:12:273:273	22026	3					
ANR	22092	ExpressionStatement	data [ i ] = 5L	164:16:4651:4663	22026	0	True				
ANR	22093	AssignmentExpression	data [ i ] = 5L		22026	0		=			
ANR	22094	ArrayIndexing	data [ i ]		22026	0					
ANR	22095	Identifier	data		22026	0					
ANR	22096	Identifier	i		22026	1					
ANR	22097	PrimaryExpression	5L		22026	1					
ANR	22098	IfStatement	if ( globalReturnsTrue ( ) )		22026	3					
ANR	22099	Condition	globalReturnsTrue ( )	169:7:4757:4775	22026	0	True				
ANR	22100	CallExpression	globalReturnsTrue ( )		22026	0					
ANR	22101	Callee	globalReturnsTrue		22026	0					
ANR	22102	Identifier	globalReturnsTrue		22026	0					
ANR	22103	ArgumentList			22026	1					
ANR	22104	CompoundStatement		19:4:424:424	22026	1					
ANR	22105	ExpressionStatement	printLongLine ( data [ 0 ] )	172:8:4862:4884	22026	0	True				
ANR	22106	CallExpression	printLongLine ( data [ 0 ] )		22026	0					
ANR	22107	Callee	printLongLine		22026	0					
ANR	22108	Identifier	printLongLine		22026	0					
ANR	22109	ArgumentList	data [ 0 ]		22026	1					
ANR	22110	Argument	data [ 0 ]		22026	0					
ANR	22111	ArrayIndexing	data [ 0 ]		22026	0					
ANR	22112	Identifier	data		22026	0					
ANR	22113	PrimaryExpression	0		22026	1					
ANR	22114	ReturnType	static void		22026	1					
ANR	22115	Identifier	goodG2B2		22026	2					
ANR	22116	ParameterList			22026	3					
ANR	22117	CFGEntryNode	ENTRY		22026		True				
ANR	22118	CFGExitNode	EXIT		22026		True				
ANR	22119	Symbol	malloc		22026						
ANR	22120	Symbol	NULL		22026						
ANR	22121	Symbol	* i		22026						
ANR	22122	Symbol	data		22026						
ANR	22123	Symbol	i		22026						
ANR	22124	Symbol	globalReturnsTrue		22026						
ANR	22125	Symbol	* data		22026						
ANR	22126	Function	CWE416_Use_After_Free__malloc_free_long_11_good	177:0:4985:5112							
ANR	22127	FunctionDef	CWE416_Use_After_Free__malloc_free_long_11_good ()		22126	0					
ANR	22128	CompoundStatement		178:0:5041:5112	22126	0					
ANR	22129	ExpressionStatement	goodB2G1 ( )	179:4:5048:5058	22126	0	True				
ANR	22130	CallExpression	goodB2G1 ( )		22126	0					
ANR	22131	Callee	goodB2G1		22126	0					
ANR	22132	Identifier	goodB2G1		22126	0					
ANR	22133	ArgumentList			22126	1					
ANR	22134	ExpressionStatement	goodB2G2 ( )	180:4:5065:5075	22126	1	True				
ANR	22135	CallExpression	goodB2G2 ( )		22126	0					
ANR	22136	Callee	goodB2G2		22126	0					
ANR	22137	Identifier	goodB2G2		22126	0					
ANR	22138	ArgumentList			22126	1					
ANR	22139	ExpressionStatement	goodG2B1 ( )	181:4:5082:5092	22126	2	True				
ANR	22140	CallExpression	goodG2B1 ( )		22126	0					
ANR	22141	Callee	goodG2B1		22126	0					
ANR	22142	Identifier	goodG2B1		22126	0					
ANR	22143	ArgumentList			22126	1					
ANR	22144	ExpressionStatement	goodG2B2 ( )	182:4:5099:5109	22126	3	True				
ANR	22145	CallExpression	goodG2B2 ( )		22126	0					
ANR	22146	Callee	goodG2B2		22126	0					
ANR	22147	Identifier	goodG2B2		22126	0					
ANR	22148	ArgumentList			22126	1					
ANR	22149	ReturnType	void		22126	1					
ANR	22150	Identifier	CWE416_Use_After_Free__malloc_free_long_11_good		22126	2					
ANR	22151	ParameterList			22126	3					
ANR	22152	CFGEntryNode	ENTRY		22126		True				
ANR	22153	CFGExitNode	EXIT		22126		True				
ANR	22154	Function	main	194:0:5459:5908							
ANR	22155	FunctionDef	"main (int argc , char * argv [ ])"		22154	0					
ANR	22156	CompoundStatement		195:0:5494:5908	22154	0					
ANR	22157	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5528:5557	22154	0	True				
ANR	22158	CallExpression	srand ( ( unsigned ) time ( NULL ) )		22154	0					
ANR	22159	Callee	srand		22154	0					
ANR	22160	Identifier	srand		22154	0					
ANR	22161	ArgumentList	( unsigned ) time ( NULL )		22154	1					
ANR	22162	Argument	( unsigned ) time ( NULL )		22154	0					
ANR	22163	CastExpression	( unsigned ) time ( NULL )		22154	0					
ANR	22164	CastTarget	unsigned		22154	0					
ANR	22165	CallExpression	time ( NULL )		22154	1					
ANR	22166	Callee	time		22154	0					
ANR	22167	Identifier	time		22154	0					
ANR	22168	ArgumentList	NULL		22154	1					
ANR	22169	Argument	NULL		22154	0					
ANR	22170	Identifier	NULL		22154	0					
ANR	22171	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5582:5612	22154	1	True				
ANR	22172	CallExpression	"printLine ( ""Calling good()..."" )"		22154	0					
ANR	22173	Callee	printLine		22154	0					
ANR	22174	Identifier	printLine		22154	0					
ANR	22175	ArgumentList	"""Calling good()..."""		22154	1					
ANR	22176	Argument	"""Calling good()..."""		22154	0					
ANR	22177	PrimaryExpression	"""Calling good()..."""		22154	0					
ANR	22178	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_11_good ( )	200:4:5619:5668	22154	2	True				
ANR	22179	CallExpression	CWE416_Use_After_Free__malloc_free_long_11_good ( )		22154	0					
ANR	22180	Callee	CWE416_Use_After_Free__malloc_free_long_11_good		22154	0					
ANR	22181	Identifier	CWE416_Use_After_Free__malloc_free_long_11_good		22154	0					
ANR	22182	ArgumentList			22154	1					
ANR	22183	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5675:5703	22154	3	True				
ANR	22184	CallExpression	"printLine ( ""Finished good()"" )"		22154	0					
ANR	22185	Callee	printLine		22154	0					
ANR	22186	Identifier	printLine		22154	0					
ANR	22187	ArgumentList	"""Finished good()"""		22154	1					
ANR	22188	Argument	"""Finished good()"""		22154	0					
ANR	22189	PrimaryExpression	"""Finished good()"""		22154	0					
ANR	22190	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5750:5779	22154	4	True				
ANR	22191	CallExpression	"printLine ( ""Calling bad()..."" )"		22154	0					
ANR	22192	Callee	printLine		22154	0					
ANR	22193	Identifier	printLine		22154	0					
ANR	22194	ArgumentList	"""Calling bad()..."""		22154	1					
ANR	22195	Argument	"""Calling bad()..."""		22154	0					
ANR	22196	PrimaryExpression	"""Calling bad()..."""		22154	0					
ANR	22197	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_11_bad ( )	205:4:5786:5834	22154	5	True				
ANR	22198	CallExpression	CWE416_Use_After_Free__malloc_free_long_11_bad ( )		22154	0					
ANR	22199	Callee	CWE416_Use_After_Free__malloc_free_long_11_bad		22154	0					
ANR	22200	Identifier	CWE416_Use_After_Free__malloc_free_long_11_bad		22154	0					
ANR	22201	ArgumentList			22154	1					
ANR	22202	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5841:5868	22154	6	True				
ANR	22203	CallExpression	"printLine ( ""Finished bad()"" )"		22154	0					
ANR	22204	Callee	printLine		22154	0					
ANR	22205	Identifier	printLine		22154	0					
ANR	22206	ArgumentList	"""Finished bad()"""		22154	1					
ANR	22207	Argument	"""Finished bad()"""		22154	0					
ANR	22208	PrimaryExpression	"""Finished bad()"""		22154	0					
ANR	22209	ReturnStatement	return 0 ;	208:4:5897:5905	22154	7	True				
ANR	22210	PrimaryExpression	0		22154	0					
ANR	22211	ReturnType	int		22154	1					
ANR	22212	Identifier	main		22154	2					
ANR	22213	ParameterList	"int argc , char * argv [ ]"		22154	3					
ANR	22214	Parameter	int argc	194:9:5468:5475	22154	0	True				
ANR	22215	ParameterType	int		22154	0					
ANR	22216	Identifier	argc		22154	1					
ANR	22217	Parameter	char * argv [ ]	194:19:5478:5490	22154	1	True				
ANR	22218	ParameterType	char * [ ]		22154	0					
ANR	22219	Identifier	argv		22154	1					
ANR	22220	CFGEntryNode	ENTRY		22154		True				
ANR	22221	CFGExitNode	EXIT		22154		True				
ANR	22222	Symbol	argc		22154						
ANR	22223	Symbol	NULL		22154						
ANR	22224	Symbol	time		22154						
ANR	22225	Symbol	argv		22154						
