command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7019	Callee	printIntLine		6940	0					
ANR	7020	Identifier	printIntLine		6940	0					
ANR	7021	ArgumentList	data [ 0 ]		6940	1					
ANR	7022	Argument	data [ 0 ]		6940	0					
ANR	7023	ArrayIndexing	data [ 0 ]		6940	0					
ANR	7024	Identifier	data		6940	0					
ANR	7025	PrimaryExpression	0		6940	1					
ANR	7026	ReturnType	static void		6940	1					
ANR	7027	Identifier	goodG2B2		6940	2					
ANR	7028	ParameterList			6940	3					
ANR	7029	CFGEntryNode	ENTRY		6940		True				
ANR	7030	CFGExitNode	EXIT		6940		True				
ANR	7031	Symbol	malloc		6940						
ANR	7032	Symbol	NULL		6940						
ANR	7033	Symbol	* i		6940						
ANR	7034	Symbol	data		6940						
ANR	7035	Symbol	i		6940						
ANR	7036	Symbol	* data		6940						
ANR	7037	Function	CWE416_Use_After_Free__malloc_free_int_03_good	177:0:4715:4841							
ANR	7038	FunctionDef	CWE416_Use_After_Free__malloc_free_int_03_good ()		7037	0					
ANR	7039	CompoundStatement		178:0:4770:4841	7037	0					
ANR	7040	ExpressionStatement	goodB2G1 ( )	179:4:4777:4787	7037	0	True				
ANR	7041	CallExpression	goodB2G1 ( )		7037	0					
ANR	7042	Callee	goodB2G1		7037	0					
ANR	7043	Identifier	goodB2G1		7037	0					
ANR	7044	ArgumentList			7037	1					
ANR	7045	ExpressionStatement	goodB2G2 ( )	180:4:4794:4804	7037	1	True				
ANR	7046	CallExpression	goodB2G2 ( )		7037	0					
ANR	7047	Callee	goodB2G2		7037	0					
ANR	7048	Identifier	goodB2G2		7037	0					
ANR	7049	ArgumentList			7037	1					
ANR	7050	ExpressionStatement	goodG2B1 ( )	181:4:4811:4821	7037	2	True				
ANR	7051	CallExpression	goodG2B1 ( )		7037	0					
ANR	7052	Callee	goodG2B1		7037	0					
ANR	7053	Identifier	goodG2B1		7037	0					
ANR	7054	ArgumentList			7037	1					
ANR	7055	ExpressionStatement	goodG2B2 ( )	182:4:4828:4838	7037	3	True				
ANR	7056	CallExpression	goodG2B2 ( )		7037	0					
ANR	7057	Callee	goodG2B2		7037	0					
ANR	7058	Identifier	goodG2B2		7037	0					
ANR	7059	ArgumentList			7037	1					
ANR	7060	ReturnType	void		7037	1					
ANR	7061	Identifier	CWE416_Use_After_Free__malloc_free_int_03_good		7037	2					
ANR	7062	ParameterList			7037	3					
ANR	7063	CFGEntryNode	ENTRY		7037		True				
ANR	7064	CFGExitNode	EXIT		7037		True				
ANR	7065	Function	main	194:0:5188:5635							
ANR	7066	FunctionDef	"main (int argc , char * argv [ ])"		7065	0					
ANR	7067	CompoundStatement		195:0:5223:5635	7065	0					
ANR	7068	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5257:5286	7065	0	True				
ANR	7069	CallExpression	srand ( ( unsigned ) time ( NULL ) )		7065	0					
ANR	7070	Callee	srand		7065	0					
ANR	7071	Identifier	srand		7065	0					
ANR	7072	ArgumentList	( unsigned ) time ( NULL )		7065	1					
ANR	7073	Argument	( unsigned ) time ( NULL )		7065	0					
ANR	7074	CastExpression	( unsigned ) time ( NULL )		7065	0					
ANR	7075	CastTarget	unsigned		7065	0					
ANR	7076	CallExpression	time ( NULL )		7065	1					
ANR	7077	Callee	time		7065	0					
ANR	7078	Identifier	time		7065	0					
ANR	7079	ArgumentList	NULL		7065	1					
ANR	7080	Argument	NULL		7065	0					
ANR	7081	Identifier	NULL		7065	0					
ANR	7082	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5311:5341	7065	1	True				
ANR	7083	CallExpression	"printLine ( ""Calling good()..."" )"		7065	0					
ANR	7084	Callee	printLine		7065	0					
ANR	7085	Identifier	printLine		7065	0					
ANR	7086	ArgumentList	"""Calling good()..."""		7065	1					
ANR	7087	Argument	"""Calling good()..."""		7065	0					
ANR	7088	PrimaryExpression	"""Calling good()..."""		7065	0					
ANR	7089	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_03_good ( )	200:4:5348:5396	7065	2	True				
ANR	7090	CallExpression	CWE416_Use_After_Free__malloc_free_int_03_good ( )		7065	0					
ANR	7091	Callee	CWE416_Use_After_Free__malloc_free_int_03_good		7065	0					
ANR	7092	Identifier	CWE416_Use_After_Free__malloc_free_int_03_good		7065	0					
ANR	7093	ArgumentList			7065	1					
ANR	7094	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5403:5431	7065	3	True				
ANR	7095	CallExpression	"printLine ( ""Finished good()"" )"		7065	0					
ANR	7096	Callee	printLine		7065	0					
ANR	7097	Identifier	printLine		7065	0					
ANR	7098	ArgumentList	"""Finished good()"""		7065	1					
ANR	7099	Argument	"""Finished good()"""		7065	0					
ANR	7100	PrimaryExpression	"""Finished good()"""		7065	0					
ANR	7101	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5478:5507	7065	4	True				
ANR	7102	CallExpression	"printLine ( ""Calling bad()..."" )"		7065	0					
ANR	7103	Callee	printLine		7065	0					
ANR	7104	Identifier	printLine		7065	0					
ANR	7105	ArgumentList	"""Calling bad()..."""		7065	1					
ANR	7106	Argument	"""Calling bad()..."""		7065	0					
ANR	7107	PrimaryExpression	"""Calling bad()..."""		7065	0					
ANR	7108	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_03_bad ( )	205:4:5514:5561	7065	5	True				
ANR	7109	CallExpression	CWE416_Use_After_Free__malloc_free_int_03_bad ( )		7065	0					
ANR	7110	Callee	CWE416_Use_After_Free__malloc_free_int_03_bad		7065	0					
ANR	7111	Identifier	CWE416_Use_After_Free__malloc_free_int_03_bad		7065	0					
ANR	7112	ArgumentList			7065	1					
ANR	7113	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5568:5595	7065	6	True				
ANR	7114	CallExpression	"printLine ( ""Finished bad()"" )"		7065	0					
ANR	7115	Callee	printLine		7065	0					
ANR	7116	Identifier	printLine		7065	0					
ANR	7117	ArgumentList	"""Finished bad()"""		7065	1					
ANR	7118	Argument	"""Finished bad()"""		7065	0					
ANR	7119	PrimaryExpression	"""Finished bad()"""		7065	0					
ANR	7120	ReturnStatement	return 0 ;	208:4:5624:5632	7065	7	True				
ANR	7121	PrimaryExpression	0		7065	0					
ANR	7122	ReturnType	int		7065	1					
ANR	7123	Identifier	main		7065	2					
ANR	7124	ParameterList	"int argc , char * argv [ ]"		7065	3					
ANR	7125	Parameter	int argc	194:9:5197:5204	7065	0	True				
ANR	7126	ParameterType	int		7065	0					
ANR	7127	Identifier	argc		7065	1					
ANR	7128	Parameter	char * argv [ ]	194:19:5207:5219	7065	1	True				
ANR	7129	ParameterType	char * [ ]		7065	0					
ANR	7130	Identifier	argv		7065	1					
ANR	7131	CFGEntryNode	ENTRY		7065		True				
ANR	7132	CFGExitNode	EXIT		7065		True				
ANR	7133	Symbol	argc		7065						
ANR	7134	Symbol	NULL		7065						
ANR	7135	Symbol	time		7065						
ANR	7136	Symbol	argv		7065						
