start	end	type	var
7029	6943	FLOWS_TO	
6943	6947	FLOWS_TO	
6947	6952	FLOWS_TO	
6952	6957	FLOWS_TO	
6952	7012	FLOWS_TO	
6957	6973	FLOWS_TO	
6973	6978	FLOWS_TO	
6973	6988	FLOWS_TO	
6978	6988	FLOWS_TO	
6988	6993	FLOWS_TO	
6997	7005	FLOWS_TO	
6997	7012	FLOWS_TO	
6993	6997	FLOWS_TO	
7001	6997	FLOWS_TO	
7005	7001	FLOWS_TO	
7012	7017	FLOWS_TO	
7012	7030	FLOWS_TO	
7017	7030	FLOWS_TO	
6957	7031	USE	
6958	7031	USE	
6947	7032	USE	
6948	7032	USE	
6973	7032	USE	
7005	7033	DEF	
7006	7033	DEF	
6943	7034	DEF	
6944	7034	DEF	
6947	7034	DEF	
6948	7034	DEF	
6957	7034	DEF	
6958	7034	DEF	
6973	7034	USE	
7005	7034	USE	
7007	7034	USE	
7017	7034	USE	
7023	7034	USE	
6988	7035	DEF	
6989	7035	DEF	
6997	7035	USE	
6993	7035	DEF	
6994	7035	DEF	
7001	7035	USE	
7001	7035	DEF	
7005	7035	USE	
7007	7035	USE	
7005	7036	DEF	
7006	7036	DEF	
7017	7036	USE	
7022	7036	USE	
6957	6973	REACHES	data
6957	7005	REACHES	data
6947	7017	REACHES	data
6957	7017	REACHES	data
7001	6997	REACHES	i
6993	6997	REACHES	i
7001	7001	REACHES	i
6993	7001	REACHES	i
7001	7005	REACHES	i
6993	7005	REACHES	i
7005	7017	REACHES	* data
7029	6943	CONTROLS	
7029	6947	CONTROLS	
7029	6952	CONTROLS	
7029	7012	CONTROLS	
6952	6957	CONTROLS	
6952	6973	CONTROLS	
6952	6988	CONTROLS	
6952	6993	CONTROLS	
6952	6997	CONTROLS	
6973	6978	CONTROLS	
6997	7005	CONTROLS	
6997	7001	CONTROLS	
7012	7017	CONTROLS	
6973	6978	DOM	
6997	7005	DOM	
7029	6943	DOM	
6943	6947	DOM	
7005	7001	DOM	
6952	7012	DOM	
6947	6952	DOM	
6973	6988	DOM	
6993	6997	DOM	
7012	7030	DOM	
6988	6993	DOM	
7012	7017	DOM	
6957	6973	DOM	
6952	6957	DOM	
7029	7029	DOM	
6988	6978	POST_DOM	
7001	7005	POST_DOM	
6947	6943	POST_DOM	
6952	6947	POST_DOM	
6997	7001	POST_DOM	
7030	7012	POST_DOM	
7012	6952	POST_DOM	
7012	6997	POST_DOM	
6993	6988	POST_DOM	
7030	7030	POST_DOM	
6997	6993	POST_DOM	
7030	7017	POST_DOM	
6988	6973	POST_DOM	
6973	6957	POST_DOM	
6943	7029	POST_DOM	
6940	6941	IS_FUNCTION_OF_AST	
6940	7029	IS_FUNCTION_OF_CFG	
6528	6940	IS_FILE_OF	
7042	7043	IS_AST_PARENT	
7041	7042	IS_AST_PARENT	
7041	7044	IS_AST_PARENT	
7040	7041	IS_AST_PARENT	
7039	7040	IS_AST_PARENT	
7047	7048	IS_AST_PARENT	
7046	7047	IS_AST_PARENT	
7046	7049	IS_AST_PARENT	
7045	7046	IS_AST_PARENT	
7039	7045	IS_AST_PARENT	
7052	7053	IS_AST_PARENT	
7051	7052	IS_AST_PARENT	
7051	7054	IS_AST_PARENT	
7050	7051	IS_AST_PARENT	
7039	7050	IS_AST_PARENT	
7057	7058	IS_AST_PARENT	
7056	7057	IS_AST_PARENT	
7056	7059	IS_AST_PARENT	
7055	7056	IS_AST_PARENT	
7039	7055	IS_AST_PARENT	
7038	7039	IS_AST_PARENT	
7038	7060	IS_AST_PARENT	
7038	7061	IS_AST_PARENT	
7038	7062	IS_AST_PARENT	
7063	7040	FLOWS_TO	
7040	7045	FLOWS_TO	
7045	7050	FLOWS_TO	
7050	7055	FLOWS_TO	
7055	7064	FLOWS_TO	
7063	7040	CONTROLS	
7063	7045	CONTROLS	
7063	7050	CONTROLS	
7063	7055	CONTROLS	
7045	7050	DOM	
7063	7063	DOM	
7055	7064	DOM	
7040	7045	DOM	
7063	7040	DOM	
7050	7055	DOM	
7055	7050	POST_DOM	
7040	7063	POST_DOM	
7064	7064	POST_DOM	
7050	7045	POST_DOM	
7045	7040	POST_DOM	
7064	7055	POST_DOM	
7037	7038	IS_FUNCTION_OF_AST	
7037	7063	IS_FUNCTION_OF_CFG	
6528	7037	IS_FILE_OF	
7070	7071	IS_AST_PARENT	
7069	7070	IS_AST_PARENT	
7074	7075	IS_AST_PARENT	
7077	7078	IS_AST_PARENT	
7076	7077	IS_AST_PARENT	
7080	7081	IS_AST_PARENT	
7079	7080	IS_AST_PARENT	
7076	7079	IS_AST_PARENT	
7074	7076	IS_AST_PARENT	
7073	7074	IS_AST_PARENT	
7072	7073	IS_AST_PARENT	
7069	7072	IS_AST_PARENT	
7068	7069	IS_AST_PARENT	
7067	7068	IS_AST_PARENT	
7084	7085	IS_AST_PARENT	
7083	7084	IS_AST_PARENT	
7087	7088	IS_AST_PARENT	
7086	7087	IS_AST_PARENT	
7083	7086	IS_AST_PARENT	
7082	7083	IS_AST_PARENT	
7067	7082	IS_AST_PARENT	
7091	7092	IS_AST_PARENT	
7090	7091	IS_AST_PARENT	
7090	7093	IS_AST_PARENT	
7089	7090	IS_AST_PARENT	
7067	7089	IS_AST_PARENT	
7096	7097	IS_AST_PARENT	
7095	7096	IS_AST_PARENT	
7099	7100	IS_AST_PARENT	
7098	7099	IS_AST_PARENT	
7095	7098	IS_AST_PARENT	
7094	7095	IS_AST_PARENT	
7067	7094	IS_AST_PARENT	
7103	7104	IS_AST_PARENT	
7102	7103	IS_AST_PARENT	
7106	7107	IS_AST_PARENT	
7105	7106	IS_AST_PARENT	
7102	7105	IS_AST_PARENT	
7101	7102	IS_AST_PARENT	
7067	7101	IS_AST_PARENT	
7110	7111	IS_AST_PARENT	
7109	7110	IS_AST_PARENT	
7109	7112	IS_AST_PARENT	
7108	7109	IS_AST_PARENT	
7067	7108	IS_AST_PARENT	
7115	7116	IS_AST_PARENT	
7114	7115	IS_AST_PARENT	
7118	7119	IS_AST_PARENT	
7117	7118	IS_AST_PARENT	
7114	7117	IS_AST_PARENT	
7113	7114	IS_AST_PARENT	
7067	7113	IS_AST_PARENT	
7120	7121	IS_AST_PARENT	
7067	7120	IS_AST_PARENT	
7066	7067	IS_AST_PARENT	
7066	7122	IS_AST_PARENT	
7066	7123	IS_AST_PARENT	
7125	7126	IS_AST_PARENT	
7125	7127	IS_AST_PARENT	
7124	7125	IS_AST_PARENT	
7128	7129	IS_AST_PARENT	
7128	7130	IS_AST_PARENT	
7124	7128	IS_AST_PARENT	
7066	7124	IS_AST_PARENT	
7131	7125	FLOWS_TO	
7125	7128	FLOWS_TO	
7128	7068	FLOWS_TO	
7068	7082	FLOWS_TO	
7082	7089	FLOWS_TO	
7089	7094	FLOWS_TO	
7094	7101	FLOWS_TO	
7101	7108	FLOWS_TO	
7108	7113	FLOWS_TO	
7113	7120	FLOWS_TO	
7120	7132	FLOWS_TO	
7125	7133	DEF	
7068	7134	USE	
7080	7134	USE	
7068	7135	USE	
7073	7135	USE	
7128	7136	DEF	
7131	7125	CONTROLS	
7131	7128	CONTROLS	
7131	7068	CONTROLS	
7131	7082	CONTROLS	
7131	7089	CONTROLS	
7131	7094	CONTROLS	
7131	7101	CONTROLS	
7131	7108	CONTROLS	
7131	7113	CONTROLS	
7131	7120	CONTROLS	
7068	7082	DOM	
7131	7125	DOM	
7128	7068	DOM	
7120	7132	DOM	
7125	7128	DOM	
7089	7094	DOM	
7131	7131	DOM	
7094	7101	DOM	
7101	7108	DOM	
7082	7089	DOM	
7108	7113	DOM	
7113	7120	DOM	
7089	7082	POST_DOM	
7082	7068	POST_DOM	
7128	7125	POST_DOM	
7132	7132	POST_DOM	
7101	7094	POST_DOM	
7068	7128	POST_DOM	
7108	7101	POST_DOM	
7125	7131	POST_DOM	
7113	7108	POST_DOM	
7132	7120	POST_DOM	
7120	7113	POST_DOM	
7094	7089	POST_DOM	
7065	7066	IS_FUNCTION_OF_AST	
7065	7131	IS_FUNCTION_OF_CFG	
6528	7065	IS_FILE_OF	
