command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	24528	ExpressionStatement	data = NULL	193:4:5371:5382	24521	1	True				
ANR	24529	AssignmentExpression	data = NULL		24521	0		=			
ANR	24530	Identifier	data		24521	0					
ANR	24531	Identifier	NULL		24521	1					
ANR	24532	SwitchStatement	switch ( 6 )		24521	2					
ANR	24533	Condition	6	194:11:5396:5396	24521	0	True				
ANR	24534	PrimaryExpression	6		24521	0					
ANR	24535	CompoundStatement		6:4:84:84	24521	1					
ANR	24536	Label	case 6 :	196:4:5411:5417	24521	0	True				
ANR	24537	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	197:8:5428:5467	24521	1	True				
ANR	24538	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		24521	0		=			
ANR	24539	Identifier	data		24521	0					
ANR	24540	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		24521	1					
ANR	24541	CastTarget	long *		24521	0					
ANR	24542	CallExpression	malloc ( 100 * sizeof ( long ) )		24521	1					
ANR	24543	Callee	malloc		24521	0					
ANR	24544	Identifier	malloc		24521	0					
ANR	24545	ArgumentList	100 * sizeof ( long )		24521	1					
ANR	24546	Argument	100 * sizeof ( long )		24521	0					
ANR	24547	MultiplicativeExpression	100 * sizeof ( long )		24521	0		*			
ANR	24548	PrimaryExpression	100		24521	0					
ANR	24549	SizeofExpression	sizeof ( long )		24521	1					
ANR	24550	Sizeof	sizeof		24521	0					
ANR	24551	SizeofOperand	long		24521	1					
ANR	24552	IfStatement	if ( data == NULL )		24521	2					
ANR	24553	Condition	data == NULL	198:12:5482:5493	24521	0	True				
ANR	24554	EqualityExpression	data == NULL		24521	0		==			
ANR	24555	Identifier	data		24521	0					
ANR	24556	Identifier	NULL		24521	1					
ANR	24557	CompoundStatement		9:26:176:176	24521	1					
ANR	24558	ExpressionStatement	exit ( - 1 )	198:27:5497:5505	24521	0	True				
ANR	24559	CallExpression	exit ( - 1 )		24521	0					
ANR	24560	Callee	exit		24521	0					
ANR	24561	Identifier	exit		24521	0					
ANR	24562	ArgumentList	- 1		24521	1					
ANR	24563	Argument	- 1		24521	0					
ANR	24564	UnaryOperationExpression	- 1		24521	0					
ANR	24565	UnaryOperator	-		24521	0					
ANR	24566	PrimaryExpression	1		24521	1					
ANR	24567	CompoundStatement		11:12:211:219	24521	3					
ANR	24568	IdentifierDeclStatement	size_t i ;	200:12:5531:5539	24521	0	True				
ANR	24569	IdentifierDecl	i		24521	0					
ANR	24570	IdentifierDeclType	size_t		24521	0					
ANR	24571	Identifier	i		24521	1					
ANR	24572	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		24521	1					
ANR	24573	ForInit	i = 0 ;	201:16:5558:5563	24521	0	True				
ANR	24574	AssignmentExpression	i = 0		24521	0		=			
ANR	24575	Identifier	i		24521	0					
ANR	24576	PrimaryExpression	0		24521	1					
ANR	24577	Condition	i < 100	201:23:5565:5571	24521	1	True				
ANR	24578	RelationalExpression	i < 100		24521	0		<			
ANR	24579	Identifier	i		24521	0					
ANR	24580	PrimaryExpression	100		24521	1					
ANR	24581	PostIncDecOperationExpression	i ++	201:32:5574:5576	24521	2	True				
ANR	24582	Identifier	i		24521	0					
ANR	24583	IncDec	++		24521	1					
ANR	24584	CompoundStatement		13:12:272:272	24521	3					
ANR	24585	ExpressionStatement	data [ i ] = 5L	203:16:5611:5623	24521	0	True				
ANR	24586	AssignmentExpression	data [ i ] = 5L		24521	0		=			
ANR	24587	ArrayIndexing	data [ i ]		24521	0					
ANR	24588	Identifier	data		24521	0					
ANR	24589	Identifier	i		24521	1					
ANR	24590	PrimaryExpression	5L		24521	1					
ANR	24591	BreakStatement	break ;	207:8:5711:5716	24521	4	True				
ANR	24592	Label	default :	208:4:5723:5730	24521	5	True				
ANR	24593	Identifier	default		24521	0					
ANR	24594	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	210:8:5817:5850	24521	6	True				
ANR	24595	CallExpression	"printLine ( ""Benign, fixed string"" )"		24521	0					
ANR	24596	Callee	printLine		24521	0					
ANR	24597	Identifier	printLine		24521	0					
ANR	24598	ArgumentList	"""Benign, fixed string"""		24521	1					
ANR	24599	Argument	"""Benign, fixed string"""		24521	0					
ANR	24600	PrimaryExpression	"""Benign, fixed string"""		24521	0					
ANR	24601	BreakStatement	break ;	211:8:5861:5866	24521	7	True				
ANR	24602	SwitchStatement	switch ( 7 )		24521	3					
ANR	24603	Condition	7	213:11:5887:5887	24521	0	True				
ANR	24604	PrimaryExpression	7		24521	0					
ANR	24605	CompoundStatement		25:4:575:575	24521	1					
ANR	24606	Label	case 7 :	215:4:5902:5908	24521	0	True				
ANR	24607	ExpressionStatement	printLongLine ( data [ 0 ] )	217:8:5987:6009	24521	1	True				
ANR	24608	CallExpression	printLongLine ( data [ 0 ] )		24521	0					
ANR	24609	Callee	printLongLine		24521	0					
ANR	24610	Identifier	printLongLine		24521	0					
ANR	24611	ArgumentList	data [ 0 ]		24521	1					
ANR	24612	Argument	data [ 0 ]		24521	0					
ANR	24613	ArrayIndexing	data [ 0 ]		24521	0					
ANR	24614	Identifier	data		24521	0					
ANR	24615	PrimaryExpression	0		24521	1					
ANR	24616	BreakStatement	break ;	219:8:6106:6111	24521	2	True				
ANR	24617	Label	default :	220:4:6118:6125	24521	3	True				
ANR	24618	Identifier	default		24521	0					
ANR	24619	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	222:8:6212:6245	24521	4	True				
ANR	24620	CallExpression	"printLine ( ""Benign, fixed string"" )"		24521	0					
ANR	24621	Callee	printLine		24521	0					
ANR	24622	Identifier	printLine		24521	0					
ANR	24623	ArgumentList	"""Benign, fixed string"""		24521	1					
ANR	24624	Argument	"""Benign, fixed string"""		24521	0					
ANR	24625	PrimaryExpression	"""Benign, fixed string"""		24521	0					
ANR	24626	BreakStatement	break ;	223:8:6256:6261	24521	5	True				
ANR	24627	ReturnType	static void		24521	1					
ANR	24628	Identifier	goodG2B2		24521	2					
ANR	24629	ParameterList			24521	3					
ANR	24630	CFGEntryNode	ENTRY		24521		True				
ANR	24631	CFGExitNode	EXIT		24521		True				
ANR	24632	Symbol	malloc		24521						
ANR	24633	Symbol	NULL		24521						
ANR	24634	Symbol	* i		24521						
ANR	24635	Symbol	data		24521						
ANR	24636	Symbol	i		24521						
ANR	24637	Symbol	* data		24521						
ANR	24638	Function	CWE416_Use_After_Free__malloc_free_long_15_good	227:0:6276:6403							
ANR	24639	FunctionDef	CWE416_Use_After_Free__malloc_free_long_15_good ()		24638	0					
ANR	24640	CompoundStatement		228:0:6332:6403	24638	0					
ANR	24641	ExpressionStatement	goodB2G1 ( )	229:4:6339:6349	24638	0	True				
ANR	24642	CallExpression	goodB2G1 ( )		24638	0					
ANR	24643	Callee	goodB2G1		24638	0					
ANR	24644	Identifier	goodB2G1		24638	0					
ANR	24645	ArgumentList			24638	1					
ANR	24646	ExpressionStatement	goodB2G2 ( )	230:4:6356:6366	24638	1	True				
ANR	24647	CallExpression	goodB2G2 ( )		24638	0					
ANR	24648	Callee	goodB2G2		24638	0					
ANR	24649	Identifier	goodB2G2		24638	0					
ANR	24650	ArgumentList			24638	1					
ANR	24651	ExpressionStatement	goodG2B1 ( )	231:4:6373:6383	24638	2	True				
ANR	24652	CallExpression	goodG2B1 ( )		24638	0					
ANR	24653	Callee	goodG2B1		24638	0					
ANR	24654	Identifier	goodG2B1		24638	0					
ANR	24655	ArgumentList			24638	1					
ANR	24656	ExpressionStatement	goodG2B2 ( )	232:4:6390:6400	24638	3	True				
ANR	24657	CallExpression	goodG2B2 ( )		24638	0					
ANR	24658	Callee	goodG2B2		24638	0					
ANR	24659	Identifier	goodG2B2		24638	0					
ANR	24660	ArgumentList			24638	1					
ANR	24661	ReturnType	void		24638	1					
ANR	24662	Identifier	CWE416_Use_After_Free__malloc_free_long_15_good		24638	2					
ANR	24663	ParameterList			24638	3					
ANR	24664	CFGEntryNode	ENTRY		24638		True				
ANR	24665	CFGExitNode	EXIT		24638		True				
ANR	24666	Function	main	244:0:6750:7199							
ANR	24667	FunctionDef	"main (int argc , char * argv [ ])"		24666	0					
ANR	24668	CompoundStatement		245:0:6785:7199	24666	0					
ANR	24669	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	247:4:6819:6848	24666	0	True				
ANR	24670	CallExpression	srand ( ( unsigned ) time ( NULL ) )		24666	0					
ANR	24671	Callee	srand		24666	0					
ANR	24672	Identifier	srand		24666	0					
ANR	24673	ArgumentList	( unsigned ) time ( NULL )		24666	1					
ANR	24674	Argument	( unsigned ) time ( NULL )		24666	0					
ANR	24675	CastExpression	( unsigned ) time ( NULL )		24666	0					
ANR	24676	CastTarget	unsigned		24666	0					
ANR	24677	CallExpression	time ( NULL )		24666	1					
ANR	24678	Callee	time		24666	0					
ANR	24679	Identifier	time		24666	0					
ANR	24680	ArgumentList	NULL		24666	1					
ANR	24681	Argument	NULL		24666	0					
ANR	24682	Identifier	NULL		24666	0					
ANR	24683	ExpressionStatement	"printLine ( ""Calling good()..."" )"	249:4:6873:6903	24666	1	True				
ANR	24684	CallExpression	"printLine ( ""Calling good()..."" )"		24666	0					
ANR	24685	Callee	printLine		24666	0					
ANR	24686	Identifier	printLine		24666	0					
ANR	24687	ArgumentList	"""Calling good()..."""		24666	1					
ANR	24688	Argument	"""Calling good()..."""		24666	0					
ANR	24689	PrimaryExpression	"""Calling good()..."""		24666	0					
ANR	24690	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_15_good ( )	250:4:6910:6959	24666	2	True				
ANR	24691	CallExpression	CWE416_Use_After_Free__malloc_free_long_15_good ( )		24666	0					
ANR	24692	Callee	CWE416_Use_After_Free__malloc_free_long_15_good		24666	0					
ANR	24693	Identifier	CWE416_Use_After_Free__malloc_free_long_15_good		24666	0					
ANR	24694	ArgumentList			24666	1					
ANR	24695	ExpressionStatement	"printLine ( ""Finished good()"" )"	251:4:6966:6994	24666	3	True				
ANR	24696	CallExpression	"printLine ( ""Finished good()"" )"		24666	0					
ANR	24697	Callee	printLine		24666	0					
ANR	24698	Identifier	printLine		24666	0					
ANR	24699	ArgumentList	"""Finished good()"""		24666	1					
ANR	24700	Argument	"""Finished good()"""		24666	0					
ANR	24701	PrimaryExpression	"""Finished good()"""		24666	0					
ANR	24702	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	254:4:7041:7070	24666	4	True				
ANR	24703	CallExpression	"printLine ( ""Calling bad()..."" )"		24666	0					
ANR	24704	Callee	printLine		24666	0					
ANR	24705	Identifier	printLine		24666	0					
ANR	24706	ArgumentList	"""Calling bad()..."""		24666	1					
ANR	24707	Argument	"""Calling bad()..."""		24666	0					
ANR	24708	PrimaryExpression	"""Calling bad()..."""		24666	0					
ANR	24709	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_15_bad ( )	255:4:7077:7125	24666	5	True				
ANR	24710	CallExpression	CWE416_Use_After_Free__malloc_free_long_15_bad ( )		24666	0					
ANR	24711	Callee	CWE416_Use_After_Free__malloc_free_long_15_bad		24666	0					
ANR	24712	Identifier	CWE416_Use_After_Free__malloc_free_long_15_bad		24666	0					
ANR	24713	ArgumentList			24666	1					
ANR	24714	ExpressionStatement	"printLine ( ""Finished bad()"" )"	256:4:7132:7159	24666	6	True				
ANR	24715	CallExpression	"printLine ( ""Finished bad()"" )"		24666	0					
ANR	24716	Callee	printLine		24666	0					
ANR	24717	Identifier	printLine		24666	0					
ANR	24718	ArgumentList	"""Finished bad()"""		24666	1					
ANR	24719	Argument	"""Finished bad()"""		24666	0					
ANR	24720	PrimaryExpression	"""Finished bad()"""		24666	0					
ANR	24721	ReturnStatement	return 0 ;	258:4:7188:7196	24666	7	True				
ANR	24722	PrimaryExpression	0		24666	0					
ANR	24723	ReturnType	int		24666	1					
ANR	24724	Identifier	main		24666	2					
ANR	24725	ParameterList	"int argc , char * argv [ ]"		24666	3					
ANR	24726	Parameter	int argc	244:9:6759:6766	24666	0	True				
ANR	24727	ParameterType	int		24666	0					
ANR	24728	Identifier	argc		24666	1					
ANR	24729	Parameter	char * argv [ ]	244:19:6769:6781	24666	1	True				
ANR	24730	ParameterType	char * [ ]		24666	0					
ANR	24731	Identifier	argv		24666	1					
ANR	24732	CFGEntryNode	ENTRY		24666		True				
ANR	24733	CFGExitNode	EXIT		24666		True				
ANR	24734	Symbol	argc		24666						
ANR	24735	Symbol	NULL		24666						
ANR	24736	Symbol	time		24666						
ANR	24737	Symbol	argv		24666						
