command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	20885	ArgumentList	data [ 0 ]		20808	1					
ANR	20886	Argument	data [ 0 ]		20808	0					
ANR	20887	ArrayIndexing	data [ 0 ]		20808	0					
ANR	20888	Identifier	data		20808	0					
ANR	20889	PrimaryExpression	0		20808	1					
ANR	20890	ReturnType	static void		20808	1					
ANR	20891	Identifier	goodG2B2		20808	2					
ANR	20892	ParameterList			20808	3					
ANR	20893	CFGEntryNode	ENTRY		20808		True				
ANR	20894	CFGExitNode	EXIT		20808		True				
ANR	20895	Symbol	malloc		20808						
ANR	20896	Symbol	NULL		20808						
ANR	20897	Symbol	* i		20808						
ANR	20898	Symbol	data		20808						
ANR	20899	Symbol	GLOBAL_CONST_TRUE		20808						
ANR	20900	Symbol	i		20808						
ANR	20901	Symbol	* data		20808						
ANR	20902	Function	CWE416_Use_After_Free__malloc_free_long_09_good	177:0:4953:5080							
ANR	20903	FunctionDef	CWE416_Use_After_Free__malloc_free_long_09_good ()		20902	0					
ANR	20904	CompoundStatement		178:0:5009:5080	20902	0					
ANR	20905	ExpressionStatement	goodB2G1 ( )	179:4:5016:5026	20902	0	True				
ANR	20906	CallExpression	goodB2G1 ( )		20902	0					
ANR	20907	Callee	goodB2G1		20902	0					
ANR	20908	Identifier	goodB2G1		20902	0					
ANR	20909	ArgumentList			20902	1					
ANR	20910	ExpressionStatement	goodB2G2 ( )	180:4:5033:5043	20902	1	True				
ANR	20911	CallExpression	goodB2G2 ( )		20902	0					
ANR	20912	Callee	goodB2G2		20902	0					
ANR	20913	Identifier	goodB2G2		20902	0					
ANR	20914	ArgumentList			20902	1					
ANR	20915	ExpressionStatement	goodG2B1 ( )	181:4:5050:5060	20902	2	True				
ANR	20916	CallExpression	goodG2B1 ( )		20902	0					
ANR	20917	Callee	goodG2B1		20902	0					
ANR	20918	Identifier	goodG2B1		20902	0					
ANR	20919	ArgumentList			20902	1					
ANR	20920	ExpressionStatement	goodG2B2 ( )	182:4:5067:5077	20902	3	True				
ANR	20921	CallExpression	goodG2B2 ( )		20902	0					
ANR	20922	Callee	goodG2B2		20902	0					
ANR	20923	Identifier	goodG2B2		20902	0					
ANR	20924	ArgumentList			20902	1					
ANR	20925	ReturnType	void		20902	1					
ANR	20926	Identifier	CWE416_Use_After_Free__malloc_free_long_09_good		20902	2					
ANR	20927	ParameterList			20902	3					
ANR	20928	CFGEntryNode	ENTRY		20902		True				
ANR	20929	CFGExitNode	EXIT		20902		True				
ANR	20930	Function	main	194:0:5427:5876							
ANR	20931	FunctionDef	"main (int argc , char * argv [ ])"		20930	0					
ANR	20932	CompoundStatement		195:0:5462:5876	20930	0					
ANR	20933	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5496:5525	20930	0	True				
ANR	20934	CallExpression	srand ( ( unsigned ) time ( NULL ) )		20930	0					
ANR	20935	Callee	srand		20930	0					
ANR	20936	Identifier	srand		20930	0					
ANR	20937	ArgumentList	( unsigned ) time ( NULL )		20930	1					
ANR	20938	Argument	( unsigned ) time ( NULL )		20930	0					
ANR	20939	CastExpression	( unsigned ) time ( NULL )		20930	0					
ANR	20940	CastTarget	unsigned		20930	0					
ANR	20941	CallExpression	time ( NULL )		20930	1					
ANR	20942	Callee	time		20930	0					
ANR	20943	Identifier	time		20930	0					
ANR	20944	ArgumentList	NULL		20930	1					
ANR	20945	Argument	NULL		20930	0					
ANR	20946	Identifier	NULL		20930	0					
ANR	20947	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5550:5580	20930	1	True				
ANR	20948	CallExpression	"printLine ( ""Calling good()..."" )"		20930	0					
ANR	20949	Callee	printLine		20930	0					
ANR	20950	Identifier	printLine		20930	0					
ANR	20951	ArgumentList	"""Calling good()..."""		20930	1					
ANR	20952	Argument	"""Calling good()..."""		20930	0					
ANR	20953	PrimaryExpression	"""Calling good()..."""		20930	0					
ANR	20954	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_09_good ( )	200:4:5587:5636	20930	2	True				
ANR	20955	CallExpression	CWE416_Use_After_Free__malloc_free_long_09_good ( )		20930	0					
ANR	20956	Callee	CWE416_Use_After_Free__malloc_free_long_09_good		20930	0					
ANR	20957	Identifier	CWE416_Use_After_Free__malloc_free_long_09_good		20930	0					
ANR	20958	ArgumentList			20930	1					
ANR	20959	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5643:5671	20930	3	True				
ANR	20960	CallExpression	"printLine ( ""Finished good()"" )"		20930	0					
ANR	20961	Callee	printLine		20930	0					
ANR	20962	Identifier	printLine		20930	0					
ANR	20963	ArgumentList	"""Finished good()"""		20930	1					
ANR	20964	Argument	"""Finished good()"""		20930	0					
ANR	20965	PrimaryExpression	"""Finished good()"""		20930	0					
ANR	20966	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5718:5747	20930	4	True				
ANR	20967	CallExpression	"printLine ( ""Calling bad()..."" )"		20930	0					
ANR	20968	Callee	printLine		20930	0					
ANR	20969	Identifier	printLine		20930	0					
ANR	20970	ArgumentList	"""Calling bad()..."""		20930	1					
ANR	20971	Argument	"""Calling bad()..."""		20930	0					
ANR	20972	PrimaryExpression	"""Calling bad()..."""		20930	0					
ANR	20973	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_09_bad ( )	205:4:5754:5802	20930	5	True				
ANR	20974	CallExpression	CWE416_Use_After_Free__malloc_free_long_09_bad ( )		20930	0					
ANR	20975	Callee	CWE416_Use_After_Free__malloc_free_long_09_bad		20930	0					
ANR	20976	Identifier	CWE416_Use_After_Free__malloc_free_long_09_bad		20930	0					
ANR	20977	ArgumentList			20930	1					
ANR	20978	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5809:5836	20930	6	True				
ANR	20979	CallExpression	"printLine ( ""Finished bad()"" )"		20930	0					
ANR	20980	Callee	printLine		20930	0					
ANR	20981	Identifier	printLine		20930	0					
ANR	20982	ArgumentList	"""Finished bad()"""		20930	1					
ANR	20983	Argument	"""Finished bad()"""		20930	0					
ANR	20984	PrimaryExpression	"""Finished bad()"""		20930	0					
ANR	20985	ReturnStatement	return 0 ;	208:4:5865:5873	20930	7	True				
ANR	20986	PrimaryExpression	0		20930	0					
ANR	20987	ReturnType	int		20930	1					
ANR	20988	Identifier	main		20930	2					
ANR	20989	ParameterList	"int argc , char * argv [ ]"		20930	3					
ANR	20990	Parameter	int argc	194:9:5436:5443	20930	0	True				
ANR	20991	ParameterType	int		20930	0					
ANR	20992	Identifier	argc		20930	1					
ANR	20993	Parameter	char * argv [ ]	194:19:5446:5458	20930	1	True				
ANR	20994	ParameterType	char * [ ]		20930	0					
ANR	20995	Identifier	argv		20930	1					
ANR	20996	CFGEntryNode	ENTRY		20930		True				
ANR	20997	CFGExitNode	EXIT		20930		True				
ANR	20998	Symbol	argc		20930						
ANR	20999	Symbol	NULL		20930						
ANR	21000	Symbol	time		20930						
ANR	21001	Symbol	argv		20930						
