start	end	type	var
20823	20895	USE	
20824	20895	USE	
20815	20896	USE	
20816	20896	USE	
20839	20896	USE	
20871	20897	DEF	
20872	20897	DEF	
20811	20898	DEF	
20812	20898	DEF	
20815	20898	DEF	
20816	20898	DEF	
20823	20898	DEF	
20824	20898	DEF	
20839	20898	USE	
20871	20898	USE	
20873	20898	USE	
20881	20898	USE	
20887	20898	USE	
20820	20899	USE	
20878	20899	USE	
20854	20900	DEF	
20855	20900	DEF	
20863	20900	USE	
20859	20900	DEF	
20860	20900	DEF	
20867	20900	DEF	
20867	20900	USE	
20871	20900	USE	
20873	20900	USE	
20871	20901	DEF	
20872	20901	DEF	
20881	20901	USE	
20886	20901	USE	
20823	20839	REACHES	data
20823	20871	REACHES	data
20815	20881	REACHES	data
20823	20881	REACHES	data
20867	20863	REACHES	i
20859	20863	REACHES	i
20867	20867	REACHES	i
20859	20867	REACHES	i
20867	20871	REACHES	i
20859	20871	REACHES	i
20871	20881	REACHES	* data
20893	20811	CONTROLS	
20893	20815	CONTROLS	
20893	20820	CONTROLS	
20893	20878	CONTROLS	
20820	20823	CONTROLS	
20820	20839	CONTROLS	
20820	20854	CONTROLS	
20820	20859	CONTROLS	
20820	20863	CONTROLS	
20839	20844	CONTROLS	
20863	20871	CONTROLS	
20863	20867	CONTROLS	
20878	20881	CONTROLS	
20863	20871	DOM	
20839	20854	DOM	
20854	20859	DOM	
20893	20893	DOM	
20820	20823	DOM	
20823	20839	DOM	
20839	20844	DOM	
20815	20820	DOM	
20878	20881	DOM	
20893	20811	DOM	
20871	20867	DOM	
20859	20863	DOM	
20811	20815	DOM	
20878	20894	DOM	
20820	20878	DOM	
20867	20871	POST_DOM	
20859	20854	POST_DOM	
20863	20859	POST_DOM	
20811	20893	POST_DOM	
20839	20823	POST_DOM	
20854	20839	POST_DOM	
20854	20844	POST_DOM	
20878	20820	POST_DOM	
20894	20881	POST_DOM	
20815	20811	POST_DOM	
20863	20867	POST_DOM	
20878	20863	POST_DOM	
20894	20894	POST_DOM	
20820	20815	POST_DOM	
20894	20878	POST_DOM	
20808	20809	IS_FUNCTION_OF_AST	
20808	20893	IS_FUNCTION_OF_CFG	
20406	20808	IS_FILE_OF	
20907	20908	IS_AST_PARENT	
20906	20907	IS_AST_PARENT	
20906	20909	IS_AST_PARENT	
20905	20906	IS_AST_PARENT	
20904	20905	IS_AST_PARENT	
20912	20913	IS_AST_PARENT	
20911	20912	IS_AST_PARENT	
20911	20914	IS_AST_PARENT	
20910	20911	IS_AST_PARENT	
20904	20910	IS_AST_PARENT	
20917	20918	IS_AST_PARENT	
20916	20917	IS_AST_PARENT	
20916	20919	IS_AST_PARENT	
20915	20916	IS_AST_PARENT	
20904	20915	IS_AST_PARENT	
20922	20923	IS_AST_PARENT	
20921	20922	IS_AST_PARENT	
20921	20924	IS_AST_PARENT	
20920	20921	IS_AST_PARENT	
20904	20920	IS_AST_PARENT	
20903	20904	IS_AST_PARENT	
20903	20925	IS_AST_PARENT	
20903	20926	IS_AST_PARENT	
20903	20927	IS_AST_PARENT	
20928	20905	FLOWS_TO	
20905	20910	FLOWS_TO	
20910	20915	FLOWS_TO	
20915	20920	FLOWS_TO	
20920	20929	FLOWS_TO	
20928	20905	CONTROLS	
20928	20910	CONTROLS	
20928	20915	CONTROLS	
20928	20920	CONTROLS	
20928	20928	DOM	
20920	20929	DOM	
20905	20910	DOM	
20928	20905	DOM	
20910	20915	DOM	
20915	20920	DOM	
20929	20929	POST_DOM	
20905	20928	POST_DOM	
20915	20910	POST_DOM	
20910	20905	POST_DOM	
20920	20915	POST_DOM	
20929	20920	POST_DOM	
20902	20903	IS_FUNCTION_OF_AST	
20902	20928	IS_FUNCTION_OF_CFG	
20406	20902	IS_FILE_OF	
20935	20936	IS_AST_PARENT	
20934	20935	IS_AST_PARENT	
20939	20940	IS_AST_PARENT	
20942	20943	IS_AST_PARENT	
20941	20942	IS_AST_PARENT	
20945	20946	IS_AST_PARENT	
20944	20945	IS_AST_PARENT	
20941	20944	IS_AST_PARENT	
20939	20941	IS_AST_PARENT	
20938	20939	IS_AST_PARENT	
20937	20938	IS_AST_PARENT	
20934	20937	IS_AST_PARENT	
20933	20934	IS_AST_PARENT	
20932	20933	IS_AST_PARENT	
20949	20950	IS_AST_PARENT	
20948	20949	IS_AST_PARENT	
20952	20953	IS_AST_PARENT	
20951	20952	IS_AST_PARENT	
20948	20951	IS_AST_PARENT	
20947	20948	IS_AST_PARENT	
20932	20947	IS_AST_PARENT	
20956	20957	IS_AST_PARENT	
20955	20956	IS_AST_PARENT	
20955	20958	IS_AST_PARENT	
20954	20955	IS_AST_PARENT	
20932	20954	IS_AST_PARENT	
20961	20962	IS_AST_PARENT	
20960	20961	IS_AST_PARENT	
20964	20965	IS_AST_PARENT	
20963	20964	IS_AST_PARENT	
20960	20963	IS_AST_PARENT	
20959	20960	IS_AST_PARENT	
20932	20959	IS_AST_PARENT	
20968	20969	IS_AST_PARENT	
20967	20968	IS_AST_PARENT	
20971	20972	IS_AST_PARENT	
20970	20971	IS_AST_PARENT	
20967	20970	IS_AST_PARENT	
20966	20967	IS_AST_PARENT	
20932	20966	IS_AST_PARENT	
20975	20976	IS_AST_PARENT	
20974	20975	IS_AST_PARENT	
20974	20977	IS_AST_PARENT	
20973	20974	IS_AST_PARENT	
20932	20973	IS_AST_PARENT	
20980	20981	IS_AST_PARENT	
20979	20980	IS_AST_PARENT	
20983	20984	IS_AST_PARENT	
20982	20983	IS_AST_PARENT	
20979	20982	IS_AST_PARENT	
20978	20979	IS_AST_PARENT	
20932	20978	IS_AST_PARENT	
20985	20986	IS_AST_PARENT	
20932	20985	IS_AST_PARENT	
20931	20932	IS_AST_PARENT	
20931	20987	IS_AST_PARENT	
20931	20988	IS_AST_PARENT	
20990	20991	IS_AST_PARENT	
20990	20992	IS_AST_PARENT	
20989	20990	IS_AST_PARENT	
20993	20994	IS_AST_PARENT	
20993	20995	IS_AST_PARENT	
20989	20993	IS_AST_PARENT	
20931	20989	IS_AST_PARENT	
20996	20990	FLOWS_TO	
20990	20993	FLOWS_TO	
20993	20933	FLOWS_TO	
20933	20947	FLOWS_TO	
20947	20954	FLOWS_TO	
20954	20959	FLOWS_TO	
20959	20966	FLOWS_TO	
20966	20973	FLOWS_TO	
20973	20978	FLOWS_TO	
20978	20985	FLOWS_TO	
20985	20997	FLOWS_TO	
20990	20998	DEF	
20933	20999	USE	
20945	20999	USE	
20933	21000	USE	
20938	21000	USE	
20993	21001	DEF	
20996	20990	CONTROLS	
20996	20993	CONTROLS	
20996	20933	CONTROLS	
20996	20947	CONTROLS	
20996	20954	CONTROLS	
20996	20959	CONTROLS	
20996	20966	CONTROLS	
20996	20973	CONTROLS	
20996	20978	CONTROLS	
20996	20985	CONTROLS	
20933	20947	DOM	
20959	20966	DOM	
20978	20985	DOM	
20996	20990	DOM	
20993	20933	DOM	
20985	20997	DOM	
20954	20959	DOM	
20990	20993	DOM	
20973	20978	DOM	
20947	20954	DOM	
20966	20973	DOM	
20996	20996	DOM	
20954	20947	POST_DOM	
20973	20966	POST_DOM	
20997	20985	POST_DOM	
20997	20997	POST_DOM	
20947	20933	POST_DOM	
20993	20990	POST_DOM	
20966	20959	POST_DOM	
20985	20978	POST_DOM	
20933	20993	POST_DOM	
20959	20954	POST_DOM	
20978	20973	POST_DOM	
20990	20996	POST_DOM	
20930	20931	IS_FUNCTION_OF_AST	
20930	20996	IS_FUNCTION_OF_CFG	
20406	20930	IS_FILE_OF	
