command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1111	ExpressionStatement	goodB2G2 ( )	180:4:4992:5002	1103	1	True				
ANR	1112	CallExpression	goodB2G2 ( )		1103	0					
ANR	1113	Callee	goodB2G2		1103	0					
ANR	1114	Identifier	goodB2G2		1103	0					
ANR	1115	ArgumentList			1103	1					
ANR	1116	ExpressionStatement	goodG2B1 ( )	181:4:5009:5019	1103	2	True				
ANR	1117	CallExpression	goodG2B1 ( )		1103	0					
ANR	1118	Callee	goodG2B1		1103	0					
ANR	1119	Identifier	goodG2B1		1103	0					
ANR	1120	ArgumentList			1103	1					
ANR	1121	ExpressionStatement	goodG2B2 ( )	182:4:5026:5036	1103	3	True				
ANR	1122	CallExpression	goodG2B2 ( )		1103	0					
ANR	1123	Callee	goodG2B2		1103	0					
ANR	1124	Identifier	goodG2B2		1103	0					
ANR	1125	ArgumentList			1103	1					
ANR	1126	ReturnType	void		1103	1					
ANR	1127	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_10_good		1103	2					
ANR	1128	ParameterList			1103	3					
ANR	1129	CFGEntryNode	ENTRY		1103		True				
ANR	1130	CFGExitNode	EXIT		1103		True				
ANR	1131	Function	main	194:0:5386:5841							
ANR	1132	FunctionDef	"main (int argc , char * argv [ ])"		1131	0					
ANR	1133	CompoundStatement		195:0:5421:5841	1131	0					
ANR	1134	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5455:5484	1131	0	True				
ANR	1135	CallExpression	srand ( ( unsigned ) time ( NULL ) )		1131	0					
ANR	1136	Callee	srand		1131	0					
ANR	1137	Identifier	srand		1131	0					
ANR	1138	ArgumentList	( unsigned ) time ( NULL )		1131	1					
ANR	1139	Argument	( unsigned ) time ( NULL )		1131	0					
ANR	1140	CastExpression	( unsigned ) time ( NULL )		1131	0					
ANR	1141	CastTarget	unsigned		1131	0					
ANR	1142	CallExpression	time ( NULL )		1131	1					
ANR	1143	Callee	time		1131	0					
ANR	1144	Identifier	time		1131	0					
ANR	1145	ArgumentList	NULL		1131	1					
ANR	1146	Argument	NULL		1131	0					
ANR	1147	Identifier	NULL		1131	0					
ANR	1148	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5509:5539	1131	1	True				
ANR	1149	CallExpression	"printLine ( ""Calling good()..."" )"		1131	0					
ANR	1150	Callee	printLine		1131	0					
ANR	1151	Identifier	printLine		1131	0					
ANR	1152	ArgumentList	"""Calling good()..."""		1131	1					
ANR	1153	Argument	"""Calling good()..."""		1131	0					
ANR	1154	PrimaryExpression	"""Calling good()..."""		1131	0					
ANR	1155	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_10_good ( )	200:4:5546:5598	1131	2	True				
ANR	1156	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_10_good ( )		1131	0					
ANR	1157	Callee	CWE416_Use_After_Free__malloc_free_int64_t_10_good		1131	0					
ANR	1158	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_10_good		1131	0					
ANR	1159	ArgumentList			1131	1					
ANR	1160	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5605:5633	1131	3	True				
ANR	1161	CallExpression	"printLine ( ""Finished good()"" )"		1131	0					
ANR	1162	Callee	printLine		1131	0					
ANR	1163	Identifier	printLine		1131	0					
ANR	1164	ArgumentList	"""Finished good()"""		1131	1					
ANR	1165	Argument	"""Finished good()"""		1131	0					
ANR	1166	PrimaryExpression	"""Finished good()"""		1131	0					
ANR	1167	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5680:5709	1131	4	True				
ANR	1168	CallExpression	"printLine ( ""Calling bad()..."" )"		1131	0					
ANR	1169	Callee	printLine		1131	0					
ANR	1170	Identifier	printLine		1131	0					
ANR	1171	ArgumentList	"""Calling bad()..."""		1131	1					
ANR	1172	Argument	"""Calling bad()..."""		1131	0					
ANR	1173	PrimaryExpression	"""Calling bad()..."""		1131	0					
ANR	1174	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_10_bad ( )	205:4:5716:5767	1131	5	True				
ANR	1175	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_10_bad ( )		1131	0					
ANR	1176	Callee	CWE416_Use_After_Free__malloc_free_int64_t_10_bad		1131	0					
ANR	1177	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_10_bad		1131	0					
ANR	1178	ArgumentList			1131	1					
ANR	1179	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5774:5801	1131	6	True				
ANR	1180	CallExpression	"printLine ( ""Finished bad()"" )"		1131	0					
ANR	1181	Callee	printLine		1131	0					
ANR	1182	Identifier	printLine		1131	0					
ANR	1183	ArgumentList	"""Finished bad()"""		1131	1					
ANR	1184	Argument	"""Finished bad()"""		1131	0					
ANR	1185	PrimaryExpression	"""Finished bad()"""		1131	0					
ANR	1186	ReturnStatement	return 0 ;	208:4:5830:5838	1131	7	True				
ANR	1187	PrimaryExpression	0		1131	0					
ANR	1188	ReturnType	int		1131	1					
ANR	1189	Identifier	main		1131	2					
ANR	1190	ParameterList	"int argc , char * argv [ ]"		1131	3					
ANR	1191	Parameter	int argc	194:9:5395:5402	1131	0	True				
ANR	1192	ParameterType	int		1131	0					
ANR	1193	Identifier	argc		1131	1					
ANR	1194	Parameter	char * argv [ ]	194:19:5405:5417	1131	1	True				
ANR	1195	ParameterType	char * [ ]		1131	0					
ANR	1196	Identifier	argv		1131	1					
ANR	1197	CFGEntryNode	ENTRY		1131		True				
ANR	1198	CFGExitNode	EXIT		1131		True				
ANR	1199	Symbol	argc		1131						
ANR	1200	Symbol	NULL		1131						
ANR	1201	Symbol	time		1131						
ANR	1202	Symbol	argv		1131						
