command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	38592	Identifier	data		38511	0					
ANR	38593	ReturnType	static void		38511	1					
ANR	38594	Identifier	goodG2B2		38511	2					
ANR	38595	ParameterList			38511	3					
ANR	38596	CFGEntryNode	ENTRY		38511		True				
ANR	38597	CFGExitNode	EXIT		38511		True				
ANR	38598	Symbol	malloc		38511						
ANR	38599	Symbol	NULL		38511						
ANR	38600	Symbol	data		38511						
ANR	38601	Function	CWE416_Use_After_Free__malloc_free_wchar_t_03_good	152:0:4388:4518							
ANR	38602	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_03_good ()		38601	0					
ANR	38603	CompoundStatement		153:0:4447:4518	38601	0					
ANR	38604	ExpressionStatement	goodB2G1 ( )	154:4:4454:4464	38601	0	True				
ANR	38605	CallExpression	goodB2G1 ( )		38601	0					
ANR	38606	Callee	goodB2G1		38601	0					
ANR	38607	Identifier	goodB2G1		38601	0					
ANR	38608	ArgumentList			38601	1					
ANR	38609	ExpressionStatement	goodB2G2 ( )	155:4:4471:4481	38601	1	True				
ANR	38610	CallExpression	goodB2G2 ( )		38601	0					
ANR	38611	Callee	goodB2G2		38601	0					
ANR	38612	Identifier	goodB2G2		38601	0					
ANR	38613	ArgumentList			38601	1					
ANR	38614	ExpressionStatement	goodG2B1 ( )	156:4:4488:4498	38601	2	True				
ANR	38615	CallExpression	goodG2B1 ( )		38601	0					
ANR	38616	Callee	goodG2B1		38601	0					
ANR	38617	Identifier	goodG2B1		38601	0					
ANR	38618	ArgumentList			38601	1					
ANR	38619	ExpressionStatement	goodG2B2 ( )	157:4:4505:4515	38601	3	True				
ANR	38620	CallExpression	goodG2B2 ( )		38601	0					
ANR	38621	Callee	goodG2B2		38601	0					
ANR	38622	Identifier	goodG2B2		38601	0					
ANR	38623	ArgumentList			38601	1					
ANR	38624	ReturnType	void		38601	1					
ANR	38625	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_03_good		38601	2					
ANR	38626	ParameterList			38601	3					
ANR	38627	CFGEntryNode	ENTRY		38601		True				
ANR	38628	CFGExitNode	EXIT		38601		True				
ANR	38629	Function	main	169:0:4865:5320							
ANR	38630	FunctionDef	"main (int argc , char * argv [ ])"		38629	0					
ANR	38631	CompoundStatement		170:0:4900:5320	38629	0					
ANR	38632	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:4934:4963	38629	0	True				
ANR	38633	CallExpression	srand ( ( unsigned ) time ( NULL ) )		38629	0					
ANR	38634	Callee	srand		38629	0					
ANR	38635	Identifier	srand		38629	0					
ANR	38636	ArgumentList	( unsigned ) time ( NULL )		38629	1					
ANR	38637	Argument	( unsigned ) time ( NULL )		38629	0					
ANR	38638	CastExpression	( unsigned ) time ( NULL )		38629	0					
ANR	38639	CastTarget	unsigned		38629	0					
ANR	38640	CallExpression	time ( NULL )		38629	1					
ANR	38641	Callee	time		38629	0					
ANR	38642	Identifier	time		38629	0					
ANR	38643	ArgumentList	NULL		38629	1					
ANR	38644	Argument	NULL		38629	0					
ANR	38645	Identifier	NULL		38629	0					
ANR	38646	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:4988:5018	38629	1	True				
ANR	38647	CallExpression	"printLine ( ""Calling good()..."" )"		38629	0					
ANR	38648	Callee	printLine		38629	0					
ANR	38649	Identifier	printLine		38629	0					
ANR	38650	ArgumentList	"""Calling good()..."""		38629	1					
ANR	38651	Argument	"""Calling good()..."""		38629	0					
ANR	38652	PrimaryExpression	"""Calling good()..."""		38629	0					
ANR	38653	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_03_good ( )	175:4:5025:5077	38629	2	True				
ANR	38654	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_03_good ( )		38629	0					
ANR	38655	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_03_good		38629	0					
ANR	38656	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_03_good		38629	0					
ANR	38657	ArgumentList			38629	1					
ANR	38658	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5084:5112	38629	3	True				
ANR	38659	CallExpression	"printLine ( ""Finished good()"" )"		38629	0					
ANR	38660	Callee	printLine		38629	0					
ANR	38661	Identifier	printLine		38629	0					
ANR	38662	ArgumentList	"""Finished good()"""		38629	1					
ANR	38663	Argument	"""Finished good()"""		38629	0					
ANR	38664	PrimaryExpression	"""Finished good()"""		38629	0					
ANR	38665	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5159:5188	38629	4	True				
ANR	38666	CallExpression	"printLine ( ""Calling bad()..."" )"		38629	0					
ANR	38667	Callee	printLine		38629	0					
ANR	38668	Identifier	printLine		38629	0					
ANR	38669	ArgumentList	"""Calling bad()..."""		38629	1					
ANR	38670	Argument	"""Calling bad()..."""		38629	0					
ANR	38671	PrimaryExpression	"""Calling bad()..."""		38629	0					
ANR	38672	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad ( )	180:4:5195:5246	38629	5	True				
ANR	38673	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad ( )		38629	0					
ANR	38674	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad		38629	0					
ANR	38675	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad		38629	0					
ANR	38676	ArgumentList			38629	1					
ANR	38677	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5253:5280	38629	6	True				
ANR	38678	CallExpression	"printLine ( ""Finished bad()"" )"		38629	0					
ANR	38679	Callee	printLine		38629	0					
ANR	38680	Identifier	printLine		38629	0					
ANR	38681	ArgumentList	"""Finished bad()"""		38629	1					
ANR	38682	Argument	"""Finished bad()"""		38629	0					
ANR	38683	PrimaryExpression	"""Finished bad()"""		38629	0					
ANR	38684	ReturnStatement	return 0 ;	183:4:5309:5317	38629	7	True				
ANR	38685	PrimaryExpression	0		38629	0					
ANR	38686	ReturnType	int		38629	1					
ANR	38687	Identifier	main		38629	2					
ANR	38688	ParameterList	"int argc , char * argv [ ]"		38629	3					
ANR	38689	Parameter	int argc	169:9:4874:4881	38629	0	True				
ANR	38690	ParameterType	int		38629	0					
ANR	38691	Identifier	argc		38629	1					
ANR	38692	Parameter	char * argv [ ]	169:19:4884:4896	38629	1	True				
ANR	38693	ParameterType	char * [ ]		38629	0					
ANR	38694	Identifier	argv		38629	1					
ANR	38695	CFGEntryNode	ENTRY		38629		True				
ANR	38696	CFGExitNode	EXIT		38629		True				
ANR	38697	Symbol	argc		38629						
ANR	38698	Symbol	NULL		38629						
ANR	38699	Symbol	time		38629						
ANR	38700	Symbol	argv		38629						
