command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	33574	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	155:8:4583:4640	33490	0	True				
ANR	33575	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	0		=			
ANR	33576	Identifier	data		33490	0					
ANR	33577	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	1					
ANR	33578	CastTarget	twoIntsStruct *		33490	0					
ANR	33579	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	1					
ANR	33580	Callee	malloc		33490	0					
ANR	33581	Identifier	malloc		33490	0					
ANR	33582	ArgumentList	100 * sizeof ( twoIntsStruct )		33490	1					
ANR	33583	Argument	100 * sizeof ( twoIntsStruct )		33490	0					
ANR	33584	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33490	0		*			
ANR	33585	PrimaryExpression	100		33490	0					
ANR	33586	SizeofExpression	sizeof ( twoIntsStruct )		33490	1					
ANR	33587	Sizeof	sizeof		33490	0					
ANR	33588	SizeofOperand	twoIntsStruct		33490	1					
ANR	33589	IfStatement	if ( data == NULL )		33490	1					
ANR	33590	Condition	data == NULL	156:12:4655:4666	33490	0	True				
ANR	33591	EqualityExpression	data == NULL		33490	0		==			
ANR	33592	Identifier	data		33490	0					
ANR	33593	Identifier	NULL		33490	1					
ANR	33594	CompoundStatement		22:26:579:579	33490	1					
ANR	33595	ExpressionStatement	exit ( - 1 )	156:27:4670:4678	33490	0	True				
ANR	33596	CallExpression	exit ( - 1 )		33490	0					
ANR	33597	Callee	exit		33490	0					
ANR	33598	Identifier	exit		33490	0					
ANR	33599	ArgumentList	- 1		33490	1					
ANR	33600	Argument	- 1		33490	0					
ANR	33601	UnaryOperationExpression	- 1		33490	0					
ANR	33602	UnaryOperator	-		33490	0					
ANR	33603	PrimaryExpression	1		33490	1					
ANR	33604	CompoundStatement		24:12:614:622	33490	2					
ANR	33605	IdentifierDeclStatement	size_t i ;	158:12:4704:4712	33490	0	True				
ANR	33606	IdentifierDecl	i		33490	0					
ANR	33607	IdentifierDeclType	size_t		33490	0					
ANR	33608	Identifier	i		33490	1					
ANR	33609	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33490	1					
ANR	33610	ForInit	i = 0 ;	159:16:4731:4736	33490	0	True				
ANR	33611	AssignmentExpression	i = 0		33490	0		=			
ANR	33612	Identifier	i		33490	0					
ANR	33613	PrimaryExpression	0		33490	1					
ANR	33614	Condition	i < 100	159:23:4738:4744	33490	1	True				
ANR	33615	RelationalExpression	i < 100		33490	0		<			
ANR	33616	Identifier	i		33490	0					
ANR	33617	PrimaryExpression	100		33490	1					
ANR	33618	PostIncDecOperationExpression	i ++	159:32:4747:4749	33490	2	True				
ANR	33619	Identifier	i		33490	0					
ANR	33620	IncDec	++		33490	1					
ANR	33621	CompoundStatement		26:12:675:675	33490	3					
ANR	33622	ExpressionStatement	data [ i ] . intOne = 1	161:16:4784:4802	33490	0	True				
ANR	33623	AssignmentExpression	data [ i ] . intOne = 1		33490	0		=			
ANR	33624	MemberAccess	data [ i ] . intOne		33490	0					
ANR	33625	ArrayIndexing	data [ i ]		33490	0					
ANR	33626	Identifier	data		33490	0					
ANR	33627	Identifier	i		33490	1					
ANR	33628	Identifier	intOne		33490	1					
ANR	33629	PrimaryExpression	1		33490	1					
ANR	33630	ExpressionStatement	data [ i ] . intTwo = 2	162:16:4821:4839	33490	1	True				
ANR	33631	AssignmentExpression	data [ i ] . intTwo = 2		33490	0		=			
ANR	33632	MemberAccess	data [ i ] . intTwo		33490	0					
ANR	33633	ArrayIndexing	data [ i ]		33490	0					
ANR	33634	Identifier	data		33490	0					
ANR	33635	Identifier	i		33490	1					
ANR	33636	Identifier	intTwo		33490	1					
ANR	33637	PrimaryExpression	2		33490	1					
ANR	33638	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33490	3					
ANR	33639	Condition	globalReturnsTrueOrFalse ( )	167:7:4933:4958	33490	0	True				
ANR	33640	CallExpression	globalReturnsTrueOrFalse ( )		33490	0					
ANR	33641	Callee	globalReturnsTrueOrFalse		33490	0					
ANR	33642	Identifier	globalReturnsTrueOrFalse		33490	0					
ANR	33643	ArgumentList			33490	1					
ANR	33644	CompoundStatement		34:4:876:876	33490	1					
ANR	33645	ExpressionStatement	printStructLine ( & data [ 0 ] )	170:8:5045:5070	33490	0	True				
ANR	33646	CallExpression	printStructLine ( & data [ 0 ] )		33490	0					
ANR	33647	Callee	printStructLine		33490	0					
ANR	33648	Identifier	printStructLine		33490	0					
ANR	33649	ArgumentList	& data [ 0 ]		33490	1					
ANR	33650	Argument	& data [ 0 ]		33490	0					
ANR	33651	UnaryOperationExpression	& data [ 0 ]		33490	0					
ANR	33652	UnaryOperator	&		33490	0					
ANR	33653	ArrayIndexing	data [ 0 ]		33490	1					
ANR	33654	Identifier	data		33490	0					
ANR	33655	PrimaryExpression	0		33490	1					
ANR	33656	ElseStatement	else		33490	0					
ANR	33657	CompoundStatement		40:4:1090:1090	33490	0					
ANR	33658	ExpressionStatement	printStructLine ( & data [ 0 ] )	176:8:5259:5284	33490	0	True				
ANR	33659	CallExpression	printStructLine ( & data [ 0 ] )		33490	0					
ANR	33660	Callee	printStructLine		33490	0					
ANR	33661	Identifier	printStructLine		33490	0					
ANR	33662	ArgumentList	& data [ 0 ]		33490	1					
ANR	33663	Argument	& data [ 0 ]		33490	0					
ANR	33664	UnaryOperationExpression	& data [ 0 ]		33490	0					
ANR	33665	UnaryOperator	&		33490	0					
ANR	33666	ArrayIndexing	data [ 0 ]		33490	1					
ANR	33667	Identifier	data		33490	0					
ANR	33668	PrimaryExpression	0		33490	1					
ANR	33669	ReturnType	static void		33490	1					
ANR	33670	Identifier	goodG2B		33490	2					
ANR	33671	ParameterList			33490	3					
ANR	33672	CFGEntryNode	ENTRY		33490		True				
ANR	33673	CFGExitNode	EXIT		33490		True				
ANR	33674	Symbol	data [ i ] . intTwo		33490						
ANR	33675	Symbol	malloc		33490						
ANR	33676	Symbol	globalReturnsTrueOrFalse		33490						
ANR	33677	Symbol	NULL		33490						
ANR	33678	Symbol	* i		33490						
ANR	33679	Symbol	data		33490						
ANR	33680	Symbol	i		33490						
ANR	33681	Symbol	data [ i ] . intOne		33490						
ANR	33682	Symbol	* data		33490						
ANR	33683	Function	CWE416_Use_After_Free__malloc_free_struct_12_good	181:0:5385:5478							
ANR	33684	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_12_good ()		33683	0					
ANR	33685	CompoundStatement		182:0:5443:5478	33683	0					
ANR	33686	ExpressionStatement	goodB2G ( )	183:4:5450:5459	33683	0	True				
ANR	33687	CallExpression	goodB2G ( )		33683	0					
ANR	33688	Callee	goodB2G		33683	0					
ANR	33689	Identifier	goodB2G		33683	0					
ANR	33690	ArgumentList			33683	1					
ANR	33691	ExpressionStatement	goodG2B ( )	184:4:5466:5475	33683	1	True				
ANR	33692	CallExpression	goodG2B ( )		33683	0					
ANR	33693	Callee	goodG2B		33683	0					
ANR	33694	Identifier	goodG2B		33683	0					
ANR	33695	ArgumentList			33683	1					
ANR	33696	ReturnType	void		33683	1					
ANR	33697	Identifier	CWE416_Use_After_Free__malloc_free_struct_12_good		33683	2					
ANR	33698	ParameterList			33683	3					
ANR	33699	CFGEntryNode	ENTRY		33683		True				
ANR	33700	CFGExitNode	EXIT		33683		True				
ANR	33701	Function	main	196:0:5825:6278							
ANR	33702	FunctionDef	"main (int argc , char * argv [ ])"		33701	0					
ANR	33703	CompoundStatement		197:0:5860:6278	33701	0					
ANR	33704	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	199:4:5894:5923	33701	0	True				
ANR	33705	CallExpression	srand ( ( unsigned ) time ( NULL ) )		33701	0					
ANR	33706	Callee	srand		33701	0					
ANR	33707	Identifier	srand		33701	0					
ANR	33708	ArgumentList	( unsigned ) time ( NULL )		33701	1					
ANR	33709	Argument	( unsigned ) time ( NULL )		33701	0					
ANR	33710	CastExpression	( unsigned ) time ( NULL )		33701	0					
ANR	33711	CastTarget	unsigned		33701	0					
ANR	33712	CallExpression	time ( NULL )		33701	1					
ANR	33713	Callee	time		33701	0					
ANR	33714	Identifier	time		33701	0					
ANR	33715	ArgumentList	NULL		33701	1					
ANR	33716	Argument	NULL		33701	0					
ANR	33717	Identifier	NULL		33701	0					
ANR	33718	ExpressionStatement	"printLine ( ""Calling good()..."" )"	201:4:5948:5978	33701	1	True				
ANR	33719	CallExpression	"printLine ( ""Calling good()..."" )"		33701	0					
ANR	33720	Callee	printLine		33701	0					
ANR	33721	Identifier	printLine		33701	0					
ANR	33722	ArgumentList	"""Calling good()..."""		33701	1					
ANR	33723	Argument	"""Calling good()..."""		33701	0					
ANR	33724	PrimaryExpression	"""Calling good()..."""		33701	0					
ANR	33725	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_12_good ( )	202:4:5985:6036	33701	2	True				
ANR	33726	CallExpression	CWE416_Use_After_Free__malloc_free_struct_12_good ( )		33701	0					
ANR	33727	Callee	CWE416_Use_After_Free__malloc_free_struct_12_good		33701	0					
ANR	33728	Identifier	CWE416_Use_After_Free__malloc_free_struct_12_good		33701	0					
ANR	33729	ArgumentList			33701	1					
ANR	33730	ExpressionStatement	"printLine ( ""Finished good()"" )"	203:4:6043:6071	33701	3	True				
ANR	33731	CallExpression	"printLine ( ""Finished good()"" )"		33701	0					
ANR	33732	Callee	printLine		33701	0					
ANR	33733	Identifier	printLine		33701	0					
ANR	33734	ArgumentList	"""Finished good()"""		33701	1					
ANR	33735	Argument	"""Finished good()"""		33701	0					
ANR	33736	PrimaryExpression	"""Finished good()"""		33701	0					
ANR	33737	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	206:4:6118:6147	33701	4	True				
ANR	33738	CallExpression	"printLine ( ""Calling bad()..."" )"		33701	0					
ANR	33739	Callee	printLine		33701	0					
ANR	33740	Identifier	printLine		33701	0					
ANR	33741	ArgumentList	"""Calling bad()..."""		33701	1					
ANR	33742	Argument	"""Calling bad()..."""		33701	0					
ANR	33743	PrimaryExpression	"""Calling bad()..."""		33701	0					
ANR	33744	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_12_bad ( )	207:4:6154:6204	33701	5	True				
ANR	33745	CallExpression	CWE416_Use_After_Free__malloc_free_struct_12_bad ( )		33701	0					
ANR	33746	Callee	CWE416_Use_After_Free__malloc_free_struct_12_bad		33701	0					
ANR	33747	Identifier	CWE416_Use_After_Free__malloc_free_struct_12_bad		33701	0					
ANR	33748	ArgumentList			33701	1					
ANR	33749	ExpressionStatement	"printLine ( ""Finished bad()"" )"	208:4:6211:6238	33701	6	True				
ANR	33750	CallExpression	"printLine ( ""Finished bad()"" )"		33701	0					
ANR	33751	Callee	printLine		33701	0					
ANR	33752	Identifier	printLine		33701	0					
ANR	33753	ArgumentList	"""Finished bad()"""		33701	1					
ANR	33754	Argument	"""Finished bad()"""		33701	0					
ANR	33755	PrimaryExpression	"""Finished bad()"""		33701	0					
ANR	33756	ReturnStatement	return 0 ;	210:4:6267:6275	33701	7	True				
ANR	33757	PrimaryExpression	0		33701	0					
ANR	33758	ReturnType	int		33701	1					
ANR	33759	Identifier	main		33701	2					
ANR	33760	ParameterList	"int argc , char * argv [ ]"		33701	3					
ANR	33761	Parameter	int argc	196:9:5834:5841	33701	0	True				
ANR	33762	ParameterType	int		33701	0					
ANR	33763	Identifier	argc		33701	1					
ANR	33764	Parameter	char * argv [ ]	196:19:5844:5856	33701	1	True				
ANR	33765	ParameterType	char * [ ]		33701	0					
ANR	33766	Identifier	argv		33701	1					
ANR	33767	CFGEntryNode	ENTRY		33701		True				
ANR	33768	CFGExitNode	EXIT		33701		True				
ANR	33769	Symbol	argc		33701						
ANR	33770	Symbol	NULL		33701						
ANR	33771	Symbol	time		33701						
ANR	33772	Symbol	argv		33701						
