command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	20245	CallExpression	exit ( - 1 )		20205	0					
ANR	20246	Callee	exit		20205	0					
ANR	20247	Identifier	exit		20205	0					
ANR	20248	ArgumentList	- 1		20205	1					
ANR	20249	Argument	- 1		20205	0					
ANR	20250	UnaryOperationExpression	- 1		20205	0					
ANR	20251	UnaryOperator	-		20205	0					
ANR	20252	PrimaryExpression	1		20205	1					
ANR	20253	CompoundStatement		10:12:212:220	20205	2					
ANR	20254	IdentifierDeclStatement	size_t i ;	174:12:4849:4857	20205	0	True				
ANR	20255	IdentifierDecl	i		20205	0					
ANR	20256	IdentifierDeclType	size_t		20205	0					
ANR	20257	Identifier	i		20205	1					
ANR	20258	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		20205	1					
ANR	20259	ForInit	i = 0 ;	175:16:4876:4881	20205	0	True				
ANR	20260	AssignmentExpression	i = 0		20205	0		=			
ANR	20261	Identifier	i		20205	0					
ANR	20262	PrimaryExpression	0		20205	1					
ANR	20263	Condition	i < 100	175:23:4883:4889	20205	1	True				
ANR	20264	RelationalExpression	i < 100		20205	0		<			
ANR	20265	Identifier	i		20205	0					
ANR	20266	PrimaryExpression	100		20205	1					
ANR	20267	PostIncDecOperationExpression	i ++	175:32:4892:4894	20205	2	True				
ANR	20268	Identifier	i		20205	0					
ANR	20269	IncDec	++		20205	1					
ANR	20270	CompoundStatement		12:12:273:273	20205	3					
ANR	20271	ExpressionStatement	data [ i ] = 5L	177:16:4929:4941	20205	0	True				
ANR	20272	AssignmentExpression	data [ i ] = 5L		20205	0		=			
ANR	20273	ArrayIndexing	data [ i ]		20205	0					
ANR	20274	Identifier	data		20205	0					
ANR	20275	Identifier	i		20205	1					
ANR	20276	PrimaryExpression	5L		20205	1					
ANR	20277	IfStatement	if ( staticReturnsTrue ( ) )		20205	3					
ANR	20278	Condition	staticReturnsTrue ( )	182:7:5035:5053	20205	0	True				
ANR	20279	CallExpression	staticReturnsTrue ( )		20205	0					
ANR	20280	Callee	staticReturnsTrue		20205	0					
ANR	20281	Identifier	staticReturnsTrue		20205	0					
ANR	20282	ArgumentList			20205	1					
ANR	20283	CompoundStatement		19:4:424:424	20205	1					
ANR	20284	ExpressionStatement	printLongLine ( data [ 0 ] )	185:8:5140:5162	20205	0	True				
ANR	20285	CallExpression	printLongLine ( data [ 0 ] )		20205	0					
ANR	20286	Callee	printLongLine		20205	0					
ANR	20287	Identifier	printLongLine		20205	0					
ANR	20288	ArgumentList	data [ 0 ]		20205	1					
ANR	20289	Argument	data [ 0 ]		20205	0					
ANR	20290	ArrayIndexing	data [ 0 ]		20205	0					
ANR	20291	Identifier	data		20205	0					
ANR	20292	PrimaryExpression	0		20205	1					
ANR	20293	ReturnType	static void		20205	1					
ANR	20294	Identifier	goodG2B2		20205	2					
ANR	20295	ParameterList			20205	3					
ANR	20296	CFGEntryNode	ENTRY		20205		True				
ANR	20297	CFGExitNode	EXIT		20205		True				
ANR	20298	Symbol	malloc		20205						
ANR	20299	Symbol	NULL		20205						
ANR	20300	Symbol	* i		20205						
ANR	20301	Symbol	data		20205						
ANR	20302	Symbol	i		20205						
ANR	20303	Symbol	staticReturnsTrue		20205						
ANR	20304	Symbol	* data		20205						
ANR	20305	Function	CWE416_Use_After_Free__malloc_free_long_08_good	190:0:5263:5390							
ANR	20306	FunctionDef	CWE416_Use_After_Free__malloc_free_long_08_good ()		20305	0					
ANR	20307	CompoundStatement		191:0:5319:5390	20305	0					
ANR	20308	ExpressionStatement	goodB2G1 ( )	192:4:5326:5336	20305	0	True				
ANR	20309	CallExpression	goodB2G1 ( )		20305	0					
ANR	20310	Callee	goodB2G1		20305	0					
ANR	20311	Identifier	goodB2G1		20305	0					
ANR	20312	ArgumentList			20305	1					
ANR	20313	ExpressionStatement	goodB2G2 ( )	193:4:5343:5353	20305	1	True				
ANR	20314	CallExpression	goodB2G2 ( )		20305	0					
ANR	20315	Callee	goodB2G2		20305	0					
ANR	20316	Identifier	goodB2G2		20305	0					
ANR	20317	ArgumentList			20305	1					
ANR	20318	ExpressionStatement	goodG2B1 ( )	194:4:5360:5370	20305	2	True				
ANR	20319	CallExpression	goodG2B1 ( )		20305	0					
ANR	20320	Callee	goodG2B1		20305	0					
ANR	20321	Identifier	goodG2B1		20305	0					
ANR	20322	ArgumentList			20305	1					
ANR	20323	ExpressionStatement	goodG2B2 ( )	195:4:5377:5387	20305	3	True				
ANR	20324	CallExpression	goodG2B2 ( )		20305	0					
ANR	20325	Callee	goodG2B2		20305	0					
ANR	20326	Identifier	goodG2B2		20305	0					
ANR	20327	ArgumentList			20305	1					
ANR	20328	ReturnType	void		20305	1					
ANR	20329	Identifier	CWE416_Use_After_Free__malloc_free_long_08_good		20305	2					
ANR	20330	ParameterList			20305	3					
ANR	20331	CFGEntryNode	ENTRY		20305		True				
ANR	20332	CFGExitNode	EXIT		20305		True				
ANR	20333	Function	main	207:0:5737:6186							
ANR	20334	FunctionDef	"main (int argc , char * argv [ ])"		20333	0					
ANR	20335	CompoundStatement		208:0:5772:6186	20333	0					
ANR	20336	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	210:4:5806:5835	20333	0	True				
ANR	20337	CallExpression	srand ( ( unsigned ) time ( NULL ) )		20333	0					
ANR	20338	Callee	srand		20333	0					
ANR	20339	Identifier	srand		20333	0					
ANR	20340	ArgumentList	( unsigned ) time ( NULL )		20333	1					
ANR	20341	Argument	( unsigned ) time ( NULL )		20333	0					
ANR	20342	CastExpression	( unsigned ) time ( NULL )		20333	0					
ANR	20343	CastTarget	unsigned		20333	0					
ANR	20344	CallExpression	time ( NULL )		20333	1					
ANR	20345	Callee	time		20333	0					
ANR	20346	Identifier	time		20333	0					
ANR	20347	ArgumentList	NULL		20333	1					
ANR	20348	Argument	NULL		20333	0					
ANR	20349	Identifier	NULL		20333	0					
ANR	20350	ExpressionStatement	"printLine ( ""Calling good()..."" )"	212:4:5860:5890	20333	1	True				
ANR	20351	CallExpression	"printLine ( ""Calling good()..."" )"		20333	0					
ANR	20352	Callee	printLine		20333	0					
ANR	20353	Identifier	printLine		20333	0					
ANR	20354	ArgumentList	"""Calling good()..."""		20333	1					
ANR	20355	Argument	"""Calling good()..."""		20333	0					
ANR	20356	PrimaryExpression	"""Calling good()..."""		20333	0					
ANR	20357	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_08_good ( )	213:4:5897:5946	20333	2	True				
ANR	20358	CallExpression	CWE416_Use_After_Free__malloc_free_long_08_good ( )		20333	0					
ANR	20359	Callee	CWE416_Use_After_Free__malloc_free_long_08_good		20333	0					
ANR	20360	Identifier	CWE416_Use_After_Free__malloc_free_long_08_good		20333	0					
ANR	20361	ArgumentList			20333	1					
ANR	20362	ExpressionStatement	"printLine ( ""Finished good()"" )"	214:4:5953:5981	20333	3	True				
ANR	20363	CallExpression	"printLine ( ""Finished good()"" )"		20333	0					
ANR	20364	Callee	printLine		20333	0					
ANR	20365	Identifier	printLine		20333	0					
ANR	20366	ArgumentList	"""Finished good()"""		20333	1					
ANR	20367	Argument	"""Finished good()"""		20333	0					
ANR	20368	PrimaryExpression	"""Finished good()"""		20333	0					
ANR	20369	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	217:4:6028:6057	20333	4	True				
ANR	20370	CallExpression	"printLine ( ""Calling bad()..."" )"		20333	0					
ANR	20371	Callee	printLine		20333	0					
ANR	20372	Identifier	printLine		20333	0					
ANR	20373	ArgumentList	"""Calling bad()..."""		20333	1					
ANR	20374	Argument	"""Calling bad()..."""		20333	0					
ANR	20375	PrimaryExpression	"""Calling bad()..."""		20333	0					
ANR	20376	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_08_bad ( )	218:4:6064:6112	20333	5	True				
ANR	20377	CallExpression	CWE416_Use_After_Free__malloc_free_long_08_bad ( )		20333	0					
ANR	20378	Callee	CWE416_Use_After_Free__malloc_free_long_08_bad		20333	0					
ANR	20379	Identifier	CWE416_Use_After_Free__malloc_free_long_08_bad		20333	0					
ANR	20380	ArgumentList			20333	1					
ANR	20381	ExpressionStatement	"printLine ( ""Finished bad()"" )"	219:4:6119:6146	20333	6	True				
ANR	20382	CallExpression	"printLine ( ""Finished bad()"" )"		20333	0					
ANR	20383	Callee	printLine		20333	0					
ANR	20384	Identifier	printLine		20333	0					
ANR	20385	ArgumentList	"""Finished bad()"""		20333	1					
ANR	20386	Argument	"""Finished bad()"""		20333	0					
ANR	20387	PrimaryExpression	"""Finished bad()"""		20333	0					
ANR	20388	ReturnStatement	return 0 ;	221:4:6175:6183	20333	7	True				
ANR	20389	PrimaryExpression	0		20333	0					
ANR	20390	ReturnType	int		20333	1					
ANR	20391	Identifier	main		20333	2					
ANR	20392	ParameterList	"int argc , char * argv [ ]"		20333	3					
ANR	20393	Parameter	int argc	207:9:5746:5753	20333	0	True				
ANR	20394	ParameterType	int		20333	0					
ANR	20395	Identifier	argc		20333	1					
ANR	20396	Parameter	char * argv [ ]	207:19:5756:5768	20333	1	True				
ANR	20397	ParameterType	char * [ ]		20333	0					
ANR	20398	Identifier	argv		20333	1					
ANR	20399	CFGEntryNode	ENTRY		20333		True				
ANR	20400	CFGExitNode	EXIT		20333		True				
ANR	20401	Symbol	argc		20333						
ANR	20402	Symbol	NULL		20333						
ANR	20403	Symbol	time		20333						
ANR	20404	Symbol	argv		20333						
