start	end	type	var
42002	42002	POST_DOM	
42002	41988	POST_DOM	
41976	41975	POST_DOM	
41988	41985	POST_DOM	
42002	41991	POST_DOM	
41988	41926	POST_DOM	
41982	41981	POST_DOM	
41967	41966	POST_DOM	
41970	41969	POST_DOM	
41965	41956	POST_DOM	
41981	41980	POST_DOM	
41988	41923	POST_DOM	
41985	41984	POST_DOM	
41965	41951	POST_DOM	
41980	41979	POST_DOM	
41971	41970	POST_DOM	
41979	41978	POST_DOM	
41951	41935	POST_DOM	
41972	41971	POST_DOM	
41966	41965	POST_DOM	
41978	41977	POST_DOM	
41983	41982	POST_DOM	
41923	41918	POST_DOM	
41911	41912	IS_FUNCTION_OF_AST	
41911	42001	IS_FUNCTION_OF_CFG	
41630	41911	IS_FILE_OF	
42012	42013	IS_AST_PARENT	
42012	42014	IS_AST_PARENT	
42011	42012	IS_AST_PARENT	
42010	42011	IS_AST_PARENT	
42016	42017	IS_AST_PARENT	
42016	42018	IS_AST_PARENT	
42015	42016	IS_AST_PARENT	
42010	42015	IS_AST_PARENT	
42020	42021	IS_AST_PARENT	
42019	42020	IS_AST_PARENT	
42024	42025	IS_AST_PARENT	
42026	42027	IS_AST_PARENT	
42029	42030	IS_AST_PARENT	
42028	42029	IS_AST_PARENT	
42033	42034	IS_AST_PARENT	
42035	42036	IS_AST_PARENT	
42035	42037	IS_AST_PARENT	
42033	42035	IS_AST_PARENT	
42032	42033	IS_AST_PARENT	
42031	42032	IS_AST_PARENT	
42028	42031	IS_AST_PARENT	
42026	42028	IS_AST_PARENT	
42024	42026	IS_AST_PARENT	
42023	42024	IS_AST_PARENT	
42022	42023	IS_AST_PARENT	
42040	42041	IS_AST_PARENT	
42040	42042	IS_AST_PARENT	
42039	42040	IS_AST_PARENT	
42038	42039	IS_AST_PARENT	
42046	42047	IS_AST_PARENT	
42045	42046	IS_AST_PARENT	
42050	42051	IS_AST_PARENT	
42050	42052	IS_AST_PARENT	
42049	42050	IS_AST_PARENT	
42048	42049	IS_AST_PARENT	
42045	42048	IS_AST_PARENT	
42044	42045	IS_AST_PARENT	
42043	42044	IS_AST_PARENT	
42038	42043	IS_AST_PARENT	
42022	42038	IS_AST_PARENT	
42022	42053	IS_AST_PARENT	
42022	42054	IS_AST_PARENT	
42022	42055	IS_AST_PARENT	
42022	42056	IS_AST_PARENT	
42022	42057	IS_AST_PARENT	
42022	42058	IS_AST_PARENT	
42022	42059	IS_AST_PARENT	
42022	42060	IS_AST_PARENT	
42022	42061	IS_AST_PARENT	
42022	42062	IS_AST_PARENT	
42022	42063	IS_AST_PARENT	
42022	42064	IS_AST_PARENT	
42022	42065	IS_AST_PARENT	
42022	42066	IS_AST_PARENT	
42022	42067	IS_AST_PARENT	
42022	42068	IS_AST_PARENT	
42022	42069	IS_AST_PARENT	
42022	42070	IS_AST_PARENT	
42022	42071	IS_AST_PARENT	
42022	42072	IS_AST_PARENT	
42073	42074	IS_AST_PARENT	
42022	42073	IS_AST_PARENT	
42019	42022	IS_AST_PARENT	
42010	42019	IS_AST_PARENT	
42076	42077	IS_AST_PARENT	
42075	42076	IS_AST_PARENT	
42081	42082	IS_AST_PARENT	
42080	42081	IS_AST_PARENT	
42084	42085	IS_AST_PARENT	
42083	42084	IS_AST_PARENT	
42080	42083	IS_AST_PARENT	
42079	42080	IS_AST_PARENT	
42078	42079	IS_AST_PARENT	
42075	42078	IS_AST_PARENT	
42010	42075	IS_AST_PARENT	
42009	42010	IS_AST_PARENT	
42009	42086	IS_AST_PARENT	
42009	42087	IS_AST_PARENT	
42009	42088	IS_AST_PARENT	
42089	42011	FLOWS_TO	
42011	42015	FLOWS_TO	
42015	42020	FLOWS_TO	
42020	42023	FLOWS_TO	
42020	42076	FLOWS_TO	
42023	42039	FLOWS_TO	
42039	42044	FLOWS_TO	
42039	42053	FLOWS_TO	
42044	42053	FLOWS_TO	
42053	42054	FLOWS_TO	
42054	42055	FLOWS_TO	
42055	42056	FLOWS_TO	
42056	42057	FLOWS_TO	
42057	42058	FLOWS_TO	
42058	42059	FLOWS_TO	
42059	42060	FLOWS_TO	
42060	42061	FLOWS_TO	
42061	42062	FLOWS_TO	
42062	42063	FLOWS_TO	
42063	42064	FLOWS_TO	
42064	42065	FLOWS_TO	
42065	42066	FLOWS_TO	
42066	42067	FLOWS_TO	
42067	42068	FLOWS_TO	
42068	42069	FLOWS_TO	
42069	42070	FLOWS_TO	
42070	42071	FLOWS_TO	
42071	42072	FLOWS_TO	
42072	42073	FLOWS_TO	
42073	42076	FLOWS_TO	
42076	42079	FLOWS_TO	
42076	42090	FLOWS_TO	
42079	42090	FLOWS_TO	
42023	42091	USE	
42024	42091	USE	
42015	42092	USE	
42016	42092	USE	
42039	42092	USE	
42011	42093	DEF	
42012	42093	DEF	
42015	42093	DEF	
42016	42093	DEF	
42023	42093	DEF	
42024	42093	DEF	
42039	42093	USE	
42079	42093	USE	
42084	42093	USE	
42020	42094	USE	
42076	42094	USE	
42023	42039	REACHES	data
42023	42079	REACHES	data
42015	42079	REACHES	data
42089	42011	CONTROLS	
42089	42015	CONTROLS	
42089	42020	CONTROLS	
42089	42076	CONTROLS	
42020	42023	CONTROLS	
42020	42039	CONTROLS	
42020	42053	CONTROLS	
42020	42054	CONTROLS	
42020	42055	CONTROLS	
42020	42056	CONTROLS	
42020	42057	CONTROLS	
42020	42058	CONTROLS	
42020	42059	CONTROLS	
42020	42060	CONTROLS	
42020	42061	CONTROLS	
42020	42062	CONTROLS	
42020	42063	CONTROLS	
42020	42064	CONTROLS	
42020	42065	CONTROLS	
42020	42066	CONTROLS	
42020	42067	CONTROLS	
42020	42068	CONTROLS	
42020	42069	CONTROLS	
42020	42070	CONTROLS	
42020	42071	CONTROLS	
42020	42072	CONTROLS	
42020	42073	CONTROLS	
42039	42044	CONTROLS	
42076	42079	CONTROLS	
42061	42062	DOM	
42023	42039	DOM	
42062	42063	DOM	
42076	42090	DOM	
42066	42067	DOM	
42089	42089	DOM	
42056	42057	DOM	
42057	42058	DOM	
42059	42060	DOM	
42068	42069	DOM	
42020	42023	DOM	
42070	42071	DOM	
42055	42056	DOM	
42060	42061	DOM	
42065	42066	DOM	
42039	42044	DOM	
42071	42072	DOM	
42072	42073	DOM	
42089	42011	DOM	
42011	42015	DOM	
42058	42059	DOM	
42064	42065	DOM	
42015	42020	DOM	
42069	42070	DOM	
42063	42064	DOM	
42067	42068	DOM	
42076	42079	DOM	
42054	42055	DOM	
42020	42076	DOM	
42039	42053	DOM	
42053	42054	DOM	
42063	42062	POST_DOM	
42064	42063	POST_DOM	
42053	42039	POST_DOM	
42090	42090	POST_DOM	
42068	42067	POST_DOM	
42011	42089	POST_DOM	
42058	42057	POST_DOM	
42059	42058	POST_DOM	
42070	42069	POST_DOM	
42061	42060	POST_DOM	
42072	42071	POST_DOM	
42039	42023	POST_DOM	
42062	42061	POST_DOM	
42057	42056	POST_DOM	
42067	42066	POST_DOM	
42053	42044	POST_DOM	
42073	42072	POST_DOM	
42076	42073	POST_DOM	
42015	42011	POST_DOM	
42020	42015	POST_DOM	
42060	42059	POST_DOM	
42066	42065	POST_DOM	
42076	42020	POST_DOM	
42071	42070	POST_DOM	
42069	42068	POST_DOM	
42065	42064	POST_DOM	
42090	42079	POST_DOM	
42090	42076	POST_DOM	
42056	42055	POST_DOM	
42054	42053	POST_DOM	
42055	42054	POST_DOM	
42008	42009	IS_FUNCTION_OF_AST	
42008	42089	IS_FUNCTION_OF_CFG	
41630	42008	IS_FILE_OF	
42100	42101	IS_AST_PARENT	
42099	42100	IS_AST_PARENT	
42099	42102	IS_AST_PARENT	
42098	42099	IS_AST_PARENT	
42097	42098	IS_AST_PARENT	
42105	42106	IS_AST_PARENT	
42104	42105	IS_AST_PARENT	
42104	42107	IS_AST_PARENT	
42103	42104	IS_AST_PARENT	
42097	42103	IS_AST_PARENT	
42110	42111	IS_AST_PARENT	
42109	42110	IS_AST_PARENT	
42109	42112	IS_AST_PARENT	
42108	42109	IS_AST_PARENT	
42097	42108	IS_AST_PARENT	
42115	42116	IS_AST_PARENT	
42114	42115	IS_AST_PARENT	
42114	42117	IS_AST_PARENT	
42113	42114	IS_AST_PARENT	
42097	42113	IS_AST_PARENT	
42096	42097	IS_AST_PARENT	
42096	42118	IS_AST_PARENT	
42096	42119	IS_AST_PARENT	
42096	42120	IS_AST_PARENT	
42121	42098	FLOWS_TO	
42098	42103	FLOWS_TO	
42103	42108	FLOWS_TO	
42108	42113	FLOWS_TO	
42113	42122	FLOWS_TO	
42121	42098	CONTROLS	
42121	42103	CONTROLS	
42121	42108	CONTROLS	
42121	42113	CONTROLS	
42121	42121	DOM	
42113	42122	DOM	
42108	42113	DOM	
42121	42098	DOM	
42103	42108	DOM	
42098	42103	DOM	
42098	42121	POST_DOM	
42122	42122	POST_DOM	
42122	42113	POST_DOM	
42103	42098	POST_DOM	
42113	42108	POST_DOM	
42108	42103	POST_DOM	
42095	42096	IS_FUNCTION_OF_AST	
42095	42121	IS_FUNCTION_OF_CFG	
41630	42095	IS_FILE_OF	
42128	42129	IS_AST_PARENT	
42127	42128	IS_AST_PARENT	
42132	42133	IS_AST_PARENT	
42135	42136	IS_AST_PARENT	
42134	42135	IS_AST_PARENT	
42138	42139	IS_AST_PARENT	
42137	42138	IS_AST_PARENT	
42134	42137	IS_AST_PARENT	
42132	42134	IS_AST_PARENT	
42131	42132	IS_AST_PARENT	
42130	42131	IS_AST_PARENT	
42127	42130	IS_AST_PARENT	
42126	42127	IS_AST_PARENT	
42125	42126	IS_AST_PARENT	
42142	42143	IS_AST_PARENT	
42141	42142	IS_AST_PARENT	
42145	42146	IS_AST_PARENT	
42144	42145	IS_AST_PARENT	
42141	42144	IS_AST_PARENT	
42140	42141	IS_AST_PARENT	
42125	42140	IS_AST_PARENT	
42149	42150	IS_AST_PARENT	
42148	42149	IS_AST_PARENT	
42148	42151	IS_AST_PARENT	
42147	42148	IS_AST_PARENT	
42125	42147	IS_AST_PARENT	
42154	42155	IS_AST_PARENT	
42153	42154	IS_AST_PARENT	
42157	42158	IS_AST_PARENT	
42156	42157	IS_AST_PARENT	
42153	42156	IS_AST_PARENT	
42152	42153	IS_AST_PARENT	
42125	42152	IS_AST_PARENT	
42161	42162	IS_AST_PARENT	
42160	42161	IS_AST_PARENT	
42164	42165	IS_AST_PARENT	
42163	42164	IS_AST_PARENT	
42160	42163	IS_AST_PARENT	
42159	42160	IS_AST_PARENT	
42125	42159	IS_AST_PARENT	
42168	42169	IS_AST_PARENT	
42167	42168	IS_AST_PARENT	
42167	42170	IS_AST_PARENT	
42166	42167	IS_AST_PARENT	
42125	42166	IS_AST_PARENT	
42173	42174	IS_AST_PARENT	
42172	42173	IS_AST_PARENT	
42176	42177	IS_AST_PARENT	
42175	42176	IS_AST_PARENT	
42172	42175	IS_AST_PARENT	
42171	42172	IS_AST_PARENT	
42125	42171	IS_AST_PARENT	
42178	42179	IS_AST_PARENT	
42125	42178	IS_AST_PARENT	
42124	42125	IS_AST_PARENT	
42124	42180	IS_AST_PARENT	
42124	42181	IS_AST_PARENT	
42183	42184	IS_AST_PARENT	
42183	42185	IS_AST_PARENT	
42182	42183	IS_AST_PARENT	
42186	42187	IS_AST_PARENT	
42186	42188	IS_AST_PARENT	
42182	42186	IS_AST_PARENT	
42124	42182	IS_AST_PARENT	
42189	42183	FLOWS_TO	
42183	42186	FLOWS_TO	
42186	42126	FLOWS_TO	
42126	42140	FLOWS_TO	
42140	42147	FLOWS_TO	
42147	42152	FLOWS_TO	
42152	42159	FLOWS_TO	
42159	42166	FLOWS_TO	
42166	42171	FLOWS_TO	
42171	42178	FLOWS_TO	
42178	42190	FLOWS_TO	
42183	42191	DEF	
42126	42192	USE	
42138	42192	USE	
42126	42193	USE	
42131	42193	USE	
42186	42194	DEF	
42189	42183	CONTROLS	
42189	42186	CONTROLS	
42189	42126	CONTROLS	
42189	42140	CONTROLS	
42189	42147	CONTROLS	
42189	42152	CONTROLS	
42189	42159	CONTROLS	
42189	42166	CONTROLS	
42189	42171	CONTROLS	
42189	42178	CONTROLS	
42171	42178	DOM	
42186	42126	DOM	
42166	42171	DOM	
42189	42189	DOM	
42159	42166	DOM	
42178	42190	DOM	
42189	42183	DOM	
42126	42140	DOM	
42183	42186	DOM	
42140	42147	DOM	
42147	42152	DOM	
42152	42159	DOM	
42190	42178	POST_DOM	
42178	42171	POST_DOM	
42140	42126	POST_DOM	
42190	42190	POST_DOM	
42171	42166	POST_DOM	
42183	42189	POST_DOM	
42186	42183	POST_DOM	
42147	42140	POST_DOM	
42152	42147	POST_DOM	
42126	42186	POST_DOM	
42159	42152	POST_DOM	
42166	42159	POST_DOM	
42123	42124	IS_FUNCTION_OF_AST	
42123	42189	IS_FUNCTION_OF_CFG	
41630	42123	IS_FILE_OF	
