command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42088	ParameterList			42008	3					
ANR	42089	CFGEntryNode	ENTRY		42008		True				
ANR	42090	CFGExitNode	EXIT		42008		True				
ANR	42091	Symbol	malloc		42008						
ANR	42092	Symbol	NULL		42008						
ANR	42093	Symbol	data		42008						
ANR	42094	Symbol	GLOBAL_CONST_TRUE		42008						
ANR	42095	Function	CWE416_Use_After_Free__malloc_free_wchar_t_09_good	152:0:4601:4731							
ANR	42096	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_09_good ()		42095	0					
ANR	42097	CompoundStatement		153:0:4660:4731	42095	0					
ANR	42098	ExpressionStatement	goodB2G1 ( )	154:4:4667:4677	42095	0	True				
ANR	42099	CallExpression	goodB2G1 ( )		42095	0					
ANR	42100	Callee	goodB2G1		42095	0					
ANR	42101	Identifier	goodB2G1		42095	0					
ANR	42102	ArgumentList			42095	1					
ANR	42103	ExpressionStatement	goodB2G2 ( )	155:4:4684:4694	42095	1	True				
ANR	42104	CallExpression	goodB2G2 ( )		42095	0					
ANR	42105	Callee	goodB2G2		42095	0					
ANR	42106	Identifier	goodB2G2		42095	0					
ANR	42107	ArgumentList			42095	1					
ANR	42108	ExpressionStatement	goodG2B1 ( )	156:4:4701:4711	42095	2	True				
ANR	42109	CallExpression	goodG2B1 ( )		42095	0					
ANR	42110	Callee	goodG2B1		42095	0					
ANR	42111	Identifier	goodG2B1		42095	0					
ANR	42112	ArgumentList			42095	1					
ANR	42113	ExpressionStatement	goodG2B2 ( )	157:4:4718:4728	42095	3	True				
ANR	42114	CallExpression	goodG2B2 ( )		42095	0					
ANR	42115	Callee	goodG2B2		42095	0					
ANR	42116	Identifier	goodG2B2		42095	0					
ANR	42117	ArgumentList			42095	1					
ANR	42118	ReturnType	void		42095	1					
ANR	42119	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_09_good		42095	2					
ANR	42120	ParameterList			42095	3					
ANR	42121	CFGEntryNode	ENTRY		42095		True				
ANR	42122	CFGExitNode	EXIT		42095		True				
ANR	42123	Function	main	169:0:5078:5533							
ANR	42124	FunctionDef	"main (int argc , char * argv [ ])"		42123	0					
ANR	42125	CompoundStatement		170:0:5113:5533	42123	0					
ANR	42126	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:5147:5176	42123	0	True				
ANR	42127	CallExpression	srand ( ( unsigned ) time ( NULL ) )		42123	0					
ANR	42128	Callee	srand		42123	0					
ANR	42129	Identifier	srand		42123	0					
ANR	42130	ArgumentList	( unsigned ) time ( NULL )		42123	1					
ANR	42131	Argument	( unsigned ) time ( NULL )		42123	0					
ANR	42132	CastExpression	( unsigned ) time ( NULL )		42123	0					
ANR	42133	CastTarget	unsigned		42123	0					
ANR	42134	CallExpression	time ( NULL )		42123	1					
ANR	42135	Callee	time		42123	0					
ANR	42136	Identifier	time		42123	0					
ANR	42137	ArgumentList	NULL		42123	1					
ANR	42138	Argument	NULL		42123	0					
ANR	42139	Identifier	NULL		42123	0					
ANR	42140	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:5201:5231	42123	1	True				
ANR	42141	CallExpression	"printLine ( ""Calling good()..."" )"		42123	0					
ANR	42142	Callee	printLine		42123	0					
ANR	42143	Identifier	printLine		42123	0					
ANR	42144	ArgumentList	"""Calling good()..."""		42123	1					
ANR	42145	Argument	"""Calling good()..."""		42123	0					
ANR	42146	PrimaryExpression	"""Calling good()..."""		42123	0					
ANR	42147	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_09_good ( )	175:4:5238:5290	42123	2	True				
ANR	42148	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_09_good ( )		42123	0					
ANR	42149	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_09_good		42123	0					
ANR	42150	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_09_good		42123	0					
ANR	42151	ArgumentList			42123	1					
ANR	42152	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5297:5325	42123	3	True				
ANR	42153	CallExpression	"printLine ( ""Finished good()"" )"		42123	0					
ANR	42154	Callee	printLine		42123	0					
ANR	42155	Identifier	printLine		42123	0					
ANR	42156	ArgumentList	"""Finished good()"""		42123	1					
ANR	42157	Argument	"""Finished good()"""		42123	0					
ANR	42158	PrimaryExpression	"""Finished good()"""		42123	0					
ANR	42159	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5372:5401	42123	4	True				
ANR	42160	CallExpression	"printLine ( ""Calling bad()..."" )"		42123	0					
ANR	42161	Callee	printLine		42123	0					
ANR	42162	Identifier	printLine		42123	0					
ANR	42163	ArgumentList	"""Calling bad()..."""		42123	1					
ANR	42164	Argument	"""Calling bad()..."""		42123	0					
ANR	42165	PrimaryExpression	"""Calling bad()..."""		42123	0					
ANR	42166	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad ( )	180:4:5408:5459	42123	5	True				
ANR	42167	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad ( )		42123	0					
ANR	42168	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad		42123	0					
ANR	42169	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad		42123	0					
ANR	42170	ArgumentList			42123	1					
ANR	42171	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5466:5493	42123	6	True				
ANR	42172	CallExpression	"printLine ( ""Finished bad()"" )"		42123	0					
ANR	42173	Callee	printLine		42123	0					
ANR	42174	Identifier	printLine		42123	0					
ANR	42175	ArgumentList	"""Finished bad()"""		42123	1					
ANR	42176	Argument	"""Finished bad()"""		42123	0					
ANR	42177	PrimaryExpression	"""Finished bad()"""		42123	0					
ANR	42178	ReturnStatement	return 0 ;	183:4:5522:5530	42123	7	True				
ANR	42179	PrimaryExpression	0		42123	0					
ANR	42180	ReturnType	int		42123	1					
ANR	42181	Identifier	main		42123	2					
ANR	42182	ParameterList	"int argc , char * argv [ ]"		42123	3					
ANR	42183	Parameter	int argc	169:9:5087:5094	42123	0	True				
ANR	42184	ParameterType	int		42123	0					
ANR	42185	Identifier	argc		42123	1					
ANR	42186	Parameter	char * argv [ ]	169:19:5097:5109	42123	1	True				
ANR	42187	ParameterType	char * [ ]		42123	0					
ANR	42188	Identifier	argv		42123	1					
ANR	42189	CFGEntryNode	ENTRY		42123		True				
ANR	42190	CFGExitNode	EXIT		42123		True				
ANR	42191	Symbol	argc		42123						
ANR	42192	Symbol	NULL		42123						
ANR	42193	Symbol	time		42123						
ANR	42194	Symbol	argv		42123						
