command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	30173	Identifier	data		30167	1					
ANR	30174	ExpressionStatement	data = NULL	164:4:4843:4854	30167	1	True				
ANR	30175	AssignmentExpression	data = NULL		30167	0		=			
ANR	30176	Identifier	data		30167	0					
ANR	30177	Identifier	NULL		30167	1					
ANR	30178	IfStatement	if ( staticFive == 5 )		30167	2					
ANR	30179	Condition	staticFive == 5	165:7:4864:4876	30167	0	True				
ANR	30180	EqualityExpression	staticFive == 5		30167	0		==			
ANR	30181	Identifier	staticFive		30167	0					
ANR	30182	PrimaryExpression	5		30167	1					
ANR	30183	CompoundStatement		6:4:101:101	30167	1					
ANR	30184	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	167:8:4895:4952	30167	0	True				
ANR	30185	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30167	0		=			
ANR	30186	Identifier	data		30167	0					
ANR	30187	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30167	1					
ANR	30188	CastTarget	twoIntsStruct *		30167	0					
ANR	30189	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		30167	1					
ANR	30190	Callee	malloc		30167	0					
ANR	30191	Identifier	malloc		30167	0					
ANR	30192	ArgumentList	100 * sizeof ( twoIntsStruct )		30167	1					
ANR	30193	Argument	100 * sizeof ( twoIntsStruct )		30167	0					
ANR	30194	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		30167	0		*			
ANR	30195	PrimaryExpression	100		30167	0					
ANR	30196	SizeofExpression	sizeof ( twoIntsStruct )		30167	1					
ANR	30197	Sizeof	sizeof		30167	0					
ANR	30198	SizeofOperand	twoIntsStruct		30167	1					
ANR	30199	IfStatement	if ( data == NULL )		30167	1					
ANR	30200	Condition	data == NULL	168:12:4967:4978	30167	0	True				
ANR	30201	EqualityExpression	data == NULL		30167	0		==			
ANR	30202	Identifier	data		30167	0					
ANR	30203	Identifier	NULL		30167	1					
ANR	30204	CompoundStatement		8:26:198:198	30167	1					
ANR	30205	ExpressionStatement	exit ( - 1 )	168:27:4982:4990	30167	0	True				
ANR	30206	CallExpression	exit ( - 1 )		30167	0					
ANR	30207	Callee	exit		30167	0					
ANR	30208	Identifier	exit		30167	0					
ANR	30209	ArgumentList	- 1		30167	1					
ANR	30210	Argument	- 1		30167	0					
ANR	30211	UnaryOperationExpression	- 1		30167	0					
ANR	30212	UnaryOperator	-		30167	0					
ANR	30213	PrimaryExpression	1		30167	1					
ANR	30214	CompoundStatement		10:12:233:241	30167	2					
ANR	30215	IdentifierDeclStatement	size_t i ;	170:12:5016:5024	30167	0	True				
ANR	30216	IdentifierDecl	i		30167	0					
ANR	30217	IdentifierDeclType	size_t		30167	0					
ANR	30218	Identifier	i		30167	1					
ANR	30219	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		30167	1					
ANR	30220	ForInit	i = 0 ;	171:16:5043:5048	30167	0	True				
ANR	30221	AssignmentExpression	i = 0		30167	0		=			
ANR	30222	Identifier	i		30167	0					
ANR	30223	PrimaryExpression	0		30167	1					
ANR	30224	Condition	i < 100	171:23:5050:5056	30167	1	True				
ANR	30225	RelationalExpression	i < 100		30167	0		<			
ANR	30226	Identifier	i		30167	0					
ANR	30227	PrimaryExpression	100		30167	1					
ANR	30228	PostIncDecOperationExpression	i ++	171:32:5059:5061	30167	2	True				
ANR	30229	Identifier	i		30167	0					
ANR	30230	IncDec	++		30167	1					
ANR	30231	CompoundStatement		12:12:294:294	30167	3					
ANR	30232	ExpressionStatement	data [ i ] . intOne = 1	173:16:5096:5114	30167	0	True				
ANR	30233	AssignmentExpression	data [ i ] . intOne = 1		30167	0		=			
ANR	30234	MemberAccess	data [ i ] . intOne		30167	0					
ANR	30235	ArrayIndexing	data [ i ]		30167	0					
ANR	30236	Identifier	data		30167	0					
ANR	30237	Identifier	i		30167	1					
ANR	30238	Identifier	intOne		30167	1					
ANR	30239	PrimaryExpression	1		30167	1					
ANR	30240	ExpressionStatement	data [ i ] . intTwo = 2	174:16:5133:5151	30167	1	True				
ANR	30241	AssignmentExpression	data [ i ] . intTwo = 2		30167	0		=			
ANR	30242	MemberAccess	data [ i ] . intTwo		30167	0					
ANR	30243	ArrayIndexing	data [ i ]		30167	0					
ANR	30244	Identifier	data		30167	0					
ANR	30245	Identifier	i		30167	1					
ANR	30246	Identifier	intTwo		30167	1					
ANR	30247	PrimaryExpression	2		30167	1					
ANR	30248	IfStatement	if ( staticFive == 5 )		30167	3					
ANR	30249	Condition	staticFive == 5	179:7:5245:5257	30167	0	True				
ANR	30250	EqualityExpression	staticFive == 5		30167	0		==			
ANR	30251	Identifier	staticFive		30167	0					
ANR	30252	PrimaryExpression	5		30167	1					
ANR	30253	CompoundStatement		20:4:482:482	30167	1					
ANR	30254	ExpressionStatement	printStructLine ( & data [ 0 ] )	182:8:5344:5369	30167	0	True				
ANR	30255	CallExpression	printStructLine ( & data [ 0 ] )		30167	0					
ANR	30256	Callee	printStructLine		30167	0					
ANR	30257	Identifier	printStructLine		30167	0					
ANR	30258	ArgumentList	& data [ 0 ]		30167	1					
ANR	30259	Argument	& data [ 0 ]		30167	0					
ANR	30260	UnaryOperationExpression	& data [ 0 ]		30167	0					
ANR	30261	UnaryOperator	&		30167	0					
ANR	30262	ArrayIndexing	data [ 0 ]		30167	1					
ANR	30263	Identifier	data		30167	0					
ANR	30264	PrimaryExpression	0		30167	1					
ANR	30265	ReturnType	static void		30167	1					
ANR	30266	Identifier	goodG2B2		30167	2					
ANR	30267	ParameterList			30167	3					
ANR	30268	CFGEntryNode	ENTRY		30167		True				
ANR	30269	CFGExitNode	EXIT		30167		True				
ANR	30270	Symbol	data [ i ] . intTwo		30167						
ANR	30271	Symbol	malloc		30167						
ANR	30272	Symbol	NULL		30167						
ANR	30273	Symbol	* i		30167						
ANR	30274	Symbol	data		30167						
ANR	30275	Symbol	staticFive		30167						
ANR	30276	Symbol	i		30167						
ANR	30277	Symbol	data [ i ] . intOne		30167						
ANR	30278	Symbol	* data		30167						
ANR	30279	Function	CWE416_Use_After_Free__malloc_free_struct_07_good	187:0:5470:5599							
ANR	30280	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_07_good ()		30279	0					
ANR	30281	CompoundStatement		188:0:5528:5599	30279	0					
ANR	30282	ExpressionStatement	goodB2G1 ( )	189:4:5535:5545	30279	0	True				
ANR	30283	CallExpression	goodB2G1 ( )		30279	0					
ANR	30284	Callee	goodB2G1		30279	0					
ANR	30285	Identifier	goodB2G1		30279	0					
ANR	30286	ArgumentList			30279	1					
ANR	30287	ExpressionStatement	goodB2G2 ( )	190:4:5552:5562	30279	1	True				
ANR	30288	CallExpression	goodB2G2 ( )		30279	0					
ANR	30289	Callee	goodB2G2		30279	0					
ANR	30290	Identifier	goodB2G2		30279	0					
ANR	30291	ArgumentList			30279	1					
ANR	30292	ExpressionStatement	goodG2B1 ( )	191:4:5569:5579	30279	2	True				
ANR	30293	CallExpression	goodG2B1 ( )		30279	0					
ANR	30294	Callee	goodG2B1		30279	0					
ANR	30295	Identifier	goodG2B1		30279	0					
ANR	30296	ArgumentList			30279	1					
ANR	30297	ExpressionStatement	goodG2B2 ( )	192:4:5586:5596	30279	3	True				
ANR	30298	CallExpression	goodG2B2 ( )		30279	0					
ANR	30299	Callee	goodG2B2		30279	0					
ANR	30300	Identifier	goodG2B2		30279	0					
ANR	30301	ArgumentList			30279	1					
ANR	30302	ReturnType	void		30279	1					
ANR	30303	Identifier	CWE416_Use_After_Free__malloc_free_struct_07_good		30279	2					
ANR	30304	ParameterList			30279	3					
ANR	30305	CFGEntryNode	ENTRY		30279		True				
ANR	30306	CFGExitNode	EXIT		30279		True				
ANR	30307	Function	main	204:0:5946:6399							
ANR	30308	FunctionDef	"main (int argc , char * argv [ ])"		30307	0					
ANR	30309	CompoundStatement		205:0:5981:6399	30307	0					
ANR	30310	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	207:4:6015:6044	30307	0	True				
ANR	30311	CallExpression	srand ( ( unsigned ) time ( NULL ) )		30307	0					
ANR	30312	Callee	srand		30307	0					
ANR	30313	Identifier	srand		30307	0					
ANR	30314	ArgumentList	( unsigned ) time ( NULL )		30307	1					
ANR	30315	Argument	( unsigned ) time ( NULL )		30307	0					
ANR	30316	CastExpression	( unsigned ) time ( NULL )		30307	0					
ANR	30317	CastTarget	unsigned		30307	0					
ANR	30318	CallExpression	time ( NULL )		30307	1					
ANR	30319	Callee	time		30307	0					
ANR	30320	Identifier	time		30307	0					
ANR	30321	ArgumentList	NULL		30307	1					
ANR	30322	Argument	NULL		30307	0					
ANR	30323	Identifier	NULL		30307	0					
ANR	30324	ExpressionStatement	"printLine ( ""Calling good()..."" )"	209:4:6069:6099	30307	1	True				
ANR	30325	CallExpression	"printLine ( ""Calling good()..."" )"		30307	0					
ANR	30326	Callee	printLine		30307	0					
ANR	30327	Identifier	printLine		30307	0					
ANR	30328	ArgumentList	"""Calling good()..."""		30307	1					
ANR	30329	Argument	"""Calling good()..."""		30307	0					
ANR	30330	PrimaryExpression	"""Calling good()..."""		30307	0					
ANR	30331	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_07_good ( )	210:4:6106:6157	30307	2	True				
ANR	30332	CallExpression	CWE416_Use_After_Free__malloc_free_struct_07_good ( )		30307	0					
ANR	30333	Callee	CWE416_Use_After_Free__malloc_free_struct_07_good		30307	0					
ANR	30334	Identifier	CWE416_Use_After_Free__malloc_free_struct_07_good		30307	0					
ANR	30335	ArgumentList			30307	1					
ANR	30336	ExpressionStatement	"printLine ( ""Finished good()"" )"	211:4:6164:6192	30307	3	True				
ANR	30337	CallExpression	"printLine ( ""Finished good()"" )"		30307	0					
ANR	30338	Callee	printLine		30307	0					
ANR	30339	Identifier	printLine		30307	0					
ANR	30340	ArgumentList	"""Finished good()"""		30307	1					
ANR	30341	Argument	"""Finished good()"""		30307	0					
ANR	30342	PrimaryExpression	"""Finished good()"""		30307	0					
ANR	30343	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	214:4:6239:6268	30307	4	True				
ANR	30344	CallExpression	"printLine ( ""Calling bad()..."" )"		30307	0					
ANR	30345	Callee	printLine		30307	0					
ANR	30346	Identifier	printLine		30307	0					
ANR	30347	ArgumentList	"""Calling bad()..."""		30307	1					
ANR	30348	Argument	"""Calling bad()..."""		30307	0					
ANR	30349	PrimaryExpression	"""Calling bad()..."""		30307	0					
ANR	30350	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_07_bad ( )	215:4:6275:6325	30307	5	True				
ANR	30351	CallExpression	CWE416_Use_After_Free__malloc_free_struct_07_bad ( )		30307	0					
ANR	30352	Callee	CWE416_Use_After_Free__malloc_free_struct_07_bad		30307	0					
ANR	30353	Identifier	CWE416_Use_After_Free__malloc_free_struct_07_bad		30307	0					
ANR	30354	ArgumentList			30307	1					
ANR	30355	ExpressionStatement	"printLine ( ""Finished bad()"" )"	216:4:6332:6359	30307	6	True				
ANR	30356	CallExpression	"printLine ( ""Finished bad()"" )"		30307	0					
ANR	30357	Callee	printLine		30307	0					
ANR	30358	Identifier	printLine		30307	0					
ANR	30359	ArgumentList	"""Finished bad()"""		30307	1					
ANR	30360	Argument	"""Finished bad()"""		30307	0					
ANR	30361	PrimaryExpression	"""Finished bad()"""		30307	0					
ANR	30362	ReturnStatement	return 0 ;	218:4:6388:6396	30307	7	True				
ANR	30363	PrimaryExpression	0		30307	0					
ANR	30364	ReturnType	int		30307	1					
ANR	30365	Identifier	main		30307	2					
ANR	30366	ParameterList	"int argc , char * argv [ ]"		30307	3					
ANR	30367	Parameter	int argc	204:9:5955:5962	30307	0	True				
ANR	30368	ParameterType	int		30307	0					
ANR	30369	Identifier	argc		30307	1					
ANR	30370	Parameter	char * argv [ ]	204:19:5965:5977	30307	1	True				
ANR	30371	ParameterType	char * [ ]		30307	0					
ANR	30372	Identifier	argv		30307	1					
ANR	30373	CFGEntryNode	ENTRY		30307		True				
ANR	30374	CFGExitNode	EXIT		30307		True				
ANR	30375	Symbol	argc		30307						
ANR	30376	Symbol	NULL		30307						
ANR	30377	Symbol	time		30307						
ANR	30378	Symbol	argv		30307						
