command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2895	UnaryOperator	-		2850	0					
ANR	2896	PrimaryExpression	1		2850	1					
ANR	2897	CompoundStatement		10:12:222:230	2850	2					
ANR	2898	IdentifierDeclStatement	size_t i ;	161:12:4644:4652	2850	0	True				
ANR	2899	IdentifierDecl	i		2850	0					
ANR	2900	IdentifierDeclType	size_t		2850	0					
ANR	2901	Identifier	i		2850	1					
ANR	2902	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2850	1					
ANR	2903	ForInit	i = 0 ;	162:16:4671:4676	2850	0	True				
ANR	2904	AssignmentExpression	i = 0		2850	0		=			
ANR	2905	Identifier	i		2850	0					
ANR	2906	PrimaryExpression	0		2850	1					
ANR	2907	Condition	i < 100	162:23:4678:4684	2850	1	True				
ANR	2908	RelationalExpression	i < 100		2850	0		<			
ANR	2909	Identifier	i		2850	0					
ANR	2910	PrimaryExpression	100		2850	1					
ANR	2911	PostIncDecOperationExpression	i ++	162:32:4687:4689	2850	2	True				
ANR	2912	Identifier	i		2850	0					
ANR	2913	IncDec	++		2850	1					
ANR	2914	CompoundStatement		12:12:283:283	2850	3					
ANR	2915	Statement	data	164:16:4724:4727	2850	0	True				
ANR	2916	Statement	[	164:20:4728:4728	2850	1	True				
ANR	2917	Statement	i	164:21:4729:4729	2850	2	True				
ANR	2918	Statement	]	164:22:4730:4730	2850	3	True				
ANR	2919	Statement	=	164:24:4732:4732	2850	4	True				
ANR	2920	Statement	5L	164:26:4734:4735	2850	5	True				
ANR	2921	ExpressionStatement	L	164:28:4736:4737	2850	6	True				
ANR	2922	Identifier	L		2850	0					
ANR	2923	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2850	3					
ANR	2924	Condition	GLOBAL_CONST_FIVE == 5	169:7:4831:4850	2850	0	True				
ANR	2925	EqualityExpression	GLOBAL_CONST_FIVE == 5		2850	0		==			
ANR	2926	Identifier	GLOBAL_CONST_FIVE		2850	0					
ANR	2927	PrimaryExpression	5		2850	1					
ANR	2928	CompoundStatement		19:4:436:436	2850	1					
ANR	2929	ExpressionStatement	printLongLongLine ( data [ 0 ] )	172:8:4937:4963	2850	0	True				
ANR	2930	CallExpression	printLongLongLine ( data [ 0 ] )		2850	0					
ANR	2931	Callee	printLongLongLine		2850	0					
ANR	2932	Identifier	printLongLongLine		2850	0					
ANR	2933	ArgumentList	data [ 0 ]		2850	1					
ANR	2934	Argument	data [ 0 ]		2850	0					
ANR	2935	ArrayIndexing	data [ 0 ]		2850	0					
ANR	2936	Identifier	data		2850	0					
ANR	2937	PrimaryExpression	0		2850	1					
ANR	2938	ReturnType	static void		2850	1					
ANR	2939	Identifier	goodG2B2		2850	2					
ANR	2940	ParameterList			2850	3					
ANR	2941	CFGEntryNode	ENTRY		2850		True				
ANR	2942	CFGExitNode	EXIT		2850		True				
ANR	2943	Symbol	malloc		2850						
ANR	2944	Symbol	GLOBAL_CONST_FIVE		2850						
ANR	2945	Symbol	NULL		2850						
ANR	2946	Symbol	data		2850						
ANR	2947	Symbol	i		2850						
ANR	2948	Symbol	* data		2850						
ANR	2949	Function	CWE416_Use_After_Free__malloc_free_int64_t_13_good	177:0:5064:5194							
ANR	2950	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_13_good ()		2949	0					
ANR	2951	CompoundStatement		178:0:5123:5194	2949	0					
ANR	2952	ExpressionStatement	goodB2G1 ( )	179:4:5130:5140	2949	0	True				
ANR	2953	CallExpression	goodB2G1 ( )		2949	0					
ANR	2954	Callee	goodB2G1		2949	0					
ANR	2955	Identifier	goodB2G1		2949	0					
ANR	2956	ArgumentList			2949	1					
ANR	2957	ExpressionStatement	goodB2G2 ( )	180:4:5147:5157	2949	1	True				
ANR	2958	CallExpression	goodB2G2 ( )		2949	0					
ANR	2959	Callee	goodB2G2		2949	0					
ANR	2960	Identifier	goodB2G2		2949	0					
ANR	2961	ArgumentList			2949	1					
ANR	2962	ExpressionStatement	goodG2B1 ( )	181:4:5164:5174	2949	2	True				
ANR	2963	CallExpression	goodG2B1 ( )		2949	0					
ANR	2964	Callee	goodG2B1		2949	0					
ANR	2965	Identifier	goodG2B1		2949	0					
ANR	2966	ArgumentList			2949	1					
ANR	2967	ExpressionStatement	goodG2B2 ( )	182:4:5181:5191	2949	3	True				
ANR	2968	CallExpression	goodG2B2 ( )		2949	0					
ANR	2969	Callee	goodG2B2		2949	0					
ANR	2970	Identifier	goodG2B2		2949	0					
ANR	2971	ArgumentList			2949	1					
ANR	2972	ReturnType	void		2949	1					
ANR	2973	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_13_good		2949	2					
ANR	2974	ParameterList			2949	3					
ANR	2975	CFGEntryNode	ENTRY		2949		True				
ANR	2976	CFGExitNode	EXIT		2949		True				
ANR	2977	Function	main	194:0:5541:5996							
ANR	2978	FunctionDef	"main (int argc , char * argv [ ])"		2977	0					
ANR	2979	CompoundStatement		195:0:5576:5996	2977	0					
ANR	2980	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5610:5639	2977	0	True				
ANR	2981	CallExpression	srand ( ( unsigned ) time ( NULL ) )		2977	0					
ANR	2982	Callee	srand		2977	0					
ANR	2983	Identifier	srand		2977	0					
ANR	2984	ArgumentList	( unsigned ) time ( NULL )		2977	1					
ANR	2985	Argument	( unsigned ) time ( NULL )		2977	0					
ANR	2986	CastExpression	( unsigned ) time ( NULL )		2977	0					
ANR	2987	CastTarget	unsigned		2977	0					
ANR	2988	CallExpression	time ( NULL )		2977	1					
ANR	2989	Callee	time		2977	0					
ANR	2990	Identifier	time		2977	0					
ANR	2991	ArgumentList	NULL		2977	1					
ANR	2992	Argument	NULL		2977	0					
ANR	2993	Identifier	NULL		2977	0					
ANR	2994	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5664:5694	2977	1	True				
ANR	2995	CallExpression	"printLine ( ""Calling good()..."" )"		2977	0					
ANR	2996	Callee	printLine		2977	0					
ANR	2997	Identifier	printLine		2977	0					
ANR	2998	ArgumentList	"""Calling good()..."""		2977	1					
ANR	2999	Argument	"""Calling good()..."""		2977	0					
ANR	3000	PrimaryExpression	"""Calling good()..."""		2977	0					
ANR	3001	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_13_good ( )	200:4:5701:5753	2977	2	True				
ANR	3002	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_13_good ( )		2977	0					
ANR	3003	Callee	CWE416_Use_After_Free__malloc_free_int64_t_13_good		2977	0					
ANR	3004	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_13_good		2977	0					
ANR	3005	ArgumentList			2977	1					
ANR	3006	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5760:5788	2977	3	True				
ANR	3007	CallExpression	"printLine ( ""Finished good()"" )"		2977	0					
ANR	3008	Callee	printLine		2977	0					
ANR	3009	Identifier	printLine		2977	0					
ANR	3010	ArgumentList	"""Finished good()"""		2977	1					
ANR	3011	Argument	"""Finished good()"""		2977	0					
ANR	3012	PrimaryExpression	"""Finished good()"""		2977	0					
ANR	3013	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5835:5864	2977	4	True				
ANR	3014	CallExpression	"printLine ( ""Calling bad()..."" )"		2977	0					
ANR	3015	Callee	printLine		2977	0					
ANR	3016	Identifier	printLine		2977	0					
ANR	3017	ArgumentList	"""Calling bad()..."""		2977	1					
ANR	3018	Argument	"""Calling bad()..."""		2977	0					
ANR	3019	PrimaryExpression	"""Calling bad()..."""		2977	0					
ANR	3020	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_13_bad ( )	205:4:5871:5922	2977	5	True				
ANR	3021	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_13_bad ( )		2977	0					
ANR	3022	Callee	CWE416_Use_After_Free__malloc_free_int64_t_13_bad		2977	0					
ANR	3023	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_13_bad		2977	0					
ANR	3024	ArgumentList			2977	1					
ANR	3025	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5929:5956	2977	6	True				
ANR	3026	CallExpression	"printLine ( ""Finished bad()"" )"		2977	0					
ANR	3027	Callee	printLine		2977	0					
ANR	3028	Identifier	printLine		2977	0					
ANR	3029	ArgumentList	"""Finished bad()"""		2977	1					
ANR	3030	Argument	"""Finished bad()"""		2977	0					
ANR	3031	PrimaryExpression	"""Finished bad()"""		2977	0					
ANR	3032	ReturnStatement	return 0 ;	208:4:5985:5993	2977	7	True				
ANR	3033	PrimaryExpression	0		2977	0					
ANR	3034	ReturnType	int		2977	1					
ANR	3035	Identifier	main		2977	2					
ANR	3036	ParameterList	"int argc , char * argv [ ]"		2977	3					
ANR	3037	Parameter	int argc	194:9:5550:5557	2977	0	True				
ANR	3038	ParameterType	int		2977	0					
ANR	3039	Identifier	argc		2977	1					
ANR	3040	Parameter	char * argv [ ]	194:19:5560:5572	2977	1	True				
ANR	3041	ParameterType	char * [ ]		2977	0					
ANR	3042	Identifier	argv		2977	1					
ANR	3043	CFGEntryNode	ENTRY		2977		True				
ANR	3044	CFGExitNode	EXIT		2977		True				
ANR	3045	Symbol	argc		2977						
ANR	3046	Symbol	NULL		2977						
ANR	3047	Symbol	time		2977						
ANR	3048	Symbol	argv		2977						
