command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	39160	Argument	data		39084	0					
ANR	39161	Identifier	data		39084	0					
ANR	39162	ReturnType	static void		39084	1					
ANR	39163	Identifier	goodG2B2		39084	2					
ANR	39164	ParameterList			39084	3					
ANR	39165	CFGEntryNode	ENTRY		39084		True				
ANR	39166	CFGExitNode	EXIT		39084		True				
ANR	39167	Symbol	malloc		39084						
ANR	39168	Symbol	NULL		39084						
ANR	39169	Symbol	data		39084						
ANR	39170	Symbol	STATIC_CONST_TRUE		39084						
ANR	39171	Function	CWE416_Use_After_Free__malloc_free_wchar_t_04_good	158:0:4872:5002							
ANR	39172	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_04_good ()		39171	0					
ANR	39173	CompoundStatement		159:0:4931:5002	39171	0					
ANR	39174	ExpressionStatement	goodB2G1 ( )	160:4:4938:4948	39171	0	True				
ANR	39175	CallExpression	goodB2G1 ( )		39171	0					
ANR	39176	Callee	goodB2G1		39171	0					
ANR	39177	Identifier	goodB2G1		39171	0					
ANR	39178	ArgumentList			39171	1					
ANR	39179	ExpressionStatement	goodB2G2 ( )	161:4:4955:4965	39171	1	True				
ANR	39180	CallExpression	goodB2G2 ( )		39171	0					
ANR	39181	Callee	goodB2G2		39171	0					
ANR	39182	Identifier	goodB2G2		39171	0					
ANR	39183	ArgumentList			39171	1					
ANR	39184	ExpressionStatement	goodG2B1 ( )	162:4:4972:4982	39171	2	True				
ANR	39185	CallExpression	goodG2B1 ( )		39171	0					
ANR	39186	Callee	goodG2B1		39171	0					
ANR	39187	Identifier	goodG2B1		39171	0					
ANR	39188	ArgumentList			39171	1					
ANR	39189	ExpressionStatement	goodG2B2 ( )	163:4:4989:4999	39171	3	True				
ANR	39190	CallExpression	goodG2B2 ( )		39171	0					
ANR	39191	Callee	goodG2B2		39171	0					
ANR	39192	Identifier	goodG2B2		39171	0					
ANR	39193	ArgumentList			39171	1					
ANR	39194	ReturnType	void		39171	1					
ANR	39195	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_04_good		39171	2					
ANR	39196	ParameterList			39171	3					
ANR	39197	CFGEntryNode	ENTRY		39171		True				
ANR	39198	CFGExitNode	EXIT		39171		True				
ANR	39199	Function	main	175:0:5349:5804							
ANR	39200	FunctionDef	"main (int argc , char * argv [ ])"		39199	0					
ANR	39201	CompoundStatement		176:0:5384:5804	39199	0					
ANR	39202	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	178:4:5418:5447	39199	0	True				
ANR	39203	CallExpression	srand ( ( unsigned ) time ( NULL ) )		39199	0					
ANR	39204	Callee	srand		39199	0					
ANR	39205	Identifier	srand		39199	0					
ANR	39206	ArgumentList	( unsigned ) time ( NULL )		39199	1					
ANR	39207	Argument	( unsigned ) time ( NULL )		39199	0					
ANR	39208	CastExpression	( unsigned ) time ( NULL )		39199	0					
ANR	39209	CastTarget	unsigned		39199	0					
ANR	39210	CallExpression	time ( NULL )		39199	1					
ANR	39211	Callee	time		39199	0					
ANR	39212	Identifier	time		39199	0					
ANR	39213	ArgumentList	NULL		39199	1					
ANR	39214	Argument	NULL		39199	0					
ANR	39215	Identifier	NULL		39199	0					
ANR	39216	ExpressionStatement	"printLine ( ""Calling good()..."" )"	180:4:5472:5502	39199	1	True				
ANR	39217	CallExpression	"printLine ( ""Calling good()..."" )"		39199	0					
ANR	39218	Callee	printLine		39199	0					
ANR	39219	Identifier	printLine		39199	0					
ANR	39220	ArgumentList	"""Calling good()..."""		39199	1					
ANR	39221	Argument	"""Calling good()..."""		39199	0					
ANR	39222	PrimaryExpression	"""Calling good()..."""		39199	0					
ANR	39223	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_04_good ( )	181:4:5509:5561	39199	2	True				
ANR	39224	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_04_good ( )		39199	0					
ANR	39225	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_04_good		39199	0					
ANR	39226	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_04_good		39199	0					
ANR	39227	ArgumentList			39199	1					
ANR	39228	ExpressionStatement	"printLine ( ""Finished good()"" )"	182:4:5568:5596	39199	3	True				
ANR	39229	CallExpression	"printLine ( ""Finished good()"" )"		39199	0					
ANR	39230	Callee	printLine		39199	0					
ANR	39231	Identifier	printLine		39199	0					
ANR	39232	ArgumentList	"""Finished good()"""		39199	1					
ANR	39233	Argument	"""Finished good()"""		39199	0					
ANR	39234	PrimaryExpression	"""Finished good()"""		39199	0					
ANR	39235	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	185:4:5643:5672	39199	4	True				
ANR	39236	CallExpression	"printLine ( ""Calling bad()..."" )"		39199	0					
ANR	39237	Callee	printLine		39199	0					
ANR	39238	Identifier	printLine		39199	0					
ANR	39239	ArgumentList	"""Calling bad()..."""		39199	1					
ANR	39240	Argument	"""Calling bad()..."""		39199	0					
ANR	39241	PrimaryExpression	"""Calling bad()..."""		39199	0					
ANR	39242	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad ( )	186:4:5679:5730	39199	5	True				
ANR	39243	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad ( )		39199	0					
ANR	39244	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad		39199	0					
ANR	39245	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad		39199	0					
ANR	39246	ArgumentList			39199	1					
ANR	39247	ExpressionStatement	"printLine ( ""Finished bad()"" )"	187:4:5737:5764	39199	6	True				
ANR	39248	CallExpression	"printLine ( ""Finished bad()"" )"		39199	0					
ANR	39249	Callee	printLine		39199	0					
ANR	39250	Identifier	printLine		39199	0					
ANR	39251	ArgumentList	"""Finished bad()"""		39199	1					
ANR	39252	Argument	"""Finished bad()"""		39199	0					
ANR	39253	PrimaryExpression	"""Finished bad()"""		39199	0					
ANR	39254	ReturnStatement	return 0 ;	189:4:5793:5801	39199	7	True				
ANR	39255	PrimaryExpression	0		39199	0					
ANR	39256	ReturnType	int		39199	1					
ANR	39257	Identifier	main		39199	2					
ANR	39258	ParameterList	"int argc , char * argv [ ]"		39199	3					
ANR	39259	Parameter	int argc	175:9:5358:5365	39199	0	True				
ANR	39260	ParameterType	int		39199	0					
ANR	39261	Identifier	argc		39199	1					
ANR	39262	Parameter	char * argv [ ]	175:19:5368:5380	39199	1	True				
ANR	39263	ParameterType	char * [ ]		39199	0					
ANR	39264	Identifier	argv		39199	1					
ANR	39265	CFGEntryNode	ENTRY		39199		True				
ANR	39266	CFGExitNode	EXIT		39199		True				
ANR	39267	Symbol	argc		39199						
ANR	39268	Symbol	NULL		39199						
ANR	39269	Symbol	time		39199						
ANR	39270	Symbol	argv		39199						
