command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	19633	EqualityExpression	staticFive == 5		19560	0		==			
ANR	19634	Identifier	staticFive		19560	0					
ANR	19635	PrimaryExpression	5		19560	1					
ANR	19636	CompoundStatement		19:4:412:412	19560	1					
ANR	19637	ExpressionStatement	printLongLine ( data [ 0 ] )	177:8:4984:5006	19560	0	True				
ANR	19638	CallExpression	printLongLine ( data [ 0 ] )		19560	0					
ANR	19639	Callee	printLongLine		19560	0					
ANR	19640	Identifier	printLongLine		19560	0					
ANR	19641	ArgumentList	data [ 0 ]		19560	1					
ANR	19642	Argument	data [ 0 ]		19560	0					
ANR	19643	ArrayIndexing	data [ 0 ]		19560	0					
ANR	19644	Identifier	data		19560	0					
ANR	19645	PrimaryExpression	0		19560	1					
ANR	19646	ReturnType	static void		19560	1					
ANR	19647	Identifier	goodG2B2		19560	2					
ANR	19648	ParameterList			19560	3					
ANR	19649	CFGEntryNode	ENTRY		19560		True				
ANR	19650	CFGExitNode	EXIT		19560		True				
ANR	19651	Symbol	malloc		19560						
ANR	19652	Symbol	NULL		19560						
ANR	19653	Symbol	* i		19560						
ANR	19654	Symbol	data		19560						
ANR	19655	Symbol	staticFive		19560						
ANR	19656	Symbol	i		19560						
ANR	19657	Symbol	* data		19560						
ANR	19658	Function	CWE416_Use_After_Free__malloc_free_long_07_good	182:0:5107:5234							
ANR	19659	FunctionDef	CWE416_Use_After_Free__malloc_free_long_07_good ()		19658	0					
ANR	19660	CompoundStatement		183:0:5163:5234	19658	0					
ANR	19661	ExpressionStatement	goodB2G1 ( )	184:4:5170:5180	19658	0	True				
ANR	19662	CallExpression	goodB2G1 ( )		19658	0					
ANR	19663	Callee	goodB2G1		19658	0					
ANR	19664	Identifier	goodB2G1		19658	0					
ANR	19665	ArgumentList			19658	1					
ANR	19666	ExpressionStatement	goodB2G2 ( )	185:4:5187:5197	19658	1	True				
ANR	19667	CallExpression	goodB2G2 ( )		19658	0					
ANR	19668	Callee	goodB2G2		19658	0					
ANR	19669	Identifier	goodB2G2		19658	0					
ANR	19670	ArgumentList			19658	1					
ANR	19671	ExpressionStatement	goodG2B1 ( )	186:4:5204:5214	19658	2	True				
ANR	19672	CallExpression	goodG2B1 ( )		19658	0					
ANR	19673	Callee	goodG2B1		19658	0					
ANR	19674	Identifier	goodG2B1		19658	0					
ANR	19675	ArgumentList			19658	1					
ANR	19676	ExpressionStatement	goodG2B2 ( )	187:4:5221:5231	19658	3	True				
ANR	19677	CallExpression	goodG2B2 ( )		19658	0					
ANR	19678	Callee	goodG2B2		19658	0					
ANR	19679	Identifier	goodG2B2		19658	0					
ANR	19680	ArgumentList			19658	1					
ANR	19681	ReturnType	void		19658	1					
ANR	19682	Identifier	CWE416_Use_After_Free__malloc_free_long_07_good		19658	2					
ANR	19683	ParameterList			19658	3					
ANR	19684	CFGEntryNode	ENTRY		19658		True				
ANR	19685	CFGExitNode	EXIT		19658		True				
ANR	19686	Function	main	199:0:5581:6030							
ANR	19687	FunctionDef	"main (int argc , char * argv [ ])"		19686	0					
ANR	19688	CompoundStatement		200:0:5616:6030	19686	0					
ANR	19689	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5650:5679	19686	0	True				
ANR	19690	CallExpression	srand ( ( unsigned ) time ( NULL ) )		19686	0					
ANR	19691	Callee	srand		19686	0					
ANR	19692	Identifier	srand		19686	0					
ANR	19693	ArgumentList	( unsigned ) time ( NULL )		19686	1					
ANR	19694	Argument	( unsigned ) time ( NULL )		19686	0					
ANR	19695	CastExpression	( unsigned ) time ( NULL )		19686	0					
ANR	19696	CastTarget	unsigned		19686	0					
ANR	19697	CallExpression	time ( NULL )		19686	1					
ANR	19698	Callee	time		19686	0					
ANR	19699	Identifier	time		19686	0					
ANR	19700	ArgumentList	NULL		19686	1					
ANR	19701	Argument	NULL		19686	0					
ANR	19702	Identifier	NULL		19686	0					
ANR	19703	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5704:5734	19686	1	True				
ANR	19704	CallExpression	"printLine ( ""Calling good()..."" )"		19686	0					
ANR	19705	Callee	printLine		19686	0					
ANR	19706	Identifier	printLine		19686	0					
ANR	19707	ArgumentList	"""Calling good()..."""		19686	1					
ANR	19708	Argument	"""Calling good()..."""		19686	0					
ANR	19709	PrimaryExpression	"""Calling good()..."""		19686	0					
ANR	19710	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_07_good ( )	205:4:5741:5790	19686	2	True				
ANR	19711	CallExpression	CWE416_Use_After_Free__malloc_free_long_07_good ( )		19686	0					
ANR	19712	Callee	CWE416_Use_After_Free__malloc_free_long_07_good		19686	0					
ANR	19713	Identifier	CWE416_Use_After_Free__malloc_free_long_07_good		19686	0					
ANR	19714	ArgumentList			19686	1					
ANR	19715	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5797:5825	19686	3	True				
ANR	19716	CallExpression	"printLine ( ""Finished good()"" )"		19686	0					
ANR	19717	Callee	printLine		19686	0					
ANR	19718	Identifier	printLine		19686	0					
ANR	19719	ArgumentList	"""Finished good()"""		19686	1					
ANR	19720	Argument	"""Finished good()"""		19686	0					
ANR	19721	PrimaryExpression	"""Finished good()"""		19686	0					
ANR	19722	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5872:5901	19686	4	True				
ANR	19723	CallExpression	"printLine ( ""Calling bad()..."" )"		19686	0					
ANR	19724	Callee	printLine		19686	0					
ANR	19725	Identifier	printLine		19686	0					
ANR	19726	ArgumentList	"""Calling bad()..."""		19686	1					
ANR	19727	Argument	"""Calling bad()..."""		19686	0					
ANR	19728	PrimaryExpression	"""Calling bad()..."""		19686	0					
ANR	19729	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_07_bad ( )	210:4:5908:5956	19686	5	True				
ANR	19730	CallExpression	CWE416_Use_After_Free__malloc_free_long_07_bad ( )		19686	0					
ANR	19731	Callee	CWE416_Use_After_Free__malloc_free_long_07_bad		19686	0					
ANR	19732	Identifier	CWE416_Use_After_Free__malloc_free_long_07_bad		19686	0					
ANR	19733	ArgumentList			19686	1					
ANR	19734	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:5963:5990	19686	6	True				
ANR	19735	CallExpression	"printLine ( ""Finished bad()"" )"		19686	0					
ANR	19736	Callee	printLine		19686	0					
ANR	19737	Identifier	printLine		19686	0					
ANR	19738	ArgumentList	"""Finished bad()"""		19686	1					
ANR	19739	Argument	"""Finished bad()"""		19686	0					
ANR	19740	PrimaryExpression	"""Finished bad()"""		19686	0					
ANR	19741	ReturnStatement	return 0 ;	213:4:6019:6027	19686	7	True				
ANR	19742	PrimaryExpression	0		19686	0					
ANR	19743	ReturnType	int		19686	1					
ANR	19744	Identifier	main		19686	2					
ANR	19745	ParameterList	"int argc , char * argv [ ]"		19686	3					
ANR	19746	Parameter	int argc	199:9:5590:5597	19686	0	True				
ANR	19747	ParameterType	int		19686	0					
ANR	19748	Identifier	argc		19686	1					
ANR	19749	Parameter	char * argv [ ]	199:19:5600:5612	19686	1	True				
ANR	19750	ParameterType	char * [ ]		19686	0					
ANR	19751	Identifier	argv		19686	1					
ANR	19752	CFGEntryNode	ENTRY		19686		True				
ANR	19753	CFGExitNode	EXIT		19686		True				
ANR	19754	Symbol	argc		19686						
ANR	19755	Symbol	NULL		19686						
ANR	19756	Symbol	time		19686						
ANR	19757	Symbol	argv		19686						
