command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	40297	Statement	100	146:13:4533:4535	40236	16	True				
ANR	40298	Statement	-	146:16:4536:4536	40236	17	True				
ANR	40299	Statement	1	146:17:4537:4537	40236	18	True				
ANR	40300	Statement	]	146:18:4538:4538	40236	19	True				
ANR	40301	Statement	=	146:20:4540:4540	40236	20	True				
ANR	40302	Statement	L	146:22:4542:4542	40236	21	True				
ANR	40303	ExpressionStatement	'\\0'	146:23:4543:4547	40236	22	True				
ANR	40304	PrimaryExpression	'\\0'		40236	0					
ANR	40305	IfStatement	if ( STATIC_CONST_FIVE == 5 )		40236	3					
ANR	40306	Condition	STATIC_CONST_FIVE == 5	149:7:4615:4634	40236	0	True				
ANR	40307	EqualityExpression	STATIC_CONST_FIVE == 5		40236	0		==			
ANR	40308	Identifier	STATIC_CONST_FIVE		40236	0					
ANR	40309	PrimaryExpression	5		40236	1					
ANR	40310	CompoundStatement		14:4:358:358	40236	1					
ANR	40311	ExpressionStatement	printWLine ( data )	152:8:4721:4737	40236	0	True				
ANR	40312	CallExpression	printWLine ( data )		40236	0					
ANR	40313	Callee	printWLine		40236	0					
ANR	40314	Identifier	printWLine		40236	0					
ANR	40315	ArgumentList	data		40236	1					
ANR	40316	Argument	data		40236	0					
ANR	40317	Identifier	data		40236	0					
ANR	40318	ReturnType	static void		40236	1					
ANR	40319	Identifier	goodG2B2		40236	2					
ANR	40320	ParameterList			40236	3					
ANR	40321	CFGEntryNode	ENTRY		40236		True				
ANR	40322	CFGExitNode	EXIT		40236		True				
ANR	40323	Symbol	STATIC_CONST_FIVE		40236						
ANR	40324	Symbol	malloc		40236						
ANR	40325	Symbol	NULL		40236						
ANR	40326	Symbol	data		40236						
ANR	40327	Function	CWE416_Use_After_Free__malloc_free_wchar_t_06_good	157:0:4838:4968							
ANR	40328	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_06_good ()		40327	0					
ANR	40329	CompoundStatement		158:0:4897:4968	40327	0					
ANR	40330	ExpressionStatement	goodB2G1 ( )	159:4:4904:4914	40327	0	True				
ANR	40331	CallExpression	goodB2G1 ( )		40327	0					
ANR	40332	Callee	goodB2G1		40327	0					
ANR	40333	Identifier	goodB2G1		40327	0					
ANR	40334	ArgumentList			40327	1					
ANR	40335	ExpressionStatement	goodB2G2 ( )	160:4:4921:4931	40327	1	True				
ANR	40336	CallExpression	goodB2G2 ( )		40327	0					
ANR	40337	Callee	goodB2G2		40327	0					
ANR	40338	Identifier	goodB2G2		40327	0					
ANR	40339	ArgumentList			40327	1					
ANR	40340	ExpressionStatement	goodG2B1 ( )	161:4:4938:4948	40327	2	True				
ANR	40341	CallExpression	goodG2B1 ( )		40327	0					
ANR	40342	Callee	goodG2B1		40327	0					
ANR	40343	Identifier	goodG2B1		40327	0					
ANR	40344	ArgumentList			40327	1					
ANR	40345	ExpressionStatement	goodG2B2 ( )	162:4:4955:4965	40327	3	True				
ANR	40346	CallExpression	goodG2B2 ( )		40327	0					
ANR	40347	Callee	goodG2B2		40327	0					
ANR	40348	Identifier	goodG2B2		40327	0					
ANR	40349	ArgumentList			40327	1					
ANR	40350	ReturnType	void		40327	1					
ANR	40351	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_06_good		40327	2					
ANR	40352	ParameterList			40327	3					
ANR	40353	CFGEntryNode	ENTRY		40327		True				
ANR	40354	CFGExitNode	EXIT		40327		True				
ANR	40355	Function	main	174:0:5315:5770							
ANR	40356	FunctionDef	"main (int argc , char * argv [ ])"		40355	0					
ANR	40357	CompoundStatement		175:0:5350:5770	40355	0					
ANR	40358	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	177:4:5384:5413	40355	0	True				
ANR	40359	CallExpression	srand ( ( unsigned ) time ( NULL ) )		40355	0					
ANR	40360	Callee	srand		40355	0					
ANR	40361	Identifier	srand		40355	0					
ANR	40362	ArgumentList	( unsigned ) time ( NULL )		40355	1					
ANR	40363	Argument	( unsigned ) time ( NULL )		40355	0					
ANR	40364	CastExpression	( unsigned ) time ( NULL )		40355	0					
ANR	40365	CastTarget	unsigned		40355	0					
ANR	40366	CallExpression	time ( NULL )		40355	1					
ANR	40367	Callee	time		40355	0					
ANR	40368	Identifier	time		40355	0					
ANR	40369	ArgumentList	NULL		40355	1					
ANR	40370	Argument	NULL		40355	0					
ANR	40371	Identifier	NULL		40355	0					
ANR	40372	ExpressionStatement	"printLine ( ""Calling good()..."" )"	179:4:5438:5468	40355	1	True				
ANR	40373	CallExpression	"printLine ( ""Calling good()..."" )"		40355	0					
ANR	40374	Callee	printLine		40355	0					
ANR	40375	Identifier	printLine		40355	0					
ANR	40376	ArgumentList	"""Calling good()..."""		40355	1					
ANR	40377	Argument	"""Calling good()..."""		40355	0					
ANR	40378	PrimaryExpression	"""Calling good()..."""		40355	0					
ANR	40379	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_06_good ( )	180:4:5475:5527	40355	2	True				
ANR	40380	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_06_good ( )		40355	0					
ANR	40381	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_06_good		40355	0					
ANR	40382	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_06_good		40355	0					
ANR	40383	ArgumentList			40355	1					
ANR	40384	ExpressionStatement	"printLine ( ""Finished good()"" )"	181:4:5534:5562	40355	3	True				
ANR	40385	CallExpression	"printLine ( ""Finished good()"" )"		40355	0					
ANR	40386	Callee	printLine		40355	0					
ANR	40387	Identifier	printLine		40355	0					
ANR	40388	ArgumentList	"""Finished good()"""		40355	1					
ANR	40389	Argument	"""Finished good()"""		40355	0					
ANR	40390	PrimaryExpression	"""Finished good()"""		40355	0					
ANR	40391	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	184:4:5609:5638	40355	4	True				
ANR	40392	CallExpression	"printLine ( ""Calling bad()..."" )"		40355	0					
ANR	40393	Callee	printLine		40355	0					
ANR	40394	Identifier	printLine		40355	0					
ANR	40395	ArgumentList	"""Calling bad()..."""		40355	1					
ANR	40396	Argument	"""Calling bad()..."""		40355	0					
ANR	40397	PrimaryExpression	"""Calling bad()..."""		40355	0					
ANR	40398	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad ( )	185:4:5645:5696	40355	5	True				
ANR	40399	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad ( )		40355	0					
ANR	40400	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad		40355	0					
ANR	40401	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad		40355	0					
ANR	40402	ArgumentList			40355	1					
ANR	40403	ExpressionStatement	"printLine ( ""Finished bad()"" )"	186:4:5703:5730	40355	6	True				
ANR	40404	CallExpression	"printLine ( ""Finished bad()"" )"		40355	0					
ANR	40405	Callee	printLine		40355	0					
ANR	40406	Identifier	printLine		40355	0					
ANR	40407	ArgumentList	"""Finished bad()"""		40355	1					
ANR	40408	Argument	"""Finished bad()"""		40355	0					
ANR	40409	PrimaryExpression	"""Finished bad()"""		40355	0					
ANR	40410	ReturnStatement	return 0 ;	188:4:5759:5767	40355	7	True				
ANR	40411	PrimaryExpression	0		40355	0					
ANR	40412	ReturnType	int		40355	1					
ANR	40413	Identifier	main		40355	2					
ANR	40414	ParameterList	"int argc , char * argv [ ]"		40355	3					
ANR	40415	Parameter	int argc	174:9:5324:5331	40355	0	True				
ANR	40416	ParameterType	int		40355	0					
ANR	40417	Identifier	argc		40355	1					
ANR	40418	Parameter	char * argv [ ]	174:19:5334:5346	40355	1	True				
ANR	40419	ParameterType	char * [ ]		40355	0					
ANR	40420	Identifier	argv		40355	1					
ANR	40421	CFGEntryNode	ENTRY		40355		True				
ANR	40422	CFGExitNode	EXIT		40355		True				
ANR	40423	Symbol	argc		40355						
ANR	40424	Symbol	NULL		40355						
ANR	40425	Symbol	time		40355						
ANR	40426	Symbol	argv		40355						
