start	end	type	var
10638	10710	USE	
10639	10710	USE	
10630	10711	USE	
10631	10711	USE	
10654	10711	USE	
10686	10712	DEF	
10687	10712	DEF	
10626	10713	DEF	
10627	10713	DEF	
10630	10713	DEF	
10631	10713	DEF	
10638	10713	DEF	
10639	10713	DEF	
10654	10713	USE	
10686	10713	USE	
10688	10713	USE	
10696	10713	USE	
10702	10713	USE	
10635	10714	USE	
10693	10714	USE	
10669	10715	DEF	
10670	10715	DEF	
10678	10715	USE	
10674	10715	DEF	
10675	10715	DEF	
10682	10715	DEF	
10682	10715	USE	
10686	10715	USE	
10688	10715	USE	
10686	10716	DEF	
10687	10716	DEF	
10696	10716	USE	
10701	10716	USE	
10638	10654	REACHES	data
10638	10686	REACHES	data
10630	10696	REACHES	data
10638	10696	REACHES	data
10682	10678	REACHES	i
10674	10678	REACHES	i
10682	10682	REACHES	i
10674	10682	REACHES	i
10682	10686	REACHES	i
10674	10686	REACHES	i
10686	10696	REACHES	* data
10708	10626	CONTROLS	
10708	10630	CONTROLS	
10708	10635	CONTROLS	
10708	10693	CONTROLS	
10635	10638	CONTROLS	
10635	10654	CONTROLS	
10635	10669	CONTROLS	
10635	10674	CONTROLS	
10635	10678	CONTROLS	
10654	10659	CONTROLS	
10678	10686	CONTROLS	
10678	10682	CONTROLS	
10693	10696	CONTROLS	
10678	10686	DOM	
10654	10659	DOM	
10635	10693	DOM	
10630	10635	DOM	
10626	10630	DOM	
10654	10669	DOM	
10635	10638	DOM	
10708	10626	DOM	
10693	10696	DOM	
10638	10654	DOM	
10669	10674	DOM	
10693	10709	DOM	
10708	10708	DOM	
10674	10678	DOM	
10686	10682	DOM	
10682	10686	POST_DOM	
10669	10659	POST_DOM	
10709	10693	POST_DOM	
10693	10635	POST_DOM	
10635	10630	POST_DOM	
10674	10669	POST_DOM	
10654	10638	POST_DOM	
10630	10626	POST_DOM	
10709	10696	POST_DOM	
10669	10654	POST_DOM	
10678	10674	POST_DOM	
10709	10709	POST_DOM	
10626	10708	POST_DOM	
10693	10678	POST_DOM	
10678	10682	POST_DOM	
10623	10624	IS_FUNCTION_OF_AST	
10623	10708	IS_FUNCTION_OF_CFG	
10221	10623	IS_FILE_OF	
10722	10723	IS_AST_PARENT	
10721	10722	IS_AST_PARENT	
10721	10724	IS_AST_PARENT	
10720	10721	IS_AST_PARENT	
10719	10720	IS_AST_PARENT	
10727	10728	IS_AST_PARENT	
10726	10727	IS_AST_PARENT	
10726	10729	IS_AST_PARENT	
10725	10726	IS_AST_PARENT	
10719	10725	IS_AST_PARENT	
10732	10733	IS_AST_PARENT	
10731	10732	IS_AST_PARENT	
10731	10734	IS_AST_PARENT	
10730	10731	IS_AST_PARENT	
10719	10730	IS_AST_PARENT	
10737	10738	IS_AST_PARENT	
10736	10737	IS_AST_PARENT	
10736	10739	IS_AST_PARENT	
10735	10736	IS_AST_PARENT	
10719	10735	IS_AST_PARENT	
10718	10719	IS_AST_PARENT	
10718	10740	IS_AST_PARENT	
10718	10741	IS_AST_PARENT	
10718	10742	IS_AST_PARENT	
10743	10720	FLOWS_TO	
10720	10725	FLOWS_TO	
10725	10730	FLOWS_TO	
10730	10735	FLOWS_TO	
10735	10744	FLOWS_TO	
10743	10720	CONTROLS	
10743	10725	CONTROLS	
10743	10730	CONTROLS	
10743	10735	CONTROLS	
10720	10725	DOM	
10735	10744	DOM	
10725	10730	DOM	
10743	10720	DOM	
10730	10735	DOM	
10743	10743	DOM	
10744	10744	POST_DOM	
10730	10725	POST_DOM	
10735	10730	POST_DOM	
10725	10720	POST_DOM	
10744	10735	POST_DOM	
10720	10743	POST_DOM	
10717	10718	IS_FUNCTION_OF_AST	
10717	10743	IS_FUNCTION_OF_CFG	
10221	10717	IS_FILE_OF	
10750	10751	IS_AST_PARENT	
10749	10750	IS_AST_PARENT	
10754	10755	IS_AST_PARENT	
10757	10758	IS_AST_PARENT	
10756	10757	IS_AST_PARENT	
10760	10761	IS_AST_PARENT	
10759	10760	IS_AST_PARENT	
10756	10759	IS_AST_PARENT	
10754	10756	IS_AST_PARENT	
10753	10754	IS_AST_PARENT	
10752	10753	IS_AST_PARENT	
10749	10752	IS_AST_PARENT	
10748	10749	IS_AST_PARENT	
10747	10748	IS_AST_PARENT	
10764	10765	IS_AST_PARENT	
10763	10764	IS_AST_PARENT	
10767	10768	IS_AST_PARENT	
10766	10767	IS_AST_PARENT	
10763	10766	IS_AST_PARENT	
10762	10763	IS_AST_PARENT	
10747	10762	IS_AST_PARENT	
10771	10772	IS_AST_PARENT	
10770	10771	IS_AST_PARENT	
10770	10773	IS_AST_PARENT	
10769	10770	IS_AST_PARENT	
10747	10769	IS_AST_PARENT	
10776	10777	IS_AST_PARENT	
10775	10776	IS_AST_PARENT	
10779	10780	IS_AST_PARENT	
10778	10779	IS_AST_PARENT	
10775	10778	IS_AST_PARENT	
10774	10775	IS_AST_PARENT	
10747	10774	IS_AST_PARENT	
10783	10784	IS_AST_PARENT	
10782	10783	IS_AST_PARENT	
10786	10787	IS_AST_PARENT	
10785	10786	IS_AST_PARENT	
10782	10785	IS_AST_PARENT	
10781	10782	IS_AST_PARENT	
10747	10781	IS_AST_PARENT	
10790	10791	IS_AST_PARENT	
10789	10790	IS_AST_PARENT	
10789	10792	IS_AST_PARENT	
10788	10789	IS_AST_PARENT	
10747	10788	IS_AST_PARENT	
10795	10796	IS_AST_PARENT	
10794	10795	IS_AST_PARENT	
10798	10799	IS_AST_PARENT	
10797	10798	IS_AST_PARENT	
10794	10797	IS_AST_PARENT	
10793	10794	IS_AST_PARENT	
10747	10793	IS_AST_PARENT	
10800	10801	IS_AST_PARENT	
10747	10800	IS_AST_PARENT	
10746	10747	IS_AST_PARENT	
10746	10802	IS_AST_PARENT	
10746	10803	IS_AST_PARENT	
10805	10806	IS_AST_PARENT	
10805	10807	IS_AST_PARENT	
10804	10805	IS_AST_PARENT	
10808	10809	IS_AST_PARENT	
10808	10810	IS_AST_PARENT	
10804	10808	IS_AST_PARENT	
10746	10804	IS_AST_PARENT	
10811	10805	FLOWS_TO	
10805	10808	FLOWS_TO	
10808	10748	FLOWS_TO	
10748	10762	FLOWS_TO	
10762	10769	FLOWS_TO	
10769	10774	FLOWS_TO	
10774	10781	FLOWS_TO	
10781	10788	FLOWS_TO	
10788	10793	FLOWS_TO	
10793	10800	FLOWS_TO	
10800	10812	FLOWS_TO	
10805	10813	DEF	
10748	10814	USE	
10760	10814	USE	
10748	10815	USE	
10753	10815	USE	
10808	10816	DEF	
10811	10805	CONTROLS	
10811	10808	CONTROLS	
10811	10748	CONTROLS	
10811	10762	CONTROLS	
10811	10769	CONTROLS	
10811	10774	CONTROLS	
10811	10781	CONTROLS	
10811	10788	CONTROLS	
10811	10793	CONTROLS	
10811	10800	CONTROLS	
10762	10769	DOM	
10805	10808	DOM	
10811	10805	DOM	
10769	10774	DOM	
10811	10811	DOM	
10748	10762	DOM	
10793	10800	DOM	
10781	10788	DOM	
10800	10812	DOM	
10788	10793	DOM	
10808	10748	DOM	
10774	10781	DOM	
10774	10769	POST_DOM	
10748	10808	POST_DOM	
10781	10774	POST_DOM	
10808	10805	POST_DOM	
10805	10811	POST_DOM	
10812	10800	POST_DOM	
10769	10762	POST_DOM	
10793	10788	POST_DOM	
10812	10812	POST_DOM	
10800	10793	POST_DOM	
10762	10748	POST_DOM	
10788	10781	POST_DOM	
10745	10746	IS_FUNCTION_OF_AST	
10745	10811	IS_FUNCTION_OF_CFG	
10221	10745	IS_FILE_OF	
