command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10701	Argument	data [ 0 ]		10623	0					
ANR	10702	ArrayIndexing	data [ 0 ]		10623	0					
ANR	10703	Identifier	data		10623	0					
ANR	10704	PrimaryExpression	0		10623	1					
ANR	10705	ReturnType	static void		10623	1					
ANR	10706	Identifier	goodG2B2		10623	2					
ANR	10707	ParameterList			10623	3					
ANR	10708	CFGEntryNode	ENTRY		10623		True				
ANR	10709	CFGExitNode	EXIT		10623		True				
ANR	10710	Symbol	malloc		10623						
ANR	10711	Symbol	NULL		10623						
ANR	10712	Symbol	* i		10623						
ANR	10713	Symbol	data		10623						
ANR	10714	Symbol	GLOBAL_CONST_TRUE		10623						
ANR	10715	Symbol	i		10623						
ANR	10716	Symbol	* data		10623						
ANR	10717	Function	CWE416_Use_After_Free__malloc_free_int_09_good	177:0:4928:5054							
ANR	10718	FunctionDef	CWE416_Use_After_Free__malloc_free_int_09_good ()		10717	0					
ANR	10719	CompoundStatement		178:0:4983:5054	10717	0					
ANR	10720	ExpressionStatement	goodB2G1 ( )	179:4:4990:5000	10717	0	True				
ANR	10721	CallExpression	goodB2G1 ( )		10717	0					
ANR	10722	Callee	goodB2G1		10717	0					
ANR	10723	Identifier	goodB2G1		10717	0					
ANR	10724	ArgumentList			10717	1					
ANR	10725	ExpressionStatement	goodB2G2 ( )	180:4:5007:5017	10717	1	True				
ANR	10726	CallExpression	goodB2G2 ( )		10717	0					
ANR	10727	Callee	goodB2G2		10717	0					
ANR	10728	Identifier	goodB2G2		10717	0					
ANR	10729	ArgumentList			10717	1					
ANR	10730	ExpressionStatement	goodG2B1 ( )	181:4:5024:5034	10717	2	True				
ANR	10731	CallExpression	goodG2B1 ( )		10717	0					
ANR	10732	Callee	goodG2B1		10717	0					
ANR	10733	Identifier	goodG2B1		10717	0					
ANR	10734	ArgumentList			10717	1					
ANR	10735	ExpressionStatement	goodG2B2 ( )	182:4:5041:5051	10717	3	True				
ANR	10736	CallExpression	goodG2B2 ( )		10717	0					
ANR	10737	Callee	goodG2B2		10717	0					
ANR	10738	Identifier	goodG2B2		10717	0					
ANR	10739	ArgumentList			10717	1					
ANR	10740	ReturnType	void		10717	1					
ANR	10741	Identifier	CWE416_Use_After_Free__malloc_free_int_09_good		10717	2					
ANR	10742	ParameterList			10717	3					
ANR	10743	CFGEntryNode	ENTRY		10717		True				
ANR	10744	CFGExitNode	EXIT		10717		True				
ANR	10745	Function	main	194:0:5401:5848							
ANR	10746	FunctionDef	"main (int argc , char * argv [ ])"		10745	0					
ANR	10747	CompoundStatement		195:0:5436:5848	10745	0					
ANR	10748	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5470:5499	10745	0	True				
ANR	10749	CallExpression	srand ( ( unsigned ) time ( NULL ) )		10745	0					
ANR	10750	Callee	srand		10745	0					
ANR	10751	Identifier	srand		10745	0					
ANR	10752	ArgumentList	( unsigned ) time ( NULL )		10745	1					
ANR	10753	Argument	( unsigned ) time ( NULL )		10745	0					
ANR	10754	CastExpression	( unsigned ) time ( NULL )		10745	0					
ANR	10755	CastTarget	unsigned		10745	0					
ANR	10756	CallExpression	time ( NULL )		10745	1					
ANR	10757	Callee	time		10745	0					
ANR	10758	Identifier	time		10745	0					
ANR	10759	ArgumentList	NULL		10745	1					
ANR	10760	Argument	NULL		10745	0					
ANR	10761	Identifier	NULL		10745	0					
ANR	10762	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5524:5554	10745	1	True				
ANR	10763	CallExpression	"printLine ( ""Calling good()..."" )"		10745	0					
ANR	10764	Callee	printLine		10745	0					
ANR	10765	Identifier	printLine		10745	0					
ANR	10766	ArgumentList	"""Calling good()..."""		10745	1					
ANR	10767	Argument	"""Calling good()..."""		10745	0					
ANR	10768	PrimaryExpression	"""Calling good()..."""		10745	0					
ANR	10769	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_09_good ( )	200:4:5561:5609	10745	2	True				
ANR	10770	CallExpression	CWE416_Use_After_Free__malloc_free_int_09_good ( )		10745	0					
ANR	10771	Callee	CWE416_Use_After_Free__malloc_free_int_09_good		10745	0					
ANR	10772	Identifier	CWE416_Use_After_Free__malloc_free_int_09_good		10745	0					
ANR	10773	ArgumentList			10745	1					
ANR	10774	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5616:5644	10745	3	True				
ANR	10775	CallExpression	"printLine ( ""Finished good()"" )"		10745	0					
ANR	10776	Callee	printLine		10745	0					
ANR	10777	Identifier	printLine		10745	0					
ANR	10778	ArgumentList	"""Finished good()"""		10745	1					
ANR	10779	Argument	"""Finished good()"""		10745	0					
ANR	10780	PrimaryExpression	"""Finished good()"""		10745	0					
ANR	10781	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5691:5720	10745	4	True				
ANR	10782	CallExpression	"printLine ( ""Calling bad()..."" )"		10745	0					
ANR	10783	Callee	printLine		10745	0					
ANR	10784	Identifier	printLine		10745	0					
ANR	10785	ArgumentList	"""Calling bad()..."""		10745	1					
ANR	10786	Argument	"""Calling bad()..."""		10745	0					
ANR	10787	PrimaryExpression	"""Calling bad()..."""		10745	0					
ANR	10788	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_09_bad ( )	205:4:5727:5774	10745	5	True				
ANR	10789	CallExpression	CWE416_Use_After_Free__malloc_free_int_09_bad ( )		10745	0					
ANR	10790	Callee	CWE416_Use_After_Free__malloc_free_int_09_bad		10745	0					
ANR	10791	Identifier	CWE416_Use_After_Free__malloc_free_int_09_bad		10745	0					
ANR	10792	ArgumentList			10745	1					
ANR	10793	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5781:5808	10745	6	True				
ANR	10794	CallExpression	"printLine ( ""Finished bad()"" )"		10745	0					
ANR	10795	Callee	printLine		10745	0					
ANR	10796	Identifier	printLine		10745	0					
ANR	10797	ArgumentList	"""Finished bad()"""		10745	1					
ANR	10798	Argument	"""Finished bad()"""		10745	0					
ANR	10799	PrimaryExpression	"""Finished bad()"""		10745	0					
ANR	10800	ReturnStatement	return 0 ;	208:4:5837:5845	10745	7	True				
ANR	10801	PrimaryExpression	0		10745	0					
ANR	10802	ReturnType	int		10745	1					
ANR	10803	Identifier	main		10745	2					
ANR	10804	ParameterList	"int argc , char * argv [ ]"		10745	3					
ANR	10805	Parameter	int argc	194:9:5410:5417	10745	0	True				
ANR	10806	ParameterType	int		10745	0					
ANR	10807	Identifier	argc		10745	1					
ANR	10808	Parameter	char * argv [ ]	194:19:5420:5432	10745	1	True				
ANR	10809	ParameterType	char * [ ]		10745	0					
ANR	10810	Identifier	argv		10745	1					
ANR	10811	CFGEntryNode	ENTRY		10745		True				
ANR	10812	CFGExitNode	EXIT		10745		True				
ANR	10813	Symbol	argc		10745						
ANR	10814	Symbol	NULL		10745						
ANR	10815	Symbol	time		10745						
ANR	10816	Symbol	argv		10745						
