command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	36791	Identifier	printLine		36740	0					
ANR	36792	ArgumentList	"""Finished bad()"""		36740	1					
ANR	36793	Argument	"""Finished bad()"""		36740	0					
ANR	36794	PrimaryExpression	"""Finished bad()"""		36740	0					
ANR	36795	ReturnStatement	return 0 ;	146:4:4103:4111	36740	7	True				
ANR	36796	PrimaryExpression	0		36740	0					
ANR	36797	ReturnType	int		36740	1					
ANR	36798	Identifier	main		36740	2					
ANR	36799	ParameterList	"int argc , char * argv [ ]"		36740	3					
ANR	36800	Parameter	int argc	132:9:3670:3677	36740	0	True				
ANR	36801	ParameterType	int		36740	0					
ANR	36802	Identifier	argc		36740	1					
ANR	36803	Parameter	char * argv [ ]	132:19:3680:3692	36740	1	True				
ANR	36804	ParameterType	char * [ ]		36740	0					
ANR	36805	Identifier	argv		36740	1					
ANR	36806	CFGEntryNode	ENTRY		36740		True				
ANR	36807	CFGExitNode	EXIT		36740		True				
ANR	36808	Symbol	argc		36740						
ANR	36809	Symbol	NULL		36740						
ANR	36810	Symbol	time		36740						
ANR	36811	Symbol	argv		36740						
