command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	22706	CallExpression	printLongLine ( data [ 0 ] )		22559	0					
ANR	22707	Callee	printLongLine		22559	0					
ANR	22708	Identifier	printLongLine		22559	0					
ANR	22709	ArgumentList	data [ 0 ]		22559	1					
ANR	22710	Argument	data [ 0 ]		22559	0					
ANR	22711	ArrayIndexing	data [ 0 ]		22559	0					
ANR	22712	Identifier	data		22559	0					
ANR	22713	PrimaryExpression	0		22559	1					
ANR	22714	ReturnType	static void		22559	1					
ANR	22715	Identifier	goodG2B		22559	2					
ANR	22716	ParameterList			22559	3					
ANR	22717	CFGEntryNode	ENTRY		22559		True				
ANR	22718	CFGExitNode	EXIT		22559		True				
ANR	22719	Symbol	malloc		22559						
ANR	22720	Symbol	globalReturnsTrueOrFalse		22559						
ANR	22721	Symbol	NULL		22559						
ANR	22722	Symbol	* i		22559						
ANR	22723	Symbol	data		22559						
ANR	22724	Symbol	i		22559						
ANR	22725	Symbol	* data		22559						
ANR	22726	Function	CWE416_Use_After_Free__malloc_free_long_12_good	175:0:4979:5070							
ANR	22727	FunctionDef	CWE416_Use_After_Free__malloc_free_long_12_good ()		22726	0					
ANR	22728	CompoundStatement		176:0:5035:5070	22726	0					
ANR	22729	ExpressionStatement	goodB2G ( )	177:4:5042:5051	22726	0	True				
ANR	22730	CallExpression	goodB2G ( )		22726	0					
ANR	22731	Callee	goodB2G		22726	0					
ANR	22732	Identifier	goodB2G		22726	0					
ANR	22733	ArgumentList			22726	1					
ANR	22734	ExpressionStatement	goodG2B ( )	178:4:5058:5067	22726	1	True				
ANR	22735	CallExpression	goodG2B ( )		22726	0					
ANR	22736	Callee	goodG2B		22726	0					
ANR	22737	Identifier	goodG2B		22726	0					
ANR	22738	ArgumentList			22726	1					
ANR	22739	ReturnType	void		22726	1					
ANR	22740	Identifier	CWE416_Use_After_Free__malloc_free_long_12_good		22726	2					
ANR	22741	ParameterList			22726	3					
ANR	22742	CFGEntryNode	ENTRY		22726		True				
ANR	22743	CFGExitNode	EXIT		22726		True				
ANR	22744	Function	main	190:0:5417:5866							
ANR	22745	FunctionDef	"main (int argc , char * argv [ ])"		22744	0					
ANR	22746	CompoundStatement		191:0:5452:5866	22744	0					
ANR	22747	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	193:4:5486:5515	22744	0	True				
ANR	22748	CallExpression	srand ( ( unsigned ) time ( NULL ) )		22744	0					
ANR	22749	Callee	srand		22744	0					
ANR	22750	Identifier	srand		22744	0					
ANR	22751	ArgumentList	( unsigned ) time ( NULL )		22744	1					
ANR	22752	Argument	( unsigned ) time ( NULL )		22744	0					
ANR	22753	CastExpression	( unsigned ) time ( NULL )		22744	0					
ANR	22754	CastTarget	unsigned		22744	0					
ANR	22755	CallExpression	time ( NULL )		22744	1					
ANR	22756	Callee	time		22744	0					
ANR	22757	Identifier	time		22744	0					
ANR	22758	ArgumentList	NULL		22744	1					
ANR	22759	Argument	NULL		22744	0					
ANR	22760	Identifier	NULL		22744	0					
ANR	22761	ExpressionStatement	"printLine ( ""Calling good()..."" )"	195:4:5540:5570	22744	1	True				
ANR	22762	CallExpression	"printLine ( ""Calling good()..."" )"		22744	0					
ANR	22763	Callee	printLine		22744	0					
ANR	22764	Identifier	printLine		22744	0					
ANR	22765	ArgumentList	"""Calling good()..."""		22744	1					
ANR	22766	Argument	"""Calling good()..."""		22744	0					
ANR	22767	PrimaryExpression	"""Calling good()..."""		22744	0					
ANR	22768	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_12_good ( )	196:4:5577:5626	22744	2	True				
ANR	22769	CallExpression	CWE416_Use_After_Free__malloc_free_long_12_good ( )		22744	0					
ANR	22770	Callee	CWE416_Use_After_Free__malloc_free_long_12_good		22744	0					
ANR	22771	Identifier	CWE416_Use_After_Free__malloc_free_long_12_good		22744	0					
ANR	22772	ArgumentList			22744	1					
ANR	22773	ExpressionStatement	"printLine ( ""Finished good()"" )"	197:4:5633:5661	22744	3	True				
ANR	22774	CallExpression	"printLine ( ""Finished good()"" )"		22744	0					
ANR	22775	Callee	printLine		22744	0					
ANR	22776	Identifier	printLine		22744	0					
ANR	22777	ArgumentList	"""Finished good()"""		22744	1					
ANR	22778	Argument	"""Finished good()"""		22744	0					
ANR	22779	PrimaryExpression	"""Finished good()"""		22744	0					
ANR	22780	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	200:4:5708:5737	22744	4	True				
ANR	22781	CallExpression	"printLine ( ""Calling bad()..."" )"		22744	0					
ANR	22782	Callee	printLine		22744	0					
ANR	22783	Identifier	printLine		22744	0					
ANR	22784	ArgumentList	"""Calling bad()..."""		22744	1					
ANR	22785	Argument	"""Calling bad()..."""		22744	0					
ANR	22786	PrimaryExpression	"""Calling bad()..."""		22744	0					
ANR	22787	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_12_bad ( )	201:4:5744:5792	22744	5	True				
ANR	22788	CallExpression	CWE416_Use_After_Free__malloc_free_long_12_bad ( )		22744	0					
ANR	22789	Callee	CWE416_Use_After_Free__malloc_free_long_12_bad		22744	0					
ANR	22790	Identifier	CWE416_Use_After_Free__malloc_free_long_12_bad		22744	0					
ANR	22791	ArgumentList			22744	1					
ANR	22792	ExpressionStatement	"printLine ( ""Finished bad()"" )"	202:4:5799:5826	22744	6	True				
ANR	22793	CallExpression	"printLine ( ""Finished bad()"" )"		22744	0					
ANR	22794	Callee	printLine		22744	0					
ANR	22795	Identifier	printLine		22744	0					
ANR	22796	ArgumentList	"""Finished bad()"""		22744	1					
ANR	22797	Argument	"""Finished bad()"""		22744	0					
ANR	22798	PrimaryExpression	"""Finished bad()"""		22744	0					
ANR	22799	ReturnStatement	return 0 ;	204:4:5855:5863	22744	7	True				
ANR	22800	PrimaryExpression	0		22744	0					
ANR	22801	ReturnType	int		22744	1					
ANR	22802	Identifier	main		22744	2					
ANR	22803	ParameterList	"int argc , char * argv [ ]"		22744	3					
ANR	22804	Parameter	int argc	190:9:5426:5433	22744	0	True				
ANR	22805	ParameterType	int		22744	0					
ANR	22806	Identifier	argc		22744	1					
ANR	22807	Parameter	char * argv [ ]	190:19:5436:5448	22744	1	True				
ANR	22808	ParameterType	char * [ ]		22744	0					
ANR	22809	Identifier	argv		22744	1					
ANR	22810	CFGEntryNode	ENTRY		22744		True				
ANR	22811	CFGExitNode	EXIT		22744		True				
ANR	22812	Symbol	argc		22744						
ANR	22813	Symbol	NULL		22744						
ANR	22814	Symbol	time		22744						
ANR	22815	Symbol	argv		22744						
