command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	23923	PrimaryExpression	5		23848	1					
ANR	23924	CompoundStatement		19:4:412:412	23848	1					
ANR	23925	ExpressionStatement	printLongLine ( data [ 0 ] )	172:8:4761:4783	23848	0	True				
ANR	23926	CallExpression	printLongLine ( data [ 0 ] )		23848	0					
ANR	23927	Callee	printLongLine		23848	0					
ANR	23928	Identifier	printLongLine		23848	0					
ANR	23929	ArgumentList	data [ 0 ]		23848	1					
ANR	23930	Argument	data [ 0 ]		23848	0					
ANR	23931	ArrayIndexing	data [ 0 ]		23848	0					
ANR	23932	Identifier	data		23848	0					
ANR	23933	PrimaryExpression	0		23848	1					
ANR	23934	ReturnType	static void		23848	1					
ANR	23935	Identifier	goodG2B2		23848	2					
ANR	23936	ParameterList			23848	3					
ANR	23937	CFGEntryNode	ENTRY		23848		True				
ANR	23938	CFGExitNode	EXIT		23848		True				
ANR	23939	Symbol	malloc		23848						
ANR	23940	Symbol	NULL		23848						
ANR	23941	Symbol	* i		23848						
ANR	23942	Symbol	data		23848						
ANR	23943	Symbol	i		23848						
ANR	23944	Symbol	globalFive		23848						
ANR	23945	Symbol	* data		23848						
ANR	23946	Function	CWE416_Use_After_Free__malloc_free_long_14_good	177:0:4884:5011							
ANR	23947	FunctionDef	CWE416_Use_After_Free__malloc_free_long_14_good ()		23946	0					
ANR	23948	CompoundStatement		178:0:4940:5011	23946	0					
ANR	23949	ExpressionStatement	goodB2G1 ( )	179:4:4947:4957	23946	0	True				
ANR	23950	CallExpression	goodB2G1 ( )		23946	0					
ANR	23951	Callee	goodB2G1		23946	0					
ANR	23952	Identifier	goodB2G1		23946	0					
ANR	23953	ArgumentList			23946	1					
ANR	23954	ExpressionStatement	goodB2G2 ( )	180:4:4964:4974	23946	1	True				
ANR	23955	CallExpression	goodB2G2 ( )		23946	0					
ANR	23956	Callee	goodB2G2		23946	0					
ANR	23957	Identifier	goodB2G2		23946	0					
ANR	23958	ArgumentList			23946	1					
ANR	23959	ExpressionStatement	goodG2B1 ( )	181:4:4981:4991	23946	2	True				
ANR	23960	CallExpression	goodG2B1 ( )		23946	0					
ANR	23961	Callee	goodG2B1		23946	0					
ANR	23962	Identifier	goodG2B1		23946	0					
ANR	23963	ArgumentList			23946	1					
ANR	23964	ExpressionStatement	goodG2B2 ( )	182:4:4998:5008	23946	3	True				
ANR	23965	CallExpression	goodG2B2 ( )		23946	0					
ANR	23966	Callee	goodG2B2		23946	0					
ANR	23967	Identifier	goodG2B2		23946	0					
ANR	23968	ArgumentList			23946	1					
ANR	23969	ReturnType	void		23946	1					
ANR	23970	Identifier	CWE416_Use_After_Free__malloc_free_long_14_good		23946	2					
ANR	23971	ParameterList			23946	3					
ANR	23972	CFGEntryNode	ENTRY		23946		True				
ANR	23973	CFGExitNode	EXIT		23946		True				
ANR	23974	Function	main	194:0:5358:5807							
ANR	23975	FunctionDef	"main (int argc , char * argv [ ])"		23974	0					
ANR	23976	CompoundStatement		195:0:5393:5807	23974	0					
ANR	23977	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5427:5456	23974	0	True				
ANR	23978	CallExpression	srand ( ( unsigned ) time ( NULL ) )		23974	0					
ANR	23979	Callee	srand		23974	0					
ANR	23980	Identifier	srand		23974	0					
ANR	23981	ArgumentList	( unsigned ) time ( NULL )		23974	1					
ANR	23982	Argument	( unsigned ) time ( NULL )		23974	0					
ANR	23983	CastExpression	( unsigned ) time ( NULL )		23974	0					
ANR	23984	CastTarget	unsigned		23974	0					
ANR	23985	CallExpression	time ( NULL )		23974	1					
ANR	23986	Callee	time		23974	0					
ANR	23987	Identifier	time		23974	0					
ANR	23988	ArgumentList	NULL		23974	1					
ANR	23989	Argument	NULL		23974	0					
ANR	23990	Identifier	NULL		23974	0					
ANR	23991	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5481:5511	23974	1	True				
ANR	23992	CallExpression	"printLine ( ""Calling good()..."" )"		23974	0					
ANR	23993	Callee	printLine		23974	0					
ANR	23994	Identifier	printLine		23974	0					
ANR	23995	ArgumentList	"""Calling good()..."""		23974	1					
ANR	23996	Argument	"""Calling good()..."""		23974	0					
ANR	23997	PrimaryExpression	"""Calling good()..."""		23974	0					
ANR	23998	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_14_good ( )	200:4:5518:5567	23974	2	True				
ANR	23999	CallExpression	CWE416_Use_After_Free__malloc_free_long_14_good ( )		23974	0					
ANR	24000	Callee	CWE416_Use_After_Free__malloc_free_long_14_good		23974	0					
ANR	24001	Identifier	CWE416_Use_After_Free__malloc_free_long_14_good		23974	0					
ANR	24002	ArgumentList			23974	1					
ANR	24003	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5574:5602	23974	3	True				
ANR	24004	CallExpression	"printLine ( ""Finished good()"" )"		23974	0					
ANR	24005	Callee	printLine		23974	0					
ANR	24006	Identifier	printLine		23974	0					
ANR	24007	ArgumentList	"""Finished good()"""		23974	1					
ANR	24008	Argument	"""Finished good()"""		23974	0					
ANR	24009	PrimaryExpression	"""Finished good()"""		23974	0					
ANR	24010	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5649:5678	23974	4	True				
ANR	24011	CallExpression	"printLine ( ""Calling bad()..."" )"		23974	0					
ANR	24012	Callee	printLine		23974	0					
ANR	24013	Identifier	printLine		23974	0					
ANR	24014	ArgumentList	"""Calling bad()..."""		23974	1					
ANR	24015	Argument	"""Calling bad()..."""		23974	0					
ANR	24016	PrimaryExpression	"""Calling bad()..."""		23974	0					
ANR	24017	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_14_bad ( )	205:4:5685:5733	23974	5	True				
ANR	24018	CallExpression	CWE416_Use_After_Free__malloc_free_long_14_bad ( )		23974	0					
ANR	24019	Callee	CWE416_Use_After_Free__malloc_free_long_14_bad		23974	0					
ANR	24020	Identifier	CWE416_Use_After_Free__malloc_free_long_14_bad		23974	0					
ANR	24021	ArgumentList			23974	1					
ANR	24022	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5740:5767	23974	6	True				
ANR	24023	CallExpression	"printLine ( ""Finished bad()"" )"		23974	0					
ANR	24024	Callee	printLine		23974	0					
ANR	24025	Identifier	printLine		23974	0					
ANR	24026	ArgumentList	"""Finished bad()"""		23974	1					
ANR	24027	Argument	"""Finished bad()"""		23974	0					
ANR	24028	PrimaryExpression	"""Finished bad()"""		23974	0					
ANR	24029	ReturnStatement	return 0 ;	208:4:5796:5804	23974	7	True				
ANR	24030	PrimaryExpression	0		23974	0					
ANR	24031	ReturnType	int		23974	1					
ANR	24032	Identifier	main		23974	2					
ANR	24033	ParameterList	"int argc , char * argv [ ]"		23974	3					
ANR	24034	Parameter	int argc	194:9:5367:5374	23974	0	True				
ANR	24035	ParameterType	int		23974	0					
ANR	24036	Identifier	argc		23974	1					
ANR	24037	Parameter	char * argv [ ]	194:19:5377:5389	23974	1	True				
ANR	24038	ParameterType	char * [ ]		23974	0					
ANR	24039	Identifier	argv		23974	1					
ANR	24040	CFGEntryNode	ENTRY		23974		True				
ANR	24041	CFGExitNode	EXIT		23974		True				
ANR	24042	Symbol	argc		23974						
ANR	24043	Symbol	NULL		23974						
ANR	24044	Symbol	time		23974						
ANR	24045	Symbol	argv		23974						
