command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	30851	CompoundStatement		25:4:639:639	30754	1					
ANR	30852	ExpressionStatement	printStructLine ( & data [ 0 ] )	162:8:4689:4714	30754	0	True				
ANR	30853	CallExpression	printStructLine ( & data [ 0 ] )		30754	0					
ANR	30854	Callee	printStructLine		30754	0					
ANR	30855	Identifier	printStructLine		30754	0					
ANR	30856	ArgumentList	& data [ 0 ]		30754	1					
ANR	30857	Argument	& data [ 0 ]		30754	0					
ANR	30858	UnaryOperationExpression	& data [ 0 ]		30754	0					
ANR	30859	UnaryOperator	&		30754	0					
ANR	30860	ArrayIndexing	data [ 0 ]		30754	1					
ANR	30861	Identifier	data		30754	0					
ANR	30862	PrimaryExpression	0		30754	1					
ANR	30863	ReturnType	static void		30754	1					
ANR	30864	Identifier	goodG2B1		30754	2					
ANR	30865	ParameterList			30754	3					
ANR	30866	CFGEntryNode	ENTRY		30754		True				
ANR	30867	CFGExitNode	EXIT		30754		True				
ANR	30868	Symbol	data [ i ] . intTwo		30754						
ANR	30869	Symbol	malloc		30754						
ANR	30870	Symbol	NULL		30754						
ANR	30871	Symbol	staticReturnsFalse		30754						
ANR	30872	Symbol	* i		30754						
ANR	30873	Symbol	data		30754						
ANR	30874	Symbol	i		30754						
ANR	30875	Symbol	data [ i ] . intOne		30754						
ANR	30876	Symbol	staticReturnsTrue		30754						
ANR	30877	Symbol	* data		30754						
ANR	30878	Function	goodG2B2	168:0:4902:5621							
ANR	30879	FunctionDef	goodG2B2 ()		30878	0					
ANR	30880	CompoundStatement		169:0:4926:5621	30878	0					
ANR	30881	IdentifierDeclStatement	twoIntsStruct * data ;	170:4:4933:4953	30878	0	True				
ANR	30882	IdentifierDecl	* data		30878	0					
ANR	30883	IdentifierDeclType	twoIntsStruct *		30878	0					
ANR	30884	Identifier	data		30878	1					
ANR	30885	ExpressionStatement	data = NULL	172:4:4987:4998	30878	1	True				
ANR	30886	AssignmentExpression	data = NULL		30878	0		=			
ANR	30887	Identifier	data		30878	0					
ANR	30888	Identifier	NULL		30878	1					
ANR	30889	IfStatement	if ( staticReturnsTrue ( ) )		30878	2					
ANR	30890	Condition	staticReturnsTrue ( )	173:7:5008:5026	30878	0	True				
ANR	30891	CallExpression	staticReturnsTrue ( )		30878	0					
ANR	30892	Callee	staticReturnsTrue		30878	0					
ANR	30893	Identifier	staticReturnsTrue		30878	0					
ANR	30894	ArgumentList			30878	1					
ANR	30895	CompoundStatement		6:4:107:107	30878	1					
ANR	30896	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	175:8:5045:5102	30878	0	True				
ANR	30897	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30878	0		=			
ANR	30898	Identifier	data		30878	0					
ANR	30899	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30878	1					
ANR	30900	CastTarget	twoIntsStruct *		30878	0					
ANR	30901	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		30878	1					
ANR	30902	Callee	malloc		30878	0					
ANR	30903	Identifier	malloc		30878	0					
ANR	30904	ArgumentList	100 * sizeof ( twoIntsStruct )		30878	1					
ANR	30905	Argument	100 * sizeof ( twoIntsStruct )		30878	0					
ANR	30906	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		30878	0		*			
ANR	30907	PrimaryExpression	100		30878	0					
ANR	30908	SizeofExpression	sizeof ( twoIntsStruct )		30878	1					
ANR	30909	Sizeof	sizeof		30878	0					
ANR	30910	SizeofOperand	twoIntsStruct		30878	1					
ANR	30911	IfStatement	if ( data == NULL )		30878	1					
ANR	30912	Condition	data == NULL	176:12:5117:5128	30878	0	True				
ANR	30913	EqualityExpression	data == NULL		30878	0		==			
ANR	30914	Identifier	data		30878	0					
ANR	30915	Identifier	NULL		30878	1					
ANR	30916	CompoundStatement		8:26:204:204	30878	1					
ANR	30917	ExpressionStatement	exit ( - 1 )	176:27:5132:5140	30878	0	True				
ANR	30918	CallExpression	exit ( - 1 )		30878	0					
ANR	30919	Callee	exit		30878	0					
ANR	30920	Identifier	exit		30878	0					
ANR	30921	ArgumentList	- 1		30878	1					
ANR	30922	Argument	- 1		30878	0					
ANR	30923	UnaryOperationExpression	- 1		30878	0					
ANR	30924	UnaryOperator	-		30878	0					
ANR	30925	PrimaryExpression	1		30878	1					
ANR	30926	CompoundStatement		10:12:239:247	30878	2					
ANR	30927	IdentifierDeclStatement	size_t i ;	178:12:5166:5174	30878	0	True				
ANR	30928	IdentifierDecl	i		30878	0					
ANR	30929	IdentifierDeclType	size_t		30878	0					
ANR	30930	Identifier	i		30878	1					
ANR	30931	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		30878	1					
ANR	30932	ForInit	i = 0 ;	179:16:5193:5198	30878	0	True				
ANR	30933	AssignmentExpression	i = 0		30878	0		=			
ANR	30934	Identifier	i		30878	0					
ANR	30935	PrimaryExpression	0		30878	1					
ANR	30936	Condition	i < 100	179:23:5200:5206	30878	1	True				
ANR	30937	RelationalExpression	i < 100		30878	0		<			
ANR	30938	Identifier	i		30878	0					
ANR	30939	PrimaryExpression	100		30878	1					
ANR	30940	PostIncDecOperationExpression	i ++	179:32:5209:5211	30878	2	True				
ANR	30941	Identifier	i		30878	0					
ANR	30942	IncDec	++		30878	1					
ANR	30943	CompoundStatement		12:12:300:300	30878	3					
ANR	30944	ExpressionStatement	data [ i ] . intOne = 1	181:16:5246:5264	30878	0	True				
ANR	30945	AssignmentExpression	data [ i ] . intOne = 1		30878	0		=			
ANR	30946	MemberAccess	data [ i ] . intOne		30878	0					
ANR	30947	ArrayIndexing	data [ i ]		30878	0					
ANR	30948	Identifier	data		30878	0					
ANR	30949	Identifier	i		30878	1					
ANR	30950	Identifier	intOne		30878	1					
ANR	30951	PrimaryExpression	1		30878	1					
ANR	30952	ExpressionStatement	data [ i ] . intTwo = 2	182:16:5283:5301	30878	1	True				
ANR	30953	AssignmentExpression	data [ i ] . intTwo = 2		30878	0		=			
ANR	30954	MemberAccess	data [ i ] . intTwo		30878	0					
ANR	30955	ArrayIndexing	data [ i ]		30878	0					
ANR	30956	Identifier	data		30878	0					
ANR	30957	Identifier	i		30878	1					
ANR	30958	Identifier	intTwo		30878	1					
ANR	30959	PrimaryExpression	2		30878	1					
ANR	30960	IfStatement	if ( staticReturnsTrue ( ) )		30878	3					
ANR	30961	Condition	staticReturnsTrue ( )	187:7:5395:5413	30878	0	True				
ANR	30962	CallExpression	staticReturnsTrue ( )		30878	0					
ANR	30963	Callee	staticReturnsTrue		30878	0					
ANR	30964	Identifier	staticReturnsTrue		30878	0					
ANR	30965	ArgumentList			30878	1					
ANR	30966	CompoundStatement		20:4:494:494	30878	1					
ANR	30967	ExpressionStatement	printStructLine ( & data [ 0 ] )	190:8:5500:5525	30878	0	True				
ANR	30968	CallExpression	printStructLine ( & data [ 0 ] )		30878	0					
ANR	30969	Callee	printStructLine		30878	0					
ANR	30970	Identifier	printStructLine		30878	0					
ANR	30971	ArgumentList	& data [ 0 ]		30878	1					
ANR	30972	Argument	& data [ 0 ]		30878	0					
ANR	30973	UnaryOperationExpression	& data [ 0 ]		30878	0					
ANR	30974	UnaryOperator	&		30878	0					
ANR	30975	ArrayIndexing	data [ 0 ]		30878	1					
ANR	30976	Identifier	data		30878	0					
ANR	30977	PrimaryExpression	0		30878	1					
ANR	30978	ReturnType	static void		30878	1					
ANR	30979	Identifier	goodG2B2		30878	2					
ANR	30980	ParameterList			30878	3					
ANR	30981	CFGEntryNode	ENTRY		30878		True				
ANR	30982	CFGExitNode	EXIT		30878		True				
ANR	30983	Symbol	data [ i ] . intTwo		30878						
ANR	30984	Symbol	malloc		30878						
ANR	30985	Symbol	NULL		30878						
ANR	30986	Symbol	* i		30878						
ANR	30987	Symbol	data		30878						
ANR	30988	Symbol	i		30878						
ANR	30989	Symbol	staticReturnsTrue		30878						
ANR	30990	Symbol	data [ i ] . intOne		30878						
ANR	30991	Symbol	* data		30878						
ANR	30992	Function	CWE416_Use_After_Free__malloc_free_struct_08_good	195:0:5626:5755							
ANR	30993	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_08_good ()		30992	0					
ANR	30994	CompoundStatement		196:0:5684:5755	30992	0					
ANR	30995	ExpressionStatement	goodB2G1 ( )	197:4:5691:5701	30992	0	True				
ANR	30996	CallExpression	goodB2G1 ( )		30992	0					
ANR	30997	Callee	goodB2G1		30992	0					
ANR	30998	Identifier	goodB2G1		30992	0					
ANR	30999	ArgumentList			30992	1					
ANR	31000	ExpressionStatement	goodB2G2 ( )	198:4:5708:5718	30992	1	True				
ANR	31001	CallExpression	goodB2G2 ( )		30992	0					
ANR	31002	Callee	goodB2G2		30992	0					
ANR	31003	Identifier	goodB2G2		30992	0					
ANR	31004	ArgumentList			30992	1					
ANR	31005	ExpressionStatement	goodG2B1 ( )	199:4:5725:5735	30992	2	True				
ANR	31006	CallExpression	goodG2B1 ( )		30992	0					
ANR	31007	Callee	goodG2B1		30992	0					
ANR	31008	Identifier	goodG2B1		30992	0					
ANR	31009	ArgumentList			30992	1					
ANR	31010	ExpressionStatement	goodG2B2 ( )	200:4:5742:5752	30992	3	True				
ANR	31011	CallExpression	goodG2B2 ( )		30992	0					
ANR	31012	Callee	goodG2B2		30992	0					
ANR	31013	Identifier	goodG2B2		30992	0					
ANR	31014	ArgumentList			30992	1					
ANR	31015	ReturnType	void		30992	1					
ANR	31016	Identifier	CWE416_Use_After_Free__malloc_free_struct_08_good		30992	2					
ANR	31017	ParameterList			30992	3					
ANR	31018	CFGEntryNode	ENTRY		30992		True				
ANR	31019	CFGExitNode	EXIT		30992		True				
ANR	31020	Function	main	212:0:6102:6555							
ANR	31021	FunctionDef	"main (int argc , char * argv [ ])"		31020	0					
ANR	31022	CompoundStatement		213:0:6137:6555	31020	0					
ANR	31023	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	215:4:6171:6200	31020	0	True				
ANR	31024	CallExpression	srand ( ( unsigned ) time ( NULL ) )		31020	0					
ANR	31025	Callee	srand		31020	0					
ANR	31026	Identifier	srand		31020	0					
ANR	31027	ArgumentList	( unsigned ) time ( NULL )		31020	1					
ANR	31028	Argument	( unsigned ) time ( NULL )		31020	0					
ANR	31029	CastExpression	( unsigned ) time ( NULL )		31020	0					
ANR	31030	CastTarget	unsigned		31020	0					
ANR	31031	CallExpression	time ( NULL )		31020	1					
ANR	31032	Callee	time		31020	0					
ANR	31033	Identifier	time		31020	0					
ANR	31034	ArgumentList	NULL		31020	1					
ANR	31035	Argument	NULL		31020	0					
ANR	31036	Identifier	NULL		31020	0					
ANR	31037	ExpressionStatement	"printLine ( ""Calling good()..."" )"	217:4:6225:6255	31020	1	True				
ANR	31038	CallExpression	"printLine ( ""Calling good()..."" )"		31020	0					
ANR	31039	Callee	printLine		31020	0					
ANR	31040	Identifier	printLine		31020	0					
ANR	31041	ArgumentList	"""Calling good()..."""		31020	1					
ANR	31042	Argument	"""Calling good()..."""		31020	0					
ANR	31043	PrimaryExpression	"""Calling good()..."""		31020	0					
ANR	31044	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_08_good ( )	218:4:6262:6313	31020	2	True				
ANR	31045	CallExpression	CWE416_Use_After_Free__malloc_free_struct_08_good ( )		31020	0					
ANR	31046	Callee	CWE416_Use_After_Free__malloc_free_struct_08_good		31020	0					
ANR	31047	Identifier	CWE416_Use_After_Free__malloc_free_struct_08_good		31020	0					
ANR	31048	ArgumentList			31020	1					
ANR	31049	ExpressionStatement	"printLine ( ""Finished good()"" )"	219:4:6320:6348	31020	3	True				
ANR	31050	CallExpression	"printLine ( ""Finished good()"" )"		31020	0					
ANR	31051	Callee	printLine		31020	0					
ANR	31052	Identifier	printLine		31020	0					
ANR	31053	ArgumentList	"""Finished good()"""		31020	1					
ANR	31054	Argument	"""Finished good()"""		31020	0					
ANR	31055	PrimaryExpression	"""Finished good()"""		31020	0					
ANR	31056	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	222:4:6395:6424	31020	4	True				
ANR	31057	CallExpression	"printLine ( ""Calling bad()..."" )"		31020	0					
ANR	31058	Callee	printLine		31020	0					
ANR	31059	Identifier	printLine		31020	0					
ANR	31060	ArgumentList	"""Calling bad()..."""		31020	1					
ANR	31061	Argument	"""Calling bad()..."""		31020	0					
ANR	31062	PrimaryExpression	"""Calling bad()..."""		31020	0					
ANR	31063	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_08_bad ( )	223:4:6431:6481	31020	5	True				
ANR	31064	CallExpression	CWE416_Use_After_Free__malloc_free_struct_08_bad ( )		31020	0					
ANR	31065	Callee	CWE416_Use_After_Free__malloc_free_struct_08_bad		31020	0					
ANR	31066	Identifier	CWE416_Use_After_Free__malloc_free_struct_08_bad		31020	0					
ANR	31067	ArgumentList			31020	1					
ANR	31068	ExpressionStatement	"printLine ( ""Finished bad()"" )"	224:4:6488:6515	31020	6	True				
ANR	31069	CallExpression	"printLine ( ""Finished bad()"" )"		31020	0					
ANR	31070	Callee	printLine		31020	0					
ANR	31071	Identifier	printLine		31020	0					
ANR	31072	ArgumentList	"""Finished bad()"""		31020	1					
ANR	31073	Argument	"""Finished bad()"""		31020	0					
ANR	31074	PrimaryExpression	"""Finished bad()"""		31020	0					
ANR	31075	ReturnStatement	return 0 ;	226:4:6544:6552	31020	7	True				
ANR	31076	PrimaryExpression	0		31020	0					
ANR	31077	ReturnType	int		31020	1					
ANR	31078	Identifier	main		31020	2					
ANR	31079	ParameterList	"int argc , char * argv [ ]"		31020	3					
ANR	31080	Parameter	int argc	212:9:6111:6118	31020	0	True				
ANR	31081	ParameterType	int		31020	0					
ANR	31082	Identifier	argc		31020	1					
ANR	31083	Parameter	char * argv [ ]	212:19:6121:6133	31020	1	True				
ANR	31084	ParameterType	char * [ ]		31020	0					
ANR	31085	Identifier	argv		31020	1					
ANR	31086	CFGEntryNode	ENTRY		31020		True				
ANR	31087	CFGExitNode	EXIT		31020		True				
ANR	31088	Symbol	argc		31020						
ANR	31089	Symbol	NULL		31020						
ANR	31090	Symbol	time		31020						
ANR	31091	Symbol	argv		31020						
