command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9449	Identifier	staticFive		9375	0					
ANR	9450	PrimaryExpression	5		9375	1					
ANR	9451	CompoundStatement		19:4:408:408	9375	1					
ANR	9452	ExpressionStatement	printIntLine ( data [ 0 ] )	177:8:4960:4981	9375	0	True				
ANR	9453	CallExpression	printIntLine ( data [ 0 ] )		9375	0					
ANR	9454	Callee	printIntLine		9375	0					
ANR	9455	Identifier	printIntLine		9375	0					
ANR	9456	ArgumentList	data [ 0 ]		9375	1					
ANR	9457	Argument	data [ 0 ]		9375	0					
ANR	9458	ArrayIndexing	data [ 0 ]		9375	0					
ANR	9459	Identifier	data		9375	0					
ANR	9460	PrimaryExpression	0		9375	1					
ANR	9461	ReturnType	static void		9375	1					
ANR	9462	Identifier	goodG2B2		9375	2					
ANR	9463	ParameterList			9375	3					
ANR	9464	CFGEntryNode	ENTRY		9375		True				
ANR	9465	CFGExitNode	EXIT		9375		True				
ANR	9466	Symbol	malloc		9375						
ANR	9467	Symbol	NULL		9375						
ANR	9468	Symbol	* i		9375						
ANR	9469	Symbol	data		9375						
ANR	9470	Symbol	staticFive		9375						
ANR	9471	Symbol	i		9375						
ANR	9472	Symbol	* data		9375						
ANR	9473	Function	CWE416_Use_After_Free__malloc_free_int_07_good	182:0:5082:5208							
ANR	9474	FunctionDef	CWE416_Use_After_Free__malloc_free_int_07_good ()		9473	0					
ANR	9475	CompoundStatement		183:0:5137:5208	9473	0					
ANR	9476	ExpressionStatement	goodB2G1 ( )	184:4:5144:5154	9473	0	True				
ANR	9477	CallExpression	goodB2G1 ( )		9473	0					
ANR	9478	Callee	goodB2G1		9473	0					
ANR	9479	Identifier	goodB2G1		9473	0					
ANR	9480	ArgumentList			9473	1					
ANR	9481	ExpressionStatement	goodB2G2 ( )	185:4:5161:5171	9473	1	True				
ANR	9482	CallExpression	goodB2G2 ( )		9473	0					
ANR	9483	Callee	goodB2G2		9473	0					
ANR	9484	Identifier	goodB2G2		9473	0					
ANR	9485	ArgumentList			9473	1					
ANR	9486	ExpressionStatement	goodG2B1 ( )	186:4:5178:5188	9473	2	True				
ANR	9487	CallExpression	goodG2B1 ( )		9473	0					
ANR	9488	Callee	goodG2B1		9473	0					
ANR	9489	Identifier	goodG2B1		9473	0					
ANR	9490	ArgumentList			9473	1					
ANR	9491	ExpressionStatement	goodG2B2 ( )	187:4:5195:5205	9473	3	True				
ANR	9492	CallExpression	goodG2B2 ( )		9473	0					
ANR	9493	Callee	goodG2B2		9473	0					
ANR	9494	Identifier	goodG2B2		9473	0					
ANR	9495	ArgumentList			9473	1					
ANR	9496	ReturnType	void		9473	1					
ANR	9497	Identifier	CWE416_Use_After_Free__malloc_free_int_07_good		9473	2					
ANR	9498	ParameterList			9473	3					
ANR	9499	CFGEntryNode	ENTRY		9473		True				
ANR	9500	CFGExitNode	EXIT		9473		True				
ANR	9501	Function	main	199:0:5555:6002							
ANR	9502	FunctionDef	"main (int argc , char * argv [ ])"		9501	0					
ANR	9503	CompoundStatement		200:0:5590:6002	9501	0					
ANR	9504	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	202:4:5624:5653	9501	0	True				
ANR	9505	CallExpression	srand ( ( unsigned ) time ( NULL ) )		9501	0					
ANR	9506	Callee	srand		9501	0					
ANR	9507	Identifier	srand		9501	0					
ANR	9508	ArgumentList	( unsigned ) time ( NULL )		9501	1					
ANR	9509	Argument	( unsigned ) time ( NULL )		9501	0					
ANR	9510	CastExpression	( unsigned ) time ( NULL )		9501	0					
ANR	9511	CastTarget	unsigned		9501	0					
ANR	9512	CallExpression	time ( NULL )		9501	1					
ANR	9513	Callee	time		9501	0					
ANR	9514	Identifier	time		9501	0					
ANR	9515	ArgumentList	NULL		9501	1					
ANR	9516	Argument	NULL		9501	0					
ANR	9517	Identifier	NULL		9501	0					
ANR	9518	ExpressionStatement	"printLine ( ""Calling good()..."" )"	204:4:5678:5708	9501	1	True				
ANR	9519	CallExpression	"printLine ( ""Calling good()..."" )"		9501	0					
ANR	9520	Callee	printLine		9501	0					
ANR	9521	Identifier	printLine		9501	0					
ANR	9522	ArgumentList	"""Calling good()..."""		9501	1					
ANR	9523	Argument	"""Calling good()..."""		9501	0					
ANR	9524	PrimaryExpression	"""Calling good()..."""		9501	0					
ANR	9525	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_07_good ( )	205:4:5715:5763	9501	2	True				
ANR	9526	CallExpression	CWE416_Use_After_Free__malloc_free_int_07_good ( )		9501	0					
ANR	9527	Callee	CWE416_Use_After_Free__malloc_free_int_07_good		9501	0					
ANR	9528	Identifier	CWE416_Use_After_Free__malloc_free_int_07_good		9501	0					
ANR	9529	ArgumentList			9501	1					
ANR	9530	ExpressionStatement	"printLine ( ""Finished good()"" )"	206:4:5770:5798	9501	3	True				
ANR	9531	CallExpression	"printLine ( ""Finished good()"" )"		9501	0					
ANR	9532	Callee	printLine		9501	0					
ANR	9533	Identifier	printLine		9501	0					
ANR	9534	ArgumentList	"""Finished good()"""		9501	1					
ANR	9535	Argument	"""Finished good()"""		9501	0					
ANR	9536	PrimaryExpression	"""Finished good()"""		9501	0					
ANR	9537	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	209:4:5845:5874	9501	4	True				
ANR	9538	CallExpression	"printLine ( ""Calling bad()..."" )"		9501	0					
ANR	9539	Callee	printLine		9501	0					
ANR	9540	Identifier	printLine		9501	0					
ANR	9541	ArgumentList	"""Calling bad()..."""		9501	1					
ANR	9542	Argument	"""Calling bad()..."""		9501	0					
ANR	9543	PrimaryExpression	"""Calling bad()..."""		9501	0					
ANR	9544	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_07_bad ( )	210:4:5881:5928	9501	5	True				
ANR	9545	CallExpression	CWE416_Use_After_Free__malloc_free_int_07_bad ( )		9501	0					
ANR	9546	Callee	CWE416_Use_After_Free__malloc_free_int_07_bad		9501	0					
ANR	9547	Identifier	CWE416_Use_After_Free__malloc_free_int_07_bad		9501	0					
ANR	9548	ArgumentList			9501	1					
ANR	9549	ExpressionStatement	"printLine ( ""Finished bad()"" )"	211:4:5935:5962	9501	6	True				
ANR	9550	CallExpression	"printLine ( ""Finished bad()"" )"		9501	0					
ANR	9551	Callee	printLine		9501	0					
ANR	9552	Identifier	printLine		9501	0					
ANR	9553	ArgumentList	"""Finished bad()"""		9501	1					
ANR	9554	Argument	"""Finished bad()"""		9501	0					
ANR	9555	PrimaryExpression	"""Finished bad()"""		9501	0					
ANR	9556	ReturnStatement	return 0 ;	213:4:5991:5999	9501	7	True				
ANR	9557	PrimaryExpression	0		9501	0					
ANR	9558	ReturnType	int		9501	1					
ANR	9559	Identifier	main		9501	2					
ANR	9560	ParameterList	"int argc , char * argv [ ]"		9501	3					
ANR	9561	Parameter	int argc	199:9:5564:5571	9501	0	True				
ANR	9562	ParameterType	int		9501	0					
ANR	9563	Identifier	argc		9501	1					
ANR	9564	Parameter	char * argv [ ]	199:19:5574:5586	9501	1	True				
ANR	9565	ParameterType	char * [ ]		9501	0					
ANR	9566	Identifier	argv		9501	1					
ANR	9567	CFGEntryNode	ENTRY		9501		True				
ANR	9568	CFGExitNode	EXIT		9501		True				
ANR	9569	Symbol	argc		9501						
ANR	9570	Symbol	NULL		9501						
ANR	9571	Symbol	time		9501						
ANR	9572	Symbol	argv		9501						
