command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3529	PostIncDecOperationExpression	i ++	162:32:4582:4584	3468	2	True				
ANR	3530	Identifier	i		3468	0					
ANR	3531	IncDec	++		3468	1					
ANR	3532	CompoundStatement		12:12:276:276	3468	3					
ANR	3533	Statement	data	164:16:4619:4622	3468	0	True				
ANR	3534	Statement	[	164:20:4623:4623	3468	1	True				
ANR	3535	Statement	i	164:21:4624:4624	3468	2	True				
ANR	3536	Statement	]	164:22:4625:4625	3468	3	True				
ANR	3537	Statement	=	164:24:4627:4627	3468	4	True				
ANR	3538	Statement	5L	164:26:4629:4630	3468	5	True				
ANR	3539	ExpressionStatement	L	164:28:4631:4632	3468	6	True				
ANR	3540	Identifier	L		3468	0					
ANR	3541	IfStatement	if ( globalFive == 5 )		3468	3					
ANR	3542	Condition	globalFive == 5	169:7:4726:4738	3468	0	True				
ANR	3543	EqualityExpression	globalFive == 5		3468	0		==			
ANR	3544	Identifier	globalFive		3468	0					
ANR	3545	PrimaryExpression	5		3468	1					
ANR	3546	CompoundStatement		19:4:422:422	3468	1					
ANR	3547	ExpressionStatement	printLongLongLine ( data [ 0 ] )	172:8:4825:4851	3468	0	True				
ANR	3548	CallExpression	printLongLongLine ( data [ 0 ] )		3468	0					
ANR	3549	Callee	printLongLongLine		3468	0					
ANR	3550	Identifier	printLongLongLine		3468	0					
ANR	3551	ArgumentList	data [ 0 ]		3468	1					
ANR	3552	Argument	data [ 0 ]		3468	0					
ANR	3553	ArrayIndexing	data [ 0 ]		3468	0					
ANR	3554	Identifier	data		3468	0					
ANR	3555	PrimaryExpression	0		3468	1					
ANR	3556	ReturnType	static void		3468	1					
ANR	3557	Identifier	goodG2B2		3468	2					
ANR	3558	ParameterList			3468	3					
ANR	3559	CFGEntryNode	ENTRY		3468		True				
ANR	3560	CFGExitNode	EXIT		3468		True				
ANR	3561	Symbol	malloc		3468						
ANR	3562	Symbol	NULL		3468						
ANR	3563	Symbol	data		3468						
ANR	3564	Symbol	i		3468						
ANR	3565	Symbol	globalFive		3468						
ANR	3566	Symbol	* data		3468						
ANR	3567	Function	CWE416_Use_After_Free__malloc_free_int64_t_14_good	177:0:4952:5082							
ANR	3568	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_14_good ()		3567	0					
ANR	3569	CompoundStatement		178:0:5011:5082	3567	0					
ANR	3570	ExpressionStatement	goodB2G1 ( )	179:4:5018:5028	3567	0	True				
ANR	3571	CallExpression	goodB2G1 ( )		3567	0					
ANR	3572	Callee	goodB2G1		3567	0					
ANR	3573	Identifier	goodB2G1		3567	0					
ANR	3574	ArgumentList			3567	1					
ANR	3575	ExpressionStatement	goodB2G2 ( )	180:4:5035:5045	3567	1	True				
ANR	3576	CallExpression	goodB2G2 ( )		3567	0					
ANR	3577	Callee	goodB2G2		3567	0					
ANR	3578	Identifier	goodB2G2		3567	0					
ANR	3579	ArgumentList			3567	1					
ANR	3580	ExpressionStatement	goodG2B1 ( )	181:4:5052:5062	3567	2	True				
ANR	3581	CallExpression	goodG2B1 ( )		3567	0					
ANR	3582	Callee	goodG2B1		3567	0					
ANR	3583	Identifier	goodG2B1		3567	0					
ANR	3584	ArgumentList			3567	1					
ANR	3585	ExpressionStatement	goodG2B2 ( )	182:4:5069:5079	3567	3	True				
ANR	3586	CallExpression	goodG2B2 ( )		3567	0					
ANR	3587	Callee	goodG2B2		3567	0					
ANR	3588	Identifier	goodG2B2		3567	0					
ANR	3589	ArgumentList			3567	1					
ANR	3590	ReturnType	void		3567	1					
ANR	3591	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_14_good		3567	2					
ANR	3592	ParameterList			3567	3					
ANR	3593	CFGEntryNode	ENTRY		3567		True				
ANR	3594	CFGExitNode	EXIT		3567		True				
ANR	3595	Function	main	194:0:5429:5884							
ANR	3596	FunctionDef	"main (int argc , char * argv [ ])"		3595	0					
ANR	3597	CompoundStatement		195:0:5464:5884	3595	0					
ANR	3598	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5498:5527	3595	0	True				
ANR	3599	CallExpression	srand ( ( unsigned ) time ( NULL ) )		3595	0					
ANR	3600	Callee	srand		3595	0					
ANR	3601	Identifier	srand		3595	0					
ANR	3602	ArgumentList	( unsigned ) time ( NULL )		3595	1					
ANR	3603	Argument	( unsigned ) time ( NULL )		3595	0					
ANR	3604	CastExpression	( unsigned ) time ( NULL )		3595	0					
ANR	3605	CastTarget	unsigned		3595	0					
ANR	3606	CallExpression	time ( NULL )		3595	1					
ANR	3607	Callee	time		3595	0					
ANR	3608	Identifier	time		3595	0					
ANR	3609	ArgumentList	NULL		3595	1					
ANR	3610	Argument	NULL		3595	0					
ANR	3611	Identifier	NULL		3595	0					
ANR	3612	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5552:5582	3595	1	True				
ANR	3613	CallExpression	"printLine ( ""Calling good()..."" )"		3595	0					
ANR	3614	Callee	printLine		3595	0					
ANR	3615	Identifier	printLine		3595	0					
ANR	3616	ArgumentList	"""Calling good()..."""		3595	1					
ANR	3617	Argument	"""Calling good()..."""		3595	0					
ANR	3618	PrimaryExpression	"""Calling good()..."""		3595	0					
ANR	3619	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_14_good ( )	200:4:5589:5641	3595	2	True				
ANR	3620	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_14_good ( )		3595	0					
ANR	3621	Callee	CWE416_Use_After_Free__malloc_free_int64_t_14_good		3595	0					
ANR	3622	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_14_good		3595	0					
ANR	3623	ArgumentList			3595	1					
ANR	3624	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5648:5676	3595	3	True				
ANR	3625	CallExpression	"printLine ( ""Finished good()"" )"		3595	0					
ANR	3626	Callee	printLine		3595	0					
ANR	3627	Identifier	printLine		3595	0					
ANR	3628	ArgumentList	"""Finished good()"""		3595	1					
ANR	3629	Argument	"""Finished good()"""		3595	0					
ANR	3630	PrimaryExpression	"""Finished good()"""		3595	0					
ANR	3631	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5723:5752	3595	4	True				
ANR	3632	CallExpression	"printLine ( ""Calling bad()..."" )"		3595	0					
ANR	3633	Callee	printLine		3595	0					
ANR	3634	Identifier	printLine		3595	0					
ANR	3635	ArgumentList	"""Calling bad()..."""		3595	1					
ANR	3636	Argument	"""Calling bad()..."""		3595	0					
ANR	3637	PrimaryExpression	"""Calling bad()..."""		3595	0					
ANR	3638	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int64_t_14_bad ( )	205:4:5759:5810	3595	5	True				
ANR	3639	CallExpression	CWE416_Use_After_Free__malloc_free_int64_t_14_bad ( )		3595	0					
ANR	3640	Callee	CWE416_Use_After_Free__malloc_free_int64_t_14_bad		3595	0					
ANR	3641	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_14_bad		3595	0					
ANR	3642	ArgumentList			3595	1					
ANR	3643	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5817:5844	3595	6	True				
ANR	3644	CallExpression	"printLine ( ""Finished bad()"" )"		3595	0					
ANR	3645	Callee	printLine		3595	0					
ANR	3646	Identifier	printLine		3595	0					
ANR	3647	ArgumentList	"""Finished bad()"""		3595	1					
ANR	3648	Argument	"""Finished bad()"""		3595	0					
ANR	3649	PrimaryExpression	"""Finished bad()"""		3595	0					
ANR	3650	ReturnStatement	return 0 ;	208:4:5873:5881	3595	7	True				
ANR	3651	PrimaryExpression	0		3595	0					
ANR	3652	ReturnType	int		3595	1					
ANR	3653	Identifier	main		3595	2					
ANR	3654	ParameterList	"int argc , char * argv [ ]"		3595	3					
ANR	3655	Parameter	int argc	194:9:5438:5445	3595	0	True				
ANR	3656	ParameterType	int		3595	0					
ANR	3657	Identifier	argc		3595	1					
ANR	3658	Parameter	char * argv [ ]	194:19:5448:5460	3595	1	True				
ANR	3659	ParameterType	char * [ ]		3595	0					
ANR	3660	Identifier	argv		3595	1					
ANR	3661	CFGEntryNode	ENTRY		3595		True				
ANR	3662	CFGExitNode	EXIT		3595		True				
ANR	3663	Symbol	argc		3595						
ANR	3664	Symbol	NULL		3595						
ANR	3665	Symbol	time		3595						
ANR	3666	Symbol	argv		3595						
