command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	13739	CompoundStatement		19:4:408:408	13663	1					
ANR	13740	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4737:4758	13663	0	True				
ANR	13741	CallExpression	printIntLine ( data [ 0 ] )		13663	0					
ANR	13742	Callee	printIntLine		13663	0					
ANR	13743	Identifier	printIntLine		13663	0					
ANR	13744	ArgumentList	data [ 0 ]		13663	1					
ANR	13745	Argument	data [ 0 ]		13663	0					
ANR	13746	ArrayIndexing	data [ 0 ]		13663	0					
ANR	13747	Identifier	data		13663	0					
ANR	13748	PrimaryExpression	0		13663	1					
ANR	13749	ReturnType	static void		13663	1					
ANR	13750	Identifier	goodG2B2		13663	2					
ANR	13751	ParameterList			13663	3					
ANR	13752	CFGEntryNode	ENTRY		13663		True				
ANR	13753	CFGExitNode	EXIT		13663		True				
ANR	13754	Symbol	malloc		13663						
ANR	13755	Symbol	NULL		13663						
ANR	13756	Symbol	* i		13663						
ANR	13757	Symbol	data		13663						
ANR	13758	Symbol	i		13663						
ANR	13759	Symbol	globalFive		13663						
ANR	13760	Symbol	* data		13663						
ANR	13761	Function	CWE416_Use_After_Free__malloc_free_int_14_good	177:0:4859:4985							
ANR	13762	FunctionDef	CWE416_Use_After_Free__malloc_free_int_14_good ()		13761	0					
ANR	13763	CompoundStatement		178:0:4914:4985	13761	0					
ANR	13764	ExpressionStatement	goodB2G1 ( )	179:4:4921:4931	13761	0	True				
ANR	13765	CallExpression	goodB2G1 ( )		13761	0					
ANR	13766	Callee	goodB2G1		13761	0					
ANR	13767	Identifier	goodB2G1		13761	0					
ANR	13768	ArgumentList			13761	1					
ANR	13769	ExpressionStatement	goodB2G2 ( )	180:4:4938:4948	13761	1	True				
ANR	13770	CallExpression	goodB2G2 ( )		13761	0					
ANR	13771	Callee	goodB2G2		13761	0					
ANR	13772	Identifier	goodB2G2		13761	0					
ANR	13773	ArgumentList			13761	1					
ANR	13774	ExpressionStatement	goodG2B1 ( )	181:4:4955:4965	13761	2	True				
ANR	13775	CallExpression	goodG2B1 ( )		13761	0					
ANR	13776	Callee	goodG2B1		13761	0					
ANR	13777	Identifier	goodG2B1		13761	0					
ANR	13778	ArgumentList			13761	1					
ANR	13779	ExpressionStatement	goodG2B2 ( )	182:4:4972:4982	13761	3	True				
ANR	13780	CallExpression	goodG2B2 ( )		13761	0					
ANR	13781	Callee	goodG2B2		13761	0					
ANR	13782	Identifier	goodG2B2		13761	0					
ANR	13783	ArgumentList			13761	1					
ANR	13784	ReturnType	void		13761	1					
ANR	13785	Identifier	CWE416_Use_After_Free__malloc_free_int_14_good		13761	2					
ANR	13786	ParameterList			13761	3					
ANR	13787	CFGEntryNode	ENTRY		13761		True				
ANR	13788	CFGExitNode	EXIT		13761		True				
ANR	13789	Function	main	194:0:5332:5779							
ANR	13790	FunctionDef	"main (int argc , char * argv [ ])"		13789	0					
ANR	13791	CompoundStatement		195:0:5367:5779	13789	0					
ANR	13792	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5401:5430	13789	0	True				
ANR	13793	CallExpression	srand ( ( unsigned ) time ( NULL ) )		13789	0					
ANR	13794	Callee	srand		13789	0					
ANR	13795	Identifier	srand		13789	0					
ANR	13796	ArgumentList	( unsigned ) time ( NULL )		13789	1					
ANR	13797	Argument	( unsigned ) time ( NULL )		13789	0					
ANR	13798	CastExpression	( unsigned ) time ( NULL )		13789	0					
ANR	13799	CastTarget	unsigned		13789	0					
ANR	13800	CallExpression	time ( NULL )		13789	1					
ANR	13801	Callee	time		13789	0					
ANR	13802	Identifier	time		13789	0					
ANR	13803	ArgumentList	NULL		13789	1					
ANR	13804	Argument	NULL		13789	0					
ANR	13805	Identifier	NULL		13789	0					
ANR	13806	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5455:5485	13789	1	True				
ANR	13807	CallExpression	"printLine ( ""Calling good()..."" )"		13789	0					
ANR	13808	Callee	printLine		13789	0					
ANR	13809	Identifier	printLine		13789	0					
ANR	13810	ArgumentList	"""Calling good()..."""		13789	1					
ANR	13811	Argument	"""Calling good()..."""		13789	0					
ANR	13812	PrimaryExpression	"""Calling good()..."""		13789	0					
ANR	13813	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_14_good ( )	200:4:5492:5540	13789	2	True				
ANR	13814	CallExpression	CWE416_Use_After_Free__malloc_free_int_14_good ( )		13789	0					
ANR	13815	Callee	CWE416_Use_After_Free__malloc_free_int_14_good		13789	0					
ANR	13816	Identifier	CWE416_Use_After_Free__malloc_free_int_14_good		13789	0					
ANR	13817	ArgumentList			13789	1					
ANR	13818	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5547:5575	13789	3	True				
ANR	13819	CallExpression	"printLine ( ""Finished good()"" )"		13789	0					
ANR	13820	Callee	printLine		13789	0					
ANR	13821	Identifier	printLine		13789	0					
ANR	13822	ArgumentList	"""Finished good()"""		13789	1					
ANR	13823	Argument	"""Finished good()"""		13789	0					
ANR	13824	PrimaryExpression	"""Finished good()"""		13789	0					
ANR	13825	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5622:5651	13789	4	True				
ANR	13826	CallExpression	"printLine ( ""Calling bad()..."" )"		13789	0					
ANR	13827	Callee	printLine		13789	0					
ANR	13828	Identifier	printLine		13789	0					
ANR	13829	ArgumentList	"""Calling bad()..."""		13789	1					
ANR	13830	Argument	"""Calling bad()..."""		13789	0					
ANR	13831	PrimaryExpression	"""Calling bad()..."""		13789	0					
ANR	13832	ExpressionStatement	CWE416_Use_After_Free__malloc_free_int_14_bad ( )	205:4:5658:5705	13789	5	True				
ANR	13833	CallExpression	CWE416_Use_After_Free__malloc_free_int_14_bad ( )		13789	0					
ANR	13834	Callee	CWE416_Use_After_Free__malloc_free_int_14_bad		13789	0					
ANR	13835	Identifier	CWE416_Use_After_Free__malloc_free_int_14_bad		13789	0					
ANR	13836	ArgumentList			13789	1					
ANR	13837	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5712:5739	13789	6	True				
ANR	13838	CallExpression	"printLine ( ""Finished bad()"" )"		13789	0					
ANR	13839	Callee	printLine		13789	0					
ANR	13840	Identifier	printLine		13789	0					
ANR	13841	ArgumentList	"""Finished bad()"""		13789	1					
ANR	13842	Argument	"""Finished bad()"""		13789	0					
ANR	13843	PrimaryExpression	"""Finished bad()"""		13789	0					
ANR	13844	ReturnStatement	return 0 ;	208:4:5768:5776	13789	7	True				
ANR	13845	PrimaryExpression	0		13789	0					
ANR	13846	ReturnType	int		13789	1					
ANR	13847	Identifier	main		13789	2					
ANR	13848	ParameterList	"int argc , char * argv [ ]"		13789	3					
ANR	13849	Parameter	int argc	194:9:5341:5348	13789	0	True				
ANR	13850	ParameterType	int		13789	0					
ANR	13851	Identifier	argc		13789	1					
ANR	13852	Parameter	char * argv [ ]	194:19:5351:5363	13789	1	True				
ANR	13853	ParameterType	char * [ ]		13789	0					
ANR	13854	Identifier	argv		13789	1					
ANR	13855	CFGEntryNode	ENTRY		13789		True				
ANR	13856	CFGExitNode	EXIT		13789		True				
ANR	13857	Symbol	argc		13789						
ANR	13858	Symbol	NULL		13789						
ANR	13859	Symbol	time		13789						
ANR	13860	Symbol	argv		13789						
